experiment,model,gate,exit,entry,candle,trades,win_rate,avg_win,avg_loss,median_ret,expectancy,t_stat,profit_factor,sum_ret,avg_R,avg_hold,avg_mfe,avg_mae,avg_giveback_pp,giveback_pct_of_peak,fwd10_mean,fwd10_n,fwd10_excess_vs_all_days
candle_type,A_candle=hammer,spy200,B_close<EMA20|stop=atr1.5,family=A|candle=hammer|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,hammer,216,0.2962962962962963,0.04805148177651118,-0.022171970350213555,-0.015026979473143298,-0.0013650215719247408,-0.41832856887797826,0.9125126244394872,-0.294844659535744,-0.07495185149974812,9.657407407407407,0.041379304491015796,-0.02132318550583688,0.040943321605704866,0.8015374389396673,0.0014228300968340997,238,-0.0029110318351389603
candle_type,A_candle=hammer,spy200,T10_time|stop=none|h=10,family=A|candle=hammer|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,hammer,220,0.5409090909090909,0.03529543163404226,-0.03827967372376038,0.0035454661401361776,0.0015177696288692396,0.4681833284597359,1.0863652307702563,0.3339093183512327,0.038127743241080994,10.0,0.036317666515006064,-0.036770151169934845,0.02119478199821395,0.6108010317344305,0.0014228300968340997,238,-0.0029110318351389603
candle_type,A_candle=wrb,none,B_close<EMA20|stop=atr1.5,family=A|candle=wrb|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,wrb,279,0.3333333333333333,0.05980855694429607,-0.0261755222478442,-0.017450665785726405,0.0024858374828692262,0.7150778247879954,1.1424520278525077,0.6935486577205141,0.05604830192171631,12.086021505376344,0.05380277439272172,-0.02243638167767413,0.04736491751686912,0.7876516393633394,0.000685499222911236,311,-0.003648362709061824
candle_type,A_candle=wrb,none,T10_time|stop=none|h=10,family=A|candle=wrb|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,wrb,288,0.5347222222222222,0.03914776829847075,-0.044243895890928746,0.003621303051752345,0.0003474800992362642,0.10317023839830473,1.01687968215304,0.10007426858004409,0.03858182014386162,10.0,0.039993204264605425,-0.03930084796645661,0.0262029859781687,0.7141281917590937,0.000685499222911236,311,-0.003648362709061824
candle_type,A_candle=wrb,spy200,B_close<EMA20|stop=atr1.5,family=A|candle=wrb|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,wrb,252,0.32936507936507936,0.05898525181221802,-0.02572579654464268,-0.01768838351316082,0.002175064620513818,0.6088439518236117,1.126071572472397,0.5481162843694821,0.0432302863007398,12.023809523809524,0.0523178620494794,-0.02202379201735287,0.04554524215758625,0.7884864430220132,0.0009409825656331821,282,-0.003392879366339878
candle_type,A_candle=wrb,spy200,T10_time|stop=none|h=10,family=A|candle=wrb|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,wrb,260,0.55,0.038240019101092745,-0.04400973279440583,0.004290784854003138,0.0012276307481183819,0.3489619587742051,1.0619878412326724,0.3191839945107793,0.06232287333671509,10.0,0.0398149675690117,-0.03782868284345675,0.025609686817753562,0.7040571549490683,0.0009409825656331821,282,-0.003392879366339878
candle_type,A_candle=strong,none,B_close<EMA20|stop=atr1.5,family=A|candle=strong|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,strong,649,0.3359013867488444,0.059447358352748676,-0.025061904771120243,-0.014701444001075537,0.0033248739053102993,1.474508340430773,1.1997692001148474,2.1578431645463843,0.09251311471458755,11.359013867488443,0.053202981052065446,-0.02208353784755683,0.0465447952692891,0.7515323711074846,0.003645842132653992,889,-0.0006880197993190682
candle_type,A_candle=strong,none,T10_time|stop=none|h=10,family=A|candle=strong|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,strong,697,0.563845050215208,0.04168205197096857,-0.042850065916325106,0.00760247748669185,0.004812950338633878,2.1968438666735004,1.2575248131180268,3.354626386027813,0.16242458896558842,9.994261119081779,0.04172284435653801,-0.03775376340058888,0.02387883403483683,0.6117284847178912,0.003645842132653992,889,-0.0006880197993190682
candle_type,A_candle=strong,spy200,B_close<EMA20|stop=atr1.5,family=A|candle=strong|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,strong,567,0.3333333333333333,0.05821020514855645,-0.024852468709139895,-0.015328694281023236,0.0028350892434255543,1.1956987578587563,1.171115148153244,1.6074956010222894,0.07659668700845287,11.375661375661375,0.05223388354584093,-0.021576935302990725,0.04571361980971735,0.7632459284437121,0.004713082266721415,777,0.00037922033474835533
candle_type,A_candle=strong,spy200,T10_time|stop=none|h=10,family=A|candle=strong|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,strong,608,0.5707236842105263,0.04109985685231196,-0.04267905627742345,0.007810442812467455,0.0051355536831327805,2.1975285006049794,1.2803080289620097,3.122416639344731,0.1755726165944372,10.0,0.04098397721873626,-0.036809918889177624,0.02264908687950309,0.5915096018066325,0.004713082266721415,777,0.00037922033474835533
candle_type,A_candle=upclose,none,B_close<EMA20|stop=atr1.5,family=A|candle=upclose|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,upclose,982,0.31873727087576376,0.060945746787239866,-0.02449803562474264,-0.01505221657396072,0.0027360823945552426,1.4834625153940595,1.16393937678411,2.6868329114532483,0.06676978536626092,10.913441955193482,0.051811444333367276,-0.022548860089534196,0.0460867908153619,0.751744163049968,0.002548931564609226,1627,-0.001784930367363834
candle_type,A_candle=upclose,none,T10_time|stop=none|h=10,family=A|candle=upclose|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,upclose,1078,0.5352504638218923,0.04327088477407914,-0.03964584451460103,0.004266293918315345,0.004735373295759319,2.6510151795798733,1.2570026386649398,5.104732412828546,0.1350029434380511,9.998144712430427,0.0416104593269971,-0.037918773855293984,0.024128880185024515,0.6155684671497779,0.002548931564609226,1627,-0.001784930367363834
candle_type,A_candle=upclose,spy200,B_close<EMA20|stop=atr1.5,family=A|candle=upclose|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,upclose,873,0.3207331042382589,0.059182574274140316,-0.024370449198719932,-0.015044640866570758,0.002427771388222642,1.2589540425976509,1.146657340432016,2.1194444219183666,0.05906678462672002,10.974799541809851,0.05122432648094643,-0.02218127323246342,0.045677254771092614,0.7601615820813346,0.00242084822537015,1445,-0.0019130137066029102
candle_type,A_candle=upclose,spy200,T10_time|stop=none|h=10,family=A|candle=upclose|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,upclose,960,0.5416666666666666,0.04179353361850152,-0.03988558383897485,0.004710316219974087,0.0043572714504915185,2.3635304962367516,1.238351132383575,4.182980592471858,0.13944924907666534,10.0,0.04050436058569293,-0.03724896134725585,0.023097791057867675,0.6046688929371754,0.00242084822537015,1445,-0.0019130137066029102
candle_type,A_candle=none,none,B_close<EMA20|stop=atr1.5,family=A|candle=none|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,none,1295,0.32664092664092664,0.0599188105739944,-0.02449078909658606,-0.012801077045594411,0.003080840757201998,1.737764517243395,1.1868184464102784,3.9896887805765875,0.06369787958074581,10.257915057915058,0.051322990417230915,-0.02239251971834895,0.04496233676499683,0.7333870884887906,0.0019349526004159181,2789,-0.002398909331557142
candle_type,A_candle=none,none,T10_time|stop=none|h=10,family=A|candle=none|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,none,1512,0.5462962962962963,0.04325561026577153,-0.04395907229359974,0.005215336018667305,0.0036859857712419697,2.4092214531900606,1.184813125316974,5.573210486117858,0.0851375610691798,9.999338624338625,0.04251737248257833,-0.040312941893783476,0.023989284711741304,0.5905644664536157,0.0019349526004159181,2789,-0.002398909331557142
candle_type,A_candle=none,spy200,B_close<EMA20|stop=atr1.5,family=A|candle=none|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,none,1136,0.3257042253521127,0.05694228268066707,-0.02403077317088381,-0.0129707354443091,0.0023424932596389286,1.3525646933423612,1.144564003713704,2.661072342949823,0.05827925882279119,10.325704225352112,0.050200148521757484,-0.021993695904889105,0.04445376570981645,0.754546710992555,0.001985474146372661,2454,-0.002348387785600399
candle_type,A_candle=none,spy200,T10_time|stop=none|h=10,family=A|candle=none|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,none,1331,0.5514650638617581,0.04162908271243948,-0.04426096854478347,0.0057904411582290205,0.003104394056870655,1.9574648239289645,1.15637223896049,4.1319484896948415,0.09226760736502725,10.0,0.041443244480810305,-0.0396006670570002,0.023225201851659053,0.5889729098074145,0.001985474146372661,2454,-0.002348387785600399
