experiment,model,gate,exit,entry,trades,win_rate,avg_win,avg_loss,median_ret,expectancy,t_stat,profit_factor,sum_ret,avg_R,avg_hold,avg_mfe,avg_mae,avg_giveback_pp,giveback_pct_of_peak,fwd10_mean,fwd10_n,fwd10_excess_vs_all_days,pf_start_equity,pf_end_equity,pf_total_return,pf_cagr,pf_max_dd,pf_ann_vol,pf_downside_vol,pf_sharpe,pf_sortino,pf_calmar,pf_avg_exposure,pf_avg_capital_deployed,pf_peak_capital_deployed,pf_avg_positions,pf_max_positions,pf_portfolio_trades,pf_candidate_signals
ladder_no_location,S2_candle+trend+volume,none,T10_time|stop=none|h=10,family=CANDLE|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,1738,0.5299194476409667,0.045705365491571115,-0.04621633364748594,0.004269373755741324,0.0024947623865022887,1.6722465598680207,1.1148315992711728,4.335897027740978,0.05950163899855106,9.98849252013809,0.04533991511226506,-0.04375610910277338,0.0276813705810155,0.6493758584254697,0.002016207892810242,3746,-0.002317654039162818,,,,,,,,,,,,,,,,,
ladder_with_pullback,A2_candle+trend+volume,none,T10_time|stop=none|h=10,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,806,0.5533498759305211,0.04154714475615761,-0.04186374261690424,0.006382652803732625,0.004291661562234212,2.1343877737446024,1.229519693795314,3.4590792191607744,0.13692737180349673,9.995037220843672,0.04119888226089594,-0.03801902739976963,0.024048733216386987,0.6194052457184873,0.0033137251517639747,1068,-0.0010201367802090853,,,,,,,,,,,,,,,,,
ladder_no_location,S3_+SPY_regime,spy200,B_close<EMA20|stop=atr1.5,family=CANDLE|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,1316,0.33814589665653494,0.06155284664797613,-0.02678848587539414,-0.013555764462262976,0.003083773222554014,1.7765369085491893,1.1739289999689972,4.058245560881082,0.08005801499040123,11.08434650455927,0.05534497674219654,-0.023982135742830424,0.04938197822673557,0.7538556330900833,0.0031555964228536116,3238,-0.0011782655091194484,50000.0,64198.19223950469,0.28396384479009384,0.0870315430509625,-0.1419087838465839,0.15846031355766238,0.10944290979800991,0.6049611317051815,0.8759117497618334,0.613292149308047,0.6562080068903328,38256.03702658202,70104.260012,3.6825396825396823,8.0,234.0,3238.0
ladder_with_pullback,A3_+SPY_regime,spy200,B_close<EMA20|stop=atr1.5,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,663,0.31825037707390647,0.057079416914708275,-0.02421096403016986,-0.015328694281023236,0.0016597303580191084,0.7853380697035424,1.100554277257013,1.1004012273666688,0.035486975381598916,10.963800904977376,0.050224817936396125,-0.02176413079327169,0.04530995689358537,0.78177489596616,0.004349054371576486,937,1.5192439603426387e-05,50000.0,57448.168012682596,0.14896336025365198,0.04745220608933165,-0.22946585756592053,0.14120208559097386,0.10218460527421193,0.3986016638949382,0.5508010341769334,0.20679418974432687,0.5557357919106427,34080.28500961507,74455.78457599999,2.675925925925926,6.0,180.0,937.0
ladder_no_location,S3_+SPY_regime,spy200,T10_time|stop=none|h=10,family=CANDLE|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,1497,0.5384101536406145,0.04526038145540511,-0.04418419980126337,0.004766417764932029,0.003973670935459941,2.5587160217425002,1.194835754953644,5.948585390383531,0.09943112301122882,10.0,0.04464104488750972,-0.041621312738433495,0.025726519910111722,0.6128189104029583,0.0031555964228536116,3238,-0.0011782655091194484,,,,,,,,,,,,,,,,,
ladder_with_pullback,A3_+SPY_regime,spy200,T10_time|stop=none|h=10,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,709,0.5571227080394923,0.04110875498639267,-0.04162665619910421,0.006537594898136101,0.004467120131320708,2.0884976443810657,1.2423107561248798,3.1671881731063825,0.1443043406233665,10.0,0.04044750325897599,-0.037279085564945386,0.022876574596160364,0.6022231375345501,0.004349054371576486,937,1.5192439603426387e-05,,,,,,,,,,,,,,,,,
ladder_no_location,S4_+VIX,spy200+vix_noshock,B_close<EMA20|stop=atr1.5,family=CANDLE|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,1252,0.3306709265175719,0.06359363435788339,-0.02667659960022941,-0.013798419664799721,0.0031731422996577286,1.769688129267678,1.1777130777753098,3.9727741591714762,0.08193714784895534,11.361022364217252,0.0561109487953504,-0.024062367094294407,0.05025405286146026,0.7542368479406764,0.0024218628690333126,3032,-0.0019119990629397473,50000.0,64590.1035371045,0.2918020707420901,0.08924259568822301,-0.16882418004210542,0.14353575016741568,0.10200586852874469,0.6665657356502003,0.9379461621415028,0.5286126410681548,0.62885994732311,36001.46681247751,70738.24444099999,3.3505291005291005,7.0,192.0,3032.0
ladder_with_pullback,A4_+VIX,spy200+vix_noshock,B_close<EMA20|stop=atr1.5,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,645,0.3147286821705426,0.0576061856709329,-0.024253015101515046,-0.015510386642775043,0.001510423281131361,0.7012531017045575,1.0908804312415794,0.9742230163297279,0.030477507141306995,11.029457364341086,0.0502597928700049,-0.02180966845201932,0.04544793993389457,0.7902762489116082,0.004437564654394223,898,0.00010370272242116261,50000.0,55951.423410853255,0.11902846821706503,0.03826071322350266,-0.2231344441568739,0.1421957579000945,0.10389981105896305,0.3349026596621311,0.45834286923186845,0.171469328135658,0.5338079990602635,30282.78485971429,71476.896889,2.5555555555555554,5.0,173.0,898.0
ladder_no_location,S4_+VIX,spy200+vix_noshock,T10_time|stop=none|h=10,family=CANDLE|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,1456,0.5343406593406593,0.04445667347810472,-0.04346974715166247,0.00448591527007236,0.0035129144211114766,2.2697745438123826,1.1735450125018694,5.11480339713831,0.08381915572176941,10.0,0.04394060425890606,-0.04128853330572432,0.025195038440370063,0.6085731677197501,0.0024218628690333126,3032,-0.0019119990629397473,,,,,,,,,,,,,,,,,
ladder_with_pullback,A4_+VIX,spy200+vix_noshock,T10_time|stop=none|h=10,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,684,0.5570175438596491,0.04104511407924954,-0.040970104763838,0.006529816516815501,0.004713810995250234,2.176246541153773,1.2597278759145312,3.22424672075116,0.1462060156372256,10.0,0.040527113779820594,-0.03687481884393398,0.022649952384008413,0.5975870414251279,0.004437564654394223,898,0.00010370272242116261,,,,,,,,,,,,,,,,,
ladder_no_location,S5_+breadth,spy200+vix_noshock+br50_40,B_close<EMA20|stop=atr1.5,family=CANDLE|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,1236,0.32605177993527507,0.06413405817230494,-0.026713980115077356,-0.013946368551554178,0.002907184472151663,1.6096556788576235,1.1614758061173442,3.5932800075794553,0.07475964462979905,11.354368932038835,0.0559829855485115,-0.024169968174401816,0.05041722445911563,0.7572162119236543,0.0019333313664898193,2988,-0.0024005305654832406,50000.0,57624.8843025877,0.15249768605175396,0.048526846322719086,-0.12851366569443956,0.14776222802251487,0.10663298849953672,0.3942285858591769,0.5462858634686992,0.37760067040729284,0.6110839922203216,33528.504179964286,63035.09686699999,3.3134920634920637,7.0,194.0,2988.0
ladder_with_pullback,A5_+breadth,spy200+vix_noshock+br50_40,B_close<EMA20|stop=atr1.5,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,640,0.3109375,0.056945349726345136,-0.024198043691172483,-0.015711957945345856,0.0010324801995869,0.48650538492932127,1.061921698391921,0.660787327735616,0.0171620537198397,10.9546875,0.04942902448934862,-0.02183478304773378,0.045093264765329495,0.7965740374811694,0.00405958674687983,891,-0.00027427518509322985,50000.0,55859.00745225018,0.11718014904500373,0.03768784566373129,-0.19162448302323054,0.13393018341666524,0.0973826122712953,0.3428986113422574,0.4715880262325345,0.1966755242813227,0.5384083081495852,30313.038574550268,63373.998213000006,2.494708994708995,6.0,163.0,891.0
ladder_no_location,S5_+breadth,spy200+vix_noshock+br50_40,T10_time|stop=none|h=10,family=CANDLE|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,1444,0.5311634349030471,0.04433160934935957,-0.043477006273749105,0.004298008748109372,0.0031637196147026587,2.0367762563374967,1.1552089924660456,4.568411123630639,0.07396814997060536,10.0,0.04369779720165865,-0.041453162013008915,0.02531740437044249,0.614204653144979,0.0019333313664898193,2988,-0.0024005305654832406,,,,,,,,,,,,,,,,,
ladder_with_pullback,A5_+breadth,spy200+vix_noshock+br50_40,T10_time|stop=none|h=10,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,679,0.5537555228276878,0.04080711998347169,-0.040970104763838,0.005815481332219763,0.004314485081505804,1.9874941889644475,1.2359875236155213,2.9295353703424407,0.13730890535757945,10.0,0.04014498047138954,-0.03699789226822281,0.02275301669406712,0.6048389196064629,0.00405958674687983,891,-0.00027427518509322985,,,,,,,,,,,,,,,,,
