experiment,model,gate,exit,entry,trades,win_rate,avg_win,avg_loss,median_ret,expectancy,t_stat,profit_factor,sum_ret,avg_R,avg_hold,avg_mfe,avg_mae,avg_giveback_pp,giveback_pct_of_peak,fwd10_mean,fwd10_n,fwd10_excess_vs_all_days,pf_start_equity,pf_end_equity,pf_total_return,pf_cagr,pf_max_dd,pf_ann_vol,pf_downside_vol,pf_sharpe,pf_sortino,pf_calmar,pf_avg_exposure,pf_avg_capital_deployed,pf_peak_capital_deployed,pf_avg_positions,pf_max_positions,pf_portfolio_trades,pf_candidate_signals
gate,A|spy200+vix_pct_lt90,spy200+vix_pct_lt90,B_close<EMA20|stop=atr1.5,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,658,0.3191489361702128,0.05733485214397559,-0.024246523852632255,-0.015369916195754507,0.0017900855079872673,0.8410746448962895,1.1084356712671979,1.177876264255622,0.03904723207734628,11.033434650455927,0.05046329064143958,-0.02172441199652983,0.04549621902090238,0.780534394459627,0.004612908284902068,932,0.0002790463529290079,50000.0,53366.23127512896,0.06732462550257923,0.021991454917053455,-0.19746806239504433,0.13701909674899573,0.10074205705806437,0.2271897394775019,0.30900036988429824,0.11136714793432517,0.558914272693934,31659.627056443118,66449.01974799999,2.626984126984127,6,183,932
gate,A|spy200+vix_le_sma,spy200+vix_le_sma,B_close<EMA20|stop=atr1.5,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,479,0.31941544885177453,0.06004891273163684,-0.024836273479452744,-0.016278489071490987,0.0022773663750289,0.8800798552496637,1.134730023046613,1.0908584936388432,0.05603120258402277,11.549060542797495,0.05191760147656744,-0.022177589910390517,0.04627481120042031,0.7855204887448765,0.004392110623656868,604,5.824869168380778e-05,50000.0,56680.40764950082,0.13360815299001638,0.04275759205278695,-0.1673885163685671,0.12650347034724455,0.09398990663389853,0.3939672141557624,0.5302507639236798,0.25543921996799623,0.47415720982729664,28434.05504807143,67666.791081,2.2566137566137567,6,138,604
gate,A|spy200+vix_roc_lt20,spy200+vix_roc_lt20,B_close<EMA20|stop=atr1.5,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,639,0.3129890453834116,0.057735499213682824,-0.024181756042607937,-0.015328694281023236,0.0014574474804877602,0.6729468810792311,1.087728643919916,0.9313089400316787,0.03063362053599589,11.046948356807512,0.05009053681482829,-0.021778704848974994,0.04528484127873159,0.7953405476631574,0.004542388426762161,887,0.00020852649478910086,50000.0,55241.82943142517,0.10483658862850342,0.03384580474793397,-0.2183092285531324,0.1380976045439839,0.09998820351126506,0.309815298238658,0.42789798231566717,0.15503606958006602,0.5325678356851801,30713.601070980163,70217.020911,2.636243386243386,7,175,887
gate,A|spy200+vix_roc_lt10,spy200+vix_roc_lt10,B_close<EMA20|stop=atr1.5,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,588,0.3163265306122449,0.058459511942659345,-0.024354630082471733,-0.015170049608754177,0.0018416801499676902,0.8017712235164905,1.1106073386148207,1.082907928181002,0.043223363662928366,11.185374149659864,0.05041822996445776,-0.021979248079446432,0.04549193292779924,0.787587364627936,0.00472806682350719,796,0.00039420489153412994,50000.0,56585.86654663693,0.13171733093273863,0.042176579669286784,-0.19937322509158517,0.13117470466359854,0.09462406054929572,0.38015263396179566,0.5269950285112636,0.2115458565206653,0.5155916692032192,30458.237052251323,69626.472724,2.4788359788359786,7,165,796
gate,A|spy200+vix_noshock,spy200+vix_noshock,B_close<EMA20|stop=atr1.5,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,645,0.3147286821705426,0.0576061856709329,-0.024253015101515046,-0.015510386642775043,0.001510423281131361,0.7012531017045575,1.0908804312415794,0.9742230163297279,0.030477507141306995,11.029457364341086,0.0502597928700049,-0.02180966845201932,0.04544793993389457,0.7902762489116082,0.004437564654394223,898,0.00010370272242116261,50000.0,55951.423410853255,0.11902846821706503,0.03826071322350266,-0.2231344441568739,0.1421957579000945,0.10389981105896305,0.3349026596621311,0.45834286923186845,0.171469328135658,0.5338079990602635,30282.78485971429,71476.896889,2.5555555555555554,5,173,898
gate,A|spy200+vix_calm,spy200+vix_calm,B_close<EMA20|stop=atr1.5,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,574,0.3118466898954704,0.05503021125047207,-0.02401039630711204,-0.015711957945345856,0.0006381555270474646,0.2920474602214683,1.0386226442026745,0.3663012725252447,0.01974702055213075,10.975609756097562,0.04814112889336863,-0.021398863213134032,0.04424579293590856,0.801340222009503,0.0035369090468834233,794,-0.0007969528850896366,50000.0,60439.102335011856,0.20878204670023703,0.06535228717048769,-0.2209537658379025,0.12619705754543584,0.09230217832911049,0.5641928675897614,0.7713737754279468,0.2957735837751317,0.4777651013715412,28974.23139524074,77455.32792800001,2.2222222222222223,6,145,794
gate,A|spy200+spy50_200+vix_noshock,spy200+spy50_200+vix_noshock,B_close<EMA20|stop=atr1.5,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,597,0.32160804020100503,0.055703772370066816,-0.024099883785107218,-0.015044640866570758,0.001565613671833178,0.7115589552561515,1.0957610644202087,0.9346713620844073,0.041682513204017134,10.9463986599665,0.049755372258537656,-0.02156286702622495,0.04489837462960554,0.7884441602875767,0.004149616296176059,840,-0.0001842456357970014,50000.0,53211.23144891937,0.06422462897838743,0.020999469137699345,-0.16697094510398336,0.12255937292766804,0.09098295182126491,0.23083146796454287,0.3109435273245914,0.12576720533396782,0.4663310661720323,24481.729637906083,62118.555248000004,2.3664021164021163,7,149,840
gate,A|spy200+spy50_200+vix_calm,spy200+spy50_200+vix_calm,B_close<EMA20|stop=atr1.5,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,540,0.31851851851851853,0.05574168129593162,-0.023728598127401725,-0.014835134783443615,0.0015841575407711177,0.6931641093387318,1.0979652901348673,0.8554450720164035,0.051477453589326004,11.033333333333333,0.048835925946526595,-0.021146202536282164,0.043929512658277756,0.7866433362195772,0.003838533608115551,757,-0.0004953283238575091,50000.0,58053.17143890347,0.16106342877806945,0.051122253108107696,-0.14867052303425166,0.11687802480151928,0.08437930517120501,0.48448774639011855,0.6710883755646336,0.34386273798424605,0.4303365161245983,23857.01785742857,68069.96943900001,2.105820105820106,6,142,757
gate,A|spy200+spy50_200+vix_lt25,spy200+spy50_200+vix_lt25,B_close<EMA20|stop=atr1.5,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,548,0.32116788321167883,0.055346940524492245,-0.023613882381958645,-0.014409785827912969,0.001745797967558428,0.7730386042691656,1.1089091093470997,0.9566972862220186,0.056477714654200054,11.027372262773723,0.04879015586577019,-0.02102762900053623,0.04387287841804478,0.7807301979409579,0.004204642912860592,783,-0.00012921901911246755,50000.0,64219.45403999763,0.28438908079995273,0.08715172642400981,-0.11552393339405698,0.11686412774093667,0.08507965862916632,0.7726732624262268,1.0613322655155752,0.7544040776964512,0.4423858664764521,25619.926662390215,70480.244269,2.1124338624338623,6,130,783
gate,A|spy200+vix_noshock+br50_40,spy200+vix_noshock+br50_40,B_close<EMA20|stop=atr1.5,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,640,0.3109375,0.056945349726345136,-0.024198043691172483,-0.015711957945345856,0.0010324801995869,0.48650538492932127,1.061921698391921,0.660787327735616,0.0171620537198397,10.9546875,0.04942902448934862,-0.02183478304773378,0.045093264765329495,0.7965740374811694,0.00405958674687983,891,-0.00027427518509322985,50000.0,55859.00745225018,0.11718014904500373,0.03768784566373129,-0.19162448302323054,0.13393018341666524,0.0973826122712953,0.3428986113422574,0.4715880262325345,0.1966755242813227,0.5384083081495852,30313.038574550268,63373.998213000006,2.494708994708995,6,163,891
gate,A|spy200+vix_noshock+br50_50,spy200+vix_noshock+br50_50,B_close<EMA20|stop=atr1.5,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,614,0.3127035830618892,0.05626375122135028,-0.024058666679949048,-0.015711957945345856,0.0010584411979816886,0.48892186199274285,1.0640104824596057,0.6498828955607567,0.010729452519090478,10.879478827361563,0.049289890586353156,-0.02163850705253244,0.045140540109047285,0.7946734021550551,0.004293192561560866,840,-4.0669370412194095e-05,50000.0,51599.01474340235,0.03198029486804699,0.01056539998497974,-0.22174323561140064,0.1277223588728762,0.09375299262245809,0.14613219596280017,0.19908003204551866,0.04764700017048246,0.5032356951547015,26436.521785568784,60651.688373,2.3796296296296298,6,172,840
gate,A|spy200+vix_noshock+br50_60,spy200+vix_noshock+br50_60,B_close<EMA20|stop=atr1.5,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,526,0.30988593155893535,0.05723127976690841,-0.02422756882303348,-0.01626797614458725,0.0010153823559789317,0.42676297176181205,1.0607293867624932,0.534091119244918,-0.008534341629565732,10.807984790874524,0.04989185274592265,-0.021930551912627525,0.046268700222865645,0.7967585064594759,0.003911448270632071,712,-0.00042241366134098887,50000.0,63441.08144728063,0.2688216289456127,0.08273454202262642,-0.1422394852465505,0.1182248001205031,0.08393445595810475,0.7306101110727617,1.0290914900396788,0.581656646740662,0.46583955538594296,26728.642911638886,65570.522556,2.1547619047619047,6,129,712
gate,A|spy200+vix_noshock+br200_50,spy200+vix_noshock+br200_50,B_close<EMA20|stop=atr1.5,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,616,0.31493506493506496,0.05617618617103518,-0.024350345521075456,-0.015711957945345856,0.0010102829663749678,0.46462449632900216,1.0605628304278159,0.6223343072869802,0.025164000189481176,10.845779220779221,0.049364264834438204,-0.021760261229552377,0.04510810409071851,0.7943650192668352,0.0033486461761599315,855,-0.0009852157558131285,50000.0,60852.92006217629,0.2170584012435257,0.06778208123293838,-0.1582658701567562,0.13501587627959352,0.0970864179569537,0.5527018312472525,0.7686298829180255,0.42827983800804853,0.5293833048891813,29798.821997763233,68504.155952,2.498677248677249,6,160,855
gate,A|spy200+br50_40,spy200+br50_40,B_close<EMA20|stop=atr1.5,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,653,0.3124042879019908,0.056780385797292436,-0.02421170945569445,-0.016009361746837203,0.0010905683875051268,0.520369931018961,1.0655079925805966,0.7121411570408478,0.016980468521057397,10.898928024502297,0.0493853840368782,-0.021825843515454964,0.045221555692635626,0.7892233496735077,0.004119185647840619,920,-0.00021467628413244112,50000.0,56695.86293802393,0.13391725876047866,0.04285251276259361,-0.19246692947045763,0.1339357486530551,0.09871614015805949,0.37996724526037395,0.515530665766537,0.22264870583479215,0.5432263545747421,32168.707549291008,70148.80421000002,2.6521164021164023,6,168,920
gate,A|spy200+br50_50,spy200+br50_50,B_close<EMA20|stop=atr1.5,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,628,0.31528662420382164,0.05612626777030517,-0.02412092880502488,-0.016095612241001478,0.0011799389050314072,0.5524301796202559,1.0714425063839128,0.7410016323597237,0.013099016175705924,10.835987261146498,0.04931866630692765,-0.021622340450243673,0.04525329067299254,0.7855137884672853,0.004380265055079921,868,4.640312310686106e-05,50000.0,50439.46813523519,0.008789362704703763,0.0029259253373228322,-0.23377715667568222,0.1290166568311066,0.09628665713799181,0.08731674988605558,0.11699767642272677,0.012515873573490127,0.5065462337663256,28476.309448230153,65774.714469,2.3981481481481484,6,168,868
gate,A|spy200+br50_60,spy200+br50_60,B_close<EMA20|stop=atr1.5,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,532,0.3101503759398496,0.057522529940047445,-0.024315222973618697,-0.016358231935244605,0.0010667868586273824,0.4502092950067291,1.0635982211744583,0.5675306087897675,-0.008588152950981153,10.776315789473685,0.049989889667578204,-0.02197381139292436,0.04643786536246291,0.7913284208613878,0.0035561299967646113,723,-0.0007777319352084487,50000.0,57977.684516001376,0.15955369032002742,0.05066573281367148,-0.20196746832349866,0.12222071825613731,0.08708813610254301,0.46494850985808367,0.6525152950806622,0.2508608600892018,0.44526449790801387,25290.090607123017,65266.165698,2.121693121693122,7,139,723
gate,A|spy200+br200_50,spy200+br200_50,B_close<EMA20|stop=atr1.5,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,632,0.31645569620253167,0.055554554099398794,-0.024304094621900398,-0.015711957945345856,0.0009676296569917515,0.4545701841579661,1.0582455907971937,0.611541943218787,0.025929087025510465,10.770569620253164,0.04901350600798331,-0.021685397266442877,0.04498198469866723,0.7886800370449706,0.0033809114011062683,892,-0.0009529505308667916,50000.0,53584.7568467145,0.07169513693428997,0.02338674505929972,-0.20596386335246386,0.13660378682672264,0.10075509791562445,0.2374908861485348,0.32199020253934946,0.11354780726402583,0.5335805724481211,29476.15165840873,67026.54425500002,2.3994708994708995,7,164,892
gate,A|vix_noshock,vix_noshock,B_close<EMA20|stop=atr1.5,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,713,0.30995792426367463,0.057468526092179686,-0.024255200915144576,-0.015510386642775043,0.0010757158711368596,0.5270577883369743,1.0642713063005877,0.7669854161205808,0.01875313108856192,10.819074333800842,0.04949468995778188,-0.022060079428502927,0.045452771400491074,0.7911768418623886,0.0027172062579878596,993,-0.0016166556739852004,50000.0,59446.529796888426,0.1889305959377685,0.05947872953251565,-0.2428198911836339,0.14821573158353304,0.10628469248238151,0.46343227135099635,0.646263836620617,0.24494998841562995,0.6578318736780029,39177.50551149206,74628.103867,3.117724867724868,6,213,995
gate,A|vix_calm,vix_calm,B_close<EMA20|stop=atr1.5,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,603,0.31343283582089554,0.053666422983788556,-0.023845908062747726,-0.014922095379502176,0.0004490016682561843,0.21388188577471687,1.0274252793812713,0.27074800595847914,0.014796599101941177,10.903814262023218,0.047816012445286445,-0.021472584325900396,0.04422764787436229,0.806151825538709,0.0023261544255415616,838,-0.0020077075064314984,50000.0,59363.76055436267,0.1872752110872533,0.058985999395256394,-0.23467261026971042,0.130715844255878,0.09550541121766463,0.5033331177304918,0.6888993260930049,0.2513544266093239,0.5352511099929587,32525.229815190472,77455.32792800001,2.4854497354497354,6,165,840
