experiment,model,gate,exit,entry,exit_rule,stop,trades,win_rate,avg_win,avg_loss,median_ret,expectancy,t_stat,profit_factor,sum_ret,avg_R,avg_hold,avg_mfe,avg_mae,avg_giveback_pp,giveback_pct_of_peak,fwd10_mean,fwd10_n,fwd10_excess_vs_all_days,pf_start_equity,pf_end_equity,pf_total_return,pf_cagr,pf_max_dd,pf_ann_vol,pf_downside_vol,pf_sharpe,pf_sortino,pf_calmar,pf_avg_exposure,pf_avg_capital_deployed,pf_peak_capital_deployed,pf_avg_positions,pf_max_positions,pf_portfolio_trades,pf_candidate_signals
exit,exit_A2_2closes<EMA9_atr1.5,spy200,A2_2closes<EMA9|stop=atr1.5,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,A2_2closes<EMA9,atr1.5,696,0.3620689655172414,0.05195437705642659,-0.024518772147358557,-0.01254666575878377,0.003169781874701582,1.5164367954915237,1.202654816202981,2.206168184792301,0.08441134794579186,9.596264367816092,0.04754984201365992,-0.021367696134871012,0.04034907735646765,0.7343104183094535,0.004349054371576486,937,1.5192439603426387e-05,50000.0,57373.306926351725,0.14746613852703438,0.046996299731973945,-0.16913136398614992,0.1395394068035687,0.10205066580980149,0.39860695541461694,0.5450368957905419,0.2778686260451518,0.5402941614382417,30703.50880332804,66669.16119,2.6031746031746033,7.0,223.0,937.0
exit,exit_A2_2closes<EMA9_atr2.0,spy200,A2_2closes<EMA9|stop=atr2.0,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,A2_2closes<EMA9,atr2.0,680,0.38382352941176473,0.051208497250618885,-0.02694009434439513,-0.009066882080064065,0.0030551739001617164,1.3978523525545352,1.184048258627127,2.077518252109967,0.06811602749943994,10.376470588235295,0.049472730326570825,-0.02419480167779986,0.041260927194032605,0.733758816888415,0.004349054371576486,937,1.5192439603426387e-05,,,,,,,,,,,,,,,,,
exit,exit_W_EMA9warn+confirm_none,spy200,W_EMA9warn+confirm|stop=none,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,W_EMA9warn+confirm,none,711,0.37130801687763715,0.04592662767337135,-0.023752154424507035,-0.00884924284787958,0.0021201359747051924,1.1535056317521146,1.1419785657568353,1.507416678015392,0.06900461249489041,8.451476793248945,0.04213063010035892,-0.02329345584209964,0.034091024646934864,0.7037587645824657,0.004349054371576486,937,1.5192439603426387e-05,50000.0,59253.21653463528,0.18506433069270556,0.05832721011741637,-0.15144015762073815,0.1310524044263674,0.09546558239252977,0.49763117798389067,0.6831337614865651,0.38515022061380283,0.5533852798971868,32278.19949478307,69677.909854,2.7314814814814814,7.0,227.0,937.0
exit,exit_W_EMA9warn+confirm_signal_low,spy200,W_EMA9warn+confirm|stop=signal_low,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,W_EMA9warn+confirm,signal_low,725,0.2993103448275862,0.04839814274962115,-0.018835532497372052,-0.011060849113864957,0.0012882020248314323,0.7812664030227492,1.0976068661437945,0.9339464680027885,0.08659910942034958,6.80551724137931,0.03668057386857178,-0.01627916667054898,0.03414076962654309,0.7180606170470532,0.004349054371576486,937,1.5192439603426387e-05,50000.0,52757.58622532534,0.05515172450650696,0.018085071905328043,-0.16159778751076892,0.12079985474658736,0.08645427521284395,0.20857200967736841,0.2914311456686273,0.11191410590397377,0.4939476597680581,26543.240419169313,62846.587705,2.3399470899470898,6.0,260.0,896.0
exit,exit_W_EMA9warn+confirm_swing_low,spy200,W_EMA9warn+confirm|stop=swing_low,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,W_EMA9warn+confirm,swing_low,706,0.34702549575070823,0.04797302928002005,-0.02245261059160822,-0.010142138040353632,0.0019868819984044266,1.0990811262463598,1.1355217516665779,1.402738690873525,0.14504161741501417,8.11614730878187,0.04111034683937502,-0.020476327116688054,0.03499163780479179,0.7123132338408762,0.004349054371576486,937,1.5192439603426387e-05,,,,,,,,,,,,,,,,,
exit,exit_W_EMA9warn+confirm_atr1.0,spy200,W_EMA9warn+confirm|stop=atr1.0,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,W_EMA9warn+confirm,atr1.0,749,0.3257676902536716,0.04607661892917478,-0.018977064180124813,-0.013732424682670774,0.0022153239088860055,1.3708886728510399,1.1731404922274877,1.659277607755618,0.11137701879033066,6.607476635514018,0.03699080662622182,-0.015964538771381136,0.032277305873395494,0.6906883164026425,0.004349054371576486,937,1.5192439603426387e-05,,,,,,,,,,,,,,,,,
exit,exit_W_EMA9warn+confirm_atr1.5,spy200,W_EMA9warn+confirm|stop=atr1.5,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,W_EMA9warn+confirm,atr1.5,723,0.3582295988934993,0.04606338118061488,-0.022025168244018043,-0.009923804953770432,0.002366165505608415,1.3532450638522262,1.1673964335898406,1.710737660554884,0.07394787066213111,7.788381742738589,0.0407562490208918,-0.01958301786444116,0.03353668001470635,0.702151060211129,0.004349054371576486,937,1.5192439603426387e-05,50000.0,52924.33489320706,0.05848669786414118,0.01915826483435268,-0.17158515751977643,0.12924899420614838,0.09532493422088394,0.2114160934114617,0.28665445883347973,0.11165455748784418,0.521970310314226,28778.19470048413,63471.80050600001,2.5912698412698414,8.0,243.0,937.0
exit,exit_W_EMA9warn+confirm_atr2.0,spy200,W_EMA9warn+confirm|stop=atr2.0,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,W_EMA9warn+confirm,atr2.0,711,0.37130801687763715,0.04592662767337135,-0.0232614718648604,-0.008985470012254693,0.0024286241662129925,1.3409545277806536,1.1660677106296342,1.7267517821774376,0.05981239304525574,8.272855133614627,0.04198998026425004,-0.021547607685828436,0.03390121454547249,0.6970153849495482,0.004349054371576486,937,1.5192439603426387e-05,,,,,,,,,,,,,,,,,
exit,exit_B_close<EMA20_none,spy200,B_close<EMA20|stop=none,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,B_close<EMA20,none,647,0.3369397217928903,0.05663903272097048,-0.02661339613993207,-0.012221422831533268,0.0014376540790428205,0.6401015243030956,1.0814706330487422,0.9301621891407048,0.020274723674683637,11.993817619783616,0.05253266553381633,-0.026784295649626984,0.04645543141770825,0.7775887554009495,0.004349054371576486,937,1.5192439603426387e-05,50000.0,63624.64957972873,0.27249299159457463,0.08377951132315209,-0.21180684782449033,0.14233845569004405,0.10222896176679581,0.6357417908993854,0.8851748386202719,0.3955467549027233,0.5889091811075321,38075.4452858029,80614.672685,2.7182539682539684,6.0,155.0,937.0
exit,exit_B_close<EMA20_signal_low,spy200,B_close<EMA20|stop=signal_low,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,B_close<EMA20,signal_low,677,0.2511078286558346,0.061412691660591955,-0.020224155520741423,-0.013577715283493497,0.0002754959132713883,0.13926771509092475,1.0181896973858264,0.1865107332847299,0.05707141556461862,9.15509601181684,0.043104438212196346,-0.017788239303180624,0.04405014628565962,0.7876808347920938,0.004349054371576486,937,1.5192439603426387e-05,50000.0,57743.111375305714,0.15486222750611423,0.049244579120236276,-0.22652027008947617,0.1376507665948976,0.09980056688428005,0.41763586331592983,0.5760277575338578,0.21739590501452485,0.5298104619345307,32136.670896064814,74592.381732,2.384920634920635,6.0,190.0,896.0
exit,exit_B_close<EMA20_swing_low,spy200,B_close<EMA20|stop=swing_low,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,B_close<EMA20,swing_low,650,0.30153846153846153,0.05967154287362003,-0.024811731072164098,-0.014039761404792295,0.0006632253791800408,0.3049800506569227,1.0382702743138283,0.4310964964670265,0.09843643905917467,11.232307692307693,0.04981033099725242,-0.02300299624875297,0.04702055529102961,0.7937298269014388,0.004349054371576486,937,1.5192439603426387e-05,,,,,,,,,,,,,,,,,
exit,exit_B_close<EMA20_atr1.0,spy200,B_close<EMA20|stop=atr1.0,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,B_close<EMA20,atr1.0,693,0.2741702741702742,0.06010902686814988,-0.02011844156038272,-0.015229445748733972,0.0018775454546550812,0.962848398142663,1.1285764331027148,1.3011390000759713,0.06719027417468072,9.226551226551226,0.044810331670986844,-0.017362128556175725,0.04283790502546807,0.7628355286281245,0.004349054371576486,937,1.5192439603426387e-05,,,,,,,,,,,,,,,,,
exit,exit_B_close<EMA20_atr1.5,spy200,B_close<EMA20|stop=atr1.5,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,B_close<EMA20,atr1.5,663,0.31825037707390647,0.057079416914708275,-0.02421096403016986,-0.015328694281023236,0.0016597303580191084,0.7853380697035424,1.100554277257013,1.1004012273666688,0.035486975381598916,10.963800904977376,0.050224817936396125,-0.02176413079327169,0.04530995689358537,0.78177489596616,0.004349054371576486,937,1.5192439603426387e-05,50000.0,57448.168012682596,0.14896336025365198,0.04745220608933165,-0.22946585756592053,0.14120208559097386,0.10218460527421193,0.3986016638949382,0.5508010341769334,0.20679418974432687,0.5557357919106427,34080.28500961507,74455.78457599999,2.675925925925926,6.0,180.0,937.0
exit,exit_B_close<EMA20_atr2.0,spy200,B_close<EMA20|stop=atr2.0,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,B_close<EMA20,atr2.0,648,0.33641975308641975,0.056553097292734895,-0.02618880777757243,-0.012988474630845626,0.0016472034960803494,0.7433408891807677,1.0947846646024422,1.0673878654600664,0.023778947256886035,11.709876543209877,0.052275892073338395,-0.02432733127610425,0.04638594839175326,0.7776490076257649,0.004349054371576486,937,1.5192439603426387e-05,,,,,,,,,,,,,,,,,
exit,exit_C_EMA9xEMA20_none,spy200,C_EMA9xEMA20|stop=none,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,C_EMA9xEMA20,none,499,0.34468937875751504,0.1017129914363202,-0.042371230512407106,-0.02017006341986116,0.0072930704398596335,1.6079026176683269,1.2626589020593002,3.639242149489957,0.10919131285254818,26.9438877755511,0.09041890830367416,-0.042117065812848305,0.0762696721882996,0.7985300595886445,0.004349054371576486,937,1.5192439603426387e-05,50000.0,66915.59596371412,0.3383119192742825,0.10218187212024166,-0.20791109271413855,0.16806572343229031,0.11831275281369823,0.6621791409605738,0.9406392271385497,0.4914690735656597,0.6529875498678833,42916.58180639286,83293.58514499999,3.1455026455026456,6.0,86.0,937.0
exit,exit_C_EMA9xEMA20_signal_low,spy200,C_EMA9xEMA20|stop=signal_low,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,C_EMA9xEMA20,signal_low,607,0.1927512355848435,0.1116309050697779,-0.022203417283030942,-0.016902530013296002,0.0035933137141332012,1.159759209473449,1.2004785557469395,2.181141424478853,-0.005784675652158677,15.014827018121911,0.059211877561494465,-0.019445603953150342,0.061762378136959596,0.7883981099865797,0.004349054371576486,937,1.5192439603426387e-05,50000.0,57294.014138325714,0.1458802827665142,0.04651297182155245,-0.26729606013041385,0.15748828659228917,0.11262666299161553,0.36701712705170775,0.5132079469823316,0.17401293456723138,0.5827319264815669,36878.60675121825,78166.311678,2.855820105820106,6.0,134.0,896.0
exit,exit_C_EMA9xEMA20_swing_low,spy200,C_EMA9xEMA20|stop=swing_low,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,C_EMA9xEMA20,swing_low,533,0.2776735459662289,0.10958168085681207,-0.031458746388887,-0.019802982156465143,0.007704449169018177,1.9631840413199668,1.339052273955022,4.106471407086689,0.17199109094356319,21.923076923076923,0.0794680955046109,-0.02791025036806348,0.07152839590630315,0.7752048066282722,0.004349054371576486,937,1.5192439603426387e-05,,,,,,,,,,,,,,,,,
exit,exit_C_EMA9xEMA20_atr1.0,spy200,C_EMA9xEMA20|stop=atr1.0,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,C_EMA9xEMA20,atr1.0,608,0.21546052631578946,0.1063614458856194,-0.02207417125807009,-0.018141877824263797,0.0055986344094024814,1.7601011720677202,1.323283025316049,3.4039697209167086,0.12334983423071318,15.486842105263158,0.06272772420027664,-0.019103292554311844,0.06074954789948233,0.7661655591823959,0.004349054371576486,937,1.5192439603426387e-05,,,,,,,,,,,,,,,,,
exit,exit_C_EMA9xEMA20_atr1.5,spy200,C_EMA9xEMA20|stop=atr1.5,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,C_EMA9xEMA20,atr1.5,546,0.27289377289377287,0.10357142156575834,-0.029644924393153728,-0.023473471089169695,0.0067089868666959,1.819238410388531,1.3112495488517473,3.6631068292159616,0.09977522505397945,20.514652014652015,0.07612757508261861,-0.025804253773623904,0.06812122205393238,0.7843310840213447,0.004349054371576486,937,1.5192439603426387e-05,50000.0,62006.300128145245,0.24012600256290484,0.07449675509294251,-0.18684722170677426,0.1676073894346077,0.12237331880535327,0.5121007698930599,0.7013936861984801,0.39870410923129923,0.6325233747148626,37740.73953925662,71391.647627,3.187830687830688,7.0,112.0,937.0
exit,exit_C_EMA9xEMA20_atr2.0,spy200,C_EMA9xEMA20|stop=atr2.0,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,C_EMA9xEMA20,atr2.0,516,0.312015503875969,0.10493925447985776,-0.03558895098432266,-0.025592175172209575,0.008258027852369289,1.9649757693181764,1.3372737216695003,4.261142371822554,0.11252804609322012,23.713178294573645,0.08496955197002763,-0.031308565705546396,0.07247769696545124,0.7802020992404416,0.004349054371576486,937,1.5192439603426387e-05,,,,,,,,,,,,,,,,,
exit,exit_D_swinglow_none,spy200,D_swinglow|stop=none,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,D_swinglow,none,527,0.3776091081593928,0.08232153868725317,-0.0404641833475186,-0.017561364640344523,0.005900823644738676,1.5874865716496507,1.2343034195287028,3.1097340607772823,0.11140609301460759,22.244781783681216,0.07939044690614977,-0.037185554848661824,0.06566970978993542,0.7876616294491943,0.004349054371576486,937,1.5192439603426387e-05,50000.0,78530.94197747667,0.5706188395495335,0.16268342520891754,-0.12779158503426902,0.16128200572311804,0.11295918373110471,1.0140797613658916,1.44789305724485,1.2730370717703503,0.660670554469452,45734.89288352116,85709.062481,3.2169312169312168,6.0,94.0,937.0
exit,exit_D_swinglow_signal_low,spy200,D_swinglow|stop=signal_low,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,D_swinglow,signal_low,626,0.22523961661341854,0.08615089321735978,-0.021804618318556415,-0.016039151252776385,0.002511239711098826,0.9537792511660647,1.1486525200673698,1.572036059147865,0.06574340967618131,12.519169329073483,0.052604647714288855,-0.0186059197990285,0.05357159122035832,0.7814759882615199,0.004349054371576486,937,1.5192439603426387e-05,50000.0,57906.33797587126,0.15812675951742516,0.050233888097996005,-0.23770090585022674,0.1514120016058824,0.1089884959144084,0.399024678397084,0.5543440593371725,0.21133233766323103,0.5539402497980844,34579.04393759259,75939.420656,2.7063492063492065,6.0,168.0,896.0
