experiment,model,gate,exit,entry,family,trades,win_rate,avg_win,avg_loss,median_ret,expectancy,t_stat,profit_factor,sum_ret,avg_R,avg_hold,avg_mfe,avg_mae,avg_giveback_pp,giveback_pct_of_peak,fwd10_mean,fwd10_n,fwd10_excess_vs_all_days,pf_start_equity,pf_end_equity,pf_total_return,pf_cagr,pf_max_dd,pf_ann_vol,pf_downside_vol,pf_sharpe,pf_sortino,pf_calmar,pf_avg_exposure,pf_avg_capital_deployed,pf_peak_capital_deployed,pf_avg_positions,pf_max_positions,pf_portfolio_trades,pf_candidate_signals
family,B_reclaim_ema20,none,T10_time|stop=none|h=10,family=B|candle=none|clv_min=None|trend=above200|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=ema20|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,B_reclaim_ema20,1346,0.5312035661218425,0.04633984999691775,-0.049340539601569755,0.004322027208822687,0.0014852245610740573,0.8109616232908932,1.0642101860684627,1.9991122592056811,0.022746306739949432,9.988112927191679,0.04704125098135756,-0.04543946277181066,0.029547231864474093,0.6674250582720079,-0.0008854400648417354,2018,-0.005219301996814796,,,,,,,,,,,,,,,,,
family,B_reclaim_ema20,spy200,T10_time|stop=none|h=10,family=B|candle=none|clv_min=None|trend=above200|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=ema20|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,B_reclaim_ema20,1111,0.5328532853285328,0.04595781557849008,-0.04762396515159396,0.004388890316594285,0.00224139415732571,1.1205807504919547,1.1007486846612728,2.490188908788864,0.05408835098585187,10.0,0.04634644650721069,-0.044777094141483544,0.028049476954373355,0.643896685103745,0.0010165197010279484,1641,-0.0033173422309451116,,,,,,,,,,,,,,,,,
family,C_contraction_breakout,none,B_close<EMA20|stop=atr1.5,family=C|candle=strong|clv_min=0.7|trend=full|trig_vol=1.2|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,C_contraction_breakout,113,0.336283185840708,0.09047646663459143,-0.03072838699864814,-0.02167881720488185,0.010030767320494372,1.3361786118540555,1.4918261008475018,1.133476707215864,0.17007770788095306,13.610619469026549,0.0752156997197712,-0.02685156585476725,0.06334739478696919,0.7144596094923789,0.010305456873603033,118,0.005971594941629973,50000.0,63095.65507477901,0.2619131014955802,0.08076271382776579,-0.14513426617211633,0.10319156255999583,0.06996581131140411,0.8031094949066988,1.1844945714605493,0.5564689577304122,0.3408140217750723,21847.952496227514,73753.856312,1.6415343915343916,5.0,83.0,119.0
family,C_contraction_breakout,spy200,B_close<EMA20|stop=atr1.5,family=C|candle=strong|clv_min=0.7|trend=full|trig_vol=1.2|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,C_contraction_breakout,102,0.3431372549019608,0.09071714414733421,-0.02890548423593809,-0.020725853976556963,0.012141496091655343,1.5246841580673804,1.6394658026128917,1.238432601348845,0.24039885098033514,14.127450980392156,0.07626531171434743,-0.025966384996977065,0.06259497086341925,0.7036624142295823,0.012732347182029792,107,0.008398485250056733,50000.0,68261.17891187436,0.3652235782374873,0.10953247699740776,-0.09250692018491824,0.10317699397876956,0.06778970729321518,1.0574413232716233,1.609442220663168,1.1840463046273295,0.33109591762942153,20915.621500341273,71243.548711,1.5582010582010581,6.0,72.0,107.0
family,C_contraction_breakout,none,T10_time|stop=none|h=10,family=C|candle=strong|clv_min=0.7|trend=full|trig_vol=1.2|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,C_contraction_breakout,114,0.5350877192982456,0.055234604475365254,-0.04168385106358974,0.006630143784843723,0.010176024268658098,1.6086356643828645,1.5250966895337748,1.1600667666270232,0.17741535661740188,9.956140350877194,0.04916519759937538,-0.0397137086682294,0.023578887553737448,0.5053088112588093,0.010305456873603033,118,0.005971594941629973,,,,,,,,,,,,,,,,,
family,C_contraction_breakout,spy200,T10_time|stop=none|h=10,family=C|candle=strong|clv_min=0.7|trend=full|trig_vol=1.2|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,C_contraction_breakout,103,0.5533980582524272,0.05463099681036513,-0.039630467423566455,0.009024852683600315,0.012533643851521897,1.9021660440987465,1.708153731994085,1.2909653167067554,0.2583841423030628,10.0,0.04836413305069334,-0.03734797270164427,0.019714385293856256,0.42879231181627364,0.012732347182029792,107,0.008398485250056733,,,,,,,,,,,,,,,,,
family,REF_every_day,none,B_close<EMA20|stop=atr1.5,family=CANDLE|candle=none|clv_min=None|trend=none|trig_vol=None|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,REF_every_day,33061,0.4558543298750794,0.023856920000835627,-0.019497499523029656,-0.0018677648977186712,0.0002658003361450108,1.2415922474647696,1.0250530975651038,8.787624913290202,-0.005068003571291593,2.2495992256737547,0.024279629052321994,-0.01782818085146734,0.01202537515584237,0.4208920000085255,0.00433386193197306,74500,0.0,,,,,,,,,,,,,,,,,
family,REF_every_day,spy200,B_close<EMA20|stop=atr1.5,family=CANDLE|candle=none|clv_min=None|trend=none|trig_vol=None|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,REF_every_day,19245,0.4427123928293063,0.020938665120883066,-0.016567527534678016,-0.002122451038646389,3.69287617823833e-05,0.14486610270172007,1.0039997022246125,0.7106940205019665,-0.005210921084334078,2.598545076643284,0.021892644467532318,-0.015071721701424264,0.012707454927535652,0.46808694827871555,0.003154038243062514,49300,-0.0011798236889105458,,,,,,,,,,,,,,,,,
family,REF_trend_every_day,none,B_close<EMA20|stop=atr1.5,family=CANDLE|candle=none|clv_min=None|trend=full|trig_vol=None|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,REF_trend_every_day,4911,0.38851557727550395,0.03581934852461533,-0.01971940372259212,-0.004771159652456225,0.0018582666678928765,2.5674285412049476,1.1541093044444966,9.125947606021917,0.030599119144242175,5.718998167379352,0.03516215942539309,-0.018436481902546844,0.030256058099269043,0.6367265321473212,0.003139884133202583,28101,-0.001193977798770477,,,,,,,,,,,,,,,,,
family,REF_trend_every_day,spy200,B_close<EMA20|stop=atr1.5,family=CANDLE|candle=none|clv_min=None|trend=full|trig_vol=None|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,REF_trend_every_day,4159,0.3875931714354412,0.035158571675873294,-0.019139448056235523,-0.004823313835836673,0.0019060936143967023,2.5492186682579736,1.1626203129142176,7.927443342275885,0.041112599439833426,5.9208944457802355,0.03510383154117983,-0.017778897331322215,0.030644141133355656,0.6534869065875208,0.003395360610194186,24077,-0.000938501321778874,,,,,,,,,,,,,,,,,
