experiment,model,gate,exit,entry,entry_name,trades,win_rate,avg_win,avg_loss,median_ret,expectancy,t_stat,profit_factor,sum_ret,avg_R,avg_hold,avg_mfe,avg_mae,avg_giveback_pp,giveback_pct_of_peak,fwd10_mean,fwd10_n,fwd10_excess_vs_all_days,pf_start_equity,pf_end_equity,pf_total_return,pf_cagr,pf_max_dd,pf_ann_vol,pf_downside_vol,pf_sharpe,pf_sortino,pf_calmar,pf_avg_exposure,pf_avg_capital_deployed,pf_peak_capital_deployed,pf_avg_positions,pf_max_positions,pf_portfolio_trades,pf_candidate_signals,pf_min_sharpe,pf_max_sharpe
s2_gate,C_breakout|spy200+vix_roc_lt20,spy200+vix_roc_lt20,D_swinglow|stop=atr1.5,family=C|candle=strong|clv_min=0.7|trend=full|trig_vol=1.2|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,C_breakout,101,0.3564356435643564,0.10981016919806955,-0.032886895443579575,-0.023798424399952833,0.017975424626711204,1.9186768977733446,1.8493062067194772,1.8155178872978315,0.4439146392383329,19.346534653465348,0.09130657246530033,-0.02723770008932012,0.07065417184269081,0.6784636758074112,0.01299205008604778,106,0.008658188154074719,50000.0,68171.69955385786,0.363433991077157,0.10890932554841978,-0.11284076936923611,0.10662938714204602,0.07132781188803447,1.0199019074559215,1.5256852767740734,0.9860490110965353,0.37934550442911635,23891.98000268783,70452.909852,1.7904761904761906,5.0,61.4,106.0,0.8875661271575561,1.1489169628788503
s2_gate,C_breakout|spy200+vix_noshock,spy200+vix_noshock,D_swinglow|stop=atr1.5,family=C|candle=strong|clv_min=0.7|trend=full|trig_vol=1.2|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,C_breakout,101,0.3564356435643564,0.10981016919806955,-0.032886895443579575,-0.023798424399952833,0.017975424626711204,1.9186768977733446,1.8493062067194772,1.8155178872978315,0.4439146392383329,19.346534653465348,0.09130657246530033,-0.02723770008932012,0.07065417184269081,0.6784636758074112,0.01299205008604778,106,0.008658188154074719,50000.0,68171.69955385786,0.363433991077157,0.10890932554841978,-0.11284076936923611,0.10662938714204602,0.07132781188803447,1.0199019074559215,1.5256852767740734,0.9860490110965353,0.37934550442911635,23891.98000268783,70452.909852,1.7904761904761906,5.0,61.4,106.0,0.8875661271575561,1.1489169628788503
s2_gate,C_breakout|spy200+vix_calm,spy200+vix_calm,D_swinglow|stop=atr1.5,family=C|candle=strong|clv_min=0.7|trend=full|trig_vol=1.2|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,C_breakout,89,0.3707865168539326,0.10712394036576539,-0.03160806577238891,-0.023751899503684837,0.019831891559735717,1.9606319082523713,1.9971676903647897,1.765038348816479,0.47123766269533685,18.696629213483146,0.09054078663374446,-0.0254521156308101,0.06940959431108451,0.6638930128539228,0.010698720158839091,93,0.006364858226866031,50000.0,64767.69308303364,0.2953538616606729,0.09017548023925062,-0.12181608419340914,0.10005452418870833,0.06760995865655467,0.9107193314503025,1.3484462354079045,0.7445604360590771,0.33604696551682733,20603.35884245688,66976.2931594,1.4521164021164021,5.0,59.0,93.0,0.8122500700905585,0.9853356281617308
s2_gate,C_breakout|spy200+spy50_200+vix_noshock,spy200+spy50_200+vix_noshock,D_swinglow|stop=atr1.5,family=C|candle=strong|clv_min=0.7|trend=full|trig_vol=1.2|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,C_breakout,91,0.38461538461538464,0.11059221537773527,-0.03214989101523138,-0.022791482527232843,0.022750919135909646,2.232563296840555,2.1499337144980704,2.0703336413677778,0.5562488281353736,20.406593406593405,0.09710073101138195,-0.02645133412487898,0.07290862391569165,0.6407441556662616,0.016430917766613314,96,0.012097055834640255,50000.0,68700.43301584617,0.3740086603169232,0.11188162337588219,-0.11165533168009138,0.10073851417507648,0.06547109707805157,1.1023756012002088,1.6974439517005422,1.0171796352696798,0.35330618036701605,21963.50498931032,67799.89138159998,1.6552910052910055,5.2,52.8,96.0,0.9844808555851587,1.1662819463839609
s2_gate,C_breakout|spy200+spy50_200+vix_lt30,spy200+spy50_200+vix_lt30,D_swinglow|stop=atr1.5,family=C|candle=strong|clv_min=0.7|trend=full|trig_vol=1.2|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,C_breakout,92,0.3804347826086957,0.11059221537773527,-0.03231027527235496,-0.022906032694707534,0.022054802692353284,2.1829678465199014,2.101730799200019,2.029041847696502,0.5383696432134049,20.315217391304348,0.09639668949575543,-0.026602217513424276,0.07278402678869052,0.646953834087865,0.016108989123206196,97,0.011775127191233137,50000.0,68388.81808132317,0.3677763616264636,0.11018686588349821,-0.11126313886475872,0.09950360411168571,0.06459924871083013,1.0981218014818765,1.6916678099707774,1.0050423445977643,0.3493957591641354,21690.78909672328,67895.8114852,1.6280423280423282,5.2,53.0,97.0,1.0506474913136992,1.1812265784643348
s2_gate,C_breakout|spy200+vix_noshock+br50_40,spy200+vix_noshock+br50_40,D_swinglow|stop=atr1.5,family=C|candle=strong|clv_min=0.7|trend=full|trig_vol=1.2|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,C_breakout,101,0.3564356435643564,0.10981016919806955,-0.032886895443579575,-0.023798424399952833,0.017975424626711204,1.9186768977733446,1.8493062067194772,1.8155178872978315,0.4439146392383329,19.346534653465348,0.09130657246530033,-0.02723770008932012,0.07065417184269081,0.6784636758074112,0.01299205008604778,106,0.008658188154074719,50000.0,68171.69955385786,0.363433991077157,0.10890932554841978,-0.11284076936923611,0.10662938714204602,0.07132781188803447,1.0199019074559215,1.5256852767740734,0.9860490110965353,0.37934550442911635,23891.98000268783,70452.909852,1.7904761904761906,5.0,61.4,106.0,0.8875661271575561,1.1489169628788503
s2_gate,C_breakout|spy200+vix_noshock+br50_50,spy200+vix_noshock+br50_50,D_swinglow|stop=atr1.5,family=C|candle=strong|clv_min=0.7|trend=full|trig_vol=1.2|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,C_breakout,99,0.36363636363636365,0.10981016919806955,-0.03300934185331595,-0.023751899503684837,0.018925025801733324,1.984895498979098,1.9009366618704393,1.873577554371599,0.4737867159990834,19.656565656565657,0.09259322592808816,-0.02722112074481197,0.07124737518832874,0.6699253113404878,0.013691721486423435,104,0.009357859554450374,50000.0,68404.42414727216,0.3680884829454433,0.11023492058237175,-0.09993090985230182,0.10305005796991462,0.06888618284333023,1.0638553196293152,1.5921356658130679,1.126096675649075,0.3706917825370114,23359.08363604021,70877.76991,1.7521164021164022,5.0,59.2,104.0,0.954101008620861,1.1376295333291035
s2_gate,C_breakout|spy200+vix_noshock+br50_60,spy200+vix_noshock+br50_60,D_swinglow|stop=atr1.5,family=C|candle=strong|clv_min=0.7|trend=full|trig_vol=1.2|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,C_breakout,96,0.3645833333333333,0.11197207817288606,-0.03247231228033652,-0.02338624118293353,0.02018970507240088,2.064543162046938,1.978493979943525,1.9382116869504844,0.48717279855278806,19.708333333333332,0.09349596308882258,-0.026772088966135154,0.07116367459705164,0.6631611928504165,0.012412796137723095,101,0.008078934205750034,50000.0,65671.27811368745,0.31342556227374907,0.09514501904049295,-0.12253650586433198,0.10080829966502942,0.06794014496559266,0.9468654606192555,1.4052486845367365,0.7773962490338654,0.34597113104449095,21470.423272721426,68838.0641988,1.6343915343915345,5.0,59.4,101.0,0.8676714986627587,1.0663579509184438
s2_gate,C_breakout|spy200+vix_noshock+br200_50,spy200+vix_noshock+br200_50,D_swinglow|stop=atr1.5,family=C|candle=strong|clv_min=0.7|trend=full|trig_vol=1.2|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,C_breakout,95,0.3473684210526316,0.10712394036576539,-0.032088798131081446,-0.023798424399952833,0.016269311030981136,1.6962789963706861,1.7768687044466105,1.545584547943208,0.388899037157286,17.989473684210527,0.08814621362191516,-0.026531699833012037,0.07078257308101395,0.6937680533632055,0.009861949830044356,99,0.005528087898071296,50000.0,63214.66351833319,0.26429327036666383,0.08142527133213284,-0.10985559185968943,0.09971966177752345,0.0678651321566556,0.8338317028830078,1.2254261842215044,0.7483535686663014,0.33942554214022125,20432.362287578046,65211.7982508,1.4915343915343915,5.0,61.6,99.0,0.7660096480840116,0.8808276158585494
s2_gate,C_breakout|spy200+br50_50,spy200+br50_50,D_swinglow|stop=atr1.5,family=C|candle=strong|clv_min=0.7|trend=full|trig_vol=1.2|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,C_breakout,100,0.36,0.10981016919806955,-0.03313875516297155,-0.023775161951818835,0.018322857607003237,1.937310821259826,1.8639269903213638,1.8322857607003238,0.4581624869922349,19.58,0.09199058278454471,-0.027352235596074314,0.07115567973167009,0.6758718974154847,0.013420408323277715,105,0.009086546391304656,50000.0,67644.98233258826,0.35289964665176515,0.10606965140781446,-0.09832553602207077,0.1007694026918277,0.06717581707828268,1.0484211663978424,1.5741616136509298,1.1012302407394612,0.36588848177977934,22993.888095065875,70330.0276228,1.7494708994708994,5.0,59.2,105.0,0.9140604823074855,1.1778503587716564
s2_gate,C_breakout|vix_noshock,vix_noshock,D_swinglow|stop=atr1.5,family=C|candle=strong|clv_min=0.7|trend=full|trig_vol=1.2|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,C_breakout,111,0.3333333333333333,0.12074687241219352,-0.03406390883614651,-0.02456033017299941,0.017539684913300168,1.7935602580279073,1.772357849373769,1.9469050253763185,0.3836361647486081,19.243243243243242,0.09103169687287765,-0.028533014339881625,0.07096302255104027,0.6693789567850807,0.009311870663130451,115,0.0049780087311573915,50000.0,62717.8417359725,0.2543568347194501,0.07845780096207684,-0.16647222316412122,0.10996862818689926,0.0761417082739386,0.7383157374270006,1.0669426399092898,0.48148482734722853,0.38552721895125963,24687.367725784126,71264.7494596,1.8082010582010581,5.0,70.8,116.0,0.5747593548639385,0.8293264300914389
s2_gate,C_breakout|vix_lt30,vix_lt30,D_swinglow|stop=atr1.5,family=C|candle=strong|clv_min=0.7|trend=full|trig_vol=1.2|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,C_breakout,110,0.32727272727272727,0.10981016919806955,-0.03452275726950536,-0.025334676607105144,0.012713473210791887,1.4505629008934373,1.547418793250429,1.3984820531871076,0.3193251920857044,18.10909090909091,0.0854419822765026,-0.028722329866702454,0.0702890635756084,0.709020917105159,0.008741954133064191,114,0.004408092201091131,50000.0,61403.20125205397,0.22806402504107934,0.07088231518995344,-0.15208256664839606,0.10315941138731928,0.0701573566662777,0.712483553576598,1.0489616931935186,0.46913391867375276,0.3732938596441518,23351.17523446508,69002.29853140001,1.766931216931217,5.0,69.4,115.0,0.6075783159608046,0.8719737242074116
s2_gate,C_breakout|vix_roc_lt20,vix_roc_lt20,D_swinglow|stop=atr1.5,family=C|candle=strong|clv_min=0.7|trend=full|trig_vol=1.2|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,C_breakout,110,0.34545454545454546,0.11839486468783732,-0.03374683068724412,-0.024284490578858176,0.018811209533238556,1.9124039228071805,1.8516162055142698,2.0692330486562414,0.4102948700982702,19.60909090909091,0.09352540621393193,-0.027826641423309012,0.07263945048843089,0.6629187281443,0.011343439981808237,115,0.0070095780498351775,50000.0,67393.49451968318,0.3478698903936639,0.1046658260386076,-0.13714875970362572,0.11349708197715436,0.07797702247114544,0.9312139220294344,1.3567024055958723,0.7762586892700748,0.397712293616281,25848.9236539082,72453.6129002,1.9097883597883598,5.0,68.4,116.0,0.7921016406786551,1.070033992685924
s2_gate,C_breakout|br50_40,br50_40,D_swinglow|stop=atr1.5,family=C|candle=strong|clv_min=0.7|trend=full|trig_vol=1.2|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,C_breakout,111,0.3333333333333333,0.12074687241219352,-0.03452275726950536,-0.025305419094042603,0.01723378595772761,1.7601467854025334,1.7488011092157412,1.9129502413077648,0.37475737783225077,19.09009009009009,0.0903201779794126,-0.028473188101524816,0.07046432393680076,0.6703871324545637,0.009475225043901804,115,0.005141363111928744,50000.0,63374.60519022787,0.2674921038045573,0.08221634750506027,-0.16517838929596637,0.10961339674301014,0.0756823196034784,0.7719404044013063,1.1183500232715136,0.5066543028353803,0.381702081972763,24674.498811844973,72091.2560816,1.7817460317460316,5.0,69.0,116.0,0.6165736048791299,0.867671170479038
s2_gate,C_breakout|br50_50,br50_50,D_swinglow|stop=atr1.5,family=C|candle=strong|clv_min=0.7|trend=full|trig_vol=1.2|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,C_breakout,108,0.3425925925925926,0.12074687241219352,-0.03433796995514153,-0.02450383367225345,0.018792948263297336,1.8755516981995937,1.8325028110435613,2.029638412436112,0.4179218114263001,19.51851851851852,0.09213154374877786,-0.02821037465136002,0.07104274848410365,0.655518177210059,0.011433819380310154,112,0.0070999574483370945,50000.0,67043.28311586424,0.3408656623172845,0.10279283771072496,-0.14046709424225912,0.11299144290692793,0.07694710133247706,0.9198242767713722,1.3512083895988332,0.7317774105867062,0.3892386268226074,25436.320539229895,72538.3579346,1.8354497354497354,5.0,66.6,113.0,0.8131714207793078,1.001077652425245
s2_gate,C_breakout|onoff_v1,onoff_v1,D_swinglow|stop=atr1.5,family=C|candle=strong|clv_min=0.7|trend=full|trig_vol=1.2|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,C_breakout,101,0.3564356435643564,0.10981016919806955,-0.032886895443579575,-0.023798424399952833,0.017975424626711204,1.9186768977733446,1.8493062067194772,1.8155178872978315,0.4439146392383329,19.346534653465348,0.09130657246530033,-0.02723770008932012,0.07065417184269081,0.6784636758074112,0.01299205008604778,106,0.008658188154074719,50000.0,68097.01210664616,0.3619402421329231,0.10849269159960713,-0.10629343045847792,0.09781789421129732,0.06476694025746668,1.0985488965937726,1.6604946847634743,1.0493146070096355,0.34510856969611314,21411.792628778832,67282.6553666,1.680952380952381,5.2,61.4,106.0,0.9549672471216574,1.2377134915461059
s2_gate,C_breakout|onoff_v2,onoff_v2,D_swinglow|stop=atr1.5,family=C|candle=strong|clv_min=0.7|trend=full|trig_vol=1.2|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,C_breakout,101,0.3564356435643564,0.10981016919806955,-0.032886895443579575,-0.023798424399952833,0.017975424626711204,1.9186768977733446,1.8493062067194772,1.8155178872978315,0.4439146392383329,19.346534653465348,0.09130657246530033,-0.02723770008932012,0.07065417184269081,0.6784636758074112,0.01299205008604778,106,0.008658188154074719,50000.0,67603.45742193538,0.3520691484387076,0.10581298342403049,-0.11276753228626672,0.09827076479152283,0.06532684390907054,1.0693504543704606,1.609820932901973,0.9582684630444737,0.3464325783114136,21451.296430599206,67064.2209654,1.6817460317460315,5.2,61.6,106.0,0.9319803163689869,1.2019236966761297
