experiment,model,gate,exit,entry,entry_name,exit_rule,stop,horizon,trades,win_rate,avg_win,avg_loss,median_ret,expectancy,t_stat,profit_factor,sum_ret,avg_R,avg_hold,avg_mfe,avg_mae,avg_giveback_pp,giveback_pct_of_peak,fwd10_mean,fwd10_n,fwd10_excess_vs_all_days,pf_start_equity,pf_end_equity,pf_total_return,pf_cagr,pf_max_dd,pf_ann_vol,pf_downside_vol,pf_sharpe,pf_sortino,pf_calmar,pf_avg_exposure,pf_avg_capital_deployed,pf_peak_capital_deployed,pf_avg_positions,pf_max_positions,pf_portfolio_trades,pf_candidate_signals,pf_min_sharpe,pf_max_sharpe
s2_exit,A_simple,none,F_chandelier|stop=atr2.0,family=A|candle=none|clv_min=None|trend=full|trig_vol=None|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,A_simple,F_chandelier,atr2.0,,1636,0.38753056234718825,0.08263427331986643,-0.03858879015910212,-0.01615230344602636,0.008388851800351465,4.16451368362374,1.3549416282004259,13.724161545374997,0.1318272992873241,17.108190709046454,0.08076194499150827,-0.03206579589618142,0.06343846062223547,0.7352088433165576,0.0031296146744548585,19532,-0.0012042472575182015,50000.0,76826.99966874842,0.5365399933749686,0.1522437602532492,-0.2309277746713974,0.1921357989543226,0.13756280256208941,0.8234608204634609,1.1521731169799585,0.6578701073397698,0.9162791625609831,61570.46101580741,87744.12806799999,6.669841269841269,14.0,288.2,19646.0,0.5672963484613525,1.0841205563045466
s2_exit,A_simple,none,T10_time|stop=none|h=10,family=A|candle=none|clv_min=None|trend=full|trig_vol=None|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,A_simple,T10_time,none,10.0,2975,0.5415126050420168,0.04520301725005652,-0.044341548989769566,0.004360058940681366,0.00414796234211609,3.7177004982854043,1.204031181443465,12.340187967795368,0.0723193486304829,9.9381512605042,0.04456163389506007,-0.04158941717505536,0.025911341135004057,0.6170579291881185,0.0031296146744548585,19532,-0.0012042472575182015,50000.0,75185.85124325813,0.5037170248651627,0.14419036568033147,-0.2855342283006562,0.21408580547360306,0.155821282596105,0.7316521503964422,1.0076192443347376,0.5008215276232398,0.9782765989367042,64935.86501985687,88396.4574106,6.747089947089947,11.0,513.0,19646.0,0.4647585185466277,0.9673477887481658
s2_exit,A_simple,none,T10_time|stop=none|h=20,family=A|candle=none|clv_min=None|trend=full|trig_vol=None|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,A_simple,T10_time,none,20.0,1813,0.5239933811362383,0.06934292036580039,-0.06131193716823617,0.004266751831841997,0.007150343392897168,3.350568297825863,1.2450015712095464,12.963572571322565,0.10749382357841106,19.787644787644787,0.06662839032132499,-0.06116180735772038,0.045161044204833335,0.7103001802936012,0.0031296146744548585,19532,-0.0012042472575182015,50000.0,81542.06586661802,0.6308413173323603,0.17359401061774804,-0.3009392654491319,0.2371546963528869,0.16598784700173783,0.7866075951799812,1.1303585065719388,0.5973292218860491,0.9914383815672542,73403.2795060098,97762.2744218,6.087301587301587,10.8,232.4,19646.0,0.45130599333063304,1.090944102165788
s2_exit,C_breakout,none,B_close<EMA20|stop=atr1.5,family=C|candle=strong|clv_min=0.7|trend=full|trig_vol=1.2|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,C_breakout,B_close<EMA20,atr1.5,,113,0.336283185840708,0.09047646663459143,-0.03072838699864814,-0.02167881720488185,0.010030767320494372,1.3361786118540555,1.4918261008475018,1.133476707215864,0.17007770788095306,13.610619469026549,0.0752156997197712,-0.02685156585476725,0.06334739478696919,0.7144596094923789,0.010305456873603033,118,0.005971594941629973,50000.0,63091.22646818085,0.26182452936361716,0.08063088545814803,-0.14621891335413945,0.10534152945500339,0.07139993992575999,0.7860993819978388,1.1613310619683497,0.5538176099921074,0.3402989453583761,21707.87957973201,71687.34144979999,1.598148148148148,5.0,83.8,119.0,0.6801399721948249,0.911734886403969
s2_exit,C_breakout,none,A_close<EMA9|stop=atr1.5,family=C|candle=strong|clv_min=0.7|trend=full|trig_vol=1.2|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,C_breakout,A_close<EMA9,atr1.5,,113,0.3805309734513274,0.06907881052504304,-0.028143268531619903,-0.016889063157747186,0.008852743852773957,1.2118075682197278,1.507789559613782,1.000360055363457,0.18436179051889243,8.663716814159292,0.058751711240903004,-0.02374890643777153,0.04304481894991884,0.6367280078495375,0.010305456873603033,118,0.005971594941629973,50000.0,55282.872559630465,0.10565745119260934,0.03403405779106898,-0.1096540484590979,0.08570131094799338,0.0570045340450447,0.43103697063454555,0.6508111916273843,0.31183649025264565,0.22592613315833673,12788.142241822223,61096.014020999995,1.0087301587301587,5.0,93.0,119.0,0.3188138516116437,0.5469810282667977
s2_exit,C_breakout,none,W_EMA9warn+confirm|stop=atr1.5,family=C|candle=strong|clv_min=0.7|trend=full|trig_vol=1.2|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,C_breakout,W_EMA9warn+confirm,atr1.5,,113,0.36283185840707965,0.07463644947825376,-0.02858552654246251,-0.018358393900538728,0.008866694845584982,1.2295372849977095,1.4868122665264283,1.001936517551103,0.17784757650985392,9.902654867256636,0.06335442878080497,-0.024493033857080307,0.04878897336230475,0.6731706443071469,0.010305456873603033,118,0.005971594941629973,50000.0,56626.69248410522,0.1325338496821042,0.042365565040101624,-0.12706790077639737,0.09219566910327494,0.06127506761073949,0.49420275839677485,0.7454346850556764,0.3376813162600631,0.2634059930577398,15405.019495196826,63855.3509068,1.1693121693121693,5.0,91.2,119.0,0.3935053481673565,0.5884227070195792
s2_exit,C_breakout,none,E_pricevol|stop=atr1.5,family=C|candle=strong|clv_min=0.7|trend=full|trig_vol=1.2|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,C_breakout,E_pricevol,atr1.5,,113,0.336283185840708,0.08345704967603328,-0.030371872187556898,-0.021335875875881927,0.007906880297544218,1.0667301667268365,1.3922390068042616,0.8934774736224966,0.13091395209805243,11.982300884955752,0.06817252132872592,-0.02587663772014576,0.05706091198575002,0.7187049001968644,0.010305456873603033,118,0.005971594941629973,50000.0,61052.34648069729,0.22104692961394584,0.06884323290886626,-0.14052602856277424,0.10638277625040557,0.07177646666936348,0.676026123867855,1.003971741324574,0.4947103946018143,0.32323432357217063,20078.500295636244,68198.6158226,1.4756613756613757,5.0,86.4,119.0,0.5214503687413589,0.7640559989113408
s2_exit,C_breakout,none,C_EMA9xEMA20|stop=none,family=C|candle=strong|clv_min=0.7|trend=full|trig_vol=1.2|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,C_breakout,C_EMA9xEMA20,none,,108,0.39814814814814814,0.15183649014851622,-0.04871215435721436,-0.01986105881288025,0.03113591706636356,1.967240261314988,2.0620249591439594,3.3626790431672644,0.6387367030346964,33.333333333333336,0.13595884642613296,-0.04761494482665756,0.09872681266081253,0.6805824865847624,0.010305456873603033,118,0.005971594941629973,50000.0,53233.86231509926,0.0646772463019851,0.020351407106021124,-0.16438553042355886,0.14262257468061218,0.10366214466651993,0.2078148301221867,0.29269522026603145,0.13950723545556726,0.5385577593984111,28816.9584895582,61502.03386060001,2.5560846560846557,5.2,62.0,119.0,-0.148394045307563,0.3924472159802746
s2_exit,C_breakout,none,C_EMA9xEMA20|stop=atr1.5,family=C|candle=strong|clv_min=0.7|trend=full|trig_vol=1.2|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,C_breakout,C_EMA9xEMA20,atr1.5,,111,0.3333333333333333,0.15721647230640115,-0.03533937018631519,-0.025363934120167686,0.028845910644590248,1.969951113931566,2.2243813553768654,3.2018960815495174,0.647135841140339,24.8018018018018,0.11632314430523408,-0.02884700418749014,0.09048835816993811,0.6440733131596238,0.010305456873603033,118,0.005971594941629973,50000.0,61416.61279441054,0.22833225588821066,0.0706690314516389,-0.15284654050561558,0.13259416404444807,0.09395029029100387,0.5765910989452815,0.8162365299173029,0.46886533433912225,0.46651376855232807,27794.16614100106,68132.3808068,2.1817460317460315,5.2,69.2,119.0,0.3064180653831952,0.7161365480528924
s2_exit,C_breakout,none,C_EMA9xEMA20|stop=atr2.0,family=C|candle=strong|clv_min=0.7|trend=full|trig_vol=1.2|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,C_breakout,C_EMA9xEMA20,atr2.0,,111,0.34234234234234234,0.15888061142123916,-0.04284696173967178,-0.03194370362116794,0.026212928171270713,1.751145635342211,1.930241315844343,2.909635027011049,0.4201230947861879,27.603603603603602,0.12273638760874458,-0.03513012137083045,0.09517121397947821,0.6800081310808924,0.010305456873603033,118,0.005971594941629973,50000.0,53035.31610816762,0.06070632216335259,0.019554538313675172,-0.16905771314812645,0.12081449067863856,0.08734336422990807,0.2163881883757502,0.30223808287641296,0.1205154303088769,0.45447703861655464,24593.58048036984,60536.8950894,2.3952380952380947,6.0,72.4,119.0,-0.041915192644048194,0.4125374070486899
s2_exit,C_breakout,none,D_swinglow|stop=none,family=C|candle=strong|clv_min=0.7|trend=full|trig_vol=1.2|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,C_breakout,D_swinglow,none,,111,0.3783783783783784,0.12445198214084219,-0.04758488147946038,-0.01885446045880801,0.017510147998491946,1.5707153899349289,1.5919632050834138,1.9436264278326059,0.31123621522977324,25.62162162162162,0.10845434793649189,-0.04376068379291434,0.08206582578711799,0.7325449297242748,0.010305456873603033,118,0.005971594941629973,50000.0,58111.998060349004,0.16223996120698003,0.0514136231992528,-0.17924437118588388,0.1333984055979138,0.09353433344768881,0.44142644825794786,0.6301126674033871,0.28878424557014487,0.4633867154072628,28567.089997987565,68475.54717080001,2.234656084656085,6.0,65.6,119.0,0.38265015230060934,0.5156452506590902
s2_exit,C_breakout,none,D_swinglow|stop=atr1.5,family=C|candle=strong|clv_min=0.7|trend=full|trig_vol=1.2|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,C_breakout,D_swinglow,atr1.5,,113,0.336283185840708,0.11839486468783732,-0.034101387064658595,-0.02456033017299941,0.017180538303437378,1.786006451436856,1.7590701319010447,1.9414008282884236,0.37166719014541627,19.292035398230087,0.09193207865812471,-0.028193709489822007,0.07229985364447976,0.6789092396617972,0.010305456873603033,118,0.005971594941629973,50000.0,64678.19338896828,0.2935638677793655,0.08964852300560358,-0.15042697792923151,0.11318107839414075,0.07833863312549769,0.8138590079474615,1.176354945178752,0.5993014744753256,0.3970627519497369,25640.815771701327,71829.087612,1.9029100529100529,5.0,71.2,119.0,0.6853526104410733,0.9262689804510318
s2_exit,C_breakout,none,D_swinglow|stop=atr2.0,family=C|candle=strong|clv_min=0.7|trend=full|trig_vol=1.2|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,C_breakout,D_swinglow,atr2.0,,113,0.34513274336283184,0.11947735943848938,-0.039797707861735,-0.030130268188399034,0.015173333064891116,1.5288252925193182,1.5821965868152252,1.714586636332696,0.22923702523067552,21.61061946902655,0.09823181323059961,-0.033665813908522864,0.07742793234453954,0.7180143446601361,0.010305456873603033,118,0.005971594941629973,50000.0,57638.90832052896,0.15277816641057904,0.04851293307207975,-0.1585553834763277,0.10905896064859955,0.07579535295155639,0.4878358151203317,0.7028441459253901,0.3183892850819266,0.4005637125177007,24075.721701828566,65971.266365,2.212962962962963,7.0,76.4,119.0,0.3626112744380881,0.6416166076901315
s2_exit,C_breakout,none,D_swinglow|stop=swing_low,family=C|candle=strong|clv_min=0.7|trend=full|trig_vol=1.2|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,C_breakout,D_swinglow,swing_low,,111,0.36036036036036034,0.1283976360140233,-0.0430870307473638,-0.026621103693614256,0.018709245563045963,1.7131534661703285,1.678850807104047,2.076726257498102,0.34882278720839727,23.396396396396398,0.10548204031772213,-0.03651499728336398,0.0819532992877062,0.7144401748512877,0.010305456873603033,118,0.005971594941629973,50000.0,61770.770356466994,0.23541540712934,0.07313009443148308,-0.14523303569054702,0.11064092587200688,0.07688846512051759,0.6923933581579669,0.9964005667545717,0.504047370694886,0.404877917674859,25418.54585473518,68952.9160896,2.6137566137566135,7.2,80.8,118.0,0.6782133928988732,0.7150797675731007
s2_exit,C_breakout,none,F_chandelier|stop=atr2.0,family=C|candle=strong|clv_min=0.7|trend=full|trig_vol=1.2|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,C_breakout,F_chandelier,atr2.0,,113,0.34513274336283184,0.09040817994935779,-0.035092069089236885,-0.021322562370624465,0.008222176154171892,1.065483969068956,1.3577869739304864,0.9291059054214237,0.08490509053878502,16.27433628318584,0.08069509078754168,-0.029758028979138245,0.06546956973621203,0.7462710317460496,0.010305456873603033,118,0.005971594941629973,50000.0,52483.45580757122,0.04966911615142431,0.016284659442107774,-0.15444392634539364,0.08964000030218663,0.06363992561487009,0.22454728233831714,0.31674747325941127,0.10927014528305615,0.306819663607946,17232.24670885106,59955.5450284,1.742857142857143,7.0,79.4,119.0,0.14397050272038622,0.3077836830540881
s2_exit,C_breakout,none,T10_time|stop=none|h=10,family=C|candle=strong|clv_min=0.7|trend=full|trig_vol=1.2|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,C_breakout,T10_time,none,10.0,114,0.5350877192982456,0.055234604475365254,-0.04168385106358974,0.006630143784843723,0.010176024268658098,1.6086356643828645,1.5250966895337748,1.1600667666270232,0.17741535661740188,9.956140350877194,0.04916519759937538,-0.0397137086682294,0.023578887553737448,0.5053088112588093,0.010305456873603033,118,0.005971594941629973,50000.0,56606.42036363056,0.13212840727261108,0.04224336261066956,-0.12958232479641166,0.09044486752285479,0.05982796079227002,0.5012830291927187,0.7600628843125246,0.32741205261261586,0.2657361891916783,15621.5378041127,64427.89927740001,1.2103174603174602,5.0,92.0,119.0,0.3981077117344343,0.6046219705098469
