ticker,signal_i,entry_i,exit_i,signal_date,entry_date,exit_date,entry_px,stop_px,exit_px,exit_type,exit_reason,ret,ret_gross,risk_pct,R,hold_days,mfe,mae,peak_close_ret,giveback_pp,sig_atr_pct,sig_ext,sig_ext_atr,sig_pb_depth,sig_pb_depth_atr,sig_pb_vol_ratio,sig_range_atr,sig_clv,sig_body_frac,sig_vol_ratio,sig_low_to_ema20,sig_ret_20d,sig_base_range_atr,reg_market_state,reg_vol_regime,reg_breadth_state,reg_vix,reg_vix_pct,reg_vix_roc5,reg_vix_gt_sma,reg_pct_above_50,reg_pct_above_200,reg_spy_above_200,reg_spy_50_gt_200,reg_spy_ema20_rising,reg_qqq_above_200,sector,bucket,vol_bucket,atr_pct_2019,year
UNH,603,604,614,2020-05-27,2020-05-28,2020-06-11,273.239265,260.450886377589,260.450886377589,intraday,stop,-0.04775557915669837,-0.046802858375464496,0.04680285837546451,-1.020356038376778,10,0.03232546391163793,-0.046802858375464496,0.019284153761722322,0.06608701213718682,0.03142583052505178,0.053001555086411245,1.6016692417117493,0.05070035710053324,1.5933114041753702,0.8566359465149729,1.4007792186911803,0.9976923540710243,0.4884596170575599,1.3059130863233441,0.008041777488874358,0.05343996804223616,2.2501105696385513,MIXED,HIGH,STRONG,27.620001,75.39682539682539,-0.0953160794197157,False,94.46902654867256,43.36283185840708,True,False,True,True,Health Care,Healthcare,High,0.0224430578987882,2020
MSFT,610,611,645,2020-06-05,2020-06-08,2020-07-27,176.402677,170.16804718856912,191.136099,open,signal,0.08243855290976865,0.08352153295269993,0.03534317005535518,2.3325172241384045,34,0.16370870607592858,-0.010379848147089143,0.1526298776066759,0.06910834465397597,0.023403519650265932,0.026826972063404602,1.1163315866544694,0.028499698645205202,1.2143048952352211,0.8616555142569472,1.3370270268713766,0.907342872869595,0.8006994791775133,1.2096064221909548,-0.0016411614464202362,0.022447597608883596,1.9394570555423536,MIXED,NORMAL,STRONG,24.52,71.03174603174604,-0.108687749909124,False,96.90265486725664,59.95575221238938,True,False,True,True,Information Technology,Software,Medium,0.0172864995612544,2020
AMD,612,613,614,2020-06-09,2020-06-10,2020-06-11,57.200001,53.87667335961454,53.87667335961454,intraday,stop,-0.05904156171030184,-0.058100132557435735,0.05810013255743575,-1.016203562908147,1,0.03146851343586521,-0.058100132557435735,0.004195769157416596,0.06229590171485233,0.03928979960182254,0.051305833185516646,1.242103704277963,0.07132667363314288,1.8054193414718753,0.816528806505004,1.7824056467481175,0.9812834124510226,0.9197860533615266,1.4130623990239999,-0.017115702079613992,0.011661230295614278,2.933188403262274,MIXED,HIGH,STRONG,27.57,74.20634920634922,0.0271982116244411,False,96.90265486725664,57.9646017699115,True,False,True,True,Information Technology,Semiconductors,Very High,0.0408361218438528,2020
AMGN,628,629,636,2020-07-01,2020-07-02,2020-07-14,208.87511,199.7456041951632,199.7456041951632,intraday,stop,-0.04466377820766332,-0.04370796407880673,0.043707964078806755,-1.0218681915070031,7,0.04785077073089261,-0.04370796407880673,0.021236192287343414,0.06494415636615014,0.028881656879057006,0.09635073313564987,3.0428700671286166,0.038424623432015866,1.2472391434339547,0.9513658433681785,3.8670041224432334,0.9530648805556325,0.8287519498647802,2.352011216744998,-0.0005124644767561248,0.15438897638305105,2.1580828033046084,MIXED,HIGH,STRONG,28.620001,71.82539682539682,-0.1542552895981088,False,69.38325991189427,41.18942731277533,True,False,False,True,Health Care,Biotech,Medium,0.0189188352760075,2020
CMG,630,631,683,2020-07-06,2020-07-07,2020-09-18,22.392,21.338249547937824,24.620001,open,signal,0.09840091563275188,0.09949986602357974,0.04705923776626363,2.0910010510900086,52,0.23656658628081462,-0.04645404608788861,0.2317167291889961,0.13221686316541637,0.03119672362933347,0.07824883199479138,2.3262151600745806,0.05875190410295201,1.8143750223389612,0.8340607118611192,2.114727829636698,0.9492140399133717,0.8706870169624121,1.8509004568238936,0.016316943436898157,0.06878281715571455,2.1970719703193797,BULLISH,HIGH,STRONG,27.940001,69.04761904761905,-0.1955081773682694,False,75.1101321585903,45.15418502202643,True,True,True,True,Consumer Discretionary,Consumer Discretionary,High,0.0216241835022704,2020
WMT,631,632,710,2020-07-07,2020-07-08,2020-10-27,39.305532,38.106708512764634,43.799249,open,signal,0.11321407988270371,0.11432785084806896,0.030500121133975894,3.7119223030425226,78,0.18712594959915574,-0.02812502321556165,0.1584930843831347,0.04416523353506574,0.02050159268132388,0.051344706722535265,2.3821162087688696,0.037688507815653874,1.7789503815262668,0.761200930209923,4.474411508870087,0.9356912117081806,0.9110392477500028,3.788882084762656,-0.020953359970350527,0.04709666522749334,2.0226455992989534,BULLISH,HIGH,STRONG,29.43,72.22222222222221,-0.0739459070501602,False,65.19823788546255,42.51101321585903,True,True,True,True,Consumer Staples,Consumer Staples,Low,0.01413488446738,2020
NEE,632,633,730,2020-07-08,2020-07-09,2020-11-24,53.566241,51.41734266167409,64.690242,open,signal,0.20646106354478988,0.2076681281406325,0.040116653664869016,5.146517585179147,97,0.33360341637562363,-0.010627719798370738,0.24415243175267798,0.036484303612045466,0.02652901859883178,0.031627068981063725,1.1556199548453059,0.0477122843167099,1.7770487006728064,0.7074803357113404,1.2116766830783998,0.8915222995195295,0.8029932303776856,1.221425148151811,0.0025034331747098015,-0.02087596469901265,2.164953468251271,BULLISH,HIGH,STRONG,28.08,69.84126984126983,-0.0772264212947749,False,63.87665198237885,42.51101321585903,True,True,True,True,Utilities,Utilities,Low,0.0137020874520932,2020
AMD,633,634,635,2020-07-09,2020-07-10,2020-07-13,57.540001,54.3880395342652,54.3880395342652,intraday,stop,-0.05572336234126074,-0.05477861332909606,0.05477861332909605,-1.0172466762984465,1,0.010601338015270523,-0.05477861332909606,-0.028849495501399036,,0.03669765485886326,0.07163817525797439,1.8216210119065324,0.04914144869779138,1.280156671921538,0.6545215127765497,2.2073062483869337,0.925057628792125,0.875877546632893,1.7518128979633156,-0.0022872128874195097,-0.0031337221994032216,2.899739237144469,BULLISH,HIGH,NEUTRAL,29.26,71.42857142857143,0.0223619489041948,False,51.98237885462555,39.86784140969163,True,True,True,True,Information Technology,Semiconductors,Very High,0.0408361218438528,2020
UPS,645,646,710,2020-07-27,2020-07-28,2020-10-27,92.211594,89.28045252671086,131.911706,open,signal,0.4291029414033507,0.4305327592536792,0.0317871250906816,13.499268656074289,64,0.49013474379371424,-0.0082348863853281,0.47782929552220943,0.047296536268530254,0.02105307432369989,0.04395560752432327,1.99993891899312,0.026019033604401876,1.2325075513827375,0.7770030635375182,1.7539126410447061,0.8183970865063319,0.6816041434386413,1.338892477538317,0.014019838730897405,0.12756238451805157,2.691177591735484,BULLISH,NORMAL,STRONG,24.74,58.730158730158735,0.01144730218509,False,73.12775330396477,54.18502202643172,True,True,True,True,Industrials,Transportation,Medium,0.0191069213524352,2020
DE,647,648,710,2020-07-29,2020-07-30,2020-10-27,164.993709,159.05999294935077,217.576611,open,signal,0.3173783681833504,0.31869640557022705,0.03596328664051806,8.82506572204599,62,0.37049813214393534,-0.027214952783442214,0.3516918090495196,0.03299540347929253,0.02370417497615548,0.060518950432296506,2.4073991890775317,0.03077357632523028,1.2849098161961792,0.6592818337092975,1.1258493951614743,0.8926326603655371,0.7452617643540907,1.549465213196198,0.03557245706907031,0.1469932745377307,1.631417613082581,BULLISH,NORMAL,STRONG,24.1,56.34920634920635,-0.0090460526315788,False,75.77092511013215,56.38766519823789,True,True,True,True,Industrials,Industrials,High,0.0208743023950471,2020
CRM,650,651,656,2020-08-03,2020-08-04,2020-08-11,199.197281,190.7186428875348,189.993026,open,stop,-0.04716004671249252,-0.046206730100899374,0.04256402532153642,-1.1079790117649098,5,0.034236320725683056,-0.046206730100899374,0.02359590942408496,0.06980263952498433,0.0283494798686277,0.05891785496820981,1.962635095462056,0.04646321488222651,1.5849820834130017,0.7598141169525614,1.5113558511451115,0.8053535796221304,0.6557187851978781,1.3840607699240377,0.024417973194882148,0.027665410732057083,2.0854168757889946,BULLISH,NORMAL,STRONG,24.280001,55.55555555555556,-0.0185933306386418,False,66.51982378854625,54.40528634361234,True,True,True,True,Information Technology,Software,Very High,0.0236905884149497,2020
COST,651,652,656,2020-08-04,2020-08-05,2020-08-11,313.216184,305.9667085204527,305.9667085204527,intraday,stop,-0.024121643986208863,-0.023145277446925627,0.023145277446925603,-1.0421842659489464,4,0.009535918488809747,-0.023145277446925627,0.004241361295685753,0.02738663874261138,0.015524181804052763,0.0478184132686654,2.939682418049696,0.026539113125034867,1.6641953661388724,0.9445898367631277,2.251010249027949,0.9972478410046144,0.9385336805282601,1.8850373096775122,0.014298356456476924,0.07681406082262687,1.6138897991004495,BULLISH,NORMAL,STRONG,23.76,55.158730158730165,-0.0660377725614081,False,65.85903083700441,54.18502202643172,True,True,True,True,Consumer Staples,Consumer Staples,Low,0.0149435062571696,2020
NKE,652,653,712,2020-08-05,2020-08-06,2020-10-29,90.921999,87.9873052592985,110.71713,open,signal,0.21649842081562198,0.21771552778992453,0.03227704816192509,6.707503726161973,59,0.3083373034946142,-0.007452486828847582,0.30435385610032606,0.08663832831040152,0.021454077145087836,0.03140526828453799,1.4192644494724833,0.04372125493779936,2.022555511561212,1.1923734552880072,2.0731941299896604,0.9256599160945346,0.9160674588269981,1.3698474140867953,-0.008036225504652217,0.021246596718701438,1.74321239282709,BULLISH,NORMAL,STRONG,22.99,54.761904761904766,-0.0460580912863072,False,69.60352422907489,57.48898678414097,True,True,True,True,Consumer Discretionary,Consumer Discretionary,Medium,0.0184008839676731,2020
FDX,654,655,712,2020-08-07,2020-08-10,2020-10-29,135.430901,130.49805018587213,187.825633,open,signal,0.38548809649345506,0.38687427768054206,0.03642337736590761,10.5835352010567,57,0.5632380751864008,-0.004357956682278896,0.5317919578782098,0.1449176801976677,0.024894835074301694,0.09972541216508617,3.6426070661376677,0.0342121086500081,1.3066492871707804,0.5429826305377122,2.8347706245226596,0.9693237624098751,0.9693237624098751,2.7829725568381254,0.03345316125345077,0.15726056877508188,2.2782284973709777,BULLISH,NORMAL,STRONG,22.209999,53.96825396825397,-0.0919869211768978,False,75.1101321585903,60.352422907488986,True,True,True,True,Industrials,Transportation,Very High,0.0250609846420506,2020
AMZN,661,662,674,2020-08-18,2020-08-19,2020-09-04,165.150497,158.11704623795788,158.11704623795788,intraday,stop,-0.043545062957130676,-0.0425881295533862,0.04258812955338622,-1.0224694865395507,12,0.07545848317973869,-0.0425881295533862,0.06916114821016861,0.11174927776355481,0.028310831356098107,0.05848224604545067,1.95158666916273,0.04497350722336131,1.557380490827469,0.5921978813102255,1.262923292091913,0.934225959012085,0.8800998423541747,1.235191164663274,0.0243966429994229,0.055507876725609195,1.5990230934121563,BULLISH,NORMAL,STRONG,21.51,51.5873015873016,-0.1048689511082415,False,76.2114537444934,61.01321585903084,True,True,True,True,Consumer Discretionary,Consumer Discretionary,Medium,0.0186196969792366,2020
META,666,667,674,2020-08-25,2020-08-26,2020-09-04,281.305735,269.03874500455066,269.03874500455066,intraday,stop,-0.04456323753338143,-0.04360732281355506,0.04360732281355502,-1.0219209678134442,7,0.0727817369240622,-0.04360732281355506,0.07010564501999927,0.11371296783355433,0.029400756197196096,0.07904726633553523,2.4916548685992095,0.05734878998747644,1.9257916170766898,0.8042544869008135,1.623124457715927,0.8230715903895663,0.6554959093566645,1.6861951557392585,0.03847060946649461,0.2203197297286983,2.4188493873596046,BULLISH,NORMAL,STRONG,22.030001,50.0,0.0241748489074846,False,75.77092511013215,61.45374449339207,True,True,True,True,Communication Services,Communication/Internet,Very High,0.0234483524807993,2020
MSFT,667,668,673,2020-08-26,2020-08-27,2020-09-03,211.968573,205.38088702297765,205.38088702297765,intraday,stop,-0.03204703475038895,-0.031078597566547517,0.031078597566547503,-1.0311609036336908,5,0.04473072052997229,-0.031078597566547517,0.03930200067912892,0.07038059824567644,0.020882082234498774,0.04625880297421172,2.117295447402472,0.035547760010969806,1.6673624909129015,0.8768218475941768,1.0416194131832122,0.8012678320139242,0.6913303677224113,1.2454844238964633,0.028328374727736527,0.08636948172533909,2.2217017249083426,BULLISH,NORMAL,STRONG,23.27,54.36507936507936,0.0323868219881622,True,73.568281938326,59.91189427312775,True,True,True,True,Information Technology,Software,Medium,0.0172864995612544,2020
VZ,672,673,675,2020-09-02,2020-09-03,2020-09-08,42.47303,41.728498019391886,41.728498019391886,intraday,stop,-0.018511503059833512,-0.017529523573150185,0.017529523573150206,-1.0560186067000357,2,0.011014354285531214,-0.017529523573150185,-0.003616648023463398,,0.0117442726353736,0.027526316103945705,2.281019588656906,0.01689226285356429,1.4207562973131336,1.1876377358355399,2.754396511575417,0.8793089540641648,0.793101887214878,1.9574845594489951,0.0015538434757240704,0.05196384355998074,1.6577969402424504,BULLISH,HIGH,STRONG,26.57,61.90476190476191,0.1418134937688011,True,84.14096916299559,67.84140969162996,True,True,True,True,Communication Services,Communication/Internet,Low,0.0146522935223485,2020
NFLX,692,693,707,2020-10-01,2020-10-02,2020-10-22,51.643002,48.751701094701076,49.469002,open,signal,-0.04305412531711583,-0.0420967007301396,0.055986305856095014,-0.7690117191832669,14,0.10855292649331272,-0.05456694790903138,0.07292368480050793,0.11502038553064753,0.0365402356999144,0.06686726162961125,1.715267288701739,0.07252838569786994,1.89879925328367,0.749325632392329,1.4036679444680094,0.9213861574619817,0.8277445750502594,1.4930207774467563,0.01851031034567674,-0.045817976267997995,2.1370044443210516,BULLISH,HIGH,NEUTRAL,26.700001,57.93650793650794,-0.0634864608909154,False,51.21412803532009,62.251655629139066,True,True,True,True,Communication Services,Communication/Internet,Very High,0.0300600741528384,2020
AAPL,699,700,702,2020-10-12,2020-10-13,2020-10-15,121.403898,115.19911650078768,115.056045,open,stop,-0.05323430015177211,-0.0522870608322642,0.051108585485552666,-1.0415921248069042,2,0.0009579511194937051,-0.0522870608322642,-0.03256966263142547,,0.03431067653894691,0.07717261522838154,2.0880872061222986,0.04646613280285579,1.2815544755297927,0.5778139623356199,1.4880067187891006,0.867796915484055,0.7355936560791844,1.6117536738197982,0.03283879568211123,0.0783635627449828,1.0631210979716823,BULLISH,HIGH,STRONG,25.07,48.01587301587302,-0.1033619135680226,False,79.95594713656388,76.65198237885463,True,True,True,True,Information Technology,Tech Hardware & IT Services,Medium,0.0195203928345397,2020
CMG,700,701,707,2020-10-13,2020-10-14,2020-10-22,26.603399,25.511639971816212,25.511639971816212,intraday,stop,-0.04199681096052188,-0.041038328530267454,0.04103832853026741,-1.023355786275446,6,0.027432622425427766,-0.041038328530267454,0.027432622425427766,0.06847095095569522,0.02746107635421007,0.04483391337760491,1.5625784558678764,0.027289883043192947,0.9713668242013145,0.6795667159034958,1.6677592312938483,0.917486550566675,0.7410674443875728,1.2548577159333083,0.0029292709376145254,0.03746794315885671,2.0315103206290805,BULLISH,HIGH,STRONG,26.07,51.98412698412699,-0.1156716417910448,False,74.44933920704845,74.22907488986785,True,True,True,True,Consumer Discretionary,Consumer Discretionary,High,0.0216241835022704,2020
BAC,730,731,770,2020-11-24,2020-11-25,2021-01-25,24.887132,23.741962328946688,27.2752,open,signal,0.09486052594507921,0.09595593417513926,0.04601452955902325,2.061534190486524,39,0.20460525543883468,-0.02124668282387865,0.19128704745890368,0.09533111328376442,0.03039054882648333,0.09418366151247616,2.832349233182842,0.04892851642618473,1.5555472215409973,0.6519890309273476,1.2963578161335227,0.9906546892587145,0.9813083003782137,1.2178617132369995,0.05416176674150175,0.21509398953839676,1.6827931548673944,BULLISH,LOW,STRONG,21.639999,24.6031746031746,-0.047115810088763,False,81.05726872246696,92.29074889867842,True,True,True,True,Financials,Financials,High,0.020829201960483,2020
DD,730,731,773,2020-11-24,2020-11-25,2021-01-28,73.450163,70.29445471816447,88.117123,open,signal,0.1984867877494465,0.1996858740803611,0.042963938444024005,4.61984619980887,42,0.33814647899419903,-0.033688706722134865,0.32419309947617125,0.12450722539581016,0.02850340707117964,0.07154119296395768,2.3423432174127057,0.04743380225885564,1.6252205660203995,0.6761438234100161,1.1269141413546662,0.75980252830238,0.6078411480994,1.328650413577445,0.04631510744135836,0.14803812469684896,2.4337271517225383,BULLISH,LOW,STRONG,21.639999,24.6031746031746,-0.047115810088763,False,81.05726872246696,92.29074889867842,True,True,True,True,Industrials,Industrials,Very High,0.0267415110129873,2020
PYPL,730,731,759,2020-11-24,2020-11-25,2021-01-07,204.01485,192.80845278602433,226.929309,open,signal,0.11120584162844294,0.11231760335093255,0.05492932114488559,2.0245260511251955,28,0.18401277652092474,-0.0002908415735423109,0.1803287652835075,0.06801116193257495,0.03667110018812566,0.059164399991664944,1.5232568850669335,0.06242584044692503,1.6705847242905554,0.9812405426004859,1.0954112534510014,0.8687194333608057,0.2433388978103427,1.286099663675228,0.022453558976349486,0.027790209844257507,2.5803555933140534,BULLISH,LOW,STRONG,21.639999,24.6031746031746,-0.047115810088763,False,81.05726872246696,92.29074889867842,True,True,True,True,Financials,Financials,Very High,0.0229342487694475,2020
AMD,733,734,766,2020-11-30,2020-12-01,2021-01-19,92.25,87.52984771276638,89.559998,open,signal,-0.030130268188399034,-0.02915991327913292,0.05116696246323704,-0.5888617720867705,32,0.07566398915989159,-0.047588065040650385,0.05420054200542013,0.08336045528455305,0.033960371850286976,0.09909514855615134,2.6548785904321153,0.05318181818181826,1.4872401509134963,0.6352407079839892,2.1331882198107754,0.9871185164442057,0.8582935359570929,1.933454276734583,0.026383531188587384,0.23070796612155697,2.2226809747538705,BULLISH,LOW,STRONG,20.57,22.61904761904762,-0.1320675471701456,False,83.25991189427313,91.62995594713657,True,True,True,True,Information Technology,Semiconductors,Very High,0.0408361218438528,2020
COST,733,734,736,2020-11-30,2020-12-01,2020-12-03,362.205716,353.14694676354316,353.14694676354316,intraday,stop,-0.02598451455136508,-0.025010011814548094,0.025010011814548063,-1.0389645052566572,2,0.009284803777088957,-0.025010011814548094,0.007958380756199812,0.032968392570747906,0.016792566644060244,0.03035892605988385,1.7546107511598767,0.026442055741290528,1.5702075114967222,0.8564549487677418,1.2230392048099437,0.8257565306209775,0.002523820455393648,1.762119942895572,0.013158720286904346,0.09549260384439173,1.8474406066682802,BULLISH,LOW,STRONG,20.57,22.61904761904762,-0.1320675471701456,False,83.25991189427313,91.62995594713657,True,True,True,True,Consumer Staples,Consumer Staples,Low,0.0149435062571696,2020
SHW,733,734,735,2020-11-30,2020-12-01,2020-12-02,237.424232,229.7956475811703,229.7956475811703,intraday,stop,-0.03309799155634319,-0.0321306058550489,0.032130605855048906,-1.0301079197092784,1,0.006666686827484503,-0.0321306058550489,-0.008986694332025813,,0.021488304722274847,0.033270872295775585,1.4984692886258641,0.026716082276570602,1.2411895156627981,0.6305972910961439,1.0009853729938152,0.9390559754328517,0.8544779403328864,1.7959250236976485,0.01240171143679003,0.08870852143813135,1.5779674923806766,BULLISH,LOW,STRONG,20.57,22.61904761904762,-0.1320675471701456,False,83.25991189427313,91.62995594713657,True,True,True,True,Materials,Materials,Medium,0.0179705394497617,2020
TXN,733,734,773,2020-11-30,2020-12-01,2021-01-28,138.756464,134.14696252511092,143.235787,open,signal,0.03125013905732321,0.03228190507939144,0.033220084614501794,0.9407001643722898,39,0.0789522641626268,-0.01887712416770715,0.07667719177392707,0.04439528669453563,0.022336255768896852,0.037305081129986144,1.6100935475035167,0.03212892206451935,1.4298563599350262,0.9472800707421882,1.0565209315919923,0.9313998023895744,0.5329837783175936,1.2742528702380216,0.014596953924324474,0.11522236691967414,1.8213421280928193,BULLISH,LOW,STRONG,20.57,22.61904761904762,-0.1320675471701456,False,83.25991189427313,91.62995594713657,True,True,True,True,Information Technology,Semiconductors,High,0.0213269202021147,2020
CAT,737,738,771,2020-12-04,2020-12-07,2021-01-26,163.033301,157.22131318639399,170.451686,open,signal,0.04445728849746722,0.045502268275853686,0.03564908382494206,1.2470808146368815,33,0.1096515183729243,-0.029269983314635928,0.09507190803920484,0.04956963976335116,0.023528670361732337,0.05709054304110041,2.2953800418995445,0.03387205060998094,1.4088738246888373,0.7516087286535035,2.0942082972279206,0.8046410291085666,0.7680105550150834,2.1405333924193983,0.018858618597596077,0.11723577585139244,1.457799284708936,BULLISH,LOW,STRONG,20.790001,21.825396825396822,-0.0023991842610364,False,81.93832599118943,92.73127753303964,True,True,True,True,Industrials,Industrials,High,0.0221986231803715,2020
