experiment,model,gate,exit,entry,entry_name,trades,win_rate,avg_win,avg_loss,median_ret,expectancy,t_stat,profit_factor,sum_ret,avg_R,avg_hold,avg_mfe,avg_mae,avg_giveback_pp,giveback_pct_of_peak,fwd10_mean,fwd10_n,fwd10_excess_vs_all_days,pf_start_equity,pf_end_equity,pf_total_return,pf_cagr,pf_max_dd,pf_ann_vol,pf_downside_vol,pf_sharpe,pf_sortino,pf_calmar,pf_avg_exposure,pf_avg_capital_deployed,pf_peak_capital_deployed,pf_avg_positions,pf_max_positions,pf_portfolio_trades,pf_candidate_signals,pf_min_sharpe,pf_max_sharpe
s2_gate,A_simple|spy200+vix_roc_lt20,spy200+vix_roc_lt20,B_close<EMA20|stop=atr1.5,family=A|candle=none|clv_min=None|trend=full|trig_vol=None|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,A_simple,2152,0.31552044609665425,0.060096692200483526,-0.023268070777380002,-0.012013698031981657,0.0030352164261373484,2.3524571612498852,1.190576263538018,6.5317857490475735,0.06893098632842809,9.796468401486988,0.05045123920057808,-0.02205641564458926,0.04583705871224783,0.7287937062330697,0.0020867417822700986,15778,-0.0022471201497029614,50000.0,64339.341697095646,0.28678683394191296,0.08683208616607234,-0.13475052507076885,0.14744624986504884,0.10586752732158651,0.6283653911882091,0.8786075228912322,0.6419642890616784,0.6440975255733896,39728.82548638678,73598.0997484,3.3417989417989418,6.8,218.6,15778.0,0.2262671449369317,0.8007303476773594
s2_gate,A_simple|spy200+vix_noshock,spy200+vix_noshock,B_close<EMA20|stop=atr1.5,family=A|candle=none|clv_min=None|trend=full|trig_vol=None|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,A_simple,2156,0.3181818181818182,0.05944541902163478,-0.02313143058505321,-0.011665694981711827,0.0031430215625293315,2.4450417314381414,1.1992857701310975,6.776354488813238,0.07042515680824538,9.787569573283859,0.05040553100316134,-0.02190871328911379,0.04587558888427352,0.7258093531762573,0.0019374832414500761,15928,-0.0023963786905229836,50000.0,65679.2893563635,0.31358578712726976,0.09318881539019111,-0.1572145875504376,0.14749923118994873,0.10507383848007815,0.6761043739971309,0.9581923448660777,0.765704555179467,0.642742628461175,40583.26456073757,76490.83667919999,3.368783068783068,6.8,218.0,15928.0,0.3437717698723121,1.2037152553478117
s2_gate,A_simple|spy200+vix_calm,spy200+vix_calm,B_close<EMA20|stop=atr1.5,family=A|candle=none|clv_min=None|trend=full|trig_vol=None|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,A_simple,1900,0.3194736842105263,0.05914454987221038,-0.023451940253370874,-0.011947454973848803,0.002935464749906926,2.197561219271329,1.183930252293144,5.57738302482316,0.07590143447808874,9.962631578947368,0.050217621422420394,-0.021811431240181034,0.045745448091966956,0.7257897063119626,0.000582938338670069,13489,-0.003750923593302991,50000.0,53311.75913358077,0.06623518267161536,0.016752659201865038,-0.200320076279018,0.12581283410471383,0.09031130184691932,0.14291931039968356,0.22269033954503198,0.15376061781488273,0.5507359247688518,31194.81974557222,66010.4448792,2.738888888888889,7.0,201.6,13489.0,-0.5479104556636717,0.9467255112088531
s2_gate,A_simple|spy200+spy50_200+vix_noshock,spy200+spy50_200+vix_noshock,B_close<EMA20|stop=atr1.5,family=A|candle=none|clv_min=None|trend=full|trig_vol=None|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,A_simple,2002,0.3181818181818182,0.05961854179718319,-0.022990157852072368,-0.011552014292278368,0.0032944283999634923,2.4714548906648948,1.2101694277627983,6.595445656726912,0.07969616369968492,9.745254745254746,0.0502985102403707,-0.02170653426911438,0.045761845731297865,0.7253031571047801,0.0014109435281104059,14900,-0.0029229184038626543,50000.0,58415.66167288567,0.16831323345771348,0.05235918666954449,-0.1433223151417398,0.1297341979716055,0.09323224359433573,0.44767905510542433,0.63310349164277,0.40842888988937026,0.5562204612583754,30119.396930784387,60842.7267488,2.9219576719576716,7.0,194.2,14900.0,0.22780224126750456,0.7450039355751169
s2_gate,A_simple|spy200+spy50_200+vix_lt30,spy200+spy50_200+vix_lt30,B_close<EMA20|stop=atr1.5,family=A|candle=none|clv_min=None|trend=full|trig_vol=None|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,A_simple,2029,0.3198620009857072,0.05899595077708769,-0.022933448666499254,-0.011501589901519615,0.0032726529790837555,2.4793009215581776,1.2098135585403007,6.64021289456094,0.07873064390983557,9.686545096106457,0.05010063430954983,-0.021636832223123997,0.04539375088386177,0.726549723949887,0.0019282264590801635,15485,-0.0024056354728928964,50000.0,59914.983035138015,0.1982996607027602,0.06185543714280319,-0.15051591113283652,0.13097539385029341,0.09277670270493678,0.5195587297161773,0.7370526092440544,0.4257529390989223,0.564961098121734,30156.151738043653,63952.0596204,3.0126984126984127,7.4,207.6,15485.0,0.3482504804867845,0.7490368367413712
s2_gate,A_simple|spy200+vix_noshock+br50_40,spy200+vix_noshock+br50_40,B_close<EMA20|stop=atr1.5,family=A|candle=none|clv_min=None|trend=full|trig_vol=None|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,A_simple,2139,0.3179055633473586,0.05917258259388645,-0.023244304747085484,-0.011703268675225642,0.0029564822523819798,2.3001141152160325,1.1864722487932176,6.323915537845055,0.06537727504169544,9.794763908368397,0.050301763454026864,-0.02197479015204233,0.04589946313492093,0.7278391444906173,0.0014747781936110419,15666,-0.0028590837383620183,50000.0,58435.45921110674,0.1687091842221348,0.05196345735852428,-0.16300236813774033,0.13813532486727637,0.10136106247925158,0.4270383872454972,0.5844726874251558,0.32927478401347454,0.6285847523252828,37308.80234108148,68657.89623120001,3.3005291005291006,7.0,219.0,15666.0,0.07248105482123626,0.8541486039699319
s2_gate,A_simple|spy200+vix_noshock+br50_50,spy200+vix_noshock+br50_50,B_close<EMA20|stop=atr1.5,family=A|candle=none|clv_min=None|trend=full|trig_vol=None|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,A_simple,2058,0.3172983479105928,0.05861918435911675,-0.02328540658271687,-0.011692270306557173,0.0027027848094198386,2.064792064791728,1.1700186995835142,5.562331137786028,0.055651699811997496,9.793488824101068,0.050193085582283796,-0.021978739368421298,0.045971681545878364,0.7299654291237809,0.000989888362796329,14675,-0.003343973569176731,50000.0,58576.530455225686,0.17153060910451345,0.05284218572610795,-0.16141246771962983,0.14054881757986304,0.09994605818416988,0.4292796051020634,0.6138983800390994,0.39765695521980554,0.5886562979301994,35374.190280548144,68374.489258,2.903703703703704,6.6,197.2,14675.0,0.042291913582796645,0.7629046850001358
s2_gate,A_simple|spy200+vix_noshock+br50_60,spy200+vix_noshock+br50_60,B_close<EMA20|stop=atr1.5,family=A|candle=none|clv_min=None|trend=full|trig_vol=None|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,A_simple,1832,0.314410480349345,0.05943268994343533,-0.02343551314716999,-0.012005936564091102,0.002619118392234304,1.8883196591315161,1.1630108428377948,4.798224894573245,0.04902139959965669,10.0382096069869,0.051415662167258666,-0.02219650010807704,0.04695247639207313,0.7453868604269309,0.00034925630532086304,12598,-0.003984605626652197,50000.0,52220.643401013825,0.04441286802027653,0.012635693403931381,-0.19935199993778996,0.1249221268041539,0.09067552207384742,0.13786849293320744,0.19657548025307658,0.14120299519160368,0.5166962328752664,29608.391711863493,64418.47011939999,2.61984126984127,7.0,179.0,12598.0,-0.31255432204575895,0.6068808202713147
s2_gate,A_simple|spy200+vix_noshock+br200_50,spy200+vix_noshock+br200_50,B_close<EMA20|stop=atr1.5,family=A|candle=none|clv_min=None|trend=full|trig_vol=None|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,A_simple,2098,0.31887511916110584,0.058417229155807604,-0.023051082403211593,-0.011552014292278368,0.0029271351530247495,2.2782621107841354,1.186433823806157,6.141129551045925,0.06798121835646513,9.714966634890372,0.05004080134848405,-0.02176098220707081,0.04564348808497658,0.7327862349210426,0.0010296476588405438,15177,-0.0033042142731325164,50000.0,60940.79152566844,0.21881583051336886,0.06635140447817549,-0.1484349884341958,0.13830597607267933,0.10090047102827826,0.5248500140348943,0.7280392686709509,0.46415193427517576,0.6173384004056246,37178.73826341958,70623.3978054,3.1833333333333336,7.0,221.6,15177.0,-0.04018191972174683,0.8090056048463288
s2_gate,A_simple|spy200+br50_50,spy200+br50_50,B_close<EMA20|stop=atr1.5,family=A|candle=none|clv_min=None|trend=full|trig_vol=None|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,A_simple,2094,0.31900668576886343,0.05808456163155867,-0.023194709978551744,-0.011511261557967778,0.0027339210794968503,2.115843562843519,1.1730829062359958,5.7248307404664045,0.05431225691021951,9.69054441260745,0.049966479027441224,-0.021917461160811523,0.045852818855398415,0.7279283630043601,0.0015934355268275352,15207,-0.0027404264051455246,50000.0,58220.73669379564,0.16441473387591277,0.050628793046956735,-0.15973249200352574,0.13747766811911558,0.09807954971782089,0.41619308690493906,0.5917776686287912,0.37654377571058717,0.6029213753871385,35852.47649639762,67455.7987642,3.016931216931217,6.6,204.2,15207.0,-0.10213279777289547,0.7508417973541613
s2_gate,A_simple|vix_noshock,vix_noshock,B_close<EMA20|stop=atr1.5,family=A|candle=none|clv_min=None|trend=full|trig_vol=None|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,A_simple,2415,0.3159420289855073,0.05968586977203731,-0.023331151334461377,-0.011288827678792357,0.0028974147542585016,2.3258464131585765,1.1815438698334826,6.997256631534281,0.056230976427527286,9.677018633540373,0.050197992346311324,-0.02229604775607167,0.046073417267766564,0.7299855238345602,0.0009239406639100729,17815,-0.003409921268062987,50000.0,65738.6278325849,0.314772556651698,0.09444339981784325,-0.2377700631621437,0.17337565196700627,0.12661447217912442,0.6019493693867235,0.8316594036545301,0.41936540429366476,0.8488528085415042,54445.95898707937,77462.70768680001,4.806349206349206,9.0,319.8,17929.0,0.3835483546611705,0.9217761674677798
s2_gate,A_simple|vix_lt30,vix_lt30,B_close<EMA20|stop=atr1.5,family=A|candle=none|clv_min=None|trend=full|trig_vol=None|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,A_simple,2398,0.31901584653878234,0.057706430914227,-0.023098326122147687,-0.01110671808449426,0.0026796718481720107,2.221929169810802,1.170358614331542,6.425853091916482,0.05884929462376581,9.57464553794829,0.049679902058394725,-0.022036541793464356,0.04547405199709682,0.7388759214613511,0.0006728357204111897,17992,-0.0036610262115618704,50000.0,62013.12135226456,0.24026242704529133,0.0733412679279772,-0.2323658752944401,0.1732607093167848,0.12607879130434313,0.48974148499604225,0.6757687439327491,0.3248975117597828,0.8475353952369067,51131.21508280793,73586.8293106,4.353703703703704,7.2,317.6,18106.0,0.17822486018383762,0.6716297029239028
s2_gate,A_simple|vix_roc_lt20,vix_roc_lt20,B_close<EMA20|stop=atr1.5,family=A|candle=none|clv_min=None|trend=full|trig_vol=None|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,A_simple,2464,0.3189935064935065,0.06203620517478607,-0.023674257204264314,-0.011185942361119361,0.003666823733208741,2.8721068916651906,1.2274376812419283,9.035053678626339,0.07029742136430348,9.716314935064934,0.05148158893979137,-0.0227593657554349,0.04607960826937155,0.715004854846946,0.002563701741991038,18236,-0.001770160189982022,50000.0,68309.66429316715,0.36619328586334315,0.10778977683966233,-0.20349082668446625,0.18338741151746552,0.13315449261726245,0.6435444238999245,0.8881190488997891,0.5536912189803436,0.8926680173964247,56100.18150393651,75151.347108,5.042592592592593,10.0,349.8,18350.0,0.26476589976353404,0.9889712547328314
s2_gate,A_simple|br50_40,br50_40,B_close<EMA20|stop=atr1.5,family=A|candle=none|clv_min=None|trend=full|trig_vol=None|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,A_simple,2372,0.3149241146711636,0.05850499788875509,-0.02309362245085427,-0.011263733992626479,0.0026037508179856087,2.120874823671391,1.16457682411018,6.176096940261864,0.05370987508748583,9.531197301854975,0.049426606949405996,-0.02210898863465661,0.04569689113113236,0.7315328169855642,0.0011328962230784737,17692,-0.0032009657088945863,50000.0,60638.64644306329,0.21277292886126573,0.06539698967891465,-0.22364251262092488,0.1627773470527223,0.11923318476802525,0.46938082866501085,0.6459498885733135,0.3216725977850582,0.7881835735133349,49999.849071734134,76265.66551,4.2746031746031745,8.0,294.6,17806.0,0.11735046353131214,0.6551304633446043
s2_gate,A_simple|br50_50,br50_50,B_close<EMA20|stop=atr1.5,family=A|candle=none|clv_min=None|trend=full|trig_vol=None|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,A_simple,2240,0.3183035714285714,0.057498863781612376,-0.023039399454967826,-0.011063508383299392,0.0025962173698900687,2.0624041464209655,1.165302292988071,5.815526908553754,0.04918846500289367,9.586607142857142,0.049477436675625305,-0.02205735663259751,0.04555932823707487,0.7274338141954206,0.0009601938400268567,16359,-0.003373668091946203,50000.0,60508.132574595664,0.21016265149191332,0.06514330783206601,-0.17612097997921894,0.15600307924919893,0.11250889891056733,0.47720272661787166,0.6638811272021682,0.39538504821739595,0.7108495661038959,42874.80616591614,70121.65073200001,3.9312169312169316,7.8,267.4,16460.0,0.21940528373811777,0.6329196857703792
s2_gate,A_simple|onoff_v1,onoff_v1,B_close<EMA20|stop=atr1.5,family=A|candle=none|clv_min=None|trend=full|trig_vol=None|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,A_simple,2156,0.3181818181818182,0.05944541902163478,-0.02313143058505321,-0.011665694981711827,0.0031430215625293315,2.4450417314381414,1.1992857701310975,6.776354488813238,0.07042515680824538,9.787569573283859,0.05040553100316134,-0.02190871328911379,0.04587558888427352,0.7258093531762573,0.0019374832414500761,15928,-0.0023963786905229836,50000.0,59027.678520907895,0.18055357041815778,0.05562842990163537,-0.13566082198250884,0.11803896206546868,0.08415848349820614,0.5130246921859374,0.7277914583044494,0.5124824837763515,0.5366690599491261,31661.187805577247,67559.61528479999,3.3838624338624337,8.0,214.2,15928.0,0.10699903761715071,1.04272355945912
s2_gate,A_simple|onoff_v2,onoff_v2,B_close<EMA20|stop=atr1.5,family=A|candle=none|clv_min=None|trend=full|trig_vol=None|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,A_simple,2139,0.3179055633473586,0.05917258259388645,-0.023244304747085484,-0.011703268675225642,0.0029564822523819798,2.3001141152160325,1.1864722487932176,6.323915537845055,0.06537727504169544,9.794763908368397,0.050301763454026864,-0.02197479015204233,0.04589946313492093,0.7278391444906173,0.0014747781936110419,15666,-0.0028590837383620183,50000.0,60153.58879629003,0.20307177592580067,0.06115263494611665,-0.13095442612842637,0.11847967633296552,0.08548981971430657,0.5374256456629972,0.7577274556659603,0.5356251879678967,0.5508196116189208,32112.47597408809,66670.5608824,3.2616402116402115,7.8,211.8,15666.0,-0.23373666973394672,1.0595433658341376
