experiment,model,gate,exit,entry,removed,trades,win_rate,avg_win,avg_loss,median_ret,expectancy,t_stat,profit_factor,sum_ret,avg_R,avg_hold,avg_mfe,avg_mae,avg_giveback_pp,giveback_pct_of_peak,fwd10_mean,fwd10_n,fwd10_excess_vs_all_days,pf_start_equity,pf_end_equity,pf_total_return,pf_cagr,pf_max_dd,pf_ann_vol,pf_downside_vol,pf_sharpe,pf_sortino,pf_calmar,pf_avg_exposure,pf_avg_capital_deployed,pf_peak_capital_deployed,pf_avg_positions,pf_max_positions,pf_portfolio_trades,pf_candidate_signals
ablation,abl_no_stock_trend,spy200+vix_noshock+br50_40,B_close<EMA20|stop=atr1.5,family=A|candle=any|clv_min=None|trend=none|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,no_stock_trend,1048,0.2967557251908397,0.05581683758825985,-0.02529784892697675,-0.015919450123054957,-0.0012266013065200887,-0.7416935198798383,0.9310532779891917,-1.285478169233053,-0.01740156574508498,10.079198473282442,0.047966688826651,-0.023230627768153937,0.045813800129098116,0.8200337645845673,0.0018572317013764118,1410,-0.002476630230596648,50000.0,48110.36323812655,-0.037792735237469066,-0.012779975645019093,-0.23356679646329404,0.13950942616386444,0.10517946264519383,-0.021941393559712134,-0.029102936521712912,-0.054716577178501126,0.578432256311858,27396.130682267198,54327.44925799999,3.1507936507936507,9.0,222.0,1410.0
ablation,abl_no_stock_trend,spy200+vix_noshock+br50_40,T10_time|stop=none|h=10,family=A|candle=any|clv_min=None|trend=none|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,no_stock_trend,1085,0.5216589861751152,0.042006854271008594,-0.042404204359378514,0.002802528761337131,0.0016295829077174308,0.9114911248034889,1.0803396475778788,1.7680974548734125,0.07574907492936596,10.0,0.04227026963317999,-0.04005439379214296,0.025902166896496413,0.6608423903731386,0.0018572317013764118,1410,-0.002476630230596648,,,,,,,,,,,,,,,,,
ablation,abl_trend_above200_only,spy200+vix_noshock+br50_40,B_close<EMA20|stop=atr1.5,family=A|candle=any|clv_min=None|trend=above200|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,trend_above200_only,882,0.30045351473922904,0.056736168629029304,-0.024335709510555206,-0.015469196655454709,2.262122299342966e-05,0.012444351959470272,1.0013287873632863,0.01995191868020496,-0.002450019409870393,10.418367346938776,0.048138601120871226,-0.022273646079963075,0.04456477670713512,0.8080163628228022,0.0029874530308961005,1212,-0.0013464089010769595,50000.0,60102.31370289877,0.20204627405797537,0.06336658846409549,-0.16054907457686207,0.1363673631778842,0.09792648403573607,0.5181371478172351,0.7215310271587131,0.39468672510945585,0.5728155459784318,32881.00468940344,69637.35094100001,2.8478835978835977,7.0,184.0,1212.0
ablation,abl_trend_above200_only,spy200+vix_noshock+br50_40,T10_time|stop=none|h=10,family=A|candle=any|clv_min=None|trend=above200|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,trend_above200_only,915,0.5322404371584699,0.040907712463264544,-0.03959561761839535,0.0039955988816484656,0.0032515099769799168,1.7790244179192969,1.1755558453634094,2.975131628936624,0.10779964537049685,10.0,0.0406344503902387,-0.037840992800192846,0.023568409237723992,0.6324509401699688,0.0029874530308961005,1212,-0.0013464089010769595,,,,,,,,,,,,,,,,,
ablation,abl_no_trigger_volume,spy200+vix_noshock+br50_40,B_close<EMA20|stop=atr1.5,family=A|candle=any|clv_min=None|trend=full|trig_vol=None|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,no_trigger_volume,1372,0.2988338192419825,0.05735356700110367,-0.023757592803878607,-0.013516999617893821,0.0004811648637910253,0.33231350216422073,1.0288848762435505,0.6601581931212868,0.011688709660534112,10.11807580174927,0.04796270628144321,-0.022249564345044368,0.045519615958749995,0.781944423873841,0.002898659717089499,3585,-0.001435202214883561,50000.0,45047.251464007844,-0.09905497071984315,-0.03422651950909439,-0.22693285728563228,0.1392221803571737,0.10542518631846526,-0.1798698645419398,-0.23753218368931875,-0.15082222961664246,0.576527951845997,30166.59907742328,58245.693833,2.935185185185185,7.0,219.0,3585.0
ablation,abl_no_trigger_volume,spy200+vix_noshock+br50_40,T10_time|stop=none|h=10,family=A|candle=any|clv_min=None|trend=full|trig_vol=None|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,no_trigger_volume,1508,0.5411140583554377,0.04201747009215096,-0.042635875384642544,0.004703352065533073,0.0031712399396701214,2.1331794807305444,1.1620873662097169,4.782229829022543,0.0780265186394655,10.0,0.04042412588838317,-0.04067355982357862,0.024059679040682447,0.6306612484591472,0.002898659717089499,3585,-0.001435202214883561,,,,,,,,,,,,,,,,,
ablation,abl_no_pullback_volume,spy200+vix_noshock+br50_40,B_close<EMA20|stop=atr1.5,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,no_pullback_volume,924,0.30735930735930733,0.061015691247522943,-0.024761043464042926,-0.016036208356210557,0.0016032343044470182,0.8311512942122741,1.0934802901342449,1.4813884973090448,0.03436760767077414,11.165584415584416,0.051001986009301586,-0.022625969062789436,0.04660879708749503,0.7759700784004441,0.0018021356557823035,1710,-0.0025317262761907567,50000.0,61173.80448675034,0.22347608973500677,0.06965863733994127,-0.1638213358676207,0.1333799488468574,0.09748835094384765,0.5710261595015388,0.7812568292226225,0.4252110201093122,0.6016174155154849,35568.51228228704,68050.09980699999,3.068783068783069,7.0,185.0,1710.0
ablation,abl_no_pullback_volume,spy200+vix_noshock+br50_40,T10_time|stop=none|h=10,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,no_pullback_volume,1003,0.5383848454636092,0.04145367140503711,-0.04088311854992467,0.00441565314642145,0.0034457613859470763,1.929931622920425,1.1825833308737028,3.4560986701049177,0.07228009096166381,10.0,0.04061948818307967,-0.03814333515584832,0.023743569325466875,0.616248853561026,0.0018021356557823035,1710,-0.0025317262761907567,,,,,,,,,,,,,,,,,
ablation,abl_no_candle,spy200+vix_noshock+br50_40,B_close<EMA20|stop=atr1.5,family=A|candle=none|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,no_candle,1090,0.3211009174311927,0.056319207649913786,-0.024199662130586008,-0.013478924643092804,0.0016550208264552132,0.9464242560282055,1.1007369827694733,1.8039727008361823,0.0413620631327533,10.328440366972478,0.04941118695025849,-0.02205659280548448,0.04432823991726243,0.7659964800581599,0.0006087774348948358,2265,-0.003725084497078224,50000.0,62670.60294776201,0.2534120589552402,0.07832645735764165,-0.13375481290323987,0.14490560329276583,0.10218449532530648,0.5921370994937323,0.8396967011581259,0.585597300444838,0.5768805682885869,35091.079923410056,71995.52970799999,2.816137566137566,7.0,189.0,2265.0
ablation,abl_no_candle,spy200+vix_noshock+br50_40,T10_time|stop=none|h=10,family=A|candle=none|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,no_candle,1265,0.541501976284585,0.04139841409568164,-0.04346668804336244,0.00469056226080955,0.0024879324825230857,1.5387483221549874,1.1248373588929725,3.1472345903917036,0.07416272376223641,10.0,0.04098250147133411,-0.03955165718593858,0.023674290228235625,0.6080405685898378,0.0006087774348948358,2265,-0.003725084497078224,,,,,,,,,,,,,,,,,
ablation,abl_candle->upclose,spy200+vix_noshock+br50_40,B_close<EMA20|stop=atr1.5,family=A|candle=upclose|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,candle->upclose,844,0.31635071090047395,0.0580917608003132,-0.02450188620099729,-0.015278215484278379,0.0016266727437300806,0.8457011143644027,1.097110749223074,1.372911795708188,0.04166252293954523,10.969194312796208,0.05019604468905925,-0.02226505192787669,0.04542924909776773,0.7729844324717067,0.0016785177107961947,1375,-0.0026553442211768655,50000.0,57455.91878990608,0.1491183757981216,0.04749938595219638,-0.17630133639052514,0.1355219079059164,0.09800772323492724,0.4098341204422344,0.5667053584556823,0.26942158763323537,0.5696441640495344,32943.64011825926,69722.47258500001,2.824074074074074,6.0,182.0,1375.0
ablation,abl_candle->upclose,spy200+vix_noshock+br50_40,T10_time|stop=none|h=10,family=A|candle=upclose|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,candle->upclose,929,0.5371367061356297,0.04137729877176939,-0.039880449699077315,0.0042183854337347615,0.0037660696625507906,2.0128249527937014,1.2040213235510762,3.4986787165096844,0.12490983829483998,10.0,0.03999841985074607,-0.037268060683770136,0.023235020798833897,0.6155279551413232,0.0016785177107961947,1375,-0.0026553442211768655,,,,,,,,,,,,,,,,,
ablation,abl_no_pullback_location,spy200+vix_noshock+br50_40,B_close<EMA20|stop=atr1.5,family=CANDLE|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,no_pullback_location,1036,0.3166023166023166,0.05469037894669281,-0.02360179043867426,-0.013133102742155178,0.0011856917605539243,0.6841695463537728,1.0735111724913544,1.2283766639338656,0.026745129681847824,10.293436293436294,0.04769443444368802,-0.02164589525935211,0.04433533057233746,0.7706339023110289,0.0015331559744056814,1916,-0.0028007059575673784,50000.0,46356.06768605603,-0.07287864627887941,-0.024947489473431284,-0.21661852184733144,0.13547170468555078,0.10037216555733061,-0.11833224789286911,-0.15971231917043524,-0.11516785019433284,0.5907172028408741,32303.604126167993,58920.000985,2.9775132275132274,7.0,208.0,1916.0
ablation,abl_no_pullback_location,spy200+vix_noshock+br50_40,T10_time|stop=none|h=10,family=CANDLE|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,no_pullback_location,1095,0.5315068493150685,0.04165865212181223,-0.04064971741579198,0.004025873466426022,0.003097744749400393,1.809716070135695,1.1626615299116343,3.39203050059343,0.06002716047502155,10.0,0.04032196648801666,-0.03869645848403982,0.023465547250069357,0.612859881580156,0.0015331559744056814,1916,-0.0028007059575673784,,,,,,,,,,,,,,,,,
ablation,abl_no_extension_filter,spy200+vix_noshock+br50_40,B_close<EMA20|stop=atr1.5,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,no_extension_filter,762,0.3123359580052493,0.06600072129097095,-0.02687879714585319,-0.016786724772715478,0.002130816224178503,0.9582691147100837,1.115281561270456,1.623681962824019,0.05453364908889292,11.780839895013123,0.05762374443909689,-0.024451323545335493,0.051876745250073956,0.8014070082107133,0.00516673613874855,1125,0.0008328742067754899,50000.0,62992.772656046436,0.2598554531209287,0.08017403152609859,-0.1660040879785888,0.14704220614966396,0.10568171468379255,0.5973953881979593,0.8311971099929025,0.4829641998722311,0.5604895551947299,35024.087070113754,75466.697294,3.105820105820106,8.0,191.0,1125.0
ablation,abl_no_extension_filter,spy200+vix_noshock+br50_40,T10_time|stop=none|h=10,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,no_extension_filter,829,0.5536791314837153,0.04281001921661113,-0.04183748394910533,0.006537594898136101,0.005030072085953598,2.522221921967132,1.2693775859975291,4.169929759255533,0.1478325426614869,10.0,0.043871264050247126,-0.03872657283372898,0.025099176085409368,0.6226154909242784,0.00516673613874855,1125,0.0008328742067754899,,,,,,,,,,,,,,,,,
ablation,abl_bare_pullback_trend_only,none,B_close<EMA20|stop=atr1.5,family=A|candle=none|clv_min=None|trend=full|trig_vol=None|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,bare_pullback_trend_only,2542,0.3233674272226593,0.06063118540913508,-0.023709492600490514,-0.010974215597198855,0.0035635354576968314,2.835080073997305,1.2221293388073804,9.058507133465346,0.06760355787292334,9.53147128245476,0.051016931013185704,-0.02270472886895244,0.045853584828242186,0.7096608615394654,0.0031296146744548585,19532,-0.0012042472575182015,50000.0,109312.75302522516,1.1862550605045032,0.29841864017886666,-0.21446928283311728,0.20016429696648433,0.14057434857993337,1.4036304476491392,1.9986342073972627,1.3914283492572315,0.9350764491700644,76961.92562150661,119991.920598,5.362433862433862,10.0,371.0,19646.0
ablation,abl_bare_pullback_trend_only,none,T10_time|stop=none|h=10,family=A|candle=none|clv_min=None|trend=full|trig_vol=None|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,bare_pullback_trend_only,2975,0.5415126050420168,0.04520301725005652,-0.044341548989769566,0.004360058940681366,0.00414796234211609,3.7177004982854043,1.204031181443465,12.340187967795368,0.0723193486304829,9.9381512605042,0.04456163389506007,-0.04158941717505536,0.025911341135004057,0.6170579291881185,0.0031296146744548585,19532,-0.0012042472575182015,,,,,,,,,,,,,,,,,
