ticker,signal_i,entry_i,exit_i,signal_date,entry_date,exit_date,entry_px,stop_px,exit_px,exit_type,exit_reason,ret,ret_gross,risk_pct,R,hold_days,mfe,mae,peak_close_ret,giveback_pp,sig_atr_pct,sig_ext,sig_ext_atr,sig_pb_depth,sig_pb_depth_atr,sig_pb_vol_ratio,sig_range_atr,sig_clv,sig_body_frac,sig_vol_ratio,sig_low_to_ema20,sig_ret_20d,sig_base_range_atr,reg_market_state,reg_vol_regime,reg_breadth_state,reg_vix,reg_vix_pct,reg_vix_roc5,reg_vix_gt_sma,reg_pct_above_50,reg_pct_above_200,reg_spy_above_200,reg_spy_50_gt_200,reg_spy_ema20_rising,reg_qqq_above_200,sector,bucket,vol_bucket,atr_pct_2019,year
JPM,503,504,507,2020-01-02,2020-01-03,2020-01-08,115.636943,113.65015734422111,114.123123,open,signal,-0.01407756074937927,-0.013091145102305246,0.017181236413166753,-0.8193566755528142,3,0.01258178366060747,-0.013091145102305246,0.006109059801070682,0.019200204903375928,0.01123437301329686,0.030961863227308192,2.6732258238411966,0.01641941383320191,1.4510709756809654,0.7228523547622141,1.1753912144625707,0.9945602512014078,0.7065195688524242,1.0576324879576426,0.017589814188574637,0.08714755380169037,1.7030510824622116,BULLISH,LOW,STRONG,12.47,8.333333333333332,-0.0157853196527228,False,79.06458797327394,84.4097995545657,True,True,True,True,Financials,Financials,Medium,0.0169508784177074,2020
LMT,503,504,537,2020-01-02,2020-01-03,2020-02-21,337.232937,331.31696603805227,354.844876,open,signal,0.051173149370552506,0.05222484836942254,0.01754268433734787,2.917064936385268,33,0.09531696484320573,-0.0025245991912112853,0.08868364776599513,0.036458799396572594,0.01183129491770161,0.026698521709063002,2.1979205947646374,0.01930620351191892,1.6126691732203782,0.8338130929600529,1.9490376848611597,1.0,0.7731618978373243,1.3932529533552551,0.00505247040327661,0.04651238690333814,3.3262102811624223,BULLISH,LOW,STRONG,12.47,8.333333333333332,-0.0157853196527228,False,79.06458797327394,84.4097995545657,True,True,True,True,Industrials,Industrials,Low,0.0163265226211846,2020
MA,503,504,539,2020-01-02,2020-01-03,2020-02-25,288.12549,282.4993816290339,309.589755,open,signal,0.07342227847497562,0.07449623773307956,0.019526590205420937,3.760117752386295,35,0.16113423355913414,-0.011487536212086091,0.15213938204495547,0.07764314431187591,0.01284909879557271,0.027206702209752073,2.0613198732660214,0.020727998088137977,1.6032968804067003,0.8938528170601074,1.0554819507273066,0.965264418892243,0.7270531133098586,1.206457000337339,0.014036032386436359,0.05677683739933603,1.8031437946096223,BULLISH,LOW,STRONG,12.47,8.333333333333332,-0.0157853196527228,False,79.06458797327394,84.4097995545657,True,True,True,True,Financials,Financials,Medium,0.0191328672146459,2020
MDT,503,504,524,2020-01-02,2020-01-03,2020-02-03,93.568546,91.75818075084659,95.875525,open,signal,0.023631353519222076,0.024655496944453903,0.01934801091334054,1.2213841322018353,20,0.07944496647409705,-0.0009720788009252024,0.07007765194940618,0.04542215500495228,0.012741046218912038,0.01723136806664964,1.3295201509075005,0.028076156504296318,2.219558733730152,0.6345401731674332,1.2633871556226968,0.8066272538850374,0.05524782880028112,1.0402198881969433,0.004267352343559017,0.037087316760733735,2.0164071207215475,BULLISH,LOW,STRONG,12.47,8.333333333333332,-0.0157853196527228,False,79.06458797327394,84.4097995545657,True,True,True,True,Health Care,Healthcare,Low,0.0156503520120214,2020
MRK,503,504,506,2020-01-02,2020-01-03,2020-01-07,70.107155,68.90457230546015,68.90457230546015,intraday,stop,-0.018135849782760283,-0.017153494454879237,0.017153494454879195,-1.0572685251081106,2,0.015328578088784184,-0.017153494454879237,0.010586694040001898,0.027740188494881135,0.011266686350765838,0.024791900876285307,2.147226894056273,0.024503433237049843,2.1890349095762476,0.5261733679660185,1.8050127810635936,0.9435017596782294,0.5423740456230143,1.0784065446615745,0.006197844914465511,0.06055289146982323,3.7237800747666823,BULLISH,LOW,STRONG,12.47,8.333333333333332,-0.0157853196527228,False,79.06458797327394,84.4097995545657,True,True,True,True,Health Care,Healthcare,Medium,0.017707712998168,2020
MSFT,503,504,538,2020-01-02,2020-01-03,2020-02-24,149.37425,146.95317009267612,158.722605,open,signal,0.06152139151588498,0.0625834439336097,0.016208147705001844,3.795707728952855,34,0.20452253316753066,-0.011432994642650796,0.1918894856375848,0.12930604170397508,0.010650706124113956,0.03314030756217827,3.0117493631721626,0.019429575893488794,1.8121000412784318,0.8347284594414217,1.491387839456236,0.9541659011899103,0.7666667844323317,1.0698939593255754,0.018410610577711983,0.07574839471734762,3.371082556950801,BULLISH,LOW,STRONG,12.47,8.333333333333332,-0.0157853196527228,False,79.06458797327394,84.4097995545657,True,True,True,True,Information Technology,Software,Medium,0.0172864995612544,2020
NOW,503,504,539,2020-01-02,2020-01-03,2020-02-25,57.380001,55.54715872177552,67.711998,open,signal,0.17888321126169826,0.18006268420943372,0.03194217926598647,5.600219376771875,35,0.265074847245123,-0.008016782711453785,0.24684555164089317,0.06678286743145945,0.020977455555078253,0.04182070547838904,1.913575317731668,0.03585812906383415,1.6908181553963697,0.6976712930655709,1.2731578256106273,0.9410199886460904,0.8418247489773787,1.1746818877280993,0.01670885264980959,0.043833609685445474,1.9780952860223688,BULLISH,LOW,STRONG,12.47,8.333333333333332,-0.0157853196527228,False,79.06458797327394,84.4097995545657,True,True,True,True,Information Technology,Software,Very High,0.0299637486900405,2020
RTX,503,504,520,2020-01-02,2020-01-03,2020-01-28,81.449326,80.09946684617339,81.233453,open,signal,-0.003647247572947321,-0.0026503963949314757,0.01657299354234821,-0.22007174284040337,16,0.0304773424398872,-0.006095593719216308,0.023454607838007124,0.0261050042329386,0.010889219341211882,0.027221252273706528,2.433589699796431,0.01304016990744095,1.1813432501305383,0.698851167607712,2.2772512635845445,0.9770114697707118,0.9770114697707118,1.073162054212067,0.004414987083120936,0.06546956444585317,2.1945106574746025,BULLISH,LOW,STRONG,12.47,8.333333333333332,-0.0157853196527228,False,79.06458797327394,84.4097995545657,True,True,True,True,Industrials,Industrials,Medium,0.0174276475315947,2020
SBUX,503,504,520,2020-01-02,2020-01-03,2020-01-28,76.23301,74.75035302999447,76.568334,open,signal,0.003394775190360244,0.004398671913912411,0.019449015197032384,0.17454740797766632,16,0.06169642258648844,-0.017256959944254913,0.05741024787031246,0.05301157595640005,0.012865878796854307,0.021455954447762025,1.6326336304110922,0.02179777765203874,1.6875950072191583,0.6564939492941692,1.1524838453162496,1.0,0.946154080133696,1.0266152761710539,0.006594312719346851,0.053407241658212534,1.4299817574876157,BULLISH,LOW,STRONG,12.47,8.333333333333332,-0.0157853196527228,False,79.06458797327394,84.4097995545657,True,True,True,True,Consumer Discretionary,Consumer Discretionary,Low,0.0168018577104835,2020
TXN,503,504,520,2020-01-02,2020-01-03,2020-01-28,105.640813,103.4294143068824,105.383867,open,signal,-0.0034293299257294185,-0.002432260721052959,0.02093318510448786,-0.16382265329484932,16,0.06464755245683307,-0.012239218567922094,0.05327155140314943,0.05570381212420239,0.013728198580003393,0.026971352565107486,1.9130699251146266,0.01649011313848503,1.1974774192647972,0.5479308413664907,1.0371763601164288,0.9782646043603249,0.23913131858908004,1.1874613959234095,0.01270446920070234,0.10038220773247652,1.8976015884576047,BULLISH,LOW,STRONG,12.47,8.333333333333332,-0.0157853196527228,False,79.06458797327394,84.4097995545657,True,True,True,True,Information Technology,Semiconductors,High,0.0213269202021147,2020
V,503,504,524,2020-01-02,2020-01-03,2020-02-03,179.510767,176.4728931660763,190.496171,open,signal,0.06013568550729498,0.06119635152581138,0.016923073109724376,3.553473126151046,20,0.11528062826448737,-0.006634565825235361,0.1050898913489684,0.043893539823157024,0.01112207170260166,0.026538706138560665,2.3244420622385102,0.017641596377006182,1.5759704851917389,0.6497080632516395,1.1863134444768477,0.9917339421449687,0.8760316850371306,1.1364257438884422,0.013647920326337548,0.05068740578997688,2.4248828230458903,BULLISH,LOW,STRONG,12.47,8.333333333333332,-0.0157853196527228,False,79.06458797327394,84.4097995545657,True,True,True,True,Financials,Financials,Low,0.0162325900336697,2020
T,504,505,511,2020-01-03,2020-01-06,2020-01-14,18.600952,18.297069831176422,18.480451,open,signal,-0.007471242084399865,-0.006478216813849191,0.016336914843045513,-0.45732270481781384,6,0.018059828335668104,-0.007522518202294104,0.012838966521713457,0.01931718333556265,0.010871758662689409,0.008081535942381465,0.7373920403829092,0.021810906718585533,2.0252027369111256,0.9518353868000138,1.5408837522612047,0.7777796262223308,0.7619055540952795,1.1049063416213782,-0.004564637535777405,0.025196850480341038,1.6521127549092598,BULLISH,NORMAL,STRONG,14.02,39.285714285714285,0.108300395256917,True,75.50111358574611,83.51893095768375,True,True,True,True,Communication Services,Communication/Internet,Low,0.0155638534417593,2020
ABBV,505,506,511,2020-01-06,2020-01-07,2020-01-14,67.738469,66.08067908346736,67.2409,open,signal,-0.008337600549428226,-0.007345442070738284,0.024473389213042825,-0.3406802579262211,5,0.015293008762864213,-0.01135710640286236,0.014393047472035514,0.021738489542773798,0.016229820318825156,0.009174815004708138,0.5601665874835572,0.044679126084579836,2.8326583803946974,0.7931698159488344,1.141740841046221,0.8658522234683502,0.7195118143895524,1.037485916601823,-0.0068545600239517945,0.030903632519601265,2.7523291761152797,BULLISH,NORMAL,STRONG,13.85,35.714285714285715,0.0312732688011914,True,74.38752783964365,83.51893095768375,True,True,True,True,Health Care,Biotech,High,0.0210952981428373,2020
ACN,505,506,507,2020-01-06,2020-01-07,2020-01-08,182.389794,178.77513832387234,183.107862,open,signal,0.002933561327323808,0.003936996606290544,0.019818300118961997,0.14802285310620558,1,0.01505903888459903,-4.918586617841392e-05,0.0035924981635759856,-0.0003444984427145581,0.012880671255040749,0.00554568326269038,0.4281685453573793,0.0301992475369584,2.3987579390380085,0.9760931888404691,0.7440121222467865,0.8181812043528571,0.0808026018163098,1.4152900537694661,-0.002269790651383219,0.042932324253151855,4.308929755682407,BULLISH,NORMAL,STRONG,13.85,35.714285714285715,0.0312732688011914,True,74.38752783964365,83.51893095768375,True,True,True,True,Information Technology,Tech Hardware & IT Services,Low,0.0146394560948448,2020
AXP,505,506,539,2020-01-06,2020-01-07,2020-02-25,113.508587,111.3220196740699,117.406534,open,signal,0.033306723657215764,0.03434054729269054,0.0192634529573529,1.7290110828496363,33,0.11873335186526468,-0.0008909105704928422,0.10901449244540395,0.07467394515271342,0.012781224389157636,0.005768409859867253,0.448730573326846,0.02494634600651745,1.9865651738632397,0.7764458162850237,0.6525426600471547,0.9038400995716969,0.6634560373184629,1.0078219862762263,-0.001852231217833622,0.05250279487542642,1.6349626229356558,BULLISH,NORMAL,STRONG,13.85,35.714285714285715,0.0312732688011914,True,74.38752783964365,83.51893095768375,True,True,True,True,Financials,Financials,Low,0.0150910155930645,2020
BRK.B,505,506,519,2020-01-06,2020-01-07,2020-01-27,227.259995,224.2573432630964,223.699997,open,signal,-0.016648711986896547,-0.015664868777278684,0.01321240782788718,-1.26008159934001,13,0.019141098722632588,-0.015664868777278684,0.01293673354168634,0.028601602318965025,0.008818748757692669,0.008848494933101888,0.994572590237218,0.016287932993072945,1.8583578746145921,0.8626402709912013,1.2342419611918471,0.9423870209480735,0.823042557884578,1.1268491705909018,-0.0013293590397405186,0.03365208924447849,1.9463226699273195,BULLISH,NORMAL,STRONG,13.85,35.714285714285715,0.0312732688011914,True,74.38752783964365,83.51893095768375,True,True,True,True,Financials,Financials,Low,0.0135220991122521,2020
FIS,505,506,507,2020-01-06,2020-01-07,2020-01-08,119.937698,117.452524439404,119.19055,open,signal,-0.007222741464553706,-0.0062294675690707235,0.020720537429324313,-0.3485788671838149,1,0.0024344555954376457,-0.011169965926809744,-0.010525573035427116,,0.013745780498960886,0.01560872653223756,1.1180768189625356,0.021939809534518205,1.6016847125338771,0.8769126849882489,1.3435953274599006,1.0,0.8774716127841528,1.2569421353727055,-0.0026989961316757904,0.02763038535325979,1.790835876723767,BULLISH,NORMAL,STRONG,13.85,35.714285714285715,0.0312732688011914,True,74.38752783964365,83.51893095768375,True,True,True,True,Financials,Financials,Medium,0.0178742965753327,2020
JNJ,505,506,506,2020-01-06,2020-01-07,2020-01-07,119.70929,117.64234070976923,117.64234070976923,intraday,stop,-0.018248649199790967,-0.017266406727754924,0.017266406727754938,-1.0568874860602653,0,0.0,-0.017266406727754924,,,0.011503749926176959,0.005408130246574696,0.46759011051165233,0.03375240809175786,3.0101848794294113,0.8629876550017056,0.8058648213882266,0.9259322627471848,0.07407932175417432,1.271854786173496,-0.0033133155543352277,0.03253105730269912,2.8094449253580365,BULLISH,NORMAL,STRONG,13.85,35.714285714285715,0.0312732688011914,True,74.38752783964365,83.51893095768375,True,True,True,True,Health Care,Healthcare,Low,0.0151429583047113,2020
LOW,505,506,513,2020-01-06,2020-01-07,2020-01-16,106.330816,104.03348020662469,105.845452,open,signal,-0.005559597659084425,-0.0045646597878079564,0.021605550298563595,-0.25732265932860987,7,0.019835707834688465,-0.010706313022181724,0.01294721560304768,0.017511875390855636,0.014420454677737856,0.010860299970598461,0.7450265101625798,0.02236024823736826,1.5557460125360527,0.8561819992589199,1.22348442936075,0.9808603801573827,0.8133967037411711,1.2196954955075858,-0.006358297273843627,0.04127015080029661,1.3275725945560546,BULLISH,NORMAL,STRONG,13.85,35.714285714285715,0.0312732688011914,True,74.38752783964365,83.51893095768375,True,True,True,True,Consumer Discretionary,Consumer Discretionary,High,0.0203947681095049,2020
META,505,506,520,2020-01-06,2020-01-07,2020-01-28,210.801029,205.31263391865096,214.089521,open,signal,0.01458488834162619,0.015599980776184852,0.026035902705906812,0.5601837011903293,14,0.046659070150933735,-0.005027760087451871,0.04379285548933454,0.028192874713149685,0.017375231305873658,0.038766763831834965,2.14788442172742,0.032319355993832836,1.840833768387649,0.8035557071933686,1.790314842091884,0.9712471651964358,0.9424943303928718,1.273206163730242,0.009059788648957179,0.06641244277277147,2.0698516572161143,BULLISH,NORMAL,STRONG,13.85,35.714285714285715,0.0312732688011914,True,74.38752783964365,83.51893095768375,True,True,True,True,Communication Services,Communication/Internet,Very High,0.0234483524807993,2020
PM,505,506,518,2020-01-06,2020-01-07,2020-01-24,62.011871,60.70425897539505,62.880877,open,signal,0.013000035875810667,0.014013542665080925,0.02108647914533896,0.6165105035415193,12,0.04087348049859685,-0.0042041305284918895,0.03912183201180941,0.025108289346728485,0.013993921749589574,0.01481234362777271,1.0430343144030916,0.031121114820056837,2.251307685006473,0.9378522894522426,1.4967620275790114,0.9482738370164382,0.6379279695383965,1.5962151832448865,-0.004653298438565767,0.05859549216163873,1.8061891974802364,BULLISH,NORMAL,STRONG,13.85,35.714285714285715,0.0312732688011914,True,74.38752783964365,83.51893095768375,True,True,True,True,Consumer Staples,Consumer Staples,High,0.0205240460910499,2020
UNH,505,506,511,2020-01-06,2020-01-07,2020-01-14,258.500032,252.50997400833603,253.964939,open,signal,-0.01852584304511784,-0.01754387790559342,0.023172368472526714,-0.7994799093188156,5,0.022978619979435955,-0.01953944052122969,0.017887425251847056,0.035431303157440475,0.015403215530164448,0.009758634236586393,0.6274224766992578,0.052132971655071365,3.482644997599611,0.8548400646702111,0.9878273684077888,0.9752215885993504,0.7995461217087836,1.073695148826959,-0.005237906818597149,0.037839777721376144,3.2387159055167936,BULLISH,NORMAL,STRONG,13.85,35.714285714285715,0.0312732688011914,True,74.38752783964365,83.51893095768375,True,True,True,True,Health Care,Healthcare,High,0.0224430578987882,2020
UNP,505,506,507,2020-01-06,2020-01-07,2020-01-08,154.558556,151.12404476290806,153.403048,open,signal,-0.008468210487212136,-0.007476182683797794,0.022221424203082964,-0.38108315694892636,1,0.0019528326856264044,-0.009038639051467512,-0.0064720648658234126,,0.014797767951933778,0.004896672123717578,0.3292936866559854,0.024344619440305325,1.6722025649457084,0.807243905927442,0.8150641510942138,0.6962573370672608,0.12616992084203318,1.2721410224491903,-0.003448011722154032,0.052437368702135556,1.7999264943598263,BULLISH,NORMAL,STRONG,13.85,35.714285714285715,0.0312732688011914,True,74.38752783964365,83.51893095768375,True,True,True,True,Industrials,Transportation,Medium,0.0188778355580852,2020
BMY,506,507,519,2020-01-07,2020-01-08,2020-01-27,49.822269,48.72039167355291,49.207748,open,signal,-0.013321435770453971,-0.012334263620149333,0.022116161077430817,-0.6023394260791616,12,0.06697880419697477,-0.012334263620149333,0.052771201568519555,0.06510546518866889,0.014771785580406729,0.02541034824722706,1.6775671997431012,0.02277986715597037,1.5440040004141986,0.8354540453662316,1.5519361257735735,0.8226951583212454,0.7730502402923484,1.1079218797419927,0.0068044461668061995,0.07391728885797866,1.3408537611781306,BULLISH,NORMAL,STRONG,13.79,35.714285714285715,-0.0695006747638327,True,70.37861915367483,82.62806236080178,True,True,True,True,Health Care,Healthcare,High,0.0210148700715604,2020
CMCSA,506,507,518,2020-01-07,2020-01-08,2020-01-24,34.696409,33.925510169434624,34.66554,open,signal,-0.0018882996189043544,-0.0008896886130205228,0.022218403943917622,-0.08498808571806905,11,0.06230555444512986,-0.004005342454892258,0.056965117052891534,0.05785480566591206,0.014815560227945527,0.014526826684914873,0.966471699543385,0.021390450360527776,1.452027108640257,0.8794349505494015,1.2040887440260422,0.8987324754192725,0.8607559240501725,1.1192385975723183,-0.0015050810208299126,0.020393784372106483,2.66675554681306,BULLISH,NORMAL,STRONG,13.79,35.714285714285715,-0.0695006747638327,True,70.37861915367483,82.62806236080178,True,True,True,True,Communication Services,Communication/Internet,Medium,0.0180488881369342,2020
BAC,507,508,512,2020-01-08,2020-01-09,2020-01-15,29.986173,29.38309457518429,29.38309457518429,intraday,stop,-0.021091282144797385,-0.02011188372773376,0.02011188372773377,-1.0486974979729546,4,0.010481530937609174,-0.02011188372773376,0.0005665611280238902,0.02067844485575765,0.013534446214220045,0.0075485251586224125,0.5535484571931424,0.03779401431363657,2.8523205759278434,0.967029402206716,1.3898625759859795,0.6562526441255336,0.6250032189354345,1.0485756155188801,-0.004552461406534536,0.04356939443870966,2.8665631164332086,BULLISH,NORMAL,STRONG,13.45,28.57142857142857,-0.0239477503628446,True,73.05122494432071,82.62806236080178,True,True,True,True,Financials,Financials,High,0.020829201960483,2020
CDNS,507,508,524,2020-01-08,2020-01-09,2020-02-03,72.82,70.74111561171735,72.489998,open,signal,-0.005526720284460551,-0.004531749519362749,0.028548261305721585,-0.193592185011733,16,0.04792636638286196,-0.02004942323537484,0.035704449327108145,0.040236198846470894,0.019174362820920388,0.03523969635846366,1.775294060388252,0.025895939924525862,1.3348548941157965,0.886082019693104,1.3293272772591513,0.7333321111131507,0.5555546296311716,1.0433593911813615,0.016333824497657856,0.09465394660993409,1.7033389045429068,BULLISH,NORMAL,STRONG,13.45,28.57142857142857,-0.0239477503628446,True,73.05122494432071,82.62806236080178,True,True,True,True,Information Technology,Software,High,0.0223041231583266,2020
MMM,508,509,517,2020-01-09,2020-01-10,2020-01-23,120.068745,117.22793294746614,117.067148,open,signal,-0.02597350079471683,-0.02499898703863357,0.023659879617579604,-1.0977866842322468,8,0.0051757099651537075,-0.02499898703863357,-0.0013217094923413386,,0.015808944642305058,0.030171915979751433,1.8526368781437923,0.03234181754949423,2.049179914879499,0.835671490180558,0.6215642894355087,0.7868876713098749,0.16940263780624068,1.0371008884778892,0.021985148944001498,0.08075887963322481,2.029590081680417,BULLISH,LOW,STRONG,12.54,9.523809523809524,0.0056134723336005,False,76.61469933184856,84.4097995545657,True,True,True,True,Industrials,Industrials,High,0.0197215373496154,2020
AMT,510,511,524,2020-01-13,2020-01-14,2020-02-03,195.420038,190.8547072478081,193.633122,open,signal,-0.010134336141225608,-0.009143975296944773,0.02336163066446593,-0.43380260080219396,13,0.020669344051606364,-0.018202872317525598,0.011482850085209773,0.020626825382154546,0.015555898006504074,0.0454336140490284,2.7937384017810203,0.04122849139778752,2.602383407663478,0.9097060527212947,1.1899725853031735,0.9976592509603067,0.9742385168887797,1.123581101910381,0.026515312245378064,0.1276728846868893,2.42698808117241,BULLISH,LOW,STRONG,12.32,6.349206349206349,-0.1104693140794222,False,77.06013363028953,85.52338530066815,True,True,True,True,Real Estate,Real Estate,Medium,0.0168486881531139,2020
