ticker,rows,first,last,nonpositive_px,high_lt_low,oc_outside_hl,zero_volume_days,max_abs_daily_ret,max_gap_days,missing_vs_spy_calendar
MMM,2192,2018-01-02,2026-09-23,0,0,0,0,0.2299063506278176,4,1
HON,2192,2018-01-02,2026-09-23,0,0,0,0,0.15068335785970044,4,1
RTX,2192,2018-01-02,2026-09-23,0,0,0,0,0.15757152431637422,4,1
LMT,2192,2018-01-02,2026-09-23,0,0,0,0,0.1276160364296488,4,1
DD,2192,2018-01-02,2026-09-23,0,0,0,0,0.17815412498598038,4,1
DE,2192,2018-01-02,2026-09-23,0,0,0,0,0.1407218709781194,4,1
NEM,2192,2018-01-02,2026-09-23,0,0,0,0,0.14703850624220605,4,1
LIN,2192,2018-01-02,2026-09-23,0,0,0,0,0.11694707612502953,4,1
SHW,2192,2018-01-02,2026-09-23,0,0,0,0,0.18677028519244532,4,1
FCX,2192,2018-01-02,2026-09-23,0,0,0,0,0.296845982610779,4,1
AMT,2192,2018-01-02,2026-09-23,0,0,0,0,0.15163836211556092,4,1
CCI,2192,2018-01-02,2026-09-23,0,0,0,1,0.12425039795202908,4,1
SPG,2192,2018-01-02,2026-09-23,0,0,0,0,0.2786935356818192,4,1
NVDA,2193,2018-01-02,2026-09-23,0,0,0,0,0.24369623483274916,4,0
AMD,2193,2018-01-02,2026-09-23,0,0,0,0,0.23820479782898363,4,0
INTC,2193,2018-01-02,2026-09-23,0,0,0,0,0.2605851501992994,4,0
MU,2193,2018-01-02,2026-09-23,0,0,0,0,0.19818581330084561,4,0
QCOM,2193,2018-01-02,2026-09-23,0,0,0,0,0.23207391232292895,4,0
AVGO,2193,2018-01-02,2026-09-23,0,0,0,0,0.24432638000745843,4,0
TXN,2192,2018-01-02,2026-09-23,0,0,0,0,0.194321156888702,4,1
AMAT,2193,2018-01-02,2026-09-23,0,0,0,0,0.20357634553496695,4,0
MSFT,2193,2018-01-02,2026-09-23,0,0,0,0,0.15506739152980553,4,0
CRM,2192,2018-01-02,2026-09-23,0,0,0,0,0.2604489855615293,4,1
ADBE,2193,2018-01-02,2026-09-23,0,0,0,0,0.17719298245614046,4,0
ORCL,2193,2018-01-02,2026-09-23,0,0,0,0,0.35948813686107606,4,0
NOW,2193,2018-01-02,2026-09-23,0,0,0,0,0.17745222664208782,4,0
INTU,2192,2018-01-02,2026-09-23,0,0,0,0,0.20080116735651954,4,1
ADSK,2192,2018-01-02,2026-09-23,0,0,0,0,0.1619852867647058,4,1
CDNS,2192,2018-01-02,2026-09-23,0,0,0,0,0.15365665713724064,4,1
AAPL,2193,2018-01-02,2026-09-23,0,0,0,0,0.1532885132281121,4,0
CSCO,2193,2018-01-02,2026-09-23,0,0,0,0,0.13730373707072896,4,0
IBM,2192,2018-01-02,2026-09-23,0,0,0,0,0.25207595446230835,4,1
ACN,2192,2018-01-02,2026-09-23,0,0,0,0,0.17966793682054827,4,1
WDC,2193,2018-01-02,2026-09-23,0,0,0,0,0.2044476849036866,4,0
UNP,2192,2018-01-02,2026-09-23,0,0,0,0,0.1303441775319586,4,1
FDX,2192,2018-01-02,2026-09-23,0,0,0,0,0.21403831442638677,4,1
UPS,2193,2018-01-02,2026-09-23,0,0,0,0,0.14375835597829734,4,0
DAL,2192,2018-01-02,2026-09-23,0,0,0,0,0.25992437344720654,4,1
NEE,2192,2018-01-02,2026-09-23,0,0,0,0,0.13690406005428057,4,1
D,2192,2018-01-02,2026-09-23,0,0,0,0,0.17232299766530956,4,1
DUK,2192,2018-01-02,2026-09-23,0,0,0,0,0.12300826691084832,4,1
SPY,2948,2015-01-02,2026-09-23,0,0,0,0,0.10942382938736495,4,0
QQQ,2948,2015-01-02,2026-09-23,0,0,0,0,0.1200307656825248,4,0
^VIX,2949,2015-01-02,2026-09-23,0,0,0,2949,1.1559793273240513,4,1
