entry_price,atm_strike,otm_strike,spread_width,entry_debit,exit_value,cost,max_profit,max_loss,pnl,pnl_pct,reason,bars_held,dte,symbol,entry_time,atr,entry_rsi,entry_close,kc_lower,entry_slope,entry_adx,entry_reason,exit_time
176.1,176.1,177.14,1.04,0.34,1.21,33.66,69.91,-33.66,69.91,207.7,MAX_PROFIT,1,3,TXN,2025-12-16 15:30:00+00:00,0.69,24.6,176.1,176.72,-0.1359,24.8,"RSI=24.6, Close=$176.10 < KC_Lower=$176.72",2025-12-16 15:45:00+00:00
658.57,658.57,662.87,4.3,1.4,0.75,139.66,290.06,-139.66,-64.65,-46.3,BARS_STOP,14,4,INTU,2025-12-15 16:15:00+00:00,2.86,24.4,657.36,660.34,-0.8783,31.6,"RSI=24.4, Close=$657.36 < KC_Lower=$660.34",2025-12-15 19:45:00+00:00
139.35,139.35,140.67,1.32,0.43,0.24,42.93,89.17,-42.93,-18.91,-44.0,BARS_STOP,14,7,KKR,2025-12-12 16:00:00+00:00,0.88,23.8,139.01,140.18,-0.2238,62.9,"RSI=23.8, Close=$139.01 < KC_Lower=$140.18",2025-12-12 19:30:00+00:00
135.09,135.09,136.24,1.16,0.38,0.22,37.64,78.18,-37.64,-15.81,-42.0,BARS_STOP,14,4,KKR,2025-12-15 15:00:00+00:00,0.77,24.0,135.07,135.61,-0.1358,21.7,"RSI=24.0, Close=$135.07 < KC_Lower=$135.61",2025-12-15 18:30:00+00:00
345.25,345.25,348.53,3.28,1.07,3.99,106.61,221.41,-106.61,221.41,207.7,MAX_PROFIT,2,4,ADBE,2025-12-15 15:15:00+00:00,2.19,23.7,345.42,350.04,-0.6606,33.0,"RSI=23.7, Close=$345.42 < KC_Lower=$350.04",2025-12-15 15:45:00+00:00
257.19,257.19,258.69,1.5,0.49,0.29,48.78,101.31,-48.78,-20.08,-41.2,BARS_STOP,14,4,CRM,2025-12-15 14:45:00+00:00,1.0,25.0,257.35,260.06,-0.1794,45.5,"RSI=25.0, Close=$257.35 < KC_Lower=$260.06",2025-12-15 18:15:00+00:00
333.4,333.4,335.39,1.99,0.65,0.13,64.7,134.37,-64.7,-52.01,-80.4,STOP_LOSS,8,3,UNH,2025-12-16 18:00:00+00:00,1.33,24.7,333.56,334.66,-0.3193,29.3,"RSI=24.7, Close=$333.56 < KC_Lower=$334.66",2025-12-16 20:00:00+00:00
331.13,331.13,332.74,1.61,0.52,1.67,52.3,108.63,-52.3,108.63,207.7,MAX_PROFIT,1,3,UNH,2025-12-16 20:15:00+00:00,1.07,22.0,331.1,332.04,-0.2928,40.2,"RSI=22.0, Close=$331.10 < KC_Lower=$332.04",2025-12-16 20:30:00+00:00
601.01,601.01,606.84,5.83,1.9,6.98,189.6,393.77,-189.6,393.77,207.7,MAX_PROFIT,2,7,CAT,2025-12-12 16:30:00+00:00,3.89,24.5,602.36,609.6,-1.4341,61.5,"RSI=24.5, Close=$602.36 < KC_Lower=$609.60",2025-12-12 17:00:00+00:00
593.07,593.07,598.89,5.82,1.89,2.65,189.17,392.89,-189.17,75.63,40.0,BARS_STOP,14,4,CAT,2025-12-15 14:45:00+00:00,3.88,23.4,593.78,598.41,-1.1214,25.9,"RSI=23.4, Close=$593.78 < KC_Lower=$598.41",2025-12-15 18:15:00+00:00
875.78,875.78,880.51,4.73,1.54,5.26,153.83,319.48,-153.83,319.48,207.7,MAX_PROFIT,2,3,GS,2025-12-16 18:00:00+00:00,3.16,24.1,875.5,878.08,-0.9004,27.2,"RSI=24.1, Close=$875.50 < KC_Lower=$878.08",2025-12-16 18:30:00+00:00
304.64,304.64,306.38,1.74,0.57,2.01,56.54,117.42,-56.54,117.42,207.7,MAX_PROFIT,2,7,IBM,2025-12-12 16:30:00+00:00,1.16,23.4,304.7,306.5,-0.3854,60.6,"RSI=23.4, Close=$304.70 < KC_Lower=$306.50",2025-12-12 17:00:00+00:00
94.01,94.01,94.57,0.56,0.18,0.1,18.17,37.74,-18.17,-7.78,-42.8,BARS_STOP,14,4,COP,2025-12-15 15:15:00+00:00,0.37,21.5,93.98,94.64,-0.1454,34.8,"RSI=21.5, Close=$93.98 < KC_Lower=$94.64",2025-12-15 18:45:00+00:00
91.62,91.62,92.24,0.62,0.2,0.06,20.12,41.79,-20.12,-13.68,-68.0,BARS_STOP,14,3,COP,2025-12-16 15:15:00+00:00,0.41,22.6,91.72,92.69,-0.1632,30.4,"RSI=22.6, Close=$91.72 < KC_Lower=$92.69",2025-12-16 18:45:00+00:00
176.16,176.16,177.03,0.87,0.28,1.01,28.25,58.68,-28.25,58.68,207.7,MAX_PROFIT,1,3,MS,2025-12-16 15:30:00+00:00,0.58,22.9,176.17,177.21,-0.1583,26.7,"RSI=22.9, Close=$176.17 < KC_Lower=$177.21",2025-12-16 15:45:00+00:00
235.85,235.85,236.66,0.81,0.26,0.05,26.33,54.68,-26.33,-21.16,-80.4,STOP_LOSS,6,3,UNP,2025-12-16 18:30:00+00:00,0.54,24.2,235.56,236.77,-0.2346,40.6,"RSI=24.2, Close=$235.56 < KC_Lower=$236.77",2025-12-16 20:00:00+00:00
210.16,210.16,211.07,0.92,0.3,0.06,29.84,61.97,-29.84,-23.98,-80.4,STOP_LOSS,13,3,JNJ,2025-12-16 16:45:00+00:00,0.61,22.0,210.06,211.53,-0.214,39.2,"RSI=22.0, Close=$210.06 < KC_Lower=$211.53",2025-12-16 20:00:00+00:00
