date,exposure
2020-08-04,0.9680457139841103
2020-08-05,0.9988559519532408
2020-08-06,0.9988759701495677
2020-08-07,0.99888788586515
2020-08-10,0.9988842816619968
2020-08-11,0.9621020525484555
2020-08-12,0.9957272538181258
2020-08-13,0.9961256032889206
2020-08-14,0.973995095240535
2020-08-17,0.9473994275888501
2020-08-18,0.9956199682555722
2020-08-19,0.9900503727706834
2020-08-20,0.9954271304545955
2020-08-21,0.9954537647580961
2020-08-24,0.949894120870991
2020-08-25,0.9948240745175119
2020-08-26,0.994882315007481
2020-08-27,0.9961584651676004
2020-08-28,0.9962092969845548
2020-08-31,0.9962215765733479
2020-09-01,0.9962578527171406
2020-09-02,0.996310612344241
2020-09-03,0.9677006909091416
2020-09-04,0.9164361815798117
2020-09-08,0.8945472683754352
2020-09-09,0.9866762234115336
2020-09-10,0.8830643577704445
2020-09-11,0.996056543484855
2020-09-14,0.9132366888993261
2020-09-15,0.9979538398739131
2020-09-16,0.9979544243600487
2020-09-17,0.9749957649976141
2020-09-18,0.9720323507377289
2020-09-21,0.807191189675842
2020-09-22,0.9984073075747663
2020-09-23,0.9814572369779453
2020-09-24,0.9771470364780951
2020-09-25,0.9988794785675076
2020-09-28,0.9988891576525127
2020-09-29,0.998888413613623
2020-09-30,0.9988848396891621
2020-10-01,0.998888040772466
2020-10-02,0.9992327549598088
2020-10-05,0.9948532815766123
2020-10-06,0.994821654357436
2020-10-07,0.9949402358722835
2020-10-08,0.9949575186628298
2020-10-09,0.9949927205050602
2020-10-12,0.9950186039947692
2020-10-13,0.9950060812797968
2020-10-14,0.9949941946458208
2020-10-15,0.9950181201765833
2020-10-16,0.9953004699017521
2020-10-19,0.9952552539133942
2020-10-20,0.9951786593948928
2020-10-21,0.9951287695697971
2020-10-22,0.996141239969558
2020-10-23,0.9959598095255687
2020-10-26,0.989816632848512
2020-10-27,0.9945175528858151
2020-10-28,0.6571204193653875
2020-10-29,0.3355803080922783
2020-10-30,0.8186320873178389
2020-11-02,0.8070415043809085
2020-11-03,0.998866294832844
2020-11-04,0.9639743883933413
2020-11-05,0.9987923945525798
2020-11-06,0.9987964064567796
2020-11-09,0.9813291635413386
2020-11-10,0.9656447038767617
2020-11-11,0.9972425674927194
2020-11-12,0.9972017393868409
2020-11-13,0.9972732711679999
2020-11-16,0.9973159459821398
2020-11-17,0.9972915598877833
2020-11-18,0.9979634257110066
2020-11-19,0.9982872325642111
2020-11-20,0.9982824846819008
2020-11-23,0.9320779357394864
2020-11-24,0.9830796937481256
2020-11-25,0.998747072128608
2020-11-27,0.9985693147975099
2020-11-30,0.9987103802079924
2020-12-01,0.9975085133674713
2020-12-02,0.9975224961161194
2020-12-03,0.9975180828953093
2020-12-04,0.9975447809972342
2020-12-07,0.9975357693758526
2020-12-08,0.9975294260940526
2020-12-09,0.9984682184181537
2020-12-10,0.9984587567682173
2020-12-11,0.9987013842274228
2020-12-14,0.993867273073023
2020-12-15,0.9966978396653274
2020-12-16,0.9971823295502859
2020-12-17,0.9972065637109466
2020-12-18,0.9972196313155803
2020-12-21,0.9507264522949533
2020-12-22,0.9962394923481386
2020-12-23,0.9961361043698999
2020-12-24,0.9952274521930302
2020-12-28,0.9957887306589827
2020-12-29,0.9800759475418379
2020-12-30,0.996218726671336
2020-12-31,0.9962464666262496
2021-01-04,0.958791346738556
2021-01-05,0.9970186461449762
2021-01-06,0.9778060395818791
2021-01-07,0.9963228531887808
2021-01-08,0.9963168652406876
2021-01-11,0.9963132719493946
2021-01-12,0.9735513641180147
2021-01-13,0.996674902857056
2021-01-14,0.9967285691416603
2021-01-15,0.9975049951734329
2021-01-19,0.9969319301353835
2021-01-20,0.996900351014693
2021-01-21,0.9663195354215246
2021-01-22,0.9959134118874129
2021-01-25,0.9275397271323182
2021-01-26,0.9951686853943661
2021-01-27,0.7358441827157862
2021-01-28,0.9480390951804086
2021-01-29,0.7807201215042749
2021-02-01,0.9969882448567484
2021-02-02,0.997163677230775
2021-02-03,0.99699973506393
2021-02-04,0.9939488156241649
2021-02-05,0.9970483834401701
2021-02-08,0.9970760938568798
2021-02-09,0.9970705829176207
2021-02-10,0.9970728476502616
2021-02-11,0.997087699024798
2021-02-12,0.9981545953408787
2021-02-16,0.9981634517845261
2021-02-17,0.9981579078597769
2021-02-18,0.9882884509066436
2021-02-19,0.9970648909731462
2021-02-22,0.9850067238397917
2021-02-23,0.9977620418554001
2021-02-24,0.9950278076062584
2021-02-25,0.996175121331601
2021-02-26,0.8389552142469148
2021-03-01,0.9972695352667882
2021-03-02,0.9972344523282569
2021-03-03,0.9972359834138353
2021-03-04,0.8184921183647103
2021-03-05,0.9415770867287463
2021-03-08,0.9957693584493628
2021-03-09,0.9945751871972968
2021-03-10,0.9946839067466978
2021-03-11,0.99435596951775
2021-03-12,0.9944087990628556
2021-03-15,0.9949519769096561
2021-03-16,0.994866470181651
2021-03-17,0.9971410103944433
2021-03-18,0.9468911671958141
2021-03-19,0.9880306816596717
2021-03-22,0.999182658795316
2021-03-23,0.9843556321461161
2021-03-24,0.9859166384773334
2021-03-25,0.9968888828617851
2021-03-26,0.9470593446684316
2021-03-29,0.998534897850195
2021-03-30,0.9982249508202411
2021-03-31,0.9982448361486729
2021-04-01,0.9985651122326974
2021-04-05,0.9985740164023577
2021-04-06,0.9985706885771611
2021-04-07,0.9989024985241433
2021-04-08,0.998904266151107
2021-04-09,0.9989116509594205
2021-04-12,0.9989148448511465
2021-04-13,0.9817569884967001
2021-04-14,0.998756851291682
2021-04-15,0.9989315163272009
2021-04-16,0.9793717083533654
2021-04-19,0.9828749742195001
2021-04-20,0.9946828501490064
2021-04-21,0.9635802901118089
2021-04-22,0.9848969685836391
2021-04-23,0.9988276980932642
2021-04-26,0.9992221571783487
2021-04-27,0.9743067779884355
2021-04-28,0.9975019058267229
2021-04-29,0.9959643276638228
2021-04-30,0.9958281525495197
2021-05-03,0.995295965828449
2021-05-04,0.9249826227885534
2021-05-05,0.9929412802050358
2021-05-06,0.9951712525337374
2021-05-07,0.9952056238325252
2021-05-10,0.9952432689267399
2021-05-11,0.9877336505200305
2021-05-12,0.9954175903014388
2021-05-13,0.9988396666702396
2021-05-14,0.9988477046910502
2021-05-17,0.9988455266819967
2021-05-18,0.9988406391105183
2021-05-19,0.9471874319345372
2021-05-20,0.9985057399434856
2021-05-21,0.9986198763035296
2021-05-24,0.9986232787654087
2021-05-25,0.9987213597428319
2021-05-26,0.9974868032482688
2021-05-27,0.9543064684949527
2021-05-28,0.9966642186933703
2021-06-01,0.9949474776967152
2021-06-02,0.9971891708292524
2021-06-03,0.9946998281914909
2021-06-04,0.9986418407768024
2021-06-07,0.9986490311787873
2021-06-08,0.9754098794222138
2021-06-09,0.999110444206347
2021-06-10,0.9884931337740083
2021-06-11,0.9980972191149083
2021-06-14,0.9980991944282946
2021-06-15,0.9989807702345292
2021-06-16,0.9428011527471689
2021-06-17,0.7914136261282989
2021-06-18,0.8018619260996624
2021-06-21,0.9961997459292041
2021-06-22,0.996235275833477
2021-06-23,0.9962298883898303
2021-06-24,0.972306778699805
2021-06-25,0.9963744484372553
2021-06-28,0.9963880094727436
2021-06-29,0.996570333835086
2021-06-30,0.9965643939921662
2021-07-01,0.9724451896197948
2021-07-02,0.9967629784024001
2021-07-06,0.9744535216403575
2021-07-07,0.9492463994969468
2021-07-08,0.9970140604884665
2021-07-09,0.997267985362398
2021-07-12,0.9972731605346216
2021-07-13,0.997272608599418
2021-07-14,0.9973312181134713
2021-07-15,0.9736402187023023
2021-07-16,0.9974440252139585
2021-07-19,0.8777375125428538
2021-07-20,0.9970079157561511
2021-07-21,0.9970347009728654
2021-07-22,0.9504304165245534
2021-07-23,0.9980953111754645
2021-07-26,0.9980887514849467
2021-07-27,0.9519711055989435
2021-07-28,0.9987608617446886
2021-07-29,0.978488848434643
2021-07-30,0.9988042437501576
2021-08-02,0.975256705550399
2021-08-03,0.9971933552743746
2021-08-04,0.9353819149953788
2021-08-05,0.9965357456900114
2021-08-06,0.9965299043064857
2021-08-09,0.9965205241971109
2021-08-10,0.9966234272935399
2021-08-11,0.9796164847814159
2021-08-12,0.9970028206305998
2021-08-13,0.9970129627922508
2021-08-16,0.9729151376642177
2021-08-17,0.9745571165079252
2021-08-18,0.9963833381825591
2021-08-19,0.9961979666709055
2021-08-20,0.9965774338516329
2021-08-23,0.9965786291443675
2021-08-24,0.9729360840780046
2021-08-25,0.9793979043007266
2021-08-26,0.9986226242224501
2021-08-27,0.9981888652701567
2021-08-30,0.9977189749231142
2021-08-31,0.9977128779561001
2021-09-01,0.9738418962762412
2021-09-02,0.9984502481800597
2021-09-03,0.9984532542090324
2021-09-07,0.9790051090328069
2021-09-08,0.9907399829365071
2021-09-09,0.9893731855105277
2021-09-10,0.8853220299287159
2021-09-13,0.9133154291389752
2021-09-14,0.9613878205665186
2021-09-15,0.974152369818181
2021-09-16,0.9743264840708591
2021-09-17,0.985218251664629
2021-09-20,0.5573407789194389
2021-09-21,0.9953755127396476
2021-09-22,0.9954511085373096
2021-09-23,0.995496182133025
2021-09-24,0.9955225951963957
2021-09-27,0.9955404162797526
2021-09-28,0.8445463078881928
2021-09-29,0.9966741137176994
2021-09-30,0.8801781485708258
2021-10-01,0.998664508673136
2021-10-04,0.9986728338513877
2021-10-05,0.9986859597225539
2021-10-06,0.9986825725427293
2021-10-07,0.9986858504194052
2021-10-08,0.998708381328024
2021-10-11,0.9986979007701524
2021-10-12,0.9730348702962447
2021-10-13,0.998819524445452
2021-10-14,0.9981112261974318
2021-10-15,0.9981228921418651
2021-10-18,0.9981220607023703
2021-10-19,0.997971108154133
2021-10-20,0.9979779166609403
2021-10-21,0.9990862076416944
2021-10-22,0.9781297917931244
2021-10-25,0.9992907627540205
2021-10-26,0.9992931956253619
2021-10-27,0.9990785457773118
2021-10-28,0.9970255565786743
2021-10-29,0.9992342078146563
2021-11-01,0.9991306732231668
2021-11-02,0.9991278367096319
2021-11-03,0.9987682591618506
2021-11-04,0.9662070383306132
2021-11-05,0.9931735127363908
2021-11-08,0.9523855423867367
2021-11-09,0.9987771991037704
2021-11-10,0.9725521960045536
2021-11-11,0.9967093359495169
2021-11-12,0.9821475074367843
2021-11-15,0.9722340814873605
2021-11-16,0.9967902323007551
2021-11-17,0.9741727968524163
2021-11-18,0.9990077420946921
2021-11-19,0.9986122989802075
2021-11-22,0.9472967796651768
2021-11-23,0.961982727113692
2021-11-24,0.9849691137905404
2021-11-26,0.9263030770424251
2021-11-29,0.9941818538347237
2021-11-30,0.7494298576342705
2021-12-01,0.9980107119603258
2021-12-02,0.9984881809728785
2021-12-03,0.9644597382401796
2021-12-06,0.9983342661000665
2021-12-07,0.9969169654456017
2021-12-08,0.9969182722388288
2021-12-09,0.9969180705824856
2021-12-10,0.9966387682108122
2021-12-13,0.9798764625931284
2021-12-14,0.9977800946723901
2021-12-15,0.9976596473352846
2021-12-16,0.9976511775899549
2021-12-17,0.9563936035321214
2021-12-20,0.9777425253098528
2021-12-21,0.9764382616059967
2021-12-22,0.9960396805883525
2021-12-23,0.9960358289119832
2021-12-27,0.9960853313144031
2021-12-28,0.9960742769409568
2021-12-29,0.9960786699894941
2021-12-30,0.9960790162347474
2021-12-31,0.9960803297146799
2022-01-03,0.9960480094572459
2022-01-04,0.994432574905989
2022-01-05,0.9932494813156445
2022-01-06,0.9681640028917544
2022-01-07,0.9956918740097269
2022-01-10,0.9364306442812337
2022-01-11,0.948490836539124
2022-01-12,0.9959279796373279
2022-01-13,0.9957779403645333
2022-01-14,0.8659120106246101
2022-01-18,0.860280420370564
2022-01-19,0.9802548152019513
2022-01-20,0.855630473053434
2022-01-21,0.895959577429983
2022-01-24,0.5585366623217973
2022-01-25,0.9964394709731202
2022-01-26,0.998663626946245
2022-01-27,0.9987301392363547
2022-01-28,0.9750469975774865
2022-01-31,0.9986553869494061
2022-02-01,0.9986843850770681
2022-02-02,0.9987013265832912
2022-02-03,0.998688872940168
2022-02-04,0.9993681092239118
2022-02-07,0.9993782078469462
2022-02-08,0.999298941769491
2022-02-09,0.9992986676482218
2022-02-10,0.9992916729838868
2022-02-11,0.9908755699455835
2022-02-14,0.9823851704950014
2022-02-15,0.9992590461338665
2022-02-16,0.9992641536447447
2022-02-17,0.9992606665835055
2022-02-18,0.999108565177732
2022-02-22,0.9772955251538802
2022-02-23,0.9733163073610737
2022-02-24,0.7873888032377994
2022-02-25,0.9974185054409659
2022-02-28,0.9988061743401021
2022-03-01,0.9193362046307009
2022-03-02,0.9988302765476572
2022-03-03,0.9988376995384017
2022-03-04,0.9988588760789158
2022-03-07,0.9988598624700724
2022-03-08,0.998696977472026
2022-03-09,0.9625786180298302
2022-03-10,0.9927821499028766
2022-03-11,0.9975743067450715
2022-03-14,0.9975382736407367
2022-03-15,0.9905518632925989
2022-03-16,0.9490038622857201
2022-03-17,0.9943384636015103
2022-03-18,0.9943450750458382
2022-03-21,0.9944112087144372
2022-03-22,0.9943986568284172
2022-03-23,0.9944272856385117
2022-03-24,0.995281432194201
2022-03-25,0.995329870911174
2022-03-28,0.9953273812519445
2022-03-29,0.9953113615726832
2022-03-30,0.9967201673264168
2022-03-31,0.9966980207188941
2022-04-01,0.9973255408251831
2022-04-04,0.997310397638692
2022-04-05,0.9973148814347574
2022-04-06,0.9974190256267862
2022-04-07,0.9974545998731633
2022-04-08,0.9974796574989476
2022-04-11,0.997428743106768
2022-04-12,0.9974294531545047
2022-04-13,0.9974173275635524
2022-04-14,0.997547282600784
2022-04-18,0.9975408274868842
2022-04-19,0.9970785512616794
2022-04-20,0.9732213416905674
2022-04-21,0.998872486421271
2022-04-22,0.8570467383510405
2022-04-25,0.8395275119435995
2022-04-26,0.998824297856023
2022-04-27,0.9987254249387064
2022-04-28,0.9437662660082857
2022-04-29,0.8596872117273697
2022-05-02,0.6746486619491857
2022-05-03,0.9831192462844596
2022-05-04,0.7988148273703459
2022-05-05,0.9974661141999268
2022-05-06,0.9974941533227245
2022-05-09,0.9699835067965156
2022-05-10,0.7086027907092636
2022-05-11,0.9737646660132308
2022-05-12,0.9987236903664931
2022-05-13,0.9987439722314575
2022-05-16,0.996508620098784
2022-05-17,0.9965410180707929
2022-05-18,0.9258225749430264
2022-05-19,0.834543593424096
2022-05-20,0.9987740280908335
2022-05-23,0.9987934389012645
2022-05-24,0.9988006087048349
2022-05-25,0.9988123430129106
2022-05-26,0.9988184721333948
2022-05-27,0.9988361890179135
2022-05-31,0.9988219109756808
2022-06-01,0.998832140729019
2022-06-02,0.9661805913737543
2022-06-03,0.9964739980732282
2022-06-06,0.9965874431959449
2022-06-07,0.9977929005816517
2022-06-08,0.9977787432610308
2022-06-09,0.994242264971571
2022-06-10,0.9908952425073133
2022-06-13,0.660408865878652
2022-06-14,0.0
2022-06-15,0.0
2022-06-16,0.0
2022-06-17,0.0
2022-06-21,0.0
2022-06-22,0.0
2022-06-23,0.0
2022-06-24,0.9790203688924976
2022-06-27,0.9939910014264075
2022-06-28,0.9938738994728362
2022-06-29,0.9959011662984307
2022-06-30,0.9958838663347361
2022-07-01,0.752982883687767
2022-07-05,0.9718107890286649
2022-07-06,0.998939179830813
2022-07-07,0.9989383652905316
2022-07-08,0.9989391088866271
2022-07-11,0.9990719063038502
2022-07-12,0.9990612638644641
2022-07-13,0.9751377679424291
2022-07-14,0.9947453317609671
2022-07-15,0.9937424120709295
2022-07-18,0.9935895416645589
2022-07-19,0.9906035559384699
2022-07-20,0.7423675536612221
2022-07-21,0.8680530662635311
2022-07-22,0.9989921456976468
2022-07-25,0.9990081970664155
2022-07-26,0.9990079686242236
2022-07-27,0.9990093247353136
2022-07-28,0.9990138801269415
2022-07-29,0.9990179534761783
2022-08-01,0.9990095074824324
2022-08-02,0.9963984951940695
2022-08-03,0.9963581455136236
2022-08-04,0.8709355487939006
2022-08-05,0.9744187168640659
2022-08-08,0.9993968162684513
2022-08-09,0.9992895065287983
2022-08-10,0.9992929505072597
2022-08-11,0.9992927529443122
2022-08-12,0.9993012117078834
2022-08-15,0.9993049544729408
2022-08-16,0.9993072028379586
2022-08-17,0.999308410526953
2022-08-18,0.9993101387841504
2022-08-19,0.9993096647654116
2022-08-22,0.9993026414032056
2022-08-23,0.9992820518799158
2022-08-24,0.997760730848426
2022-08-25,0.9971120087757592
2022-08-26,0.848593018785604
2022-08-29,0.9994620394296228
2022-08-30,0.7805134978132868
2022-08-31,0.5945742167066562
2022-09-01,0.7100889008227935
2022-09-02,0.3544972835593003
2022-09-06,0.9195273082528994
2022-09-07,0.5717203119272792
2022-09-08,0.4305499696141696
2022-09-09,0.9994420393239951
2022-09-12,0.9994508665658227
2022-09-13,0.9994376063285164
2022-09-14,0.9980713572773393
2022-09-15,0.9994153298027756
2022-09-16,0.9921562321871509
2022-09-19,0.9979176630356437
2022-09-20,0.796625482630757
2022-09-21,0.8763566864415934
2022-09-22,0.1899237199814968
2022-09-23,0.0
2022-09-26,0.0
2022-09-27,0.0
2022-09-28,0.0
2022-09-29,0.47542987617416604
2022-09-30,0.4718810464057892
2022-10-03,0.0
2022-10-04,0.4195642908988961
2022-10-05,0.9996797314621102
2022-10-06,0.999679927814387
2022-10-07,0.9740504858565051
2022-10-10,0.983079722271593
2022-10-11,0.9821280758953737
2022-10-12,0.9992283656929798
2022-10-13,0.9992539498111066
2022-10-14,0.9992368131668178
2022-10-17,0.999243891120754
2022-10-18,0.9992511081967503
2022-10-19,0.9992545176242684
2022-10-20,0.9992561074189623
2022-10-21,0.9992752302957955
2022-10-24,0.9992823551210055
2022-10-25,0.9992839412567014
2022-10-26,0.9992945352212887
2022-10-27,0.9992966343051976
2022-10-28,0.9993051889991602
2022-10-31,0.9993066695046169
2022-11-01,0.9993094038423755
2022-11-02,0.9993009053117167
2022-11-03,0.9993152571239909
2022-11-04,0.9993148184493051
2022-11-07,0.9993256757667217
2022-11-08,0.9993282675305407
2022-11-09,0.9993106019289595
2022-11-10,0.9964076679736366
2022-11-11,0.9569435933972169
2022-11-14,0.9948990143803249
2022-11-15,0.9953524409365405
2022-11-16,0.9953409033996083
2022-11-17,0.9953728769328253
2022-11-18,0.9960618432157027
2022-11-21,0.9250567144312509
2022-11-22,0.996953408094216
2022-11-23,0.9969501195021447
2022-11-25,0.9968427182186804
2022-11-28,0.996796920787846
2022-11-29,0.9955292553260995
2022-11-30,0.9968483353034967
2022-12-01,0.9968409260665012
2022-12-02,0.9968446346905605
2022-12-05,0.966233673224815
2022-12-06,0.987622019241844
2022-12-07,0.9939717037577488
2022-12-08,0.9974283245701615
2022-12-09,0.9583472727762359
2022-12-12,0.9978817899933159
2022-12-13,0.9978913192495072
2022-12-14,0.9978984062570874
2022-12-15,0.8242094155443864
2022-12-16,0.9987382123098882
2022-12-19,0.9949564831528657
2022-12-20,0.9477772335404866
2022-12-21,0.9964530759045058
2022-12-22,0.9482613388467538
2022-12-23,0.9977146273713704
2022-12-27,0.997719328572517
2022-12-28,0.9976971136353793
2022-12-29,0.9976288652569968
2022-12-30,0.0
