,equity
2020-05-15,48695.70761469454
2020-05-18,48751.31928518544
2020-05-19,48769.50679088543
2020-05-20,49080.26771465664
2020-05-21,48463.40451532228
2020-05-22,48495.9506898223
2020-05-26,47755.317722134794
2020-05-27,47990.30000948301
2020-05-28,48120.99889237166
2020-05-29,48960.69735477165
2020-06-01,48933.49030737166
2020-06-02,49191.82517097166
2020-06-03,49187.55287587166
2020-06-04,48801.02482207166
2020-06-05,49644.33755147166
2020-06-08,49893.71469817166
2020-06-09,50316.50337157166
2020-06-10,51069.12719807166
2020-06-11,48503.70542069952
2020-06-12,48763.750835776475
2020-06-15,49331.86009325097
2020-06-16,50266.845856150976
2020-06-17,50625.61144005098
2020-06-18,51125.67812125098
2020-06-19,51110.50316865098
2020-06-22,52209.427246450985
2020-06-23,52566.33455285098
2020-06-24,51497.55567895097
2020-06-25,52382.66524863777
2020-06-26,51386.48649383777
2020-06-29,51303.38765984498
2020-06-30,52630.75836864498
2020-07-01,53519.692835244976
2020-07-02,53642.56719244497
2020-07-06,54705.34616404498
2020-07-07,54433.56463674498
2020-07-08,55636.61855544498
2020-07-09,56240.12740214497
2020-07-10,55968.48916874498
2020-07-13,54236.90311094498
2020-07-14,54615.001240480786
2020-07-15,54464.77723387788
2020-07-16,54114.26543910019
2020-07-17,54446.13817675831
2020-07-20,55593.0104341583
2020-07-21,55016.35586445831
2020-07-22,55165.43217436271
2020-07-23,54004.29867878554
2020-07-24,54046.15616907028
2020-07-27,54492.64426948338
2020-07-28,53956.323613479886
2020-07-29,54804.53091252919
2020-07-30,54749.557385251
2020-07-31,55381.98559881314
2020-08-03,55599.852685853475
2020-08-04,56119.40781790244
2020-08-05,56559.37121311744
2020-08-06,56794.17007053555
2020-08-07,56412.89630160929
2020-08-10,56018.083920309284
2020-08-11,54839.991205578495
2020-08-12,55992.544684989014
2020-08-13,55740.98480880102
2020-08-14,55698.429757901016
2020-08-17,56706.345042901
2020-08-18,56567.64023200101
2020-08-19,56327.62906102444
2020-08-20,56465.139665001436
2020-08-21,57094.79617643403
2020-08-24,57494.072186134035
2020-08-25,57646.982257334035
2020-08-26,58230.44061453403
2020-08-27,57998.69215722794
2020-08-28,58712.18741204373
2020-08-31,58682.04894494374
2020-09-01,59739.842000943725
2020-09-02,60729.235350343726
2020-09-03,57850.072379436424
2020-09-04,56883.433840939855
2020-09-08,55359.326759978685
2020-09-09,56481.46575736029
2020-09-10,55751.15707185554
2020-09-11,56224.69074321748
2020-09-14,56468.6521803083
2020-09-15,56471.50257213732
2020-09-16,56686.004530290105
2020-09-17,56603.85094467494
2020-09-18,56045.527542973134
2020-09-21,54270.752447653635
2020-09-22,54717.07404557918
2020-09-23,53778.11477918599
2020-09-24,53774.69073074391
2020-09-25,54716.17854120051
2020-09-28,55250.29037960052
2020-09-29,55247.66446740052
2020-09-30,55119.10888380052
2020-10-01,55340.327209400515
2020-10-02,55328.843015000515
2020-10-05,56124.910258254815
2020-10-06,55785.446643354815
2020-10-07,56996.639410265314
2020-10-08,57149.89685066532
2020-10-09,57591.84383106532
2020-10-12,57926.451038365325
2020-10-13,57945.29977876532
2020-10-14,57851.69765016532
2020-10-15,58164.463094165316
2020-10-16,58379.28891896532
2020-10-19,57776.51800966532
2020-10-20,58149.10858393292
2020-10-21,57629.92032363291
2020-10-22,57488.57240362597
2020-10-23,57834.02179832902
2020-10-26,56730.06773911939
2020-10-27,56537.43150024428
2020-10-28,54331.1812219716
2020-10-29,54348.27525307393
2020-10-30,53587.594846350104
2020-11-02,54329.461984581154
2020-11-03,55211.97046014796
2020-11-04,55032.371171830266
2020-11-05,56349.42316980216
2020-11-06,56505.505151002166
2020-11-09,57377.73911590218
2020-11-10,58032.72173891292
2020-11-11,57868.99781371292
2020-11-12,57075.250656512915
2020-11-13,58444.74215881292
2020-11-16,59414.78684001292
2020-11-17,58879.35594301291
2020-11-18,58488.84609700514
2020-11-19,58975.631390037146
2020-11-20,58776.90034540145
2020-11-23,59718.709143718166
2020-11-24,61298.651585743144
2020-11-25,61119.641331443156
2020-11-27,61326.21843710899
2020-11-30,60745.2532522204
2020-12-01,61683.82406138984
2020-12-02,62093.41226504198
2020-12-03,62021.88401414198
2020-12-04,62811.89097634457
2020-12-07,62627.72369409118
2020-12-08,62490.41227349117
2020-12-09,62115.09479465072
2020-12-10,61769.84175653207
2020-12-11,61540.57368061428
2020-12-14,61103.5240375152
2020-12-15,61820.26177779989
2020-12-16,62039.245465714295
2020-12-17,62581.58687351427
2020-12-18,62672.131012314276
2020-12-21,62409.31752919239
2020-12-22,62063.91851693029
2020-12-23,61928.47163111138
2020-12-24,61964.43880148608
2020-12-28,62029.21454922108
2020-12-29,61944.929851621084
2020-12-30,62862.77332267653
2020-12-31,63113.13371677654
2021-01-04,62591.97846505947
2021-01-05,63660.37237117443
2021-01-06,64818.399285879495
2021-01-07,66135.35650389016
2021-01-08,66468.38094799014
2021-01-11,66007.05161289015
2021-01-12,66232.71985770983
2021-01-13,65808.79410105203
2021-01-14,66501.44500395205
2021-01-15,65120.91701818886
2021-01-19,66514.82575339751
2021-01-20,66222.0035424975
2021-01-21,65456.84821033933
2021-01-22,65367.943789583165
2021-01-25,64530.12181015087
2021-01-26,64329.18380028066
2021-01-27,62461.0130117288
2021-01-28,62939.026819424646
2021-01-29,61982.439126488505
2021-02-01,62505.10553249308
2021-02-02,62846.003002467216
2021-02-03,63069.495417089514
2021-02-04,63694.885272802996
2021-02-05,64236.69782113086
2021-02-08,64883.84661983084
2021-02-09,64912.56297553086
2021-02-10,64981.222377301056
2021-02-11,65505.08202588805
2021-02-12,65770.92613892851
2021-02-16,65978.84248502851
2021-02-17,65705.37776543525
2021-02-18,65669.77269683176
2021-02-19,65421.46185145875
2021-02-22,64669.3277722355
2021-02-23,64381.929679558656
2021-02-24,65521.482963081464
2021-02-25,64081.896598758314
2021-02-26,63695.33517185216
2021-03-01,65169.73218061199
2021-03-02,64373.04901751199
2021-03-03,64272.377605012
2021-03-04,62629.13862036473
2021-03-05,64061.283059775444
2021-03-08,64993.51659574513
2021-03-09,64795.189452009
2021-03-10,65895.01572740529
2021-03-11,65811.23980870529
2021-03-12,66283.28076580529
2021-03-15,66777.83844160529
2021-03-16,66057.2299332053
2021-03-17,66453.8467565326
2021-03-18,66029.27174844741
2021-03-19,65517.95427888888
2021-03-22,65684.38179395106
2021-03-23,64530.18810222793
2021-03-24,64769.4635450769
2021-03-25,65334.19934380155
2021-03-26,66307.6890242876
2021-03-29,66482.76958505248
2021-03-30,66083.70358855248
2021-03-31,65922.5173726525
2021-04-01,66074.0405168327
2021-04-05,66669.96635063269
2021-04-06,66518.99639263269
2021-04-07,66407.6132411835
2021-04-08,66546.9565386652
2021-04-09,66972.66554101286
2021-04-12,67064.58559930456
2021-04-13,66907.83001815461
2021-04-14,66862.95978837441
2021-04-15,67440.44979241541
2021-04-16,68017.58857192233
2021-04-19,67355.32284252232
2021-04-20,66704.26701414306
2021-04-21,67023.72588033682
2021-04-22,66455.8355074308
2021-04-23,66884.96745841217
2021-04-26,66391.72424761216
2021-04-27,66436.98814854908
2021-04-28,66216.76868334107
2021-04-29,66617.52927588733
2021-04-30,66243.76893229976
2021-05-03,67010.21970686427
2021-05-04,66884.81142692982
2021-05-05,67193.21708677562
2021-05-06,67721.20610548672
2021-05-07,68256.14029498673
2021-05-10,68513.62891908674
2021-05-11,67680.97483933227
2021-05-12,66842.3865414558
2021-05-13,67800.08961000008
2021-05-14,68357.61688780008
2021-05-17,68274.2233495001
2021-05-18,67884.84673257273
2021-05-19,67311.68053180401
2021-05-20,67739.91832292931
2021-05-21,67781.216328411
2021-05-24,68055.28293681101
2021-05-25,67493.66131651102
2021-05-26,67567.26172874072
2021-05-27,67627.89923187348
2021-05-28,67587.24450655996
2021-06-01,67587.33957938987
2021-06-02,67660.10296915847
2021-06-03,67701.34343491736
2021-06-04,68067.77303244006
2021-06-07,67958.72595168908
2021-06-08,67697.65085502928
2021-06-09,67400.66562974214
2021-06-10,67494.9476042079
2021-06-11,67372.62287274003
2021-06-14,67377.46319936858
2021-06-15,67379.72515146786
2021-06-16,66618.57389355506
2021-06-17,66400.12577832371
2021-06-18,65515.97087460033
2021-06-21,66162.53997921693
2021-06-22,66843.06893261694
2021-06-23,66789.81328104238
2021-06-24,67423.2364402424
2021-06-25,67347.67375311579
2021-06-28,67927.68378174855
2021-06-29,67928.24040346924
2021-06-30,67666.08451913974
2021-07-01,68090.71754023974
2021-07-02,68715.61282079844
2021-07-06,68595.75358389843
2021-07-07,68751.77102205684
2021-07-08,68206.25086892273
2021-07-09,68611.13699339212
2021-07-12,68638.41215067788
2021-07-13,68620.75090405668
2021-07-14,68790.79175023109
2021-07-15,68227.93656495085
2021-07-16,67953.29806215555
2021-07-19,67362.20535964155
2021-07-20,68002.83504726311
2021-07-21,68581.32246246311
2021-07-22,69233.9534477366
2021-07-23,70117.00360056398
2021-07-26,69837.75494286398
2021-07-27,69360.45257029263
2021-07-28,69354.54644965129
2021-07-29,69257.66401995534
2021-07-30,68991.01732654143
2021-08-02,68893.49536079018
2021-08-03,69612.04575494115
2021-08-04,69643.35411616073
2021-08-05,69925.78558117482
2021-08-06,69761.80271327481
2021-08-09,69592.25169567481
2021-08-10,69532.6107074183
2021-08-11,69664.8500420838
2021-08-12,70117.06110148379
2021-08-13,70402.39016268378
2021-08-16,70673.84493348378
2021-08-17,70398.89836366245
2021-08-18,69538.95723602048
2021-08-19,70361.98005737993
2021-08-20,71194.43456177568
2021-08-23,71305.84352947571
2021-08-24,71019.61285617568
2021-08-25,71020.34446639477
2021-08-26,70667.31034836506
2021-08-27,71291.28203471177
2021-08-30,71842.91761592976
2021-08-31,71723.31188072977
2021-09-01,71796.01203233344
2021-09-02,72144.03639235895
2021-09-03,72327.50837925894
2021-09-07,71949.80382415894
2021-09-08,71742.48245415946
2021-09-09,71419.28307950331
2021-09-10,71285.69351460431
2021-09-13,70541.58738127662
2021-09-14,70163.63180168097
2021-09-15,70730.94513999778
2021-09-16,70790.44308384652
2021-09-17,69853.57403285037
2021-09-20,68379.63589458185
2021-09-21,68789.76092296056
2021-09-22,69809.93770446055
2021-09-23,70429.20644706054
2021-09-24,70848.83401306058
2021-09-27,71177.77896216056
2021-09-28,69855.08576422818
2021-09-29,69849.47672838806
2021-09-30,68786.58129485992
2021-10-01,70710.76319776833
2021-10-04,71089.77487496832
2021-10-05,71685.69577396833
2021-10-06,71549.58270176833
2021-10-07,71691.61600636833
2021-10-08,72811.09872476834
2021-10-11,72287.80208006833
2021-10-12,72222.50281186833
2021-10-13,71893.56348168377
2021-10-14,72833.84750159371
2021-10-15,73200.49289419373
2021-10-18,73057.74836619371
2021-10-19,73435.02513474281
2021-10-20,73685.94933564281
2021-10-21,73260.603502569
2021-10-22,73974.98522124338
2021-10-25,74612.84130639587
2021-10-26,74709.76458160591
2021-10-27,73372.26342346036
2021-10-28,73794.75235429722
2021-10-29,73719.13032241567
2021-11-01,73978.21360067662
2021-11-02,73765.06091881361
2021-11-03,73809.57553630703
2021-11-04,74012.68908199774
2021-11-05,74189.41627580674
2021-11-08,74803.9159925677
2021-11-09,74876.70633983267
2021-11-10,73489.15496559603
2021-11-11,73796.85632831659
2021-11-12,74085.57493422789
2021-11-15,73939.25820368799
2021-11-16,74330.71242126908
2021-11-17,73911.71949399757
2021-11-18,73865.96150123313
2021-11-19,73973.18593192552
2021-11-22,73335.92145423757
2021-11-23,73572.59710735631
2021-11-24,73774.33190202995
2021-11-26,72505.12535514843
2021-11-29,73554.97344698702
2021-11-30,72286.96576789825
2021-12-01,72038.25445165552
2021-12-02,72653.59241050461
2021-12-03,72152.1470447783
2021-12-06,72505.66761965668
2021-12-07,73738.64653820873
2021-12-08,73874.95114030872
2021-12-09,73926.71643140873
2021-12-10,74858.99161010871
2021-12-13,74662.45637920871
2021-12-14,74058.58806115772
2021-12-15,75676.84437548401
2021-12-16,75085.726881584
2021-12-17,74076.59387756747
2021-12-20,73682.48333598937
2021-12-21,73907.93470040223
2021-12-22,74630.00010860222
2021-12-23,74821.19178930223
2021-12-27,75732.31241800221
2021-12-28,75769.35546570222
2021-12-29,76052.15133190222
2021-12-30,75978.11324370222
2021-12-31,75915.00011540223
2022-01-03,75715.14356430223
2022-01-04,75231.05289359047
2022-01-05,74370.1509918893
2022-01-06,73860.0371326248
2022-01-07,74239.84720548902
2022-01-10,74009.55965413802
2022-01-11,74595.61832853538
2022-01-12,74561.85219809078
2022-01-13,74367.80621400173
2022-01-14,74362.40099968648
2022-01-18,73356.27898112132
2022-01-19,72582.76295820046
2022-01-20,71897.3531331804
2022-01-21,71134.86724149351
2022-01-24,70397.43480481037
2022-01-25,72107.56023871053
2022-01-26,72246.68882053948
2022-01-27,73017.30212333948
2022-01-28,73081.9979423686
2022-01-31,72838.84742811607
2022-02-01,74358.56150871605
2022-02-02,75280.77779271606
2022-02-03,74586.43272181606
2022-02-04,75241.13808385177
2022-02-07,76505.14473395176
2022-02-08,75630.82382205177
2022-02-09,75718.17463315176
2022-02-10,75255.99056126452
2022-02-11,76456.88528709777
2022-02-14,74939.78610533557
2022-02-15,74856.22294728222
2022-02-16,75439.06528003859
2022-02-17,74939.07823293857
2022-02-18,74260.78622370564
2022-02-22,73181.24164274226
2022-02-23,73324.55739094067
2022-02-24,72173.34172544176
2022-02-25,74541.19502920254
2022-02-28,75325.4512714439
2022-03-01,76008.54103063194
2022-03-02,76196.20671334464
2022-03-03,76589.61347554994
2022-03-04,77874.73651127075
2022-03-07,77700.66498007074
2022-03-08,76730.91714954373
2022-03-09,76304.40836997624
2022-03-10,77131.31437586798
2022-03-11,76756.30071341214
2022-03-14,75809.75314931215
2022-03-15,75362.92884395768
2022-03-16,74692.84371697497
2022-03-17,75938.26785237323
2022-03-18,76158.30201527326
2022-03-21,76688.82280717324
2022-03-22,76543.30564497325
2022-03-23,76739.35217587628
2022-03-24,77292.97514404703
2022-03-25,77963.97317314704
2022-03-28,78034.55818814703
2022-03-29,77931.12816064703
2022-03-30,78577.09902641448
2022-03-31,77889.58906741449
2022-04-01,78642.94215620478
2022-04-04,78143.83745156656
2022-04-05,78126.13503188072
2022-04-06,79302.60969934397
2022-04-07,80691.33134024913
2022-04-08,81432.55623364911
2022-04-11,80025.73994239068
2022-04-12,80074.49534529066
2022-04-13,80025.64628669067
2022-04-14,80139.5058898957
2022-04-18,79959.68815699572
2022-04-19,79725.0794435472
2022-04-20,80236.66599204723
2022-04-21,78622.06003128333
2022-04-22,75985.89654278514
2022-04-25,75678.34066461732
2022-04-26,75052.86021547376
2022-04-27,74923.65128622764
2022-04-28,75350.53229493077
2022-04-29,73575.78979132941
2022-05-02,73040.97588806262
2022-05-03,73630.51165916845
2022-05-04,75150.30199037194
2022-05-05,74268.33019993965
2022-05-06,75401.29017603965
2022-05-09,72453.55356450628
2022-05-10,71668.08831885617
2022-05-11,71973.85091391172
2022-05-12,72309.54226056708
2022-05-13,73627.71401326709
2022-05-16,75094.56884026357
2022-05-17,75705.79480966358
2022-05-18,74324.89228954611
2022-05-19,73677.26049597329
2022-05-20,74253.42276164239
2022-05-23,75481.2102101424
2022-05-24,75894.59417174237
2022-05-25,76702.92207784238
2022-05-26,77086.66053024238
2022-05-27,78297.2534082424
2022-05-31,77235.99630534239
2022-06-01,77854.95269244237
2022-06-02,77474.50569014238
2022-06-03,78232.834253167
2022-06-06,78633.4615980614
2022-06-07,80736.0835294232
2022-06-08,80439.6894422232
2022-06-09,78543.36861337564
2022-06-10,77128.97651223894
2022-06-13,73677.98738590503
2022-06-14,74545.41889549534
2022-06-15,74545.41889549534
2022-06-16,74545.41889549534
2022-06-17,74545.41889549534
2022-06-21,74545.41889549534
2022-06-22,74545.41889549534
2022-06-23,74545.41889549534
2022-06-24,75272.62670612376
2022-06-27,75954.9730230315
2022-06-28,74485.28564124256
2022-06-29,74656.32626157426
2022-06-30,74345.89195007426
2022-07-01,74333.01016195453
2022-07-05,73854.32154013182
2022-07-06,74403.25009305943
2022-07-07,74290.81860035943
2022-07-08,74440.49628355943
2022-07-11,74668.17060325941
2022-07-12,73814.37767385942
2022-07-13,73522.21904665354
2022-07-14,73728.64380871519
2022-07-15,74326.4146339926
2022-07-18,72551.14538839259
2022-07-19,73501.98623246579
2022-07-20,72139.97672685582
2022-07-21,71721.42800692553
2022-07-22,71669.56613683174
2022-07-25,72829.95154343174
2022-07-26,72813.28100393173
2022-07-27,72913.07623233173
2022-07-28,73250.30135963173
2022-07-29,73553.22942573174
2022-08-01,72923.27258343174
2022-08-02,73010.88924606895
2022-08-03,72251.46406676894
2022-08-04,71320.55503270123
2022-08-05,71223.33276248435
2022-08-08,71092.28514519993
2022-08-09,71639.61294540463
2022-08-10,71989.65522540464
2022-08-11,71944.84676790463
2022-08-12,72867.71740010464
2022-08-15,73219.31880870463
2022-08-16,73445.39089740465
2022-08-17,73550.82468900463
2022-08-18,73713.44972930462
2022-08-19,73721.08248530462
2022-08-22,72953.99055150463
2022-08-23,72816.54664937765
2022-08-24,73149.69825558075
2022-08-25,73499.30567749539
2022-08-26,72349.39333873658
2022-08-29,72507.56845871655
2022-08-30,71232.38251163485
2022-08-31,70930.22248992424
2022-09-01,69785.64369869664
2022-09-02,70957.30148804118
2022-09-06,69914.35900264945
2022-09-07,68813.0650897939
2022-09-08,69465.44273312036
2022-09-09,70202.79049594775
2022-09-12,71354.77730724774
2022-09-13,69660.73107844774
2022-09-14,71348.55147997364
2022-09-15,69603.29387577348
2022-09-16,68685.21883993884
2022-09-19,68259.44902776141
2022-09-20,67708.5207252155
2022-09-21,66897.69612246551
2022-09-22,66574.71956770359
2022-09-23,65994.0569322286
2022-09-26,65994.0569322286
2022-09-27,65994.0569322286
2022-09-28,65994.0569322286
2022-09-29,65702.07346084321
2022-09-30,65261.04495404321
2022-10-03,64757.02120921905
2022-10-04,65457.440936121195
2022-10-05,65617.02828049951
2022-10-06,65692.40467599951
2022-10-07,65075.480891959436
2022-10-10,64530.478595278204
2022-10-11,64324.09070370335
2022-10-12,64385.68327490335
2022-10-13,66485.11010130335
2022-10-14,64953.940521103345
2022-10-17,65556.72577420335
2022-10-18,66221.85132040335
2022-10-19,66555.69613360336
2022-10-20,66705.05848200335
2022-10-21,68448.40618240336
2022-10-24,69149.36295450336
2022-10-25,69132.04143020335
2022-10-26,70198.73837800334
2022-10-27,70366.76438430336
2022-10-28,71372.58408730334
2022-10-31,71547.80955200334
2022-11-01,71827.32550250334
2022-11-02,71004.75392040334
2022-11-03,72562.46167080334
2022-11-04,72555.54746140336
2022-11-07,73782.85658490335
2022-11-08,74138.13566250334
2022-11-09,72158.42016110335
2022-11-10,73295.63025829471
2022-11-11,72592.39350376165
2022-11-14,73295.06518387381
2022-11-15,73428.09696160335
2022-11-16,72947.56491230337
2022-11-17,73527.60611070335
2022-11-18,73494.0509019674
2022-11-21,73222.95482340851
2022-11-22,74834.8935212593
2022-11-23,74793.04995895931
2022-11-25,74943.92466299841
2022-11-28,73842.0104188984
2022-11-29,74236.53008394071
2022-11-30,74944.67717713807
2022-12-01,74863.70136978489
2022-12-02,74846.96019728489
2022-12-05,74167.91411552577
2022-12-06,73577.90210732905
2022-12-07,73814.7155297219
2022-12-08,74137.50930145025
2022-12-09,72907.44624903242
2022-12-12,73271.10253890873
2022-12-13,73547.41723930874
2022-12-14,73812.11126040874
2022-12-15,72359.66440049013
2022-12-16,71931.25583326154
2022-12-19,71655.58844381485
2022-12-20,71417.28124931504
2022-12-21,72523.88418596254
2022-12-22,71343.02535114819
2022-12-23,71750.7771327532
2022-12-27,71990.8280381532
2022-12-28,71297.4269558532
2022-12-29,71643.43522890266
2022-12-30,71769.05023875502
