,equity
2020-05-15,49879.892629931506
2020-05-18,49879.892629931506
2020-05-19,49879.892629931506
2020-05-20,49879.892629931506
2020-05-21,49879.892629931506
2020-05-22,49879.892629931506
2020-05-26,49879.892629931506
2020-05-27,50574.486777623315
2020-05-28,50457.12964202331
2020-05-29,51147.30044782331
2020-06-01,51085.41432312332
2020-06-02,51351.170144523305
2020-06-03,51399.108783523305
2020-06-04,50950.87446222331
2020-06-05,51699.63609402331
2020-06-08,52008.66823282331
2020-06-09,52188.90180682331
2020-06-10,52922.98004412331
2020-06-11,50317.54448002984
2020-06-12,50544.01094093024
2020-06-15,50750.43277093024
2020-06-16,51248.032671830246
2020-06-17,51308.42399744409
2020-06-18,51584.81949834409
2020-06-19,51465.68286182119
2020-06-22,52418.22849605634
2020-06-23,52767.436742056336
2020-06-24,51782.54618320183
2020-06-25,52324.17352116114
2020-06-26,51260.91661146113
2020-06-29,51430.86083765507
2020-06-30,52615.649071655076
2020-07-01,53602.014799455086
2020-07-02,53819.72106235508
2020-07-06,55504.30555965507
2020-07-07,54980.46116915508
2020-07-08,56095.62178685508
2020-07-09,56818.43074545507
2020-07-10,56855.65185065509
2020-07-13,55182.17272625507
2020-07-14,55365.4190122905
2020-07-15,55125.34435069683
2020-07-16,54746.80580749684
2020-07-17,54730.52185883806
2020-07-20,56097.179425881906
2020-07-21,55574.95678998191
2020-07-22,55690.92425908821
2020-07-23,54467.49235280226
2020-07-24,54779.49105611768
2020-07-27,55259.998970630484
2020-07-28,54658.22636355078
2020-07-29,55540.79808902477
2020-07-30,55564.48141666583
2020-07-31,56240.62380858917
2020-08-03,56362.54952645777
2020-08-04,56974.96688757718
2020-08-05,57376.57147465968
2020-08-06,57743.77251852207
2020-08-07,57233.417789992585
2020-08-10,56855.33441619257
2020-08-11,55795.045372540866
2020-08-12,56911.86297074692
2020-08-13,56227.50963420357
2020-08-14,56211.76411788365
2020-08-17,56783.39515555912
2020-08-18,56676.17858668772
2020-08-19,56511.44264487697
2020-08-20,56658.78041247696
2020-08-21,57002.183422790724
2020-08-24,57339.74963298339
2020-08-25,57593.57562471507
2020-08-26,58149.38684551507
2020-08-27,57980.55377184398
2020-08-28,58721.83987074399
2020-08-31,58704.90071484398
2020-09-01,59497.54621500714
2020-09-02,60539.835900309496
2020-09-03,57781.83839268163
2020-09-04,56945.59221776973
2020-09-08,55886.995907689176
2020-09-09,56603.316215661434
2020-09-10,55809.41929982314
2020-09-11,56376.51009301252
2020-09-14,56586.92718876033
2020-09-15,56541.261546244845
2020-09-16,56736.766492945535
2020-09-17,56636.14554603917
2020-09-18,56078.64693203931
2020-09-21,54376.004179629694
2020-09-22,54542.32145428859
2020-09-23,54365.1200479886
2020-09-24,54332.21939624623
2020-09-25,54428.53781944624
2020-09-28,54465.41142554624
2020-09-29,54366.25171208059
2020-09-30,54484.2890654902
2020-10-01,54796.06208319077
2020-10-02,54103.39026845157
2020-10-05,55153.651583622326
2020-10-06,54685.10702012233
2020-10-07,55714.78533910138
2020-10-08,55808.28247810139
2020-10-09,56269.14232210138
2020-10-12,56933.68305600139
2020-10-13,57198.34720800138
2020-10-14,56927.17830150138
2020-10-15,56823.54668360138
2020-10-16,57029.84215780698
2020-10-19,56291.52021690698
2020-10-20,56528.27086764014
2020-10-21,56230.122661609435
2020-10-22,56140.57280065415
2020-10-23,56371.1942799803
2020-10-26,55314.740566318666
2020-10-27,55249.13301028003
2020-10-28,53320.097496811344
2020-10-29,53330.28452018082
2020-10-30,53320.697203019714
2020-11-02,53320.697203019714
2020-11-03,53517.562850698014
2020-11-04,53402.61551333704
2020-11-05,54161.50882425953
2020-11-06,54359.83764245953
2020-11-09,54265.693620893035
2020-11-10,54742.99768735791
2020-11-11,54772.04291449672
2020-11-12,53939.849461896716
2020-11-13,54942.119450196726
2020-11-16,55662.55277419804
2020-11-17,55022.79474322514
2020-11-18,54497.528782994385
2020-11-19,54745.65492776439
2020-11-20,54494.29919816619
2020-11-23,55038.681980543806
2020-11-24,56069.914085244796
2020-11-25,55759.11943795029
2020-11-27,55872.57377945009
2020-11-30,55631.5023865837
2020-12-01,56288.941211643294
2020-12-02,56564.88967794329
2020-12-03,56546.291138243294
2020-12-04,57265.44828999144
2020-12-07,57244.764447248584
2020-12-08,57167.99032670789
2020-12-09,56664.63260300789
2020-12-10,56479.69893765238
2020-12-11,56182.157162986136
2020-12-14,56110.90284559173
2020-12-15,56775.635941349436
2020-12-16,57044.70087968013
2020-12-17,57530.32814128012
2020-12-18,57726.16589758013
2020-12-21,57763.36067890776
2020-12-22,57718.71521755528
2020-12-23,57437.88912293976
2020-12-24,57502.083925484316
2020-12-28,57606.50019276056
2020-12-29,57431.691756060565
2020-12-30,57835.46847649827
2020-12-31,58233.92705115401
2021-01-04,57518.581575851465
2021-01-05,58110.14406680927
2021-01-06,59033.69856466822
2021-01-07,60187.31127813767
2021-01-08,60454.62133223767
2021-01-11,60398.04495533767
2021-01-12,60667.6425551804
2021-01-13,60305.75238177042
2021-01-14,60657.0265568704
2021-01-15,59542.303692310525
2021-01-19,60449.12156868448
2021-01-20,60502.35684508448
2021-01-21,59791.81330734984
2021-01-22,59489.588932620085
2021-01-25,58997.80950251607
2021-01-26,58725.87090974823
2021-01-27,57059.98959684106
2021-01-28,57786.406252956
2021-01-29,57610.646101834995
2021-02-01,57706.645028312385
2021-02-02,57698.89988361239
2021-02-03,57110.9391720144
2021-02-04,57784.50943516926
2021-02-05,58216.20358708084
2021-02-08,58903.51960248085
2021-02-09,58956.627900780855
2021-02-10,58843.617750480844
2021-02-11,59319.63971238085
2021-02-12,59510.92303833774
2021-02-16,59475.03975443775
2021-02-17,59201.17564078199
2021-02-18,58873.73408815804
2021-02-19,59118.23745076659
2021-02-22,58631.15702750739
2021-02-23,58736.06142712947
2021-02-24,59897.18722289797
2021-02-25,58265.74447546948
2021-02-26,57948.93664877566
2021-03-01,59150.27488535499
2021-03-02,58632.805390877256
2021-03-03,58453.7562667379
2021-03-04,57281.18424713841
2021-03-05,58375.941880319675
2021-03-08,59518.60655757862
2021-03-09,59388.55301221786
2021-03-10,60367.79812351787
2021-03-11,59802.85812091788
2021-03-12,60368.291560117876
2021-03-15,60588.96551601517
2021-03-16,60002.78086131518
2021-03-17,60338.83267318517
2021-03-18,60044.57523687667
2021-03-19,59460.81833018923
2021-03-22,59643.54334950944
2021-03-23,58665.66592205376
2021-03-24,58733.52211511461
2021-03-25,59105.88769908106
2021-03-26,60161.37831962968
2021-03-29,60309.07822618529
2021-03-30,59891.33514803118
2021-03-31,59804.42599283118
2021-04-01,59913.9704499312
2021-04-05,60449.00702243119
2021-04-06,60338.128664231175
2021-04-07,60227.764285345984
2021-04-08,60417.53417864599
2021-04-09,60941.279179054836
2021-04-12,60983.86951891069
2021-04-13,60764.46666643424
2021-04-14,60757.555102627506
2021-04-15,61371.022951686304
2021-04-16,61922.7234156863
2021-04-19,61040.835011886295
2021-04-20,60659.97499708176
2021-04-21,60897.63438106753
2021-04-22,60489.18612532281
2021-04-23,60682.806144972375
2021-04-26,60362.25728578992
2021-04-27,60197.367241264226
2021-04-28,60110.99168294398
2021-04-29,60345.172901479855
2021-04-30,59881.35322538564
2021-05-03,60308.58738189067
2021-05-04,60139.7073852377
2021-05-05,60381.055079352445
2021-05-06,60986.81844165244
2021-05-07,61406.440908152435
2021-05-10,61595.233959083285
2021-05-11,60908.27770905595
2021-05-12,60212.37653749457
2021-05-13,60895.97250174284
2021-05-14,61300.62704534284
2021-05-17,61340.93693627628
2021-05-18,61011.19923615048
2021-05-19,60416.99231041331
2021-05-20,60785.16897570326
2021-05-21,60934.91048143174
2021-05-24,61177.657909631766
2021-05-25,60636.641055033055
2021-05-26,60735.568223882605
2021-05-27,61028.55257388016
2021-05-28,60997.59843014336
2021-06-01,61345.683572827314
2021-06-02,61480.30887147631
2021-06-03,61635.35710821939
2021-06-04,61973.73028303664
2021-06-07,61816.34976961361
2021-06-08,61850.990837162455
2021-06-09,61481.268275092334
2021-06-10,61233.319061030285
2021-06-11,61355.40112676126
2021-06-14,61276.8319853086
2021-06-15,61259.110261811256
2021-06-16,60833.21499740532
2021-06-17,60372.64409041946
2021-06-18,59638.77344707103
2021-06-21,60000.44067810738
2021-06-22,60445.32168314018
2021-06-23,60451.217571241956
2021-06-24,60997.579742863694
2021-06-25,61142.17048818308
2021-06-28,61385.424746487755
2021-06-29,61613.92010856925
2021-06-30,61472.30462076926
2021-07-01,61827.914109569254
2021-07-02,62454.6592507996
2021-07-06,62443.165347363785
2021-07-07,62903.96545074779
2021-07-08,62311.625981416124
2021-07-09,62870.32379624243
2021-07-12,62922.405336042415
2021-07-13,62867.20075094242
2021-07-14,63186.91767454243
2021-07-15,62867.55567804242
2021-07-16,62660.24698844913
2021-07-19,62125.69189178736
2021-07-20,62731.171666439666
2021-07-21,63136.35585923976
2021-07-22,63594.642762866875
2021-07-23,64428.370261052856
2021-07-26,64247.19691985287
2021-07-27,63982.33425905286
2021-07-28,63843.21175738736
2021-07-29,63903.18806473022
2021-07-30,63496.01054997812
2021-08-02,63425.10856943568
2021-08-03,64197.03769028711
2021-08-04,64214.428451796804
2021-08-05,64568.63850671076
2021-08-06,64435.258396713274
2021-08-09,64293.947831113255
2021-08-10,64259.97478062196
2021-08-11,64475.55494152197
2021-08-12,64902.19945743507
2021-08-13,65099.34858053506
2021-08-16,65528.68619843507
2021-08-17,65254.09518850051
2021-08-18,64440.838329185455
2021-08-19,64996.87778325905
2021-08-20,65595.9096570962
2021-08-23,65651.65037608946
2021-08-24,65358.407767035744
2021-08-25,65392.88929407827
2021-08-26,65140.547227137475
2021-08-27,65730.58537724595
2021-08-30,66063.51460498126
2021-08-31,65971.60673436767
2021-09-01,66029.02418248465
2021-09-02,66349.26702059907
2021-09-03,66473.32829499905
2021-09-07,66083.46338154646
2021-09-08,65875.54719008142
2021-09-09,65611.93509529978
2021-09-10,65362.65337295694
2021-09-13,64852.99072558996
2021-09-14,64541.780951639834
2021-09-15,64994.007746626994
2021-09-16,65065.875096497846
2021-09-17,64311.54806229206
2021-09-20,63033.44097515159
2021-09-21,63521.99304538015
2021-09-22,63936.72088238015
2021-09-23,64049.94939288014
2021-09-24,64504.90139715269
2021-09-27,64766.15240073836
2021-09-28,63437.354390822664
2021-09-29,63552.68382739747
2021-09-30,63042.5152187068
2021-10-01,63649.51472863559
2021-10-04,63861.2889021356
2021-10-05,64043.53589353561
2021-10-06,64001.76961943561
2021-10-07,64037.2308322356
2021-10-08,64510.72459532076
2021-10-11,64072.69233459547
2021-10-12,63895.990127922465
2021-10-13,63722.653483675655
2021-10-14,64044.360769042534
2021-10-15,64348.25591311634
2021-10-18,64377.36610471634
2021-10-19,64551.4479281802
2021-10-20,64631.97130409921
2021-10-21,64516.48833566974
2021-10-22,65067.59889168319
2021-10-25,65447.350100737196
2021-10-26,65439.14972767475
2021-10-27,64534.661967071836
2021-10-28,64962.46109031382
2021-10-29,64974.91826424112
2021-11-01,64997.925641605354
2021-11-02,65065.09596277451
2021-11-03,65389.12030296291
2021-11-04,65713.80317348514
2021-11-05,65676.34331461039
2021-11-08,65676.61548827132
2021-11-09,65738.57107009308
2021-11-10,64852.23432970317
2021-11-11,64896.17419894367
2021-11-12,65330.97566603434
2021-11-15,65303.20416083117
2021-11-16,65595.13534464492
2021-11-17,65433.64057578032
2021-11-18,65431.3914631312
2021-11-19,65715.44566449532
2021-11-22,65259.934860665395
2021-11-23,65437.34001814487
2021-11-24,65533.90904116683
2021-11-26,64299.50931373786
2021-11-29,65028.177537913245
2021-11-30,64308.88833204009
2021-12-01,64367.04314364145
2021-12-02,64675.20310874146
2021-12-03,64349.40012794144
2021-12-06,64456.32356874144
2021-12-07,64843.37710126113
2021-12-08,64635.441700650495
2021-12-09,64596.611466621995
2021-12-10,65499.06025587524
2021-12-13,65213.05908593633
2021-12-14,64508.088454403216
2021-12-15,65924.2124378107
2021-12-16,65817.6458384055
2021-12-17,65033.12769268428
2021-12-20,64696.510455020085
2021-12-21,64929.90575235104
2021-12-22,65641.87081385763
2021-12-23,65824.72196105763
2021-12-27,66790.67541105763
2021-12-28,66850.60178675764
2021-12-29,67059.78945135765
2021-12-30,66974.32788645764
2021-12-31,66984.64813425764
2022-01-03,66601.01945065764
2022-01-04,66391.15788401775
2022-01-05,65409.31429984727
2022-01-06,64800.96988469015
2022-01-07,65362.40548060856
2022-01-10,65224.60223417785
2022-01-11,66040.42283865131
2022-01-12,65992.29449530118
2022-01-13,65840.38672175366
2022-01-14,66260.26443702864
2022-01-18,65736.96181357327
2022-01-19,65095.89575308534
2022-01-20,64475.94636970091
2022-01-21,63702.95265764227
2022-01-24,63303.89794146312
2022-01-25,63944.370761050006
2022-01-26,63986.97622430291
2022-01-27,64169.98704720291
2022-01-28,64167.65465480291
2022-01-31,64210.21083490291
2022-02-01,64689.92020520292
2022-02-02,65505.141614544016
2022-02-03,65320.934887686664
2022-02-04,65526.11071363786
2022-02-07,66165.53418856286
2022-02-08,66086.23104959304
2022-02-09,66238.93420123914
2022-02-10,65720.13004344629
2022-02-11,65840.95837420998
2022-02-14,65101.27539347801
2022-02-15,65257.24148757461
2022-02-16,65602.69297075522
2022-02-17,65336.28781735463
2022-02-18,65013.56763569729
2022-02-22,64294.15408718561
2022-02-23,64529.942581404735
2022-02-24,63991.75052251434
2022-02-25,64391.55766536334
2022-02-28,64182.62674866335
2022-03-01,64243.37480136333
2022-03-02,64416.47750521534
2022-03-03,64528.36573121535
2022-03-04,64786.03886331534
2022-03-07,64955.09804931535
2022-03-08,64791.20563311535
2022-03-09,64817.582809715335
2022-03-10,64931.225864115346
2022-03-11,64907.85857491533
2022-03-14,64867.16643841534
2022-03-15,65059.976548715335
2022-03-16,65015.51166881535
2022-03-17,65220.608066815345
2022-03-18,65308.87450261535
2022-03-21,65401.71171378626
2022-03-22,65442.306172971985
2022-03-23,65610.264468572
2022-03-24,66094.48434578149
2022-03-25,66741.8427825815
2022-03-28,66672.6035314815
2022-03-29,66485.87542797303
2022-03-30,66938.51181677854
2022-03-31,66391.29283563523
2022-04-01,66753.6457502839
2022-04-04,66491.3692014114
2022-04-05,66297.1309889114
2022-04-06,67189.45055366875
2022-04-07,68206.0419932025
2022-04-08,68628.4163101438
2022-04-11,67630.8158786439
2022-04-12,67727.17318694391
2022-04-13,67733.88936064391
2022-04-14,67816.33440824339
2022-04-18,67763.15284314341
2022-04-19,67638.20543554665
2022-04-20,67913.27286894666
2022-04-21,66930.36473402956
2022-04-22,65498.672898953315
2022-04-25,65286.29670075611
2022-04-26,65135.88366214746
2022-04-27,65147.611209716575
2022-04-28,65343.76554922478
2022-04-29,65098.459608024765
2022-05-02,65030.09455225782
2022-05-03,65039.64283768047
2022-05-04,65052.79258448047
2022-05-05,65046.628855280476
2022-05-06,65055.12108888048
2022-05-09,65037.17729168048
2022-05-10,64977.45255245321
2022-05-11,64977.45255245321
2022-05-12,64977.45255245321
2022-05-13,64977.45255245321
2022-05-16,64977.45255245321
2022-05-17,64977.45255245321
2022-05-18,64977.45255245321
2022-05-19,64977.45255245321
2022-05-20,64977.45255245321
2022-05-23,64977.45255245321
2022-05-24,64977.45255245321
2022-05-25,64977.45255245321
2022-05-26,64977.45255245321
2022-05-27,64977.45255245321
2022-05-31,64977.45255245321
2022-06-01,64977.45255245321
2022-06-02,64977.45255245321
2022-06-03,64977.45255245321
2022-06-06,64977.45255245321
2022-06-07,64977.45255245321
2022-06-08,64977.45255245321
2022-06-09,64977.45255245321
2022-06-10,64977.45255245321
2022-06-13,64977.45255245321
2022-06-14,64977.45255245321
2022-06-15,64977.45255245321
2022-06-16,64977.45255245321
2022-06-17,64977.45255245321
2022-06-21,64977.45255245321
2022-06-22,64977.45255245321
2022-06-23,64977.45255245321
2022-06-24,64977.45255245321
2022-06-27,64977.45255245321
2022-06-28,64977.45255245321
2022-06-29,64977.45255245321
2022-06-30,64977.45255245321
2022-07-01,64977.45255245321
2022-07-05,64977.45255245321
2022-07-06,64977.45255245321
2022-07-07,64977.45255245321
2022-07-08,64977.45255245321
2022-07-11,64977.45255245321
2022-07-12,64977.45255245321
2022-07-13,64977.45255245321
2022-07-14,64977.45255245321
2022-07-15,64977.45255245321
2022-07-18,64977.45255245321
2022-07-19,64977.45255245321
2022-07-20,64977.45255245321
2022-07-21,64977.45255245321
2022-07-22,64977.45255245321
2022-07-25,64977.45255245321
2022-07-26,64977.45255245321
2022-07-27,64977.45255245321
2022-07-28,64977.45255245321
2022-07-29,64977.45255245321
2022-08-01,64977.45255245321
2022-08-02,64977.45255245321
2022-08-03,64977.45255245321
2022-08-04,64977.45255245321
2022-08-05,64977.45255245321
2022-08-08,64977.45255245321
2022-08-09,64977.45255245321
2022-08-10,64977.45255245321
2022-08-11,64977.45255245321
2022-08-12,64977.45255245321
2022-08-15,64977.45255245321
2022-08-16,64977.45255245321
2022-08-17,65167.1575248827
2022-08-18,65520.707034982704
2022-08-19,65698.35329508272
2022-08-22,64906.77305442812
2022-08-23,65052.580957852115
2022-08-24,65178.860401298116
2022-08-25,65330.41702512732
2022-08-26,64961.4324722818
2022-08-29,65088.05978978949
2022-08-30,64704.571843819795
2022-08-31,64549.827738519794
2022-09-01,64333.4626784881
2022-09-02,64494.901194911086
2022-09-06,64441.988867011096
2022-09-07,64350.4293621111
2022-09-08,64404.482516601
2022-09-09,64474.970497401
2022-09-12,64521.70467430099
2022-09-13,64481.922745400996
2022-09-14,64585.819560401
2022-09-15,64544.299703301
2022-09-16,64497.37207390099
2022-09-19,64492.351028200996
2022-09-20,64476.901878100995
2022-09-21,64457.975845801004
2022-09-22,64438.085115500995
2022-09-23,64341.09053294601
2022-09-26,64341.09053294601
2022-09-27,64341.09053294601
2022-09-28,64341.09053294601
2022-09-29,64341.09053294601
2022-09-30,64341.09053294601
2022-10-03,64341.09053294601
2022-10-04,64341.09053294601
2022-10-05,64341.09053294601
2022-10-06,64341.09053294601
2022-10-07,64341.09053294601
2022-10-10,64341.09053294601
2022-10-11,64341.09053294601
2022-10-12,64341.09053294601
2022-10-13,64341.09053294601
2022-10-14,64341.09053294601
2022-10-17,64341.09053294601
2022-10-18,64341.09053294601
2022-10-19,64341.09053294601
2022-10-20,64341.09053294601
2022-10-21,64341.09053294601
2022-10-24,64341.09053294601
2022-10-25,64341.09053294601
2022-10-26,64341.09053294601
2022-10-27,64341.09053294601
2022-10-28,64341.09053294601
2022-10-31,64341.09053294601
2022-11-01,64341.09053294601
2022-11-02,64341.09053294601
2022-11-03,64341.09053294601
2022-11-04,64341.09053294601
2022-11-07,64341.09053294601
2022-11-08,64341.09053294601
2022-11-09,64341.09053294601
2022-11-10,64341.09053294601
2022-11-11,64341.09053294601
2022-11-14,64341.09053294601
2022-11-15,64341.09053294601
2022-11-16,64341.09053294601
2022-11-17,64341.09053294601
2022-11-18,64341.09053294601
2022-11-21,64341.09053294601
2022-11-22,64341.09053294601
2022-11-23,64341.09053294601
2022-11-25,64341.09053294601
2022-11-28,64341.09053294601
2022-11-29,64341.09053294601
2022-11-30,64341.09053294601
2022-12-01,63968.12845079391
2022-12-02,64089.7551359939
2022-12-05,63502.214534015584
2022-12-06,63170.91493135602
2022-12-07,63311.09891005602
2022-12-08,63446.88714548321
2022-12-09,62999.15348015545
2022-12-12,62967.82965054716
2022-12-13,62982.97424114715
2022-12-14,62908.324645421315
2022-12-15,61417.96190498368
2022-12-16,61162.85547425506
2022-12-19,61156.11686395266
2022-12-20,61197.41277885266
2022-12-21,61330.014105152666
2022-12-22,61223.80421045267
2022-12-23,61246.06550785266
2022-12-27,61255.40568215266
2022-12-28,61222.80617575266
2022-12-29,61225.64579355266
2022-12-30,61247.74528341681
