,equity
2020-05-15,48364.87602208725
2020-05-18,48364.87602208725
2020-05-19,48364.87602208725
2020-05-20,48364.87602208725
2020-05-21,48364.87602208725
2020-05-22,48364.87602208725
2020-05-26,48364.87602208725
2020-05-27,48364.87602208725
2020-05-28,48892.09942341565
2020-05-29,49546.129724915656
2020-06-01,49554.55919631566
2020-06-02,49863.11304521565
2020-06-03,49831.02631751566
2020-06-04,49384.32474951565
2020-06-05,49919.309164715654
2020-06-08,50159.46456981565
2020-06-09,50285.65339431566
2020-06-10,51246.60182971395
2020-06-11,49119.50630899515
2020-06-12,50062.65173285565
2020-06-15,50086.28367335566
2020-06-16,50660.924146055666
2020-06-17,50810.55960135565
2020-06-18,51123.268705689916
2020-06-19,51390.09361778991
2020-06-22,52202.36682371811
2020-06-23,52453.1463104307
2020-06-24,51573.21150885519
2020-06-25,52054.684783355195
2020-06-26,51021.022210655196
2020-06-29,51085.504559334295
2020-06-30,52253.35782653429
2020-07-01,53631.3361770343
2020-07-02,53684.47466893428
2020-07-06,55151.62384163429
2020-07-07,54761.46403933429
2020-07-08,55801.20436173429
2020-07-09,56536.2565791343
2020-07-10,57510.4607128343
2020-07-13,55453.54621073429
2020-07-14,55348.978766034284
2020-07-15,55043.1334956664
2020-07-16,54898.591379795085
2020-07-17,54321.69348766649
2020-07-20,55714.287455966485
2020-07-21,55253.502397166485
2020-07-22,55626.646695195
2020-07-23,54819.55346119499
2020-07-24,54879.5094828625
2020-07-27,55508.4303505335
2020-07-28,55266.28216461671
2020-07-29,56087.304428016694
2020-07-30,56465.69621998663
2020-07-31,57309.47003089423
2020-08-03,57611.07105819423
2020-08-04,57811.572385194224
2020-08-05,58048.960943594226
2020-08-06,58378.20747999422
2020-08-07,58181.98605139423
2020-08-10,57983.53757689423
2020-08-11,57170.053053294214
2020-08-12,58084.595270254766
2020-08-13,58144.78833028693
2020-08-14,58046.18623438694
2020-08-17,58747.869523786925
2020-08-18,58832.748192586936
2020-08-19,58561.050829386935
2020-08-20,58820.05423059852
2020-08-21,59224.22007692452
2020-08-24,59612.50758902453
2020-08-25,59786.87441562452
2020-08-26,60935.35373972453
2020-08-27,60481.89044662452
2020-08-28,61071.23612812454
2020-08-31,60884.90768812453
2020-09-01,61935.966942224535
2020-09-02,63154.754414124545
2020-09-03,60481.129562224516
2020-09-04,60054.909248702534
2020-09-08,58500.92948841288
2020-09-09,59354.152322859285
2020-09-10,59283.14612605929
2020-09-11,59346.20965865928
2020-09-14,59406.38706545929
2020-09-15,59519.755872059286
2020-09-16,58870.45145698618
2020-09-17,58407.023143577666
2020-09-18,57714.96623827777
2020-09-21,56111.23980866111
2020-09-22,56247.9521650703
2020-09-23,56005.05925667031
2020-09-24,55967.0452941256
2020-09-25,55967.0452941256
2020-09-28,55967.0452941256
2020-09-29,55890.25785436961
2020-09-30,55918.380350869615
2020-10-01,56201.500427237
2020-10-02,54654.916559622114
2020-10-05,55803.88621225385
2020-10-06,55009.04780535386
2020-10-07,56148.93465529066
2020-10-08,56308.88630945505
2020-10-09,57167.99191855507
2020-10-12,58192.48512815506
2020-10-13,58178.74644655506
2020-10-14,58097.530441855044
2020-10-15,58004.72506955506
2020-10-16,58072.938325655065
2020-10-19,57253.22133925506
2020-10-20,57236.421173093804
2020-10-21,56787.405609293804
2020-10-22,56772.60627312681
2020-10-23,56392.79782893312
2020-10-26,55920.85903007495
2020-10-27,55849.89809211901
2020-10-28,54323.48254358467
2020-10-29,54333.66099837768
2020-10-30,54315.30115021647
2020-11-02,54315.30115021647
2020-11-03,54315.30115021647
2020-11-04,54315.30115021647
2020-11-05,54333.05455708013
2020-11-06,54389.09763498014
2020-11-09,54220.690541142445
2020-11-10,54584.38962124429
2020-11-11,54437.6568340443
2020-11-12,54087.75036364429
2020-11-13,54615.427330044295
2020-11-16,54880.676430844294
2020-11-17,54819.971378375696
2020-11-18,54453.64242370508
2020-11-19,54541.46975610508
2020-11-20,54573.41166409387
2020-11-23,55312.32126170975
2020-11-24,56226.59485982596
2020-11-25,56225.1728914993
2020-11-27,55797.68889399931
2020-11-30,55392.265087499305
2020-12-01,55774.86076006326
2020-12-02,55766.35375796326
2020-12-03,55870.096913363246
2020-12-04,56236.42625216325
2020-12-07,56363.05605905571
2020-12-08,56325.57724954731
2020-12-09,55803.14895672832
2020-12-10,55414.857852505214
2020-12-11,55178.12853765426
2020-12-14,54979.31459171672
2020-12-15,55547.76296188841
2020-12-16,56286.98859358842
2020-12-17,56987.69685038843
2020-12-18,56828.16878678842
2020-12-21,57502.53509628841
2020-12-22,57514.54314013592
2020-12-23,57138.57269060872
2020-12-24,57137.18073160872
2020-12-28,57016.88525170872
2020-12-29,56841.57999428222
2020-12-30,56797.725254782206
2020-12-31,57214.76404898224
2021-01-04,56000.29520383648
2021-01-05,56204.87803484399
2021-01-06,56712.35460640284
2021-01-07,57719.24396140289
2021-01-08,58039.92946200288
2021-01-11,58205.224582102885
2021-01-12,58112.922495849685
2021-01-13,57867.81359874779
2021-01-14,57967.786348543224
2021-01-15,57172.03472861261
2021-01-19,57342.408357029024
2021-01-20,57254.46621252901
2021-01-21,56749.440183657316
2021-01-22,56245.51843265277
2021-01-25,56009.349375557074
2021-01-26,55855.421701009676
2021-01-27,54346.99524030778
2021-01-28,54483.639701079155
2021-01-29,54324.53186225067
2021-02-01,54312.167708450674
2021-02-02,54303.97534035067
2021-02-03,54322.283780150676
2021-02-04,54363.65008165067
2021-02-05,54421.66345014986
2021-02-08,54695.23317454987
2021-02-09,54749.35206883713
2021-02-10,53978.701557053115
2021-02-11,54522.56916226212
2021-02-12,54999.78923214008
2021-02-16,55725.678475940076
2021-02-17,55043.361682440074
2021-02-18,54462.76282274007
2021-02-19,54752.703583553375
2021-02-22,53954.645079347436
2021-02-23,54108.03473071152
2021-02-24,56167.41896770518
2021-02-25,53921.07297520518
2021-02-26,53338.70428858368
2021-03-01,54657.31169434018
2021-03-02,54581.21815464019
2021-03-03,54910.106821890186
2021-03-04,54553.07730139019
2021-03-05,55016.49270319019
2021-03-08,55584.987507072045
2021-03-09,55238.96019296454
2021-03-10,56261.777289364545
2021-03-11,56288.61725276455
2021-03-12,56839.78112686453
2021-03-15,57005.57876146453
2021-03-16,56527.53514888718
2021-03-17,56513.05838697315
2021-03-18,56728.87632001345
2021-03-19,55993.074435613446
2021-03-22,55791.89216086965
2021-03-23,54985.2247789897
2021-03-24,55401.00721455379
2021-03-25,55642.2217077218
2021-03-26,56136.207526482656
2021-03-29,56596.60432678556
2021-03-30,56144.99811708556
2021-03-31,56157.726876185545
2021-04-01,56259.566905485546
2021-04-05,57007.71634958554
2021-04-06,56722.05503438555
2021-04-07,56554.767596697144
2021-04-08,56846.95885469714
2021-04-09,57226.29836544825
2021-04-12,57184.78755832466
2021-04-13,57148.43299422467
2021-04-14,57088.89464094876
2021-04-15,57414.51563454877
2021-04-16,57706.78693635721
2021-04-19,57433.615739253044
2021-04-20,57478.449839682995
2021-04-21,57735.21345670966
2021-04-22,57557.13290190966
2021-04-23,57810.65119390965
2021-04-26,57280.924777694665
2021-04-27,56933.57333158145
2021-04-28,56650.458524072914
2021-04-29,57317.15452772322
2021-04-30,57291.62492552291
2021-05-03,58029.504066122914
2021-05-04,57837.48707482292
2021-05-05,57980.17462432472
2021-05-06,58674.579734324725
2021-05-07,59200.910520324716
2021-05-10,59260.473121424715
2021-05-11,58568.326672924704
2021-05-12,57860.48258587408
2021-05-13,58311.260310039
2021-05-14,58854.59498763899
2021-05-17,58531.10475943899
2021-05-18,58430.95340433899
2021-05-19,58079.086865139
2021-05-20,58537.910607201826
2021-05-21,58701.08873226524
2021-05-24,59250.239529865226
2021-05-25,58838.52018486524
2021-05-26,58891.243434215474
2021-05-27,58998.30723625627
2021-05-28,58986.118012000414
2021-06-01,59190.39049141022
2021-06-02,59131.63291070882
2021-06-03,59242.46072501121
2021-06-04,59566.55736752755
2021-06-07,59562.412572391775
2021-06-08,59250.18008382787
2021-06-09,58908.41944055953
2021-06-10,58780.46507586264
2021-06-11,58676.881419644575
2021-06-14,58752.20981144458
2021-06-15,58753.29505694623
2021-06-16,58038.700971357335
2021-06-17,57920.87801723105
2021-06-18,57473.72289517508
2021-06-21,57881.73766044087
2021-06-22,58381.31793364087
2021-06-23,58294.16471924088
2021-06-24,58455.359349140876
2021-06-25,58282.78742424089
2021-06-28,58614.3512014133
2021-06-29,58779.362650703566
2021-06-30,58698.30094900356
2021-07-01,58563.49516402971
2021-07-02,59335.6412771618
2021-07-06,59750.50859962811
2021-07-07,60257.11986279063
2021-07-08,59949.24993919062
2021-07-09,60354.12071381857
2021-07-12,60350.002665818574
2021-07-13,60422.46163211858
2021-07-14,60718.164186418566
2021-07-15,60309.24161711857
2021-07-16,59985.924871812844
2021-07-19,59238.52888101801
2021-07-20,59718.60698824981
2021-07-21,59966.22290608146
2021-07-22,60628.28045474851
2021-07-23,61464.75776364852
2021-07-26,61349.54482464852
2021-07-27,60648.239468275875
2021-07-28,60686.00708021338
2021-07-29,60656.10188534497
2021-07-30,60206.89963596016
2021-08-02,60134.43068909166
2021-08-03,60915.784221591675
2021-08-04,60879.21254302889
2021-08-05,61152.9496101725
2021-08-06,61181.706336182324
2021-08-09,61056.975856008474
2021-08-10,61117.95261636745
2021-08-11,61270.548214353854
2021-08-12,61746.10538475386
2021-08-13,61859.50729575384
2021-08-16,62240.82979625384
2021-08-17,61765.18093947478
2021-08-18,60976.86496217097
2021-08-19,61490.786939853046
2021-08-20,62102.47396683984
2021-08-23,62458.84255079939
2021-08-24,62289.99181719939
2021-08-25,62387.84904153263
2021-08-26,61778.132935643625
2021-08-27,62302.48288525619
2021-08-30,62651.681077652785
2021-08-31,62603.89903145278
2021-09-01,62824.25253650597
2021-09-02,63087.89727438567
2021-09-03,63364.191745085685
2021-09-07,62937.99757288567
2021-09-08,62629.93350636916
2021-09-09,62530.8373637934
2021-09-10,62385.730832818736
2021-09-13,62152.06186121433
2021-09-14,62015.74347028909
2021-09-15,62348.89900531575
2021-09-16,62275.94907674539
2021-09-17,61532.017325023735
2021-09-20,60157.91056981877
2021-09-21,60387.65479408282
2021-09-22,60436.38286818281
2021-09-23,60488.65653198282
2021-09-24,60563.11691483562
2021-09-27,60013.72841493562
2021-09-28,59328.84661294495
2021-09-29,59404.41851834495
2021-09-30,59404.41851834495
2021-10-01,59404.41851834495
2021-10-04,59404.41851834495
2021-10-05,59404.41851834495
2021-10-06,59404.41851834495
2021-10-07,59404.41851834495
2021-10-08,59404.41851834495
2021-10-11,59404.41851834495
2021-10-12,59404.41851834495
2021-10-13,59404.41851834495
2021-10-14,59404.41851834495
2021-10-15,59671.20760464684
2021-10-18,59912.22192934684
2021-10-19,60049.22533013734
2021-10-20,60258.24382773736
2021-10-21,60605.96565403735
2021-10-22,60726.47256135434
2021-10-25,60930.98508959635
2021-10-26,61216.57483729634
2021-10-27,61193.292291196354
2021-10-28,61897.904663596346
2021-10-29,62413.61073749633
2021-11-01,62630.810215396355
2021-11-02,63568.68017569635
2021-11-03,64829.34645119634
2021-11-04,64624.011114596346
2021-11-05,64557.419569196354
2021-11-08,64360.24805877854
2021-11-09,64208.17815697852
2021-11-10,63698.4286383832
2021-11-11,64177.5527363832
2021-11-12,64253.028657983195
2021-11-15,64355.711771764545
2021-11-16,64573.44759809569
2021-11-17,64537.8408000957
2021-11-18,65031.71076176345
2021-11-19,64894.99145934199
2021-11-22,64629.4630563722
2021-11-23,64692.85415317219
2021-11-24,64726.251057170506
2021-11-26,63358.778471370504
2021-11-29,64473.91467787776
2021-11-30,63904.76929657776
2021-12-01,63939.38330887775
2021-12-02,64006.98090817775
2021-12-03,63958.11683587775
2021-12-06,64219.43099797775
2021-12-07,64576.31583097775
2021-12-08,64195.31223416495
2021-12-09,63791.55392906496
2021-12-10,64224.653314138704
2021-12-13,63608.119250886215
2021-12-14,62449.20558442348
2021-12-15,62718.62202924043
2021-12-16,63138.956770971534
2021-12-17,62446.13869948332
2021-12-20,62019.232358119545
2021-12-21,62105.47396031955
2021-12-22,62370.91813451954
2021-12-23,62498.01667371955
2021-12-27,62886.36641941955
2021-12-28,63022.812059319534
2021-12-29,63249.593293019534
2021-12-30,63269.41967141954
2021-12-31,63180.923385719536
2022-01-03,62842.22656371953
2022-01-04,62563.36152113652
2022-01-05,61949.78541257161
2022-01-06,61908.32502397579
2022-01-07,61956.63744260433
2022-01-10,61827.78068141395
2022-01-11,62583.586288792685
2022-01-12,62306.84088282349
2022-01-13,62526.61759842349
2022-01-14,62416.14953871778
2022-01-18,61436.526393514905
2022-01-19,61418.7584884983
2022-01-20,61284.6815451983
2022-01-21,61100.52584742091
2022-01-24,60624.63019086576
2022-01-25,60698.84238217241
2022-01-26,60683.73610652781
2022-01-27,60825.99882232782
2022-01-28,60617.00094352781
2022-01-31,60665.26384132782
2022-02-01,60935.079410127815
2022-02-02,60957.83025892782
2022-02-03,60399.751767070484
2022-02-04,60515.75607987049
2022-02-07,60635.99897726618
2022-02-08,60752.28727246619
2022-02-09,60785.67406724659
2022-02-10,60333.48411054659
2022-02-11,60146.769840246605
2022-02-14,59294.813830326064
2022-02-15,59588.31610612606
2022-02-16,59561.283277126066
2022-02-17,58742.224120820465
2022-02-18,58573.80110312447
2022-02-22,58276.688137324454
2022-02-23,58279.44781793353
2022-02-24,58279.44781793353
2022-02-25,58279.44781793353
2022-02-28,58279.44781793353
2022-03-01,58279.44781793353
2022-03-02,58279.44781793353
2022-03-03,58279.44781793353
2022-03-04,58279.44781793353
2022-03-07,58279.44781793353
2022-03-08,58279.44781793353
2022-03-09,58279.44781793353
2022-03-10,58279.44781793353
2022-03-11,58279.44781793353
2022-03-14,58279.44781793353
2022-03-15,58279.44781793353
2022-03-16,58279.44781793353
2022-03-17,58279.44781793353
2022-03-18,58279.44781793353
2022-03-21,57791.265397814175
2022-03-22,57860.37216111417
2022-03-23,58188.71938941417
2022-03-24,58197.795499014166
2022-03-25,58769.622628678415
2022-03-28,58228.801789378434
2022-03-29,58244.13759947843
2022-03-30,58539.54500951243
2022-03-31,58169.07337741243
2022-04-01,58849.51490481242
2022-04-04,58642.79820401241
2022-04-05,58004.288567412426
2022-04-06,58691.62962748072
2022-04-07,59122.91059559207
2022-04-08,59689.032718837334
2022-04-11,59387.65423263733
2022-04-12,59556.319294137335
2022-04-13,59988.89789113733
2022-04-14,60082.299688437335
2022-04-18,59894.00290452813
2022-04-19,59916.95071442815
2022-04-20,60248.933022528145
2022-04-21,59590.46079612813
2022-04-22,57731.43248000993
2022-04-25,57687.75256715012
2022-04-26,57508.96180725012
2022-04-27,57476.083753425766
2022-04-28,57328.318894194366
2022-04-29,57287.32997269436
2022-05-02,57235.55350111367
2022-05-03,57260.13923866376
2022-05-04,57524.55760086376
2022-05-05,57400.61580906376
2022-05-06,57571.37974346375
2022-05-09,57210.56142966376
2022-05-10,56050.46807196218
2022-05-11,56050.46807196218
2022-05-12,56050.46807196218
2022-05-13,56050.46807196218
2022-05-16,56050.46807196218
2022-05-17,56050.46807196218
2022-05-18,56050.46807196218
2022-05-19,56050.46807196218
2022-05-20,56050.46807196218
2022-05-23,56050.46807196218
2022-05-24,56050.46807196218
2022-05-25,56050.46807196218
2022-05-26,56050.46807196218
2022-05-27,56050.46807196218
2022-05-31,56050.46807196218
2022-06-01,56050.46807196218
2022-06-02,56050.46807196218
2022-06-03,56050.46807196218
2022-06-06,56050.46807196218
2022-06-07,56050.46807196218
2022-06-08,56050.46807196218
2022-06-09,56050.46807196218
2022-06-10,56050.46807196218
2022-06-13,56050.46807196218
2022-06-14,56050.46807196218
2022-06-15,56050.46807196218
2022-06-16,56050.46807196218
2022-06-17,56050.46807196218
2022-06-21,56050.46807196218
2022-06-22,56050.46807196218
2022-06-23,56050.46807196218
2022-06-24,56050.46807196218
2022-06-27,56050.46807196218
2022-06-28,56050.46807196218
2022-06-29,56050.46807196218
2022-06-30,56050.46807196218
2022-07-01,56050.46807196218
2022-07-05,56050.46807196218
2022-07-06,56050.46807196218
2022-07-07,56050.46807196218
2022-07-08,56050.46807196218
2022-07-11,56050.46807196218
2022-07-12,56050.46807196218
2022-07-13,56050.46807196218
2022-07-14,56050.46807196218
2022-07-15,56050.46807196218
2022-07-18,56050.46807196218
2022-07-19,56050.46807196218
2022-07-20,56050.46807196218
2022-07-21,56050.46807196218
2022-07-22,56050.46807196218
2022-07-25,56050.46807196218
2022-07-26,56050.46807196218
2022-07-27,56050.46807196218
2022-07-28,56050.46807196218
2022-07-29,56050.46807196218
2022-08-01,56050.46807196218
2022-08-02,56050.46807196218
2022-08-03,56050.46807196218
2022-08-04,56050.46807196218
2022-08-05,56050.46807196218
2022-08-08,56050.46807196218
2022-08-09,56050.46807196218
2022-08-10,56050.46807196218
2022-08-11,56050.46807196218
2022-08-12,56050.46807196218
2022-08-15,56050.46807196218
2022-08-16,56050.46807196218
2022-08-17,56050.46807196218
2022-08-18,56050.46807196218
2022-08-19,56050.46807196218
2022-08-22,56050.46807196218
2022-08-23,56050.46807196218
2022-08-24,56050.46807196218
2022-08-25,56050.46807196218
2022-08-26,56050.46807196218
2022-08-29,56050.46807196218
2022-08-30,56050.46807196218
2022-08-31,56050.46807196218
2022-09-01,56050.46807196218
2022-09-02,56050.46807196218
2022-09-06,56050.46807196218
2022-09-07,56050.46807196218
2022-09-08,56050.46807196218
2022-09-09,56050.46807196218
2022-09-12,56050.46807196218
2022-09-13,56050.46807196218
2022-09-14,56050.46807196218
2022-09-15,56050.46807196218
2022-09-16,56050.46807196218
2022-09-19,56050.46807196218
2022-09-20,56050.46807196218
2022-09-21,56050.46807196218
2022-09-22,56050.46807196218
2022-09-23,56050.46807196218
2022-09-26,56050.46807196218
2022-09-27,56050.46807196218
2022-09-28,56050.46807196218
2022-09-29,56050.46807196218
2022-09-30,56050.46807196218
2022-10-03,56050.46807196218
2022-10-04,56050.46807196218
2022-10-05,56050.46807196218
2022-10-06,56050.46807196218
2022-10-07,56050.46807196218
2022-10-10,56050.46807196218
2022-10-11,56050.46807196218
2022-10-12,56050.46807196218
2022-10-13,56050.46807196218
2022-10-14,56050.46807196218
2022-10-17,56050.46807196218
2022-10-18,56050.46807196218
2022-10-19,56050.46807196218
2022-10-20,56050.46807196218
2022-10-21,56050.46807196218
2022-10-24,56050.46807196218
2022-10-25,56050.46807196218
2022-10-26,56050.46807196218
2022-10-27,56050.46807196218
2022-10-28,56050.46807196218
2022-10-31,56050.46807196218
2022-11-01,56050.46807196218
2022-11-02,56050.46807196218
2022-11-03,56050.46807196218
2022-11-04,56050.46807196218
2022-11-07,56050.46807196218
2022-11-08,56050.46807196218
2022-11-09,56050.46807196218
2022-11-10,56050.46807196218
2022-11-11,56050.46807196218
2022-11-14,56050.46807196218
2022-11-15,56050.46807196218
2022-11-16,56050.46807196218
2022-11-17,56050.46807196218
2022-11-18,56050.46807196218
2022-11-21,56050.46807196218
2022-11-22,56050.46807196218
2022-11-23,56050.46807196218
2022-11-25,56050.46807196218
2022-11-28,56050.46807196218
2022-11-29,56050.46807196218
2022-11-30,56050.46807196218
2022-12-01,55700.74909256918
2022-12-02,55674.22098856918
2022-12-05,55221.591270131175
2022-12-06,54962.22592244741
2022-12-07,54955.706396547415
2022-12-08,55089.881811418316
2022-12-09,54748.96669962781
2022-12-12,54836.42554766826
2022-12-13,54755.31915376826
2022-12-14,54805.24305216826
2022-12-15,54429.31846530213
2022-12-16,54387.08783130853
2022-12-19,54389.02926775658
2022-12-20,54389.02926775658
2022-12-21,54389.02926775658
2022-12-22,54389.02926775658
2022-12-23,54389.02926775658
2022-12-27,54389.02926775658
2022-12-28,54389.02926775658
2022-12-29,54389.02926775658
2022-12-30,54389.02926775658
