date,exposure
2020-06-02,0.6112903483300115
2020-06-03,0.6144203139063332
2020-06-04,0.6101564592001247
2020-06-05,0.37897981383630525
2020-06-08,0.5863046582888852
2020-06-09,0.722211415456057
2020-06-10,0.5210031092511251
2020-06-11,0.5833458238233998
2020-06-12,0.0
2020-06-15,0.0
2020-06-16,0.0
2020-06-17,0.17913861789046376
2020-06-18,0.1801485098994508
2020-06-19,0.17911098638167824
2020-06-22,0.17957959615030192
2020-06-23,0.17855907773301827
2020-06-24,0.1764272285348803
2020-06-25,0.18178659446644466
2020-06-26,0.18175919955940917
2020-06-29,0.18165868245728978
2020-06-30,0.43011895383240273
2020-07-01,0.9979265137856306
2020-07-02,0.9097858104968056
2020-07-06,0.7787974640629515
2020-07-07,0.7782015221854384
2020-07-08,0.7803510272274945
2020-07-09,0.7799369959565932
2020-07-10,0.697526605440261
2020-07-13,0.6943213963314023
2020-07-14,0.6963831595638421
2020-07-15,0.6962810027771973
2020-07-16,0.6975493899791281
2020-07-17,0.6991569366636509
2020-07-20,0.7020038107795414
2020-07-21,0.7007704567773763
2020-07-22,0.70128231838201
2020-07-23,0.696894561847216
2020-07-24,0.3873945880588598
2020-07-27,0.3885347997283919
2020-07-28,0.6357696283825319
2020-07-29,0.16111915794551676
2020-07-30,0.1615117328871365
2020-07-31,0.16079588988666643
2020-08-03,0.15943298939260803
2020-08-04,0.1626903446929857
2020-08-05,0.40781096572684766
2020-08-06,0.16264654617104798
2020-08-07,0.32608592744939646
2020-08-10,0.32792306348840883
2020-08-11,0.3226375720170436
2020-08-12,0.32506900313927617
2020-08-13,0.5717342260780913
2020-08-14,0.3224137777952838
2020-08-17,0.32577761225308655
2020-08-18,0.32820142562084353
2020-08-19,0.33203102723348943
2020-08-20,0.33011498724041194
2020-08-21,0.32759607537504515
2020-08-24,0.3292151768688239
2020-08-25,0.3279929729852883
2020-08-26,0.33143552442601265
2020-08-27,0.9986827530780704
2020-08-28,0.6414611700680712
2020-08-31,0.8939553352931693
2020-09-01,0.6451809789651499
2020-09-02,0.6473139534081523
2020-09-03,0.7278714463892293
2020-09-04,0.40210750216830976
2020-09-08,0.684468481038823
2020-09-09,0.434873713680358
2020-09-10,0.9739410846470221
2020-09-11,0.1915164954256999
2020-09-14,0.19237211147058117
2020-09-15,0.4402961842048099
2020-09-16,0.31818782677263924
2020-09-17,0.20081328458147177
2020-09-18,0.6859350680724254
2020-09-21,0.4497010329620458
2020-09-22,0.9964640348941473
2020-09-23,0.9933494496686202
2020-09-24,0.25098989402696054
2020-09-25,0.42618628278994486
2020-09-28,0.4708273281500953
2020-09-29,0.24464456420751302
2020-09-30,0.48053420874262603
2020-10-01,0.7442785709016487
2020-10-02,0.25410976321650464
2020-10-05,0.5037445822549612
2020-10-06,0.2598023462162238
2020-10-07,0.2643061436116344
2020-10-08,0.5144039242238471
2020-10-09,0.2679974394321985
2020-10-12,0.2697805391832432
2020-10-13,0.48138165630855845
2020-10-14,0.26629517919342793
2020-10-15,0.26487568493612945
2020-10-16,0.2695045757758832
2020-10-19,0.26558612860959685
2020-10-20,0.26652259954705937
2020-10-21,0.26436648847572064
2020-10-22,0.26735297415463327
2020-10-23,0.517817713119932
2020-10-26,0.5191278336293303
2020-10-27,0.5161008925761291
2020-10-28,0.2647876526381309
2020-10-29,0.514526112008694
2020-10-30,0.998618115218943
2020-11-02,0.9632944392644343
2020-11-03,0.9892508219816772
2020-11-04,0.9905518371370506
2020-11-05,0.9935873810248097
2020-11-06,0.9935998156660473
2020-11-09,0.9638079317047517
2020-11-10,0.7543311974044331
2020-11-11,0.7609287559196163
2020-11-12,0.9439615195050323
2020-11-13,0.6120085409792664
2020-11-16,0.6137141422736196
2020-11-17,0.6106189375139353
2020-11-18,0.6045197282750829
2020-11-19,0.3439963941399181
2020-11-20,0.29630774756585815
2020-11-23,0.29729260198372887
2020-11-24,0.25062864949367825
2020-11-25,0.2503337699352565
2020-11-27,0.2515581513278088
2020-11-30,0.2501347338368013
2020-12-01,0.2510586738125965
2020-12-02,0.24986216459677135
2020-12-03,0.24863114246020065
2020-12-04,0.44356601601088463
2020-12-07,0.11713122308376442
2020-12-08,0.11778226294955976
2020-12-09,0.36759398252735953
2020-12-10,0.11764320207950733
2020-12-11,0.11822755767427484
2020-12-14,0.36524819665685576
2020-12-15,0.11758581177266936
2020-12-16,0.5875140612696901
2020-12-17,0.33906430285660205
2020-12-18,0.9955720615420013
2020-12-21,0.9992228885782856
2020-12-22,0.9985470109924025
2020-12-23,0.0
2020-12-24,0.21742782724816903
2020-12-28,0.23684433441085617
2020-12-29,0.4941779424895679
2020-12-30,0.2467859268255402
2020-12-31,0.24794076874818866
2021-01-04,0.24960480913741692
2021-01-05,0.2474257402031424
2021-01-06,0.9987209986499996
2021-01-07,0.5775318320491531
2021-01-08,0.9973425171142996
2021-01-11,0.9982701343312652
2021-01-12,0.9704919775087522
2021-01-13,0.9967776822755596
2021-01-14,0.9771083034299715
2021-01-15,0.6831846841124657
2021-01-19,0.9942512951380136
2021-01-20,0.9826963341547431
2021-01-21,0.9944305443956623
2021-01-22,0.9970178392502019
2021-01-25,0.543974581971208
2021-01-26,0.9968308421317571
2021-01-27,0.8329565104884227
2021-01-28,0.5569724990068385
2021-01-29,0.9983062489070734
2021-02-01,0.476095527547454
2021-02-02,0.8276494499502423
2021-02-03,0.9816835274589231
2021-02-04,0.4708457401304096
2021-02-05,0.47069891511116496
2021-02-08,0.47536467895505174
2021-02-09,0.47233543336421435
2021-02-10,0.7185693270308005
2021-02-11,0.7161888985043898
2021-02-12,0.6664225244781229
2021-02-16,0.46803719589770143
2021-02-17,0.465372943869318
2021-02-18,0.997107282791023
2021-02-19,0.42064378312356726
2021-02-22,0.19018297154365443
2021-02-23,0.4397222296743809
2021-02-24,0.9750513062927391
2021-02-25,0.43253183847234417
2021-02-26,0.0
2021-03-01,0.0
2021-03-02,0.4515858069341867
2021-03-03,0.0
2021-03-04,0.0
2021-03-05,0.0
2021-03-08,0.9977170694321564
2021-03-09,0.6367090490954586
2021-03-10,0.9994516238304856
2021-03-11,0.6404119691243415
2021-03-12,0.6411494399694563
2021-03-15,0.6426331645553758
2021-03-16,0.6437633830594336
2021-03-17,0.6429094485315235
2021-03-18,0.8484022221417247
2021-03-19,0.64511844949437
2021-03-22,0.646707254425966
2021-03-23,0.5677387191189085
2021-03-24,0.5684742030447231
2021-03-25,0.5728004909116907
2021-03-26,0.5802982043677131
2021-03-29,0.9484068590727368
2021-03-30,0.7986002060510385
2021-03-31,0.5813164300513562
2021-04-01,0.5823101572624716
2021-04-05,0.5856434235642327
2021-04-06,0.5852423030689712
2021-04-07,0.5838189390699295
2021-04-08,0.5844836246509277
2021-04-09,0.587769934844385
2021-04-12,0.5888775996034628
2021-04-13,0.5887515673205672
2021-04-14,0.8375533382097735
2021-04-15,0.9576490634864872
2021-04-16,0.593212814878326
2021-04-19,0.5905571162907617
2021-04-20,0.5888284033957047
2021-04-21,0.5916761206172197
2021-04-22,0.9984893211236564
2021-04-23,0.5943730045122654
2021-04-26,0.9994608910456518
2021-04-27,0.9988558889160952
2021-04-28,0.9137256420576738
2021-04-29,0.6670131243540609
2021-04-30,0.916363308460858
2021-05-03,0.9952274101647698
2021-05-04,0.9980429690075319
2021-05-05,0.9956544619984934
2021-05-06,0.5035084428026768
2021-05-07,0.9964904700129628
2021-05-10,0.6573420298372719
2021-05-11,0.6552918506228412
2021-05-12,0.994417164948193
2021-05-13,0.7528394125881501
2021-05-14,0.9942620983808913
2021-05-17,0.994556457443232
2021-05-18,0.7807557128214806
2021-05-19,0.5119087925975782
2021-05-20,0.9951809575989354
2021-05-21,0.9957832345903519
2021-05-24,0.9737266860105978
2021-05-25,0.6825398885214164
2021-05-26,0.6826034435517069
2021-05-27,0.6807398853372819
2021-05-28,0.6822087672571819
2021-06-01,0.9278758817526656
2021-06-02,0.6848248412829934
2021-06-03,0.6852673239929844
2021-06-04,0.9969275934886636
2021-06-07,0.9971888508154849
2021-06-08,0.99719519186699
2021-06-09,0.997692835644151
2021-06-10,0.9988095203708035
2021-06-11,0.9987902029401591
2021-06-14,0.9987974033467342
2021-06-15,0.998782166576077
2021-06-16,0.9987731093414816
2021-06-17,0.6556942099781268
2021-06-18,0.9988528858481255
2021-06-21,0.9971406852840795
2021-06-22,0.9981280599100624
2021-06-23,0.9966021807072993
2021-06-24,0.9760603005460095
2021-06-25,0.6921531960521439
2021-06-28,0.9989050106668568
2021-06-29,0.7567301499354863
2021-06-30,0.5374745176685469
2021-07-01,0.9931044303362343
2021-07-02,0.788084389920325
2021-07-06,0.9949279056677167
2021-07-07,0.998504449386815
2021-07-08,0.9984931145625607
2021-07-09,0.9965308739835118
2021-07-12,0.9983675257541517
2021-07-13,0.9981380468190064
2021-07-14,0.5880654935226647
2021-07-15,0.8336044645940259
2021-07-16,0.5433488494298148
2021-07-19,0.541903859194309
2021-07-20,0.5495066465442948
2021-07-21,0.9963023541763036
2021-07-22,0.9961440710263971
2021-07-23,0.7626892901063216
2021-07-26,0.974397084221019
2021-07-27,0.917568015877834
2021-07-28,0.8858038868047551
2021-07-29,0.6958350946243865
2021-07-30,0.6966372439344629
2021-08-02,0.8791842413298807
2021-08-03,0.6878504123245566
2021-08-04,0.8150419633212967
2021-08-05,0.746475939270544
2021-08-06,0.990874152208276
2021-08-09,0.497089772541773
2021-08-10,0.49650650029673066
2021-08-11,0.9732951617329613
2021-08-12,0.992585903828363
2021-08-13,0.919330360615584
2021-08-16,0.6932766779052018
2021-08-17,0.9226624060867182
2021-08-18,0.7224906413933597
2021-08-19,0.9510305825317411
2021-08-20,0.9981563921654084
2021-08-23,0.9516838869908412
2021-08-24,0.9983349122902393
2021-08-25,0.998345529417317
2021-08-26,0.9983474265688276
2021-08-27,0.7594469757553864
2021-08-30,0.9867954950653921
2021-08-31,0.9991316956877518
2021-09-01,0.9871760300086173
2021-09-02,0.9874278779419188
2021-09-03,0.9874589837975766
2021-09-07,0.9873496204120592
2021-09-08,0.987384425662716
2021-09-09,0.9597127004173348
2021-09-10,0.8801113472414273
2021-09-13,0.87633587951399
2021-09-14,0.9914588967972463
2021-09-15,0.5677450035382472
2021-09-16,0.997768952994963
2021-09-17,0.9986637678301558
2021-09-20,0.806803473578251
2021-09-21,0.9779229251185662
2021-09-22,0.4901191740210005
2021-09-23,0.9824197377503238
2021-09-24,0.7437424834528422
2021-09-27,0.9839391200656044
2021-09-28,0.49879661471203657
2021-09-29,0.25812106717695704
2021-09-30,0.7541207018010082
2021-10-01,0.26002991215220206
2021-10-04,0.8545669727498003
2021-10-05,0.26516659769740886
2021-10-06,0.7636373080821308
2021-10-07,0.9950210141763236
2021-10-08,0.36725936085123345
2021-10-11,0.3658797276096452
2021-10-12,0.36554998343406386
2021-10-13,0.5609745642270482
2021-10-14,0.5617870183288673
2021-10-15,0.5642626873296834
2021-10-18,0.54295323853358
2021-10-19,0.5455926879452467
2021-10-20,0.7959045054649326
2021-10-21,0.7964859151118211
2021-10-22,0.9944140619006259
2021-10-25,0.7971036185575182
2021-10-26,0.7959121499757797
2021-10-27,0.5344601231461608
2021-10-28,0.9817751523498577
2021-10-29,0.9798471422830897
2021-11-01,0.9546566625647289
2021-11-02,0.7337085754227431
2021-11-03,0.7349192762140672
2021-11-04,0.7341215283833147
2021-11-05,0.7352532256512148
2021-11-08,0.7334460343209546
2021-11-09,0.48665693170934965
2021-11-10,0.5075332021967559
2021-11-11,0.25563221363009503
2021-11-12,0.25593436459665037
2021-11-15,0.2575805164848207
2021-11-16,0.2571763860154425
2021-11-17,0.5060098268281534
2021-11-18,0.5054746311285858
2021-11-19,0.48690262900911874
2021-11-22,0.25834564430495044
2021-11-23,0.9990257451069917
2021-11-24,0.9957013758148541
2021-11-26,0.6357474665613136
2021-11-29,0.9927062783135983
2021-11-30,0.2530792289421523
2021-12-01,0.319509863092412
2021-12-02,0.0
2021-12-03,0.9249261605959637
2021-12-06,0.6786869081722232
2021-12-07,0.9539664214878417
2021-12-08,0.9948876400757601
2021-12-09,0.9425040048186792
2021-12-10,0.7869581068329217
2021-12-13,0.7217221066062127
2021-12-14,0.6494952935475979
2021-12-15,0.9335025174541531
2021-12-16,0.9970901403954555
2021-12-17,0.44260106193601956
2021-12-20,0.9964253439746675
2021-12-21,0.7673699186178572
2021-12-22,0.8119110460540518
2021-12-23,0.5782337453136666
2021-12-27,0.580865712742304
2021-12-28,0.5819304063444113
2021-12-29,0.5816209110579679
2021-12-30,0.5810976485850374
2021-12-31,0.5811975313406695
2022-01-03,0.5815121004416266
2022-01-04,0.5833550536990642
2022-01-05,0.584191758822197
2022-01-06,0.5851080705943705
2022-01-07,0.5874911018658093
2022-01-10,0.5874395805803367
2022-01-11,0.9977289332266499
2022-01-12,0.6394400992287507
2022-01-13,0.50499018868456
2022-01-14,0.26767320340124784
2022-01-18,0.7605667213133523
2022-01-19,0.2667336721772842
2022-01-20,0.5161459346159125
2022-01-21,0.711103721422611
2022-01-24,0.5166314144631035
2022-01-25,0.9743808635302873
2022-01-26,0.9982101911324721
2022-01-27,0.8788239846459807
2022-01-28,0.8785554854712936
2022-01-31,0.996111794893548
2022-02-01,0.9957781686165882
2022-02-02,0.9950916536112848
2022-02-03,0.9302776417377222
2022-02-04,0.9303735750265227
2022-02-07,0.9307709103039503
2022-02-08,0.9077825453332151
2022-02-09,0.9876069215875717
2022-02-10,0.702998506887941
2022-02-11,0.46202760867377923
2022-02-14,0.35655511487355956
2022-02-15,0.8096927061412973
2022-02-16,0.35724254212046397
2022-02-17,0.6057379390839938
2022-02-18,0.6055452393075048
2022-02-22,0.6034125286208245
2022-02-23,0.07688489290283174
2022-02-24,0.07654378814240836
2022-02-25,0.9977418876570077
2022-02-28,0.9982837461510105
2022-03-01,0.998438825627354
2022-03-02,0.8216915579617987
2022-03-03,0.9993494005817378
2022-03-04,0.9297799685035593
2022-03-07,0.8262087759557794
2022-03-08,0.8234515778222411
2022-03-09,0.594942083697974
2022-03-10,0.5989350355913584
2022-03-11,0.48053860920448715
2022-03-14,0.47983335289350776
2022-03-15,0.3312211882758949
2022-03-16,0.768286004373628
2022-03-17,0.6288272841803733
2022-03-18,0.3134148532528288
2022-03-21,0.31545280429983136
2022-03-22,0.3152002317943476
2022-03-23,0.31473757836418287
2022-03-24,0.3166373626780083
2022-03-25,0.3203954783978752
2022-03-28,0.3210172635041668
2022-03-29,0.3215084050875079
2022-03-30,0.32289304445982536
2022-03-31,0.3213327289603255
2022-04-01,0.32348119578272383
2022-04-04,0.32091268400129386
2022-04-05,0.3221981239665414
2022-04-06,0.3255844781891656
2022-04-07,0.5768922890237594
2022-04-08,0.326332312698303
2022-04-11,0.3243010183401518
2022-04-12,0.32353215866548013
2022-04-13,0.3220228626358013
2022-04-14,0.21335838357594783
2022-04-18,0.21231436768079762
2022-04-19,0.43648818280976504
2022-04-20,0.2106685353289055
2022-04-21,0.20986597039973914
2022-04-22,0.4503408688867999
2022-04-25,0.0
2022-04-26,0.998803046430105
2022-04-27,0.0
2022-04-28,0.647308194203989
2022-04-29,0.9985088024371516
2022-05-02,0.21703169592933286
2022-05-03,0.7843820635356533
2022-05-04,0.44152553899627023
2022-05-05,0.9180425438628934
2022-05-06,0.23111180588625194
2022-05-09,0.451527420132281
2022-05-10,0.4926297167771395
2022-05-11,0.0
2022-05-12,0.0
2022-05-13,0.22573271830459393
2022-05-16,0.0
2022-05-17,0.0
2022-05-18,0.0
2022-05-19,0.0
2022-05-20,0.4011527122846739
2022-05-23,0.232117199435858
2022-05-24,0.0
2022-05-25,0.25005885663006533
2022-05-26,0.0
2022-05-27,0.0
2022-05-31,0.0
2022-06-01,0.0
2022-06-02,0.0
2022-06-03,0.0
2022-06-06,0.0
2022-06-07,0.0
2022-06-08,0.0
2022-06-09,0.0
2022-06-10,0.0
2022-06-13,0.19778635633921665
2022-06-14,0.0
2022-06-15,0.0
2022-06-16,0.0
2022-06-17,0.927810439614421
2022-06-21,0.4986617614154777
2022-06-22,0.9966519002504718
2022-06-23,0.5572327564325092
2022-06-24,0.5586311221604249
2022-06-27,0.5618490818186563
2022-06-28,0.5604452609667823
2022-06-29,0.5614966609136948
2022-06-30,0.5600208781167055
2022-07-01,0.5607340280313983
2022-07-05,0.5571341692603503
2022-07-06,0.3147891010250762
2022-07-07,0.4768256796226361
2022-07-08,0.3155625702908569
2022-07-11,0.3149441386768142
2022-07-12,0.31404087758471616
2022-07-13,0.3099237406776493
2022-07-14,0.03675781564789064
2022-07-15,0.037365427079080436
2022-07-18,0.03659064638946019
2022-07-19,0.0
2022-07-20,0.0
2022-07-21,0.23985753180457842
2022-07-22,0.22842871212277305
2022-07-25,0.0
2022-07-26,0.0
2022-07-27,0.0
2022-07-28,0.24884372194257764
2022-07-29,0.7458102009609614
2022-08-01,0.25056822721828387
2022-08-02,0.0
2022-08-03,0.0
2022-08-04,0.0
2022-08-05,0.0
2022-08-08,0.24939727407426604
2022-08-09,0.5010635996959563
2022-08-10,0.7506865998673234
2022-08-11,0.5034436910964525
2022-08-12,0.5053213481705697
2022-08-15,0.5049298107023421
2022-08-16,0.5052964147800227
2022-08-17,0.2551867227791612
2022-08-18,0.25451864902845156
2022-08-19,0.255399050242478
2022-08-22,0.25238493767932735
2022-08-23,0.0
2022-08-24,0.0
2022-08-25,0.0
2022-08-26,0.0
2022-08-29,0.0
2022-08-30,0.0
2022-08-31,0.0
2022-09-01,0.0
2022-09-02,0.5694101632213975
2022-09-06,0.0
2022-09-07,0.2558004219010328
2022-09-08,0.9976631158090592
2022-09-09,0.9977794711764523
2022-09-12,0.9732739280242824
2022-09-13,0.48351523061777407
2022-09-14,0.39147321104917465
2022-09-15,0.3901409552475409
2022-09-16,0.8755178347476665
2022-09-19,0.8439666912217602
2022-09-20,0.8777711956180976
2022-09-21,0.38094913939890873
2022-09-22,0.1218726960226449
2022-09-23,0.24756233979261483
2022-09-26,0.47772656838295335
2022-09-27,0.241295378384907
2022-09-28,0.0
2022-09-29,0.9967005867655718
2022-09-30,0.0
2022-10-03,0.0
2022-10-04,0.0
2022-10-05,0.5004821683902275
2022-10-06,0.497184410098083
2022-10-07,0.25255486019365214
2022-10-10,0.253053706216261
2022-10-11,0.25658501761314295
2022-10-12,0.4913989627990876
2022-10-13,0.4954689743089742
2022-10-14,0.7385561835544101
2022-10-17,0.5046174069475821
2022-10-18,0.5056326242054461
2022-10-19,0.5038852522754675
2022-10-20,0.503959567842143
2022-10-21,0.5100466770542444
2022-10-24,0.5140924464650227
2022-10-25,0.5148861463074322
2022-10-26,0.517777530670861
2022-10-27,0.5163414022444252
2022-10-28,0.5343416652015109
2022-10-31,0.5337804364747685
2022-11-01,0.5336430409852465
2022-11-02,0.5303298729528078
2022-11-03,0.5330755956351702
2022-11-04,0.5334386452695687
2022-11-07,0.5367484839469837
2022-11-08,0.5396717682437493
2022-11-09,0.5372939694348791
2022-11-10,0.5384791852756662
2022-11-11,0.5326002317018782
2022-11-14,0.5058843414841415
2022-11-15,0.5068437865250757
2022-11-16,0.5068341318653482
2022-11-17,0.7382882331622083
2022-11-18,0.504401659547988
2022-11-21,0.5051688961465707
2022-11-22,0.6614747321012204
2022-11-23,0.660634589763355
2022-11-25,0.509327552761118
2022-11-28,0.508291621858711
2022-11-29,0.5108928048280872
2022-11-30,0.519163523346766
2022-12-01,0.5192105351284456
2022-12-02,0.519799117960641
2022-12-05,0.5208412192963598
2022-12-06,0.5168280298850156
2022-12-07,0.31524502840753
2022-12-08,0.3193512135893236
2022-12-09,0.31568737463733326
2022-12-12,0.3170842792675749
2022-12-13,0.5077567506074311
2022-12-14,0.47816077651420896
2022-12-15,0.31598548761794454
2022-12-16,0.3164345450298639
2022-12-19,0.9904778429475453
2022-12-20,0.31311970518135546
2022-12-21,0.0
2022-12-22,0.0
2022-12-23,0.44317642382375
2022-12-27,0.19427742429804945
2022-12-28,0.19082741095094802
2022-12-29,0.19399769194298333
2022-12-30,0.0
