,equity
2020-05-15,48931.537478082355
2020-05-18,49024.00485342376
2020-05-19,49074.11951932375
2020-05-20,49384.01259829011
2020-05-21,48603.6351116929
2020-05-22,48655.822569262746
2020-05-26,47945.943750901104
2020-05-27,48053.92679077876
2020-05-28,48199.50587198831
2020-05-29,49105.1874971883
2020-06-01,49053.06888358831
2020-06-02,49327.370806888306
2020-06-03,49311.63804928831
2020-06-04,48898.73658578831
2020-06-05,49697.88430518831
2020-06-08,49931.24222778831
2020-06-09,50388.81982208831
2020-06-10,51202.939260888306
2020-06-11,48584.76153393944
2020-06-12,48810.06807493898
2020-06-15,49374.25174611669
2020-06-16,50277.77166831669
2020-06-17,50633.95228231668
2020-06-18,51074.95591201668
2020-06-19,51093.117306116685
2020-06-22,52163.85021861669
2020-06-23,52615.670119016686
2020-06-24,51470.95052251669
2020-06-25,52294.26007075169
2020-06-26,51041.03843665168
2020-06-29,50930.586399646236
2020-06-30,52209.80146114623
2020-07-01,52998.65094354624
2020-07-02,53133.88426614624
2020-07-06,54302.07441554624
2020-07-07,54030.27488024624
2020-07-08,55134.975985346246
2020-07-09,55801.87707554623
2020-07-10,55538.64984754623
2020-07-13,53947.98892214624
2020-07-14,54316.39140180002
2020-07-15,54166.20273678149
2020-07-16,53762.68570938149
2020-07-17,53983.36729327423
2020-07-20,55281.76531410454
2020-07-21,54687.427985004535
2020-07-22,54949.689179667796
2020-07-23,53680.709802543395
2020-07-24,53764.29919683902
2020-07-27,54276.1677266514
2020-07-28,53672.487788713115
2020-07-29,54670.075567035215
2020-07-30,54618.445678469354
2020-07-31,55171.89566639407
2020-08-03,55470.81579872321
2020-08-04,56037.89831007358
2020-08-05,56372.92215672713
2020-08-06,56602.071389315126
2020-08-07,56230.465405892675
2020-08-10,55959.48194269267
2020-08-11,54612.54046215732
2020-08-12,55845.97404339762
2020-08-13,55586.68383715878
2020-08-14,55719.882852949006
2020-08-17,56413.69540331608
2020-08-18,56334.52316666492
2020-08-19,56187.87950975923
2020-08-20,56387.47933507808
2020-08-21,56923.38948170528
2020-08-24,57068.76065880867
2020-08-25,57403.82339875972
2020-08-26,57873.298154459706
2020-08-27,57763.96611691575
2020-08-28,58603.72875731576
2020-08-31,58838.612578415756
2020-09-01,59779.236639016504
2020-09-02,60630.291733916514
2020-09-03,57650.28667421859
2020-09-04,56777.24606032029
2020-09-08,55237.87649128239
2020-09-09,56427.7190833178
2020-09-10,55771.08204573752
2020-09-11,56296.922881434126
2020-09-14,56491.321955321924
2020-09-15,56515.895758140876
2020-09-16,56636.44251334087
2020-09-17,56366.725569120455
2020-09-18,55806.33385530906
2020-09-21,54162.597308068325
2020-09-22,54533.63207333065
2020-09-23,53512.826197160386
2020-09-24,53478.4483916614
2020-09-25,54489.3376580146
2020-09-28,55011.836792914604
2020-09-29,54966.900963514614
2020-09-30,54805.68198491462
2020-10-01,54995.8021487146
2020-10-02,54920.96412661321
2020-10-05,55743.215888294006
2020-10-06,55408.472106694026
2020-10-07,56685.28528019402
2020-10-08,56877.055040194
2020-10-09,57238.82779699401
2020-10-12,57596.31120729401
2020-10-13,57576.14424129401
2020-10-14,57422.851966994014
2020-10-15,57647.341785993995
2020-10-16,57893.11556791561
2020-10-19,57298.477317715624
2020-10-20,57778.18052141351
2020-10-21,57239.1591409135
2020-10-22,57064.08955234825
2020-10-23,57449.17489785086
2020-10-26,56337.47141217989
2020-10-27,56259.39289470669
2020-10-28,54078.40414873896
2020-10-29,54095.882467821844
2020-10-30,53220.31674343072
2020-11-02,53970.784048566966
2020-11-03,54847.88264317242
2020-11-04,54921.727650837696
2020-11-05,56132.24002963675
2020-11-06,56309.81617113674
2020-11-09,56969.40910975507
2020-11-10,57635.79407764452
2020-11-11,57490.627444024816
2020-11-12,56712.91695702482
2020-11-13,58022.59515422482
2020-11-16,58849.28673512481
2020-11-17,58341.564499524815
2020-11-18,58113.98129551506
2020-11-19,58514.41081915647
2020-11-20,58351.12720595647
2020-11-23,59190.03889887182
2020-11-24,60752.48318316079
2020-11-25,60577.77326732244
2020-11-27,60778.48729208304
2020-11-30,60275.11585428864
2020-12-01,61185.29066674753
2020-12-02,61636.705996147546
2020-12-03,61568.221385847544
2020-12-04,62349.743301047536
2020-12-07,62119.31721744754
2020-12-08,61987.50047504753
2020-12-09,61613.49621178454
2020-12-10,61217.749169884555
2020-12-11,60921.964070963804
2020-12-14,60403.349846107376
2020-12-15,61136.585058307086
2020-12-16,61501.20847238257
2020-12-17,62105.53740878258
2020-12-18,62495.97304838258
2020-12-21,62306.538694000235
2020-12-22,62055.26679278468
2020-12-23,62082.4468902377
2020-12-24,62234.84534457759
2020-12-28,62238.37123882549
2020-12-29,62121.67293158222
2020-12-30,63259.540966912595
2020-12-31,63549.34267471258
2021-01-04,63207.33057294788
2021-01-05,64398.13334231173
2021-01-06,65776.16460219385
2021-01-07,67408.26858945665
2021-01-08,67558.41886415666
2021-01-11,67234.25246655666
2021-01-12,67694.36368254593
2021-01-13,67280.56662034422
2021-01-14,68126.32284305597
2021-01-15,66687.52836680949
2021-01-19,68344.18020250279
2021-01-20,67931.61491410279
2021-01-21,67088.35188135612
2021-01-22,66877.14736776827
2021-01-25,65833.8820070251
2021-01-26,65547.35487244214
2021-01-27,63506.99175261825
2021-01-28,64285.91198179887
2021-01-29,63748.96321639469
2021-02-01,64374.966925001856
2021-02-02,64557.327165169685
2021-02-03,64952.29259264409
2021-02-04,65623.62605930156
2021-02-05,66342.30807062391
2021-02-08,67099.84105072392
2021-02-09,67025.5549127239
2021-02-10,66985.93365352393
2021-02-11,67619.03789532391
2021-02-12,68018.03569153632
2021-02-16,68350.06353783632
2021-02-17,68145.29734533632
2021-02-18,67883.22739220223
2021-02-19,67663.4882119631
2021-02-22,67123.80312238488
2021-02-23,66662.16365938183
2021-02-24,68005.76888286279
2021-02-25,66421.27159767013
2021-02-26,65644.47124571916
2021-03-01,67167.58683208936
2021-03-02,66496.92523988937
2021-03-03,66824.56511608938
2021-03-04,65304.86803282086
2021-03-05,66699.87858473891
2021-03-08,67724.38978472308
2021-03-09,67304.10259066841
2021-03-10,68613.95648656841
2021-03-11,68203.1716842746
2021-03-12,68837.13896497461
2021-03-15,68922.72780559232
2021-03-16,67859.69788969231
2021-03-17,68451.32957966386
2021-03-18,67989.23949212885
2021-03-19,67378.96257104962
2021-03-22,67294.80658663435
2021-03-23,66102.97728419016
2021-03-24,66387.46073517828
2021-03-25,66831.69744848678
2021-03-26,67989.16240415047
2021-03-29,68232.55944672765
2021-03-30,67831.01061503057
2021-03-31,67626.20261261337
2021-04-01,67838.93288035103
2021-04-05,68498.34653975102
2021-04-06,68383.90184565102
2021-04-07,68294.10630520823
2021-04-08,68467.58538590823
2021-04-09,69009.73195820823
2021-04-12,69090.57105090823
2021-04-13,68772.25786696428
2021-04-14,68758.09846337434
2021-04-15,69286.91922051794
2021-04-16,69924.47574140277
2021-04-19,69373.28557856551
2021-04-20,69075.84127454217
2021-04-21,69241.00262379393
2021-04-22,68645.43062315928
2021-04-23,69031.57601173088
2021-04-26,68609.93013026909
2021-04-27,68457.98389817207
2021-04-28,68447.38083927277
2021-04-29,68972.29994881041
2021-04-30,68732.0597950413
2021-05-03,69444.87533492701
2021-05-04,69212.71227456472
2021-05-05,69331.31538788042
2021-05-06,69850.36770127984
2021-05-07,70319.62046437983
2021-05-10,70714.08593537982
2021-05-11,69794.53900038147
2021-05-12,68983.07971143932
2021-05-13,69863.37855344842
2021-05-14,70418.85362154842
2021-05-17,70344.83250234844
2021-05-18,70001.22902154842
2021-05-19,69327.35343171083
2021-05-20,69787.29815568865
2021-05-21,69856.69578100367
2021-05-24,70021.97349720367
2021-05-25,69460.60054256741
2021-05-26,69471.72765177823
2021-05-27,69360.74333477627
2021-05-28,69423.25085323103
2021-06-01,69477.46378976737
2021-06-02,69528.70736099823
2021-06-03,69665.21550498938
2021-06-04,70179.74830983127
2021-06-07,70135.75966913126
2021-06-08,70096.04314840754
2021-06-09,69745.79639500819
2021-06-10,69939.25335190832
2021-06-11,69942.51849803592
2021-06-14,70003.20454863594
2021-06-15,69842.83569265637
2021-06-16,69328.16571315234
2021-06-17,68733.66644209281
2021-06-18,67849.52814718321
2021-06-21,68717.36060058203
2021-06-22,69352.84388618203
2021-06-23,69360.28167408203
2021-06-24,69917.85706126568
2021-06-25,70062.04762298486
2021-06-28,70216.67069948485
2021-06-29,70424.53681215415
2021-06-30,70363.63503875416
2021-07-01,70625.72447515269
2021-07-02,71486.7443335886
2021-07-06,71488.20215221177
2021-07-07,71710.83672893504
2021-07-08,71236.6471016105
2021-07-09,71674.16201071031
2021-07-12,71839.31982021031
2021-07-13,71839.9972418103
2021-07-14,72182.41134515297
2021-07-15,71505.93288959823
2021-07-16,71214.80635889764
2021-07-19,70367.44994358164
2021-07-20,71157.9824188219
2021-07-21,72001.2411743219
2021-07-22,72633.61040280038
2021-07-23,73540.80894202008
2021-07-26,73241.21108692007
2021-07-27,72817.91908138782
2021-07-28,72775.27466718557
2021-07-29,72704.50641688009
2021-07-30,72366.03519874248
2021-08-02,72320.43672139834
2021-08-03,73053.28574239407
2021-08-04,73144.18120591981
2021-08-05,73517.45764511065
2021-08-06,73385.19358371067
2021-08-09,73241.72136791065
2021-08-10,73135.04293161412
2021-08-11,73286.2563986248
2021-08-12,73850.59248071483
2021-08-13,74179.64202181484
2021-08-16,74463.09603052495
2021-08-17,74031.30359150427
2021-08-18,73131.28185950768
2021-08-19,73883.77828589358
2021-08-20,74752.57612221914
2021-08-23,75048.84084331812
2021-08-24,74779.5304336947
2021-08-25,74836.81761864306
2021-08-26,74594.86109755505
2021-08-27,75145.49942762897
2021-08-30,75554.0350611264
2021-08-31,75390.0249438264
2021-09-01,75402.18060345536
2021-09-02,75563.86718465405
2021-09-03,75766.98769645407
2021-09-07,75229.63814724676
2021-09-08,75117.5466155321
2021-09-09,74832.81781395437
2021-09-10,74407.39617121115
2021-09-13,73653.29420772447
2021-09-14,73455.75690204151
2021-09-15,74112.55929273057
2021-09-16,74036.80677446214
2021-09-17,73121.31028145265
2021-09-20,71464.14321369595
2021-09-21,71913.19594618796
2021-09-22,73186.89428248795
2021-09-23,74010.28719898795
2021-09-24,74493.31345448796
2021-09-27,74985.43115108795
2021-09-28,74039.35213822543
2021-09-29,74101.27856489088
2021-09-30,72826.23922598184
2021-10-01,74912.62200917202
2021-10-04,75673.978737172
2021-10-05,76253.909512372
2021-10-06,76017.37248667199
2021-10-07,76219.263257372
2021-10-08,77978.322892372
2021-10-11,77438.71185207201
2021-10-12,77341.81035965696
2021-10-13,77024.62795904485
2021-10-14,77926.17964551749
2021-10-15,78356.4512007175
2021-10-18,78476.6504996175
2021-10-19,78997.1631277001
2021-10-20,79559.6999072001
2021-10-21,78749.63643634981
2021-10-22,79547.82353741954
2021-10-25,80331.75536024282
2021-10-26,80652.63072374284
2021-10-27,79186.16530236661
2021-10-28,80046.70660742486
2021-10-29,79968.60788556401
2021-11-01,80273.41723845946
2021-11-02,79914.35226225946
2021-11-03,79735.11457968675
2021-11-04,79947.213253784
2021-11-05,80767.50314370425
2021-11-08,80968.03015087967
2021-11-09,80946.6368650783
2021-11-10,79907.2300377893
2021-11-11,80160.7750828444
2021-11-12,80224.69240258413
2021-11-15,80233.26572633177
2021-11-16,80226.30339026797
2021-11-17,80083.48861700804
2021-11-18,80061.01647829673
2021-11-19,79934.74109449002
2021-11-22,79699.86504025516
2021-11-23,79839.39797933947
2021-11-24,79759.82770644901
2021-11-26,78816.63502009441
2021-11-29,79346.88371080774
2021-11-30,78358.55013703676
2021-12-01,78014.45262240942
2021-12-02,78420.12238759958
2021-12-03,78054.77669710305
2021-12-06,78404.75904384078
2021-12-07,79668.06591007512
2021-12-08,79732.11622897512
2021-12-09,79732.60512647513
2021-12-10,80691.34132869197
2021-12-13,80441.0007691091
2021-12-14,79848.27644744185
2021-12-15,81533.69761688494
2021-12-16,81353.14204608495
2021-12-17,80060.42691924026
2021-12-20,79734.52607323884
2021-12-21,79773.42874332327
2021-12-22,80581.11096213236
2021-12-23,80641.29669013235
2021-12-27,81630.21193203237
2021-12-28,81607.12671793236
2021-12-29,81860.52120343236
2021-12-30,81786.67556213235
2021-12-31,81778.26270803236
2022-01-03,81546.32473743237
2022-01-04,81012.98220655363
2022-01-05,80310.89065204134
2022-01-06,79983.09160667143
2022-01-07,80560.00668205379
2022-01-10,80299.6552893854
2022-01-11,80835.66618116914
2022-01-12,80520.57540664516
2022-01-13,80406.54120361507
2022-01-14,80462.44383858722
2022-01-18,79438.30480901198
2022-01-19,78532.81842762353
2022-01-20,77694.17273164038
2022-01-21,76710.54246066268
2022-01-24,76261.08061431108
2022-01-25,78326.10659297343
2022-01-26,78375.63996643384
2022-01-27,79189.0595523861
2022-01-28,79265.9289763498
2022-01-31,79136.39620845273
2022-02-01,81155.54389785274
2022-02-02,82176.60258455275
2022-02-03,81473.28208705274
2022-02-04,82325.3884637977
2022-02-07,83592.34199539768
2022-02-08,82531.89755158254
2022-02-09,82632.53245088256
2022-02-10,82114.06762831374
2022-02-11,83575.47919186544
2022-02-14,81902.08619691242
2022-02-15,81625.5166430761
2022-02-16,82155.22267917609
2022-02-17,81714.21416767608
2022-02-18,81036.53933368689
2022-02-22,79894.02025400553
2022-02-23,80017.08244252097
2022-02-24,79108.21489366432
2022-02-25,81439.88966374866
2022-02-28,82517.74845808327
2022-03-01,83480.8660562343
2022-03-02,83699.72888658528
2022-03-03,84111.03622768528
2022-03-04,85799.05819188528
2022-03-07,85965.0036235853
2022-03-08,84687.24119116548
2022-03-09,84460.63667498605
2022-03-10,85135.37166882084
2022-03-11,84707.93034303779
2022-03-14,83641.32257863779
2022-03-15,83393.95475288524
2022-03-16,82217.72012965968
2022-03-17,83824.13738015143
2022-03-18,84021.96089295144
2022-03-21,84954.39111265144
2022-03-22,84814.69027335143
2022-03-23,85332.40335895143
2022-03-24,85787.21351475184
2022-03-25,86631.28718185183
2022-03-28,86527.56171315184
2022-03-29,86378.60096715184
2022-03-30,87162.26741762343
2022-03-31,86555.63129032345
2022-04-01,87772.65497595712
2022-04-04,87198.36244065713
2022-04-05,87101.93771865714
2022-04-06,88280.55603280029
2022-04-07,89671.82026790027
2022-04-08,90507.3558097003
2022-04-11,89119.27563312827
2022-04-12,89387.69048852827
2022-04-13,89576.0241476283
2022-04-14,89767.6464279893
2022-04-18,89709.52005258929
2022-04-19,89248.67442300225
2022-04-20,89748.36044151595
2022-04-21,87749.25255309735
2022-04-22,84528.78946539041
2022-04-25,84208.6063190786
2022-04-26,83504.3984234997
2022-04-27,83307.96355007314
2022-04-28,84168.69624660761
2022-04-29,82234.66693118286
2022-05-02,81799.46516838422
2022-05-03,82650.69006075917
2022-05-04,84544.49552246142
2022-05-05,83538.35929474444
2022-05-06,84663.97580894442
2022-05-09,81516.03543439193
2022-05-10,80573.26328620149
2022-05-11,80905.39475076998
2022-05-12,81262.84676158999
2022-05-13,82662.15016769001
2022-05-16,84307.40181249855
2022-05-17,85028.49301939853
2022-05-18,83472.44753907452
2022-05-19,82656.10034626065
2022-05-20,83307.56094953636
2022-05-23,84640.77380353634
2022-05-24,85118.90163873635
2022-05-25,85998.70564183635
2022-05-26,86468.48368943634
2022-05-27,87837.94191683634
2022-05-31,86772.31702953634
2022-06-01,87534.99392113634
2022-06-02,87190.32649609257
2022-06-03,88181.31704003908
2022-06-06,88710.80898961866
2022-06-07,91065.99054472681
2022-06-08,90699.02894272684
2022-06-09,88509.58719562237
2022-06-10,86962.75025020914
2022-06-13,82859.65750843103
2022-06-14,83910.60457572444
2022-06-15,83910.60457572444
2022-06-16,83910.60457572444
2022-06-17,83910.60457572444
2022-06-21,83910.60457572444
2022-06-22,83910.60457572444
2022-06-23,83910.60457572444
2022-06-24,84729.46201727814
2022-06-27,85504.29418932035
2022-06-28,83869.63134262036
2022-06-29,84068.68902620564
2022-06-30,83711.99875720566
2022-07-01,83698.7456527816
2022-07-05,83306.17570617158
2022-07-06,83867.14084843284
2022-07-07,83744.58318303284
2022-07-08,83869.52083993284
2022-07-11,84131.30618979239
2022-07-12,83207.88310309238
2022-07-13,82984.10259185678
2022-07-14,83210.84442992946
2022-07-15,84050.8491922241
2022-07-18,82010.08547832408
2022-07-19,82953.38129264532
2022-07-20,81527.58354983095
2022-07-21,80914.4096504294
2022-07-22,80855.63346222386
2022-07-25,82165.00799082385
2022-07-26,82145.79855732384
2022-07-27,82258.43125082387
2022-07-28,82637.73709852385
2022-07-29,82980.42334712387
2022-08-01,82271.73231922387
2022-08-02,82359.75016194978
2022-08-03,81489.95323344976
2022-08-04,80504.68969636646
2022-08-05,80487.77019646183
2022-08-08,80349.82684131784
2022-08-09,81057.26309641617
2022-08-10,81521.76814691618
2022-08-11,81533.43871911618
2022-08-12,82518.01005801618
2022-08-15,82921.65528061618
2022-08-16,83241.62639541617
2022-08-17,83425.01043401618
2022-08-18,83643.03888331619
2022-08-19,83604.97895591617
2022-08-22,82763.56429311617
2022-08-23,82663.57128588132
2022-08-24,82976.79942744278
2022-08-25,83337.46886992024
2022-08-26,81977.74216738541
2022-08-29,82320.34089524127
2022-08-30,80591.88032851853
2022-08-31,80142.53244288375
2022-09-01,78819.72995278033
2022-09-02,80196.62913216613
2022-09-06,79003.77771067138
2022-09-07,77728.65006244733
2022-09-08,78480.97590910227
2022-09-09,79330.70455539411
2022-09-12,80607.51199109413
2022-09-13,78699.32282489413
2022-09-14,80608.24046318933
2022-09-15,78769.84536571022
2022-09-16,77685.19993787009
2022-09-19,77158.18579814478
2022-09-20,76538.89644144339
2022-09-21,75589.39126948878
2022-09-22,75222.33971148489
2022-09-23,74552.94660586989
2022-09-26,74552.94660586989
2022-09-27,74552.94660586989
2022-09-28,74552.94660586989
2022-09-29,74222.73644621125
2022-09-30,73723.93950311124
2022-10-03,73154.1331158652
2022-10-04,73944.86122302458
2022-10-05,74065.1857260235
2022-10-06,74104.4048122235
2022-10-07,73566.61331373666
2022-10-10,73299.3128446325
2022-10-11,73074.2671012406
2022-10-12,73104.34976247308
2022-10-13,75443.90509737308
2022-10-14,73809.27178557309
2022-10-17,74525.51582657309
2022-10-18,75291.43909067308
2022-10-19,75527.11456477309
2022-10-20,75674.31602877309
2022-10-21,77681.4078304731
2022-10-24,78524.24305847308
2022-10-25,78574.73130097307
2022-10-26,79761.8017475731
2022-10-27,79998.42194957306
2022-10-28,81061.96621987308
2022-10-31,81278.28009637308
2022-11-01,81510.90006297307
2022-11-02,80608.42908007307
2022-11-03,82200.76402347306
2022-11-04,82211.96194357307
2022-11-07,83583.93579807307
2022-11-08,84064.85769267307
2022-11-09,82036.2814056731
2022-11-10,83355.38788631443
2022-11-11,82390.77022005731
2022-11-14,83099.38260301764
2022-11-15,83260.76117517016
2022-11-16,82994.62305767015
2022-11-17,83523.06309857014
2022-11-18,83738.96962388752
2022-11-21,83667.93851151492
2022-11-22,85378.11573529342
2022-11-23,85281.78293349342
2022-11-25,85477.67742150727
2022-11-28,84272.53075560727
2022-11-29,84645.16910324848
2022-11-30,85586.77204297208
2022-12-01,85389.73561767206
2022-12-02,85486.77575617206
2022-12-05,84875.11533832006
2022-12-06,84246.4440670734
2022-12-07,84495.2909648456
2022-12-08,84972.86380718733
2022-12-09,83703.71649192352
2022-12-12,84152.0653027141
2022-12-13,84467.94915341407
2022-12-14,84849.08513741408
2022-12-15,83044.9915459487
2022-12-16,82604.64635106864
2022-12-19,82296.70889245227
2022-12-20,82312.66514863166
2022-12-21,83628.0254674539
2022-12-22,82355.17215877485
2022-12-23,82808.74082150836
2022-12-27,83085.32832650836
2022-12-28,82252.85074690834
2022-12-29,82578.32919517683
2022-12-30,82675.7130055292
