,equity
2020-06-02,55068.127717437834
2020-06-03,55315.85938228392
2020-06-04,54927.920924373655
2020-06-05,56016.97410238742
2020-06-08,56451.66666934232
2020-06-09,56860.652782182435
2020-06-10,57543.073376380584
2020-06-11,54691.86766212755
2020-06-12,55126.55634897277
2020-06-15,55797.29126536531
2020-06-16,56755.4923522335
2020-06-17,56935.44092613289
2020-06-18,57089.68668352034
2020-06-19,57080.339499314236
2020-06-22,57764.880330942695
2020-06-23,58256.5178724957
2020-06-24,57055.51746769841
2020-06-25,57598.6527948801
2020-06-26,56238.474043271526
2020-06-29,56851.83474793321
2020-06-30,57966.217039395895
2020-07-01,58642.81334646562
2020-07-02,59040.79449824116
2020-07-06,60492.290661013976
2020-07-07,60075.567124469
2020-07-08,60866.863353629524
2020-07-09,61379.56698063334
2020-07-10,61798.63289088749
2020-07-13,60527.39959089772
2020-07-14,60955.82747827612
2020-07-15,61079.922843437096
2020-07-16,60663.180633864315
2020-07-17,60733.42832197493
2020-07-20,62456.505243708736
2020-07-21,61805.682080138824
2020-07-22,62023.38533370633
2020-07-23,60403.33017397019
2020-07-24,59829.7483536925
2020-07-27,60897.306209122704
2020-07-28,60122.38768039181
2020-07-29,60815.361687891156
2020-07-30,61133.75184745965
2020-07-31,62224.71452444704
2020-08-03,63065.177563349214
2020-08-04,63299.31405141607
2020-08-05,63456.14274931252
2020-08-06,64296.6133059272
2020-08-07,63554.49843691963
2020-08-10,63282.884454519546
2020-08-11,62084.24873406208
2020-08-12,63645.77146932948
2020-08-13,63790.929282338446
2020-08-14,63716.03395035823
2020-08-17,64455.80280805379
2020-08-18,65076.197909048664
2020-08-19,64638.437872889146
2020-08-20,65535.072289523065
2020-08-21,65989.25464737347
2020-08-24,66401.28979889725
2020-08-25,66923.35152291563
2020-08-26,68351.43170881596
2020-08-27,68138.40204735151
2020-08-28,68484.90384401931
2020-08-31,69035.05853210921
2020-09-01,70214.97054082506
2020-09-02,70879.85885945853
2020-09-03,67286.2458129312
2020-09-04,66389.58181046101
2020-09-08,63198.619870209455
2020-09-09,65055.12794348817
2020-09-10,63758.15157084857
2020-09-11,63315.69199435255
2020-09-14,64418.35514206369
2020-09-15,65331.411880388485
2020-09-16,64289.59006490933
2020-09-17,63285.26029417467
2020-09-18,62477.5528986386
2020-09-21,62627.395216559074
2020-09-22,63790.929282338446
2020-09-23,61843.11859081362
2020-09-24,62131.07317009456
2020-09-25,63575.546091849494
2020-09-28,64895.953234279725
2020-09-29,64603.313907580414
2020-09-30,65045.77348407643
2020-10-01,66078.19646138945
2020-10-02,64219.35716971685
2020-10-05,65588.91996657343
2020-10-06,64418.35514206369
2020-10-07,65532.7335534167
2020-10-08,65881.56656847837
2020-10-09,66888.22028240126
2020-10-12,68953.11037327483
2020-10-13,68950.77187967533
2020-10-14,68374.8549608941
2020-10-15,67916.0028910503
2020-10-16,67543.75389911614
2020-10-19,66441.090751405
2020-10-20,66583.88776018385
2020-10-21,66532.38609444548
2020-10-22,66530.04760084598
2020-10-23,66661.1438963942
2020-10-26,65661.49135536542
2020-10-27,66174.2058951777
2020-10-28,63594.29211422175
2020-10-29,64706.31723905713
2020-10-30,63065.177563349214
2020-11-02,63205.65790414547
2020-11-03,64298.94452432107
2020-11-04,67169.17393129496
2020-11-05,68920.3474547031
2020-11-06,68971.83432752332
2020-11-09,67562.49264628276
2020-11-10,66352.12662675841
2020-11-11,67836.42281165172
2020-11-12,67517.99215343849
2020-11-13,68110.30132306064
2020-11-16,68641.76940295767
2020-11-17,68424.01061532044
2020-11-18,67918.31931652605
2020-11-19,68449.77260350493
2020-11-20,67981.54376361879
2020-11-23,67983.88977493078
2020-11-24,68939.07868415721
2020-11-25,69362.82182411726
2020-11-27,70001.94063685373
2020-11-30,70144.74516334507
2020-12-01,71043.73286649663
2020-12-02,71135.02093433146
2020-12-03,71235.68552970182
2020-12-04,71525.99363800726
2020-12-07,71931.03513434944
2020-12-08,72174.49673849862
2020-12-09,70540.40988964487
2020-12-10,70823.65765338368
2020-12-11,70666.82168028159
2020-12-14,71179.50663425759
2020-12-15,71940.38231855555
2020-12-16,72336.04704485535
2020-12-17,72808.94583924174
2020-12-18,72588.89269425256
2020-12-21,72453.06727253155
2020-12-22,72650.10409194474
2020-12-23,72284.22721012367
2020-12-24,72603.19089840345
2020-12-28,73334.92986912743
2020-12-29,73400.61115316475
2020-12-30,73402.95740698362
2020-12-31,73583.51273303338
2021-01-04,72544.54013058965
2021-01-05,73142.61465817453
2021-01-06,72129.41883683343
2021-01-07,73874.37593952914
2021-01-08,74824.24376335058
2021-01-11,73743.02040415329
2021-01-12,73625.75597207443
2021-01-13,74122.98087155886
2021-01-14,73726.62039309304
2021-01-15,73142.61465817453
2021-01-19,74209.76170699294
2021-01-20,75935.94320148013
2021-01-21,76543.37970618925
2021-01-22,76322.94922053422
2021-01-25,76953.84583836338
2021-01-26,77066.41824781822
2021-01-27,74918.06263272066
2021-01-28,75361.34382244028
2021-01-29,73775.86480502819
2021-02-01,75619.32552451237
2021-02-02,76852.98141734478
2021-02-03,76548.10131464954
2021-02-04,77453.37237040541
2021-02-05,77716.08319865027
2021-02-08,78236.73135021282
2021-02-09,78220.31654623443
2021-02-10,78042.0776456604
2021-02-11,78471.28252500115
2021-02-12,78909.85665667176
2021-02-16,78696.4494120346
2021-02-17,78318.84247365352
2021-02-18,77976.41842974687
2021-02-19,77636.33312194658
2021-02-22,75624.0100294239
2021-02-23,75398.84314239043
2021-02-24,76020.39281852035
2021-02-25,73370.1054883962
2021-02-26,73677.3463953216
2021-03-01,75893.75161639912
2021-03-02,74676.5030098326
2021-03-03,72509.35723611523
2021-03-04,71322.62181202974
2021-03-05,72396.79961957851
2021-03-08,70346.94010355692
2021-03-09,73121.51534928463
2021-03-10,72912.76302372271
2021-03-11,74592.05339279238
2021-03-12,73986.93355606585
2021-03-15,74777.33056980927
2021-03-16,75187.7598409415
2021-03-17,75497.36906980952
2021-03-18,73184.82831137931
2021-03-19,73442.83984179453
2021-03-22,74820.11411412252
2021-03-23,74493.69794769213
2021-03-24,73237.33662307139
2021-03-25,73110.53997405633
2021-03-26,74207.20859482705
2021-03-29,74186.0721823884
2021-03-30,73812.69820115544
2021-03-31,74942.24080863735
2021-04-01,76219.7089598605
2021-04-05,77741.46032845641
2021-04-06,77687.43489388158
2021-04-07,77875.29501140749
2021-04-08,78687.80549770703
2021-04-09,79164.53032273942
2021-04-12,79061.20882226939
2021-04-13,79984.09363589309
2021-04-14,79023.62802001607
2021-04-15,80221.27940515046
2021-04-16,80315.20934265999
2021-04-19,79580.1771288497
2021-04-20,79000.14535375855
2021-04-21,79676.46787058936
2021-04-22,78716.01704763046
2021-04-23,79707.0179141123
2021-04-26,80225.94911714384
2021-04-27,79878.41133119291
2021-04-28,79608.37388585499
2021-04-29,79894.84820329509
2021-04-30,79371.17332367948
2021-05-03,78948.47369071507
2021-05-04,77527.74219003157
2021-05-05,77267.05168639291
2021-05-06,77849.45905863233
2021-05-07,78481.19208260323
2021-05-10,76499.16779650205
2021-05-11,76393.48549180188
2021-05-12,74416.18281416099
2021-05-13,74991.54439224505
2021-05-14,76647.13044379205
2021-05-17,76182.15774344344
2021-05-18,75667.87418428149
2021-05-19,75754.75857014253
2021-05-20,77220.12394244033
2021-05-21,76792.70997622127
2021-05-24,78084.29881657769
2021-05-25,78192.31233967173
2021-05-26,78464.71810695229
2021-05-27,78171.19799535685
2021-05-28,78417.7605346566
2021-06-01,78157.09209914171
2021-06-02,78309.73221864442
2021-06-03,77494.86092811477
2021-06-04,78809.93219222185
2021-06-07,79044.75691474223
2021-06-08,79082.34523470805
2021-06-09,79101.12084291657
2021-06-10,79925.39121411924
2021-06-11,80134.3947767826
2021-06-14,80902.30121981094
2021-06-15,80373.93407506446
2021-06-16,80080.37710242711
2021-06-17,81097.19185356033
2021-06-18,80460.79639280171
2021-06-21,80960.85571240343
2021-06-22,81715.56662994901
2021-06-23,81755.53782226874
2021-06-24,82261.00722729112
2021-06-25,82159.91315228117
2021-06-28,83159.10687034093
2021-06-29,83460.02028841447
2021-06-30,83328.36889467592
2021-07-01,83361.2872601415
2021-07-02,84318.1783249808
2021-07-06,84682.589980386
2021-07-07,84861.26563580526
2021-07-08,84348.75067913438
2021-07-09,84875.37128951355
2021-07-12,85206.8718546588
2021-07-13,85206.8718546588
2021-07-14,85359.68948917913
2021-07-15,84760.17180330215
2021-07-16,84073.66593863035
2021-07-19,83384.81406264656
2021-07-20,84353.45021947088
2021-07-21,85004.6841896526
2021-07-22,85566.59124493314
2021-07-23,86565.79248070538
2021-07-26,86633.94563711228
2021-07-27,85679.42265170874
2021-07-28,86008.56993033635
2021-07-29,86161.39484006232
2021-07-30,85712.3412596812
2021-08-02,85719.40887945346
2021-08-03,86238.99145589664
2021-08-04,86363.60481569917
2021-08-05,86911.39142435328
2021-08-06,86530.50579329717
2021-08-09,86690.37625467165
2021-08-10,86246.03676503828
2021-08-11,86097.91867085446
2021-08-12,86408.26803064291
2021-08-13,86711.54225294659
2021-08-16,86749.17495166679
2021-08-17,85985.07247116069
2021-08-18,85157.50909937857
2021-08-19,85568.937498752
2021-08-20,86455.28477461114
2021-08-23,87748.36115201405
2021-08-24,88016.37827274579
2021-08-25,88117.46483004326
2021-08-26,87557.91833648601
2021-08-27,88409.00147807442
2021-08-30,89401.1569196913
2021-08-31,89328.27463711165
2021-09-01,89476.38521358298
2021-09-02,89434.0752851569
2021-09-03,89709.123164619
2021-09-07,89836.09732865167
2021-09-08,89523.39468234558
2021-09-09,89215.43595513038
2021-09-10,88538.30686050096
2021-09-13,88477.19901323572
2021-09-14,88225.6558681549
2021-09-15,88881.57458575499
2021-09-16,88942.68970822588
2021-09-17,87889.41890163124
2021-09-20,86073.34836135377
2021-09-21,86179.26007753846
2021-09-22,86984.21453526041
2021-09-23,87786.80794624539
2021-09-24,87869.17806700685
2021-09-27,87167.79683187007
2021-09-28,84701.15097002815
2021-09-29,84562.26147419847
2021-09-30,84251.61625604735
2021-10-01,84774.12201011661
2021-10-04,82994.75900490882
2021-10-05,84115.09508216032
2021-10-06,84654.09712251114
2021-10-07,85430.8029267609
2021-10-08,85004.7729471614
2021-10-11,84352.80636377174
2021-10-12,84058.62760355904
2021-10-13,84731.74563481234
2021-10-14,86292.22462057728
2021-10-15,86835.90389063397
2021-10-18,87709.12984810791
2021-10-19,88372.87838452448
2021-10-20,88257.54551954301
2021-10-21,88796.51797405757
2021-10-22,88050.42914522265
2021-10-25,88951.86665262001
2021-10-26,89231.93199890507
2021-10-27,89439.07820156857
2021-10-28,90432.34408207296
2021-10-29,90877.15694508662
2021-11-01,91187.83926678653
2021-11-02,91569.13182434477
2021-11-03,92541.2018782311
2021-11-04,93727.44889351129
2021-11-05,93816.8863915382
2021-11-08,93689.76429832418
2021-11-09,93044.86533470682
2021-11-10,91677.41186247209
2021-11-11,91931.61918785822
2021-11-12,92898.96763328426
2021-11-15,92877.75701374808
2021-11-16,93539.16705656514
2021-11-17,93588.58170831227
2021-11-18,94558.30550837975
2021-11-19,95085.50352757987
2021-11-22,93981.6339082668
2021-11-23,93553.26543506779
2021-11-24,93854.52660797091
2021-11-26,92075.18591339374
2021-11-29,94073.42517782505
2021-11-30,92691.8362235389
2021-12-01,91114.8830196162
2021-12-02,91771.55641854799
2021-12-03,90175.78322766234
2021-12-06,90898.33773627969
2021-12-07,93635.66514166554
2021-12-08,94054.59767314963
2021-12-09,92670.65518983899
2021-12-10,93678.01193113354
2021-12-13,92324.65683740146
2021-12-14,91369.09034500233
2021-12-15,93452.05301671276
2021-12-16,91048.96480638186
2021-12-17,90594.72327685892
2021-12-20,89715.92451186485
2021-12-21,91723.79954365932
2021-12-22,92840.85717074265
2021-12-23,93540.7804546692
2021-12-27,95086.7689283475
2021-12-28,94646.06340393126
2021-12-29,94631.9131289617
2021-12-30,94349.11691298628
2021-12-31,93759.9600899679
2022-01-03,94662.56696541846
2022-01-04,93434.73535971445
2022-01-05,90564.32116251731
2022-01-06,90500.67475349747
2022-01-07,89520.30854011314
2022-01-10,89579.24789108399
2022-01-11,90924.87671642652
2022-01-12,91285.47689159698
2022-01-13,89001.82888484497
2022-01-14,89555.66919211202
2022-01-18,87326.25347828187
2022-01-19,86367.10515963937
2022-01-20,85245.31864889013
2022-01-21,82881.59463622174
2022-01-24,83261.01479835513
2022-01-25,81330.8918292888
2022-01-26,81203.63635730471
2022-01-27,80385.86395727273
2022-01-28,82907.51207130007
2022-01-31,85558.75390840416
2022-02-01,86140.85766206153
2022-02-02,86840.78846370059
2022-02-03,83319.9320812022
2022-02-04,84371.00480566618
2022-02-07,83692.28462356332
2022-02-08,84632.56833398163
2022-02-09,86426.01492477396
2022-02-10,84469.98203834178
2022-02-11,81790.44692650426
2022-02-14,81891.7924811225
2022-02-15,83927.9309593073
2022-02-16,83906.75016811423
2022-02-17,81411.03428208336
2022-02-18,80482.50269634883
2022-02-22,79674.14392740112
2022-02-23,77633.29135846854
2022-02-24,80242.10492380145
2022-02-25,81486.44760870513
2022-02-28,81729.17635713953
2022-03-01,80477.77357017607
2022-03-02,81828.15358981515
2022-03-03,80659.26157758886
2022-03-04,79490.33973701944
2022-03-07,76558.65472795074
2022-03-08,76202.79095415869
2022-03-09,78945.9499218786
2022-03-10,78069.26775671201
2022-03-11,76450.24882876585
2022-03-14,74982.04200365196
2022-03-15,77334.0061314172
2022-03-16,80202.05224917855
2022-03-17,81172.99731376611
2022-03-18,82834.46682411408
2022-03-21,82604.17115961136
2022-03-22,84227.5416305576
2022-03-23,83017.08709603127
2022-03-24,84862.24997112833
2022-03-25,84791.4915635818
2022-03-28,86103.41751378393
2022-03-29,87585.24182630767
2022-03-30,86617.78983045467
2022-03-31,85544.19670693247
2022-04-01,85381.38099980813
2022-04-04,87139.2816633646
2022-04-05,85204.4295681255
2022-04-06,83354.5154987319
2022-04-07,83552.72168619827
2022-04-08,82384.70269864878
2022-04-11,80435.70784615261
2022-04-12,80095.9259144275
2022-04-13,81724.04782217712
2022-04-14,79855.23955872307
2022-04-18,79916.59912810347
2022-04-19,81702.80761680467
2022-04-20,80511.21744799569
2022-04-21,78845.34449818078
2022-04-22,76780.72067983361
2022-04-25,77767.00745556767
2022-04-26,74831.70375921369
2022-04-27,74742.03660719542
2022-04-28,77396.56441218017
2022-04-29,73913.8216194948
2022-05-02,75147.89947425434
2022-05-03,75228.10861643394
2022-05-04,77771.75137465859
2022-05-05,73854.83788976955
2022-05-06,72969.99294387504
2022-05-09,70114.90542239942
2022-05-10,70966.69886656514
2022-05-11,68861.97047712821
2022-05-12,68699.16956292198
2022-05-13,71245.15105725301
2022-05-16,70419.30439149502
2022-05-17,72243.25688956275
2022-05-18,68696.79372326685
2022-05-19,68328.70420890386
2022-05-20,68116.3404712623
2022-05-23,69248.94691034601
2022-05-24,67776.57333245531
2022-05-25,68725.13113424786
2022-05-26,70629.28525678266
2022-05-27,72934.60998124552
2022-05-31,72741.1256447463
2022-06-01,72203.14480076046
2022-06-02,74180.45499611384
2022-06-03,72250.32450933503
2022-06-06,72491.0106225326
2022-06-07,73116.29781430657
2022-06-08,72590.11371626578
2022-06-09,70645.81840410613
2022-06-10,68154.09151332758
2022-06-13,64985.18387395959
2022-06-14,65103.166126328244
2022-06-15,66728.91219442275
2022-06-16,64036.63334737269
2022-06-17,64815.29278684361
2022-06-21,66450.54148603806
2022-06-22,66353.6291992299
2022-06-23,67341.82523143072
2022-06-24,69649.19283363724
2022-06-27,69138.5502723912
2022-06-28,67032.11245213576
2022-06-29,67093.57557194307
2022-06-30,66261.40117482639
2022-07-01,66698.79138803255
2022-07-05,67840.64873610107
2022-07-06,68275.65583444646
2022-07-07,69736.67669644298
2022-07-08,69824.13097341247
2022-07-11,68332.38231036853
2022-07-12,67670.42468707364
2022-07-13,67530.94323201175
2022-07-14,67772.0884106852
2022-07-15,69001.43713927196
2022-07-18,68417.49809373848
2022-07-19,70521.55279913318
2022-07-20,71639.77979426969
2022-07-21,72668.1691550691
2022-07-22,71393.92028234161
2022-07-25,70987.28769852598
2022-07-26,69592.45884000268
2022-07-27,72533.41682617998
2022-07-28,73242.65019076389
2022-07-29,74578.36945850436
2022-08-01,74533.45452144547
2022-08-02,74311.23312266875
2022-08-03,76334.92348149688
2022-08-04,76691.88241624458
2022-08-05,76065.42609892429
2022-08-08,75819.52245074866
2022-08-09,74961.36441418232
2022-08-10,77053.61509842632
2022-08-11,76616.23240293266
2022-08-12,78108.00313410038
2022-08-15,78739.21088822409
2022-08-16,78554.82177130895
2022-08-17,77658.81641745602
2022-08-18,77845.57361380692
2022-08-19,76327.81875817584
2022-08-22,74318.32305307165
2022-08-23,74256.86745097683
2022-08-24,74471.991644145
2022-08-25,75788.80192490689
2022-08-26,72682.34901587492
2022-08-29,71966.02572088812
2022-08-30,71164.58664253134
2022-08-31,70750.87892123095
2022-09-01,70781.629032909
2022-09-02,69781.59915121437
2022-09-06,69280.40004939573
2022-09-07,70679.95779158494
2022-09-08,71046.37497867818
2022-09-09,72599.60155444758
2022-09-12,73462.51078531047
2022-09-13,69434.07591567471
2022-09-14,69984.89677009436
2022-09-15,68819.40155138134
2022-09-16,68398.59662447238
2022-09-19,68931.23382991574
2022-09-20,68381.7598585669
2022-09-21,67157.31777117052
2022-09-22,66330.75352762958
2022-09-23,65250.78101878866
2022-09-26,64980.795227410774
2022-09-27,65006.85307395795
2022-09-28,66299.96655490964
2022-09-29,64388.72250197192
2022-09-30,63296.901593225884
2022-10-03,64781.84890902398
2022-10-04,66818.64603582605
2022-10-05,66783.12993693333
2022-10-06,66257.35300790152
2022-10-07,63732.66337290299
2022-10-10,63095.57967769083
2022-10-11,62228.762691371914
2022-10-12,62207.448763915636
2022-10-13,63666.353026084675
2022-10-14,61752.72246319023
2022-10-17,63791.86923890712
2022-10-18,64296.34679089393
2022-10-19,64061.84751257251
2022-10-20,63735.02417713313
2022-10-21,65229.48164174365
2022-10-24,65947.08513041622
2022-10-25,67311.26039498963
2022-10-26,65823.93723953642
2022-10-27,64625.53093056345
2022-10-28,66603.13698427951
2022-10-31,65828.67364091483
2022-11-01,65156.044260973664
2022-11-02,62922.68393064557
2022-11-03,61693.512959583284
2022-11-04,62685.846158724635
2022-11-07,63375.045789538024
2022-11-08,63836.90251931107
2022-11-09,62363.77401758181
2022-11-10,66965.46890089913
2022-11-11,68199.41361939545
2022-11-14,67602.5824244544
2022-11-15,68538.07783702742
2022-11-16,67602.5824244544
2022-11-17,67453.3837197262
2022-11-18,67455.72245583257
2022-11-21,66761.81600947704
2022-11-22,67723.36951110409
2022-11-23,68403.0960966538
2022-11-25,67953.08800929271
2022-11-28,66956.00337334794
2022-11-29,66449.18708525477
2022-11-30,69478.3174111982
2022-12-01,69563.57384854386
2022-12-02,69286.4760586393
2022-12-05,68123.63022731345
2022-12-06,66712.0681533116
2022-12-07,66439.71428249795
2022-12-08,67226.00395764396
2022-12-09,66797.32459065728
2022-12-12,67635.73020140451
2022-12-13,68362.8140105464
2022-12-14,67855.9977224532
2022-12-15,65577.6264223518
2022-12-16,64952.3763341266
2022-12-19,64039.549249793155
2022-12-20,63989.71263611891
2022-12-21,64917.95563869638
2022-12-22,63329.7459941008
2022-12-23,63472.157901994426
2022-12-27,62574.76880402879
2022-12-28,61748.618762195634
2022-12-29,63253.747983452435
2022-12-30,63215.77480510827
