,equity
2020-05-15,44444.412713847436
2020-05-18,44806.34285110845
2020-05-19,44679.6868871973
2020-05-20,44896.880781449705
2020-05-21,44975.645716049694
2020-05-22,44793.51511586195
2020-05-26,45006.689368385
2020-05-27,45532.09745648501
2020-05-28,45294.1788408673
2020-05-29,45828.767978822354
2020-06-01,45634.648163818856
2020-06-02,45812.81638514731
2020-06-03,46185.083930647306
2020-06-04,45677.5879725473
2020-06-05,45737.14098481471
2020-06-08,46391.44380414751
2020-06-09,45874.639724685105
2020-06-10,46085.44491961311
2020-06-11,44875.63115200631
2020-06-12,45309.81270352691
2020-06-15,45309.81270352691
2020-06-16,45309.81270352691
2020-06-17,45090.57243169092
2020-06-18,45146.11326769092
2020-06-19,45089.05470769091
2020-06-22,45114.80800969091
2020-06-23,45058.76124769091
2020-06-24,44942.12848369092
2020-06-25,45236.49425569091
2020-06-26,45234.97977169091
2020-06-29,45229.42371169092
2020-06-30,45465.77665103911
2020-07-01,46031.29183072386
2020-07-02,46135.18152371296
2020-07-06,46834.91187092477
2020-07-07,46693.43806462477
2020-07-08,47171.91493082476
2020-07-09,47060.696457124766
2020-07-10,47261.43536735467
2020-07-13,46747.80317795466
2020-07-14,47091.15786255467
2020-07-15,47061.15474195466
2020-07-16,47296.67304495466
2020-07-17,47578.94587675467
2020-07-20,48032.44707035467
2020-07-21,47841.120787154665
2020-07-22,47940.20461515467
2020-07-23,47244.941430154664
2020-07-24,47088.39344405672
2020-07-27,47168.10654185671
2020-07-28,46896.40130594647
2020-07-29,46951.665915442856
2020-07-30,46976.05373634286
2020-07-31,46931.61118774286
2020-08-03,46847.33295714286
2020-08-04,47049.49364154287
2020-08-05,46788.74307037757
2020-08-06,46720.368227415565
2020-08-07,46716.716425059065
2020-08-10,46830.50826305907
2020-08-11,46445.98986625906
2020-08-12,46635.64983755907
2020-08-13,46487.14579765308
2020-08-14,46387.191334662064
2020-08-17,46626.84980996207
2020-08-18,46795.26995426208
2020-08-19,47061.20107936207
2020-08-20,46925.83405016207
2020-08-21,46751.02825976207
2020-08-24,46864.60026916206
2020-08-25,46775.019724762074
2020-08-26,47008.35209186208
2020-08-27,47104.95028070408
2020-08-28,47633.464510029524
2020-08-31,47429.78115153367
2020-09-01,47663.00189955188
2020-09-02,48367.14860779208
2020-09-03,46501.96860043476
2020-09-04,46473.726083813766
2020-09-08,45829.80975623733
2020-09-09,46431.25035779098
2020-09-10,45347.81334059397
2020-09-11,45709.49496452838
2020-09-14,45757.92078752838
2020-09-15,45607.18383894378
2020-09-16,45625.28263198408
2020-09-17,45629.665548891484
2020-09-18,45119.589270003795
2020-09-21,43737.15373236732
2020-09-22,43922.914482786626
2020-09-23,43000.43614842613
2020-09-24,42814.97629134629
2020-09-25,42836.38046743577
2020-09-28,43074.78347175816
2020-09-29,42959.79786112046
2020-09-30,42839.66072288907
2020-10-01,42547.45165775561
2020-10-02,42323.88691603817
2020-10-05,42596.076678134166
2020-10-06,42737.79609251018
2020-10-07,42999.432824510164
2020-10-08,43101.60131266997
2020-10-09,43233.57117975462
2020-10-12,43339.143041254625
2020-10-13,43179.277335934625
2020-10-14,43183.86880745112
2020-10-15,43100.48163995112
2020-10-16,43373.597171451125
2020-10-19,43142.175848451116
2020-10-20,43197.258449451125
2020-10-21,43070.64768545111
2020-10-22,43246.21832195112
2020-10-23,43310.677783929874
2020-10-26,43353.326458233125
2020-10-27,43318.84879979638
2020-10-28,43025.26965298258
2020-10-29,43174.05945809787
2020-10-30,43428.19773125128
2020-11-02,44336.62455298059
2020-11-03,44863.04294808695
2020-11-04,45412.91089671514
2020-11-05,46273.9821334266
2020-11-06,46456.2422876266
2020-11-09,45424.268509355534
2020-11-10,45265.73844087521
2020-11-11,45555.1069283835
2020-11-12,44972.52457148996
2020-11-13,45397.42859349635
2020-11-16,45584.43187229636
2020-11-17,45232.96965989636
2020-11-18,44513.974791796354
2020-11-19,44559.54494724215
2020-11-20,44407.76107935121
2020-11-23,44462.236590751214
2020-11-24,44606.22303144081
2020-11-25,44588.0877049408
2020-11-27,44664.6781016408
2020-11-30,44573.39377494081
2020-12-01,44631.0717820408
2020-12-02,44560.5091139408
2020-12-03,44486.46427404081
2020-12-04,44594.59526168135
2020-12-07,44459.87315123045
2020-12-08,44501.37664453046
2020-12-09,44530.887683638066
2020-12-10,44523.58540393006
2020-12-11,44559.858946130065
2020-12-14,44401.52653481505
2020-12-15,44438.42513892006
2020-12-16,44267.48509726892
2020-12-17,44341.344251409915
2020-12-18,44375.131648178365
2020-12-21,44007.40803970696
2020-12-22,43656.39973649672
2020-12-23,43812.34436143307
2020-12-24,43697.85728674187
2020-12-28,43767.58463803427
2020-12-29,43830.06538837517
2020-12-30,43878.35430685217
2020-12-31,43945.73822805217
2021-01-04,44043.19817175217
2021-01-05,43915.661253852166
2021-01-06,44347.47277682062
2021-01-07,44467.26982321443
2021-01-08,44626.58311197572
2021-01-11,44721.59749329563
2021-01-12,45032.78887377954
2021-01-13,45142.439332904774
2021-01-14,45459.111154403785
2021-01-15,45313.968174495734
2021-01-19,46213.206813580735
2021-01-20,46563.31125527479
2021-01-21,46629.46397284309
2021-01-22,46516.30230175499
2021-01-25,46269.81350885015
2021-01-26,46066.95728919919
2021-01-27,44569.10649335038
2021-01-28,44284.07585258223
2021-01-29,43659.63551469173
2021-02-01,44175.88871558378
2021-02-02,44749.54804010131
2021-02-03,44867.62860067721
2021-02-04,45108.985959443664
2021-02-05,45101.09136664365
2021-02-08,45543.629022143665
2021-02-09,45268.549878543665
2021-02-10,45074.83409662046
2021-02-11,45043.11567124347
2021-02-12,45094.54124957302
2021-02-16,45129.84724344237
2021-02-17,44895.99138484236
2021-02-18,44645.29708301173
2021-02-19,44436.93342976902
2021-02-22,44334.21535928953
2021-02-23,44372.043589474735
2021-02-24,45033.37939541383
2021-02-25,44357.95028054378
2021-02-26,44286.73900704253
2021-03-01,44286.73900704253
2021-03-02,43883.07443742944
2021-03-03,43952.60916227453
2021-03-04,43952.60916227453
2021-03-05,43952.60916227453
2021-03-08,44073.55232214569
2021-03-09,44742.430983130485
2021-03-10,44729.82638717604
2021-03-11,45416.2111067143
2021-03-12,45506.10582251429
2021-03-15,45708.9906731143
2021-03-16,45856.56713371429
2021-03-17,45741.01141191429
2021-03-18,45674.82904369544
2021-03-19,45948.13501923954
2021-03-22,46172.100919539545
2021-03-23,45969.86448321238
2021-03-24,46037.56660491239
2021-03-25,46528.91591591239
2021-03-26,47420.706103012395
2021-03-29,47174.91110966454
2021-03-30,47009.21394373055
2021-03-31,46991.56787569354
2021-04-01,47111.328326293544
2021-04-05,47513.84497209354
2021-04-06,47456.49964379355
2021-04-07,47286.772822793544
2021-04-08,47366.50524499354
2021-04-09,47748.907896093544
2021-04-12,47861.53684359354
2021-04-13,47849.51512379355
2021-04-14,48032.5137848873
2021-04-15,48230.867525315494
2021-04-16,48745.502991599984
2021-04-19,48431.5348988
2021-04-20,48196.3787211
2021-04-21,48535.73319499999
2021-04-22,47810.7103199284
2021-04-23,47975.54796229645
2021-04-26,47951.15353196005
2021-04-27,47914.37175977285
2021-04-28,47645.99178502856
2021-04-29,47803.218976572854
2021-04-30,47142.16813101975
2021-05-03,47398.1746971711
2021-05-04,47189.18586247111
2021-05-05,47284.723828167815
2021-05-06,47434.56610280136
2021-05-07,47373.310334348964
2021-05-10,47629.31842112827
2021-05-11,47338.60512132827
2021-05-12,46953.83668373832
2021-05-13,47532.674631713264
2021-05-14,47835.85391619142
2021-05-17,47761.24962612092
2021-05-18,47415.19396258548
2021-05-19,47270.74772230847
2021-05-20,47977.308146159274
2021-05-21,47743.747629460544
2021-05-24,47880.926535483275
2021-05-25,47777.737065861234
2021-05-26,47784.48814626123
2021-05-27,47513.05138726123
2021-05-28,47738.91558606124
2021-06-01,47514.160573303976
2021-06-02,47896.86331427928
2021-06-03,47919.08095057927
2021-06-04,48998.78080284128
2021-06-07,53521.907505941286
2021-06-08,53644.61703924128
2021-06-09,54255.00785128118
2021-06-10,55202.82886682074
2021-06-11,54306.977418920746
2021-06-14,54621.152441820734
2021-06-15,53933.49796902074
2021-06-16,53535.18457262074
2021-06-17,52730.220522448166
2021-06-18,52812.14603375632
2021-06-21,52900.281126755326
2021-06-22,52626.11354345772
2021-06-23,52453.816376051924
2021-06-24,51895.43592797943
2021-06-25,52053.80947390381
2021-06-28,51915.419752082074
2021-06-29,51989.86601810438
2021-06-30,51995.58625668062
2021-07-01,51979.64997034079
2021-07-02,52309.49585280803
2021-07-06,52136.509778370135
2021-07-07,52533.46903184458
2021-07-08,52156.384914852184
2021-07-09,52469.660390561934
2021-07-12,52587.69650224333
2021-07-13,52229.6198502277
2021-07-14,52304.67419497864
2021-07-15,52516.97935121604
2021-07-16,52503.49995489996
2021-07-19,52335.918005399966
2021-07-20,52510.69660672646
2021-07-21,52929.68129162756
2021-07-22,52894.83688962945
2021-07-23,53500.95744505655
2021-07-26,53517.80927358742
2021-07-27,53149.24612510097
2021-07-28,52990.124410570425
2021-07-29,53210.05504555123
2021-07-30,53345.24589975122
2021-08-02,53176.01278719168
2021-08-03,53411.83611199417
2021-08-04,52956.86688871137
2021-08-05,53356.81708457177
2021-08-06,52873.80751273981
2021-08-09,52822.621563950765
2021-08-10,52766.45221615078
2021-08-11,53084.46518627247
2021-08-12,53055.57062833758
2021-08-13,53817.789284909224
2021-08-16,54100.244365353676
2021-08-17,53206.76178948333
2021-08-18,52937.64902126093
2021-08-19,53779.660141656525
2021-08-20,54276.27981327257
2021-08-23,54212.99685649228
2021-08-24,53982.31507293113
2021-08-25,54292.995695531135
2021-08-26,54303.141129431126
2021-08-27,54887.48004072618
2021-08-30,55075.25577577019
2021-08-31,54990.28284321979
2021-09-01,54981.36257186608
2021-09-02,55078.12136975819
2021-09-03,55234.9594843582
2021-09-07,54645.318462958196
2021-09-08,54728.557160858196
2021-09-09,54313.773050191114
2021-09-10,54438.50357838457
2021-09-13,54315.90790747832
2021-09-14,54155.06278583547
2021-09-15,54390.658272163375
2021-09-16,54423.11739584837
2021-09-17,53789.79515701868
2021-09-20,52813.0341532859
2021-09-21,52759.073358541704
2021-09-22,52809.228931957565
2021-09-23,53060.24495610532
2021-09-24,52394.42498106181
2021-09-27,52493.98156437887
2021-09-28,51698.06609323836
2021-09-29,51759.119282796964
2021-09-30,51370.69576468876
2021-10-01,51668.58185300591
2021-10-04,51111.141619849266
2021-10-05,51388.438133926335
2021-10-06,51841.12884329924
2021-10-07,52249.99000595533
2021-10-08,52365.115236740836
2021-10-11,52250.578369140836
2021-10-12,52223.123888940834
2021-10-13,52150.144451550834
2021-10-14,52349.68169787204
2021-10-15,52872.82056778753
2021-10-18,52600.347784590034
2021-10-19,52920.979712190034
2021-10-20,53157.80444895604
2021-10-21,53274.83962775604
2021-10-22,53302.34200965803
2021-10-25,53085.09231348355
2021-10-26,52807.40478728353
2021-10-27,52543.97855044003
2021-10-28,53024.7332209026
2021-10-29,53013.46488497108
2021-11-01,53396.85676022379
2021-11-02,53322.47062519783
2021-11-03,53566.76821399784
2021-11-04,53404.40882079784
2021-11-05,53633.48141879784
2021-11-08,53267.73815379784
2021-11-09,52988.162028921346
2021-11-10,52995.20529336579
2021-11-11,52875.74275354719
2021-11-12,52897.038353147196
2021-11-15,53014.19009774718
2021-11-16,52985.26158274718
2021-11-17,52930.28086727869
2021-11-18,52872.76390187869
2021-11-19,52952.188942264744
2021-11-22,52970.01835760474
2021-11-23,53392.621367121654
2021-11-24,53355.42657383174
2021-11-26,51913.10160977395
2021-11-29,51313.59661343212
2021-11-30,49122.85055638875
2021-12-01,48642.62010531975
2021-12-02,48546.74810472374
2021-12-03,47721.4220447777
2021-12-06,48528.05285476549
2021-12-07,49274.3293423855
2021-12-08,49402.63732232144
2021-12-09,48914.48697034904
2021-12-10,49233.096946031044
2021-12-13,49009.06919710451
2021-12-14,48740.73192483482
2021-12-15,49740.89306974657
2021-12-16,48709.15222606897
2021-12-17,48072.37312850868
2021-12-20,48034.824477444774
2021-12-21,48470.24631796723
2021-12-22,48586.88825144238
2021-12-23,48646.03025597982
2021-12-27,48966.11814717983
2021-12-28,49088.19351187982
2021-12-29,49055.78389977984
2021-12-30,48986.29203977983
2021-12-31,49003.48135217983
2022-01-03,49043.86849797983
2022-01-04,49260.26998297983
2022-01-05,49350.80850897983
2022-01-06,49475.91269097983
2022-01-07,49744.411747279824
2022-01-10,49721.21059387982
2022-01-11,50146.01832992303
2022-01-12,50225.95941597793
2022-01-13,50084.55975303419
2022-01-14,50367.701231445826
2022-01-18,50276.968578643085
2022-01-19,50525.52971326084
2022-01-20,50618.515658648335
2022-01-21,50573.62199582873
2022-01-24,50207.742878903344
2022-01-25,50737.43909018855
2022-01-26,50311.637671929
2022-01-27,50868.19655904849
2022-01-28,50849.91263154849
2022-01-31,50814.36372832045
2022-02-01,51167.90241549905
2022-02-02,51743.35753416235
2022-02-03,51507.04157198665
2022-02-04,51570.83696688666
2022-02-07,51918.74605118665
2022-02-08,51934.08725265865
2022-02-09,51530.22830190865
2022-02-10,51025.01393051535
2022-02-11,51200.66171386615
2022-02-14,50987.769553737795
2022-02-15,50881.73493432089
2022-02-16,50850.5844718834
2022-02-17,50843.4737186242
2022-02-18,50809.0886920242
2022-02-22,50531.7048096242
2022-02-23,50574.769129935856
2022-02-24,50550.708496935855
2022-02-25,51663.1930606871
2022-02-28,51294.0282335673
2022-03-01,50684.51893128215
2022-03-02,51226.59583655296
2022-03-03,51436.00227035546
2022-03-04,52055.23768795316
2022-03-07,52060.90886824935
2022-03-08,51145.54364614935
2022-03-09,51082.69930180227
2022-03-10,51565.52994590226
2022-03-11,51386.95877300726
2022-03-14,51331.99343670726
2022-03-15,50961.775351030374
2022-03-16,51058.13830568887
2022-03-17,51665.11981821747
2022-03-18,51347.10439421472
2022-03-21,51513.72523141471
2022-03-22,51494.503607114726
2022-03-23,51452.05841901473
2022-03-24,51608.652058114734
2022-03-25,51910.66467321473
2022-03-28,51962.165449314714
2022-03-29,51996.31669051472
2022-03-30,52112.75746991472
2022-03-31,51979.99625461473
2022-04-01,52149.80408231473
2022-04-04,51939.03192991472
2022-04-05,52044.433237414734
2022-04-06,52330.72018891472
2022-04-07,52582.30598455953
2022-04-08,52865.599002099225
2022-04-11,52684.37574559923
2022-04-12,52612.616474899216
2022-04-13,52466.87732799923
2022-04-14,52477.884955973226
2022-04-18,52404.348804773224
2022-04-19,52780.08415468193
2022-04-20,52907.61846090022
2022-04-21,52850.85254250023
2022-04-22,52442.10987186837
2022-04-25,52460.50436031407
2022-04-26,51379.17363680438
2022-04-27,51443.87303140294
2022-04-28,52001.32324334393
2022-04-29,50874.813583060844
2022-05-02,51011.68302120534
2022-05-03,51280.07666405709
2022-05-04,52205.329249571696
2022-05-05,50876.66898193017
2022-05-06,50837.995613294566
2022-05-09,49810.23795027977
2022-05-10,49869.74850530227
2022-05-11,49815.022473927536
2022-05-12,49815.022473927536
2022-05-13,49793.497466238434
2022-05-16,49779.32267482283
2022-05-17,49779.32267482283
2022-05-18,49779.32267482283
2022-05-19,49779.32267482283
2022-05-20,49947.233545184834
2022-05-23,50254.45174643542
2022-05-24,50168.62859654843
2022-05-25,50245.67614701092
2022-05-26,50238.65202772378
2022-05-27,50238.65202772378
2022-05-31,50238.65202772378
2022-06-01,50238.65202772378
2022-06-02,50238.65202772378
2022-06-03,50238.65202772378
2022-06-06,50238.65202772378
2022-06-07,50238.65202772378
2022-06-08,50238.65202772378
2022-06-09,50238.65202772378
2022-06-10,50238.65202772378
2022-06-13,49770.061573948784
2022-06-14,49794.05481027479
2022-06-15,49794.05481027479
2022-06-16,49794.05481027479
2022-06-17,49616.22902610099
2022-06-21,50531.61771028704
2022-06-22,50942.19739096546
2022-06-23,51458.4030006752
2022-06-24,51657.9931282752
2022-06-27,52033.8542559752
2022-06-28,51855.4571915752
2022-06-29,52013.9305211752
2022-06-30,51833.86982107521
2022-07-01,51945.4844967752
2022-07-05,51508.9456540752
2022-07-06,51749.8436369677
2022-07-07,51692.81270767009
2022-07-08,51864.24801693931
2022-07-11,51812.4511369393
2022-07-12,51738.37673503931
2022-07-13,51418.150970739305
2022-07-14,51224.85197448835
2022-07-15,51263.149727088356
2022-07-18,51214.374168388356
2022-07-19,51218.649520151004
2022-07-20,51218.649520151004
2022-07-21,51239.8857740672
2022-07-22,51210.16385718996
2022-07-25,51191.60700594286
2022-07-26,51191.60700594286
2022-07-27,51191.60700594286
2022-07-28,51146.03479520207
2022-07-29,51056.62771436336
2022-08-01,51149.15122291182
2022-08-02,51216.14336931206
2022-08-03,51216.14336931206
2022-08-04,51216.14336931206
2022-08-05,51216.14336931206
2022-08-08,51328.35906925607
2022-08-09,51526.05014164567
2022-08-10,51575.61177480432
2022-08-11,51109.68302081961
2022-08-12,51303.676067819615
2022-08-15,51263.124568419626
2022-08-16,51301.12962231962
2022-08-17,51223.835273982724
2022-08-18,51177.92430598272
2022-08-19,51238.44396898271
2022-08-22,51031.842193982724
2022-08-23,51014.45038995222
2022-08-24,51014.45038995222
2022-08-25,51014.45038995222
2022-08-26,51014.45038995222
2022-08-29,51014.45038995222
2022-08-30,51014.45038995222
2022-08-31,51014.45038995222
2022-09-01,51014.45038995222
2022-09-02,49922.325931913634
2022-09-06,49926.888595361976
2022-09-07,50330.61946616198
2022-09-08,50726.708278111924
2022-09-09,50845.29823965924
2022-09-12,51254.54753823804
2022-09-13,49870.61036647485
2022-09-14,50400.524466875555
2022-09-15,50283.10194077555
2022-09-16,50223.934054540914
2022-09-19,50784.847159094854
2022-09-20,50407.85574806131
2022-09-21,49990.99422863486
2022-09-22,49588.211642434864
2022-09-23,49505.62256892476
2022-09-26,49141.88744469476
2022-09-27,49338.03301808161
2022-09-28,49287.85014350791
2022-09-29,49064.96389951407
2022-09-30,48981.892474114364
2022-10-03,48981.892474114364
2022-10-04,48981.892474114364
2022-10-05,49157.46815393982
2022-10-06,48835.05523003981
2022-10-07,48046.28981278381
2022-10-10,48078.37834008381
2022-10-11,48306.76319758382
2022-10-12,48416.19388638382
2022-10-13,48873.302301859076
2022-10-14,48280.373551346565
2022-10-17,48753.297147333826
2022-10-18,48853.419800433825
2022-10-19,48681.34038193383
2022-10-20,48688.63588893382
2022-10-21,49293.60119303382
2022-10-24,49704.07081173382
2022-10-25,49785.389802033824
2022-10-26,50083.920385333826
2022-10-27,49935.196737133825
2022-10-28,51865.56023523382
2022-10-31,51803.13726863382
2022-11-01,51787.847043633825
2022-11-02,51422.49846083383
2022-11-03,51724.89520923382
2022-11-04,51765.12636253382
2022-11-07,52135.01302393382
2022-11-08,52466.13120123382
2022-11-09,52196.46153243382
2022-11-10,52330.52184993382
2022-11-11,51672.211755433826
2022-11-14,51920.38860539132
2022-11-15,52021.400677791324
2022-11-16,52020.38137769132
2022-11-17,51998.26083513533
2022-11-18,52212.96056878643
2022-11-21,52293.921383286426
2022-11-22,52786.355786647626
2022-11-23,52655.681487447626
2022-11-25,52861.74328333782
2022-11-28,52750.36766133782
2022-11-29,53030.906951837824
2022-11-30,53943.080001437826
2022-12-01,53948.35503773783
2022-12-02,54014.487267937824
2022-12-05,53063.74866115096
2022-12-06,52623.01027915095
2022-12-07,52561.753435950945
2022-12-08,52878.85416555095
2022-12-09,52595.73079015095
2022-12-12,52703.31835315095
2022-12-13,52587.470811448744
2022-12-14,52546.2745845038
2022-12-15,52144.740588486406
2022-12-16,52178.9971867864
2022-12-19,51766.08742597231
2022-12-20,51522.29650850765
2022-12-21,51605.53334773081
2022-12-22,51605.53334773081
2022-12-23,51668.805584887654
2022-12-27,51826.294835837005
2022-12-28,51605.32955383701
2022-12-29,51808.30816213699
2022-12-30,51774.17806139796
