,equity
2020-05-15,49879.892629931506
2020-05-18,49879.892629931506
2020-05-19,49879.892629931506
2020-05-20,49879.892629931506
2020-05-21,49879.892629931506
2020-05-22,49879.892629931506
2020-05-26,49879.892629931506
2020-05-27,50226.06885881216
2020-05-28,50164.021945812165
2020-05-29,50508.14886661216
2020-06-01,50476.77230031215
2020-06-02,50609.18359871216
2020-06-03,50632.533014312154
2020-06-04,50410.35285161216
2020-06-05,50788.40073171216
2020-06-08,50940.19515871215
2020-06-09,51031.23674791215
2020-06-10,51398.44025781216
2020-06-11,50094.65103958985
2020-06-12,50206.93997039382
2020-06-15,50310.06950559381
2020-06-16,50558.87613179381
2020-06-17,50590.78017021826
2020-06-18,50725.16080991826
2020-06-19,50669.00115186296
2020-06-22,51134.869469883364
2020-06-23,51310.41618088337
2020-06-24,50830.96282011841
2020-06-25,51097.94123406295
2020-06-26,50575.115551104114
2020-06-29,50656.550029489015
2020-06-30,51237.96818318902
2020-07-01,51720.10031568901
2020-07-02,51828.01687058902
2020-07-06,52657.03751498901
2020-07-07,52395.24969778901
2020-07-08,52945.67904458901
2020-07-09,53297.051487389006
2020-07-10,53307.538772189015
2020-07-13,52489.51162878901
2020-07-14,52569.95871605213
2020-07-15,52451.173080957684
2020-07-16,52264.331704257675
2020-07-17,52262.44926926257
2020-07-20,52948.536950983966
2020-07-21,52433.10016669157
2020-07-22,52616.76522315852
2020-07-23,51655.3707091178
2020-07-24,51444.63086030036
2020-07-27,51745.76921847831
2020-07-28,51347.11063605866
2020-07-29,52041.75829348607
2020-07-30,52581.593938696475
2020-07-31,52924.356387385735
2020-08-03,52985.96138170344
2020-08-04,53457.29803842683
2020-08-05,53836.23152668883
2020-08-06,54083.80430829314
2020-08-07,54078.513259964086
2020-08-10,54000.65165879084
2020-08-11,53210.26337559668
2020-08-12,54189.10281137713
2020-08-13,53863.77055340117
2020-08-14,53958.38986197141
2020-08-17,54427.0966423839
2020-08-18,54405.34123287325
2020-08-19,54318.66997507155
2020-08-20,54322.557817171546
2020-08-21,54648.39778316485
2020-08-24,54955.3418046106
2020-08-25,55098.72108254541
2020-08-26,55544.6157073454
2020-08-27,55669.07828527006
2020-08-28,56374.170480770044
2020-08-31,56289.22962687004
2020-09-01,56919.07257447004
2020-09-02,57930.55909127005
2020-09-03,55478.20175265013
2020-09-04,55106.85556460661
2020-09-08,54031.69654207396
2020-09-09,54673.77386641181
2020-09-10,54327.09151472148
2020-09-11,54657.28865639634
2020-09-14,54709.06866764971
2020-09-15,54699.85007926469
2020-09-16,54819.64410974008
2020-09-17,54728.26216809587
2020-09-18,54436.19452918866
2020-09-21,53578.640637024466
2020-09-22,53829.79301385038
2020-09-23,53304.17405817828
2020-09-24,53342.027691167415
2020-09-25,53801.617002172185
2020-09-28,54069.22650671772
2020-09-29,54000.56894881773
2020-09-30,53968.68742711774
2020-10-01,54049.009741170776
2020-10-02,54024.741829612685
2020-10-05,54436.90720421552
2020-10-06,54197.67117551553
2020-10-07,54820.03693611552
2020-10-08,54936.76255921552
2020-10-09,55169.464639315534
2020-10-12,55366.409033215525
2020-10-13,55435.19821951552
2020-10-14,55391.39369721552
2020-10-15,55529.590248815526
2020-10-16,55647.478530615525
2020-10-19,55363.04027091553
2020-10-20,55519.655206404124
2020-10-21,55173.91548360413
2020-10-22,55082.60833191868
2020-10-23,55307.69598270473
2020-10-26,54714.42326262819
2020-10-27,54509.85313296904
2020-10-28,53435.389837781506
2020-10-29,53441.13654068526
2020-10-30,53431.33194721455
2020-11-02,53431.33194721455
2020-11-03,53539.46513323765
2020-11-04,53381.54035504647
2020-11-05,53786.71689163862
2020-11-06,53822.52956003861
2020-11-09,53194.225737856665
2020-11-10,53540.2904410525
2020-11-11,53441.29320561446
2020-11-12,52882.015505305564
2020-11-13,53684.12353070556
2020-11-16,54222.52806005146
2020-11-17,53853.60009775146
2020-11-18,53413.30609108157
2020-11-19,53605.62513572558
2020-11-20,53379.86269667343
2020-11-23,53758.946310150786
2020-11-24,54834.97169460665
2020-11-25,54588.16873670664
2020-11-27,54536.11563430664
2020-11-30,54331.03882150755
2020-12-01,54852.35552083059
2020-12-02,55026.72994343289
2020-12-03,55057.976992044736
2020-12-04,55872.0835713924
2020-12-07,55744.57462162951
2020-12-08,55683.44826307419
2020-12-09,55377.252538032306
2020-12-10,55053.33839429275
2020-12-11,54643.20326836976
2020-12-14,54344.37806946268
2020-12-15,55205.854463535965
2020-12-16,55510.52470148363
2020-12-17,55893.86135268363
2020-12-18,56067.75728293941
2020-12-21,56237.551070582726
2020-12-22,56006.95206677023
2020-12-23,55947.28914852508
2020-12-24,55943.857704599286
2020-12-28,55961.72207341314
2020-12-29,55792.702124212155
2020-12-30,56075.04926276977
2020-12-31,56543.38279066976
2021-01-04,55717.663995233874
2021-01-05,56448.145992995436
2021-01-06,57612.16101541753
2021-01-07,58558.91069256848
2021-01-08,58694.90542352508
2021-01-11,58894.23786006119
2021-01-12,59401.21886489232
2021-01-13,59026.741766611965
2021-01-14,59550.33727691177
2021-01-15,58623.4735849854
2021-01-19,59651.976333972394
2021-01-20,59564.39165457239
2021-01-21,58919.03503981122
2021-01-22,58814.483054857505
2021-01-25,58347.45299254238
2021-01-26,57875.23152504943
2021-01-27,56067.92913882587
2021-01-28,56419.45319480519
2021-01-29,56019.99570143999
2021-02-01,56013.35580766866
2021-02-02,56018.00595236865
2021-02-03,55943.664952596555
2021-02-04,56381.01683408338
2021-02-05,56693.84553933687
2021-02-08,57537.95201703687
2021-02-09,57500.05560133688
2021-02-10,57587.22975603687
2021-02-11,57857.808073736865
2021-02-12,58172.29782735102
2021-02-16,58373.29886345103
2021-02-17,58166.592911289874
2021-02-18,57843.11348611578
2021-02-19,58084.847938760126
2021-02-22,58020.37325284917
2021-02-23,58140.76296327745
2021-02-24,59574.48533321328
2021-02-25,58145.74439561829
2021-02-26,57678.22729932041
2021-03-01,58835.890611724484
2021-03-02,58185.221955962596
2021-03-03,58199.95433478216
2021-03-04,57265.06952629834
2021-03-05,58149.55584135539
2021-03-08,58823.79447091934
2021-03-09,58615.04475779705
2021-03-10,59736.53965019565
2021-03-11,59702.15834769564
2021-03-12,60440.75134029564
2021-03-15,60633.37982399562
2021-03-16,59690.43966999564
2021-03-17,60188.744817212995
2021-03-18,59770.81082504334
2021-03-19,59446.258823764765
2021-03-22,59656.55638535377
2021-03-23,58536.323802860905
2021-03-24,58691.35026268444
2021-03-25,59086.09851261128
2021-03-26,60469.55619868978
2021-03-29,60712.69888897004
2021-03-30,60217.397310970024
2021-03-31,59999.175693070036
2021-04-01,60030.593799144044
2021-04-05,60593.78531594404
2021-04-06,60516.50800974404
2021-04-07,60470.83450646064
2021-04-08,60552.982932660634
2021-04-09,60801.59586336064
2021-04-12,60848.75185739193
2021-04-13,60488.01900541909
2021-04-14,60355.117764344905
2021-04-15,60814.246706364
2021-04-16,61164.11508504015
2021-04-19,60243.94982538979
2021-04-20,59534.02762919276
2021-04-21,59840.16734739985
2021-04-22,59353.48558198983
2021-04-23,59834.220431979586
2021-04-26,59500.280693155146
2021-04-27,59405.88672279274
2021-04-28,59244.62700523213
2021-04-29,59692.208784829054
2021-04-30,59246.213739010775
2021-05-03,59638.82691738943
2021-05-04,59481.75480269835
2021-05-05,59657.944003173696
2021-05-06,60300.3166308441
2021-05-07,60719.96561570545
2021-05-10,60785.06426743795
2021-05-11,59949.639175932665
2021-05-12,59127.14480703132
2021-05-13,59827.50780308786
2021-05-14,60499.69873850383
2021-05-17,60572.323554315815
2021-05-18,59987.327643362456
2021-05-19,59440.04723907115
2021-05-20,59651.347497110815
2021-05-21,59921.92795295783
2021-05-24,60219.97847925782
2021-05-25,59738.27255873801
2021-05-26,59858.48366213031
2021-05-27,60158.91209653781
2021-05-28,60189.88327988957
2021-06-01,60442.889005117446
2021-06-02,60473.74930105581
2021-06-03,60540.50130149891
2021-06-04,60940.01127998267
2021-06-07,60808.94570049469
2021-06-08,60683.83408776238
2021-06-09,60329.57312550898
2021-06-10,60127.72857850654
2021-06-11,60227.21590213908
2021-06-14,60234.44101474537
2021-06-15,60180.353675206505
2021-06-16,59624.28796731609
2021-06-17,59415.416269471214
2021-06-18,58885.63662092822
2021-06-21,59215.847693029886
2021-06-22,59538.592494333236
2021-06-23,59574.98204677276
2021-06-24,59887.45775837725
2021-06-25,59826.00123777725
2021-06-28,60058.266307770136
2021-06-29,60290.89491867092
2021-06-30,60234.40395377095
2021-07-01,60384.028950491745
2021-07-02,60978.47594383223
2021-07-06,61033.88675299108
2021-07-07,61487.42226829303
2021-07-08,61082.794966362846
2021-07-09,61510.79740209704
2021-07-12,61626.95928952609
2021-07-13,61589.910094426086
2021-07-14,61889.557974508534
2021-07-15,61567.93568783659
2021-07-16,61298.292079895175
2021-07-19,60744.70343550295
2021-07-20,61334.5758639507
2021-07-21,61864.85830155069
2021-07-22,62244.51252688783
2021-07-23,63051.17987268785
2021-07-26,62867.98709108784
2021-07-27,62406.56378458119
2021-07-28,62237.227336412645
2021-07-29,62058.74500078594
2021-07-30,62043.0440863952
2021-08-02,61928.97595204958
2021-08-03,62624.673569071296
2021-08-04,62626.0894202136
2021-08-05,62904.61988738734
2021-08-06,62772.71794666961
2021-08-09,62603.33155156961
2021-08-10,62483.347399935185
2021-08-11,62767.23485101197
2021-08-12,63153.75633619093
2021-08-13,63311.741575190936
2021-08-16,63635.691527490926
2021-08-17,63146.65553373193
2021-08-18,62341.321237776625
2021-08-19,62775.442766429216
2021-08-20,63299.918901215264
2021-08-23,63306.0939075662
2021-08-24,63110.10820831401
2021-08-25,63195.661964744446
2021-08-26,62961.20942878025
2021-08-27,63527.62066180805
2021-08-30,63829.012229507556
2021-08-31,63716.34266093392
2021-09-01,63701.33321355557
2021-09-02,64006.13064444112
2021-09-03,64092.80625514112
2021-09-07,63605.189639984645
2021-09-08,63542.69376145008
2021-09-09,63324.42188527806
2021-09-10,63077.900886566786
2021-09-13,62818.217012924535
2021-09-14,62518.79011431268
2021-09-15,62902.695448513274
2021-09-16,62903.23002473989
2021-09-17,62147.56883590201
2021-09-20,60902.199220852424
2021-09-21,61108.36613445007
2021-09-22,61189.77522165008
2021-09-23,61405.77327901295
2021-09-24,61566.053652614544
2021-09-27,61710.356023656845
2021-09-28,61131.37019196432
2021-09-29,61192.26083143768
2021-09-30,60746.828855278625
2021-10-01,61354.651449459525
2021-10-04,61362.226476159514
2021-10-05,61609.527096359525
2021-10-06,61582.27618145952
2021-10-07,61692.48346505952
2021-10-08,61897.993670459524
2021-10-11,61637.88258275953
2021-10-12,61641.51262967814
2021-10-13,61555.468321598324
2021-10-14,61988.67268760828
2021-10-15,62182.74125592833
2021-10-18,62129.96898173932
2021-10-19,62299.32554511563
2021-10-20,62343.28106169007
2021-10-21,62022.17366164216
2021-10-22,63062.24564749237
2021-10-25,63187.30917119236
2021-10-26,63258.65765120498
2021-10-27,62632.398800063296
2021-10-28,62865.41313887058
2021-10-29,63049.23003055609
2021-11-01,63137.09003785609
2021-11-02,63434.919465891704
2021-11-03,63840.38297906446
2021-11-04,63986.646125120926
2021-11-05,63934.01692058238
2021-11-08,64100.461105307775
2021-11-09,64139.068396797185
2021-11-10,63295.6590706232
2021-11-11,63496.96027639792
2021-11-12,63692.04682109792
2021-11-15,63559.05404256234
2021-11-16,63708.079676578425
2021-11-17,63710.91570173673
2021-11-18,63637.94076096298
2021-11-19,63378.3516869491
2021-11-22,62972.43321455746
2021-11-23,63116.208203016475
2021-11-24,63143.89585415798
2021-11-26,62030.04764675562
2021-11-29,62472.52468896088
2021-11-30,62167.65892128968
2021-12-01,62145.70184531189
2021-12-02,62173.38522701189
2021-12-03,62087.42630241187
2021-12-06,62021.68251241998
2021-12-07,62084.781413119985
2021-12-08,61865.904827594386
2021-12-09,61789.72480099439
2021-12-10,62461.28088145943
2021-12-13,62269.98432722846
2021-12-14,61750.11991828047
2021-12-15,62961.094926023135
2021-12-16,62940.47208880024
2021-12-17,62252.46271149102
2021-12-20,62023.91867366647
2021-12-21,62084.91500529979
2021-12-22,62794.00285766864
2021-12-23,62929.08194876864
2021-12-27,63817.41665416863
2021-12-28,63859.82143786862
2021-12-29,64092.33410866863
2021-12-30,64082.580080068634
2021-12-31,64088.246055468626
2022-01-03,63588.735035368634
2022-01-04,63151.86652514618
2022-01-05,62233.9677740362
2022-01-06,61827.95031429154
2022-01-07,62056.76527821635
2022-01-10,61699.287611290594
2022-01-11,62455.89570404444
2022-01-12,62443.89472496508
2022-01-13,62240.834767807486
2022-01-14,62500.56743738989
2022-01-18,61974.318585459456
2022-01-19,61625.132314886374
2022-01-20,61189.552285866965
2022-01-21,60601.2191481999
2022-01-24,60276.50613315379
2022-01-25,60744.59352755673
2022-01-26,60759.47402334873
2022-01-27,60848.48266434875
2022-01-28,60910.849621348745
2022-01-31,60969.31198194875
2022-02-01,61389.29760824874
2022-02-02,61650.396719751545
2022-02-03,61535.78524686764
2022-02-04,61740.08887966763
2022-02-07,62050.241201222234
2022-02-08,61859.13881436683
2022-02-09,62140.93510076685
2022-02-10,61734.81220997067
2022-02-11,61736.695836841754
2022-02-14,61017.362533017505
2022-02-15,61086.134767133
2022-02-16,61307.78340543299
2022-02-17,61068.627454343405
2022-02-18,60896.314248626106
2022-02-22,60436.425666926116
2022-02-23,60529.464359941754
2022-02-24,60258.001262621
2022-02-25,60439.328223909295
2022-02-28,60495.030377709285
2022-03-01,60445.08657690929
2022-03-02,60468.2070074074
2022-03-03,60493.3393534074
2022-03-04,60539.170290907394
2022-03-07,60478.413804907395
2022-03-08,60402.4937458074
2022-03-09,60428.1623464074
2022-03-10,60439.837448407394
2022-03-11,60415.57701930739
2022-03-14,60409.045216407394
2022-03-15,60433.45483915659
2022-03-16,60378.4957835566
2022-03-17,60421.51412476085
2022-03-18,60431.64898226084
2022-03-21,60479.22052684678
2022-03-22,60546.89482686843
2022-03-23,60545.81430266842
2022-03-24,60960.10287646842
2022-03-25,61288.95464776843
2022-03-28,61127.961733868426
2022-03-29,61007.68531746479
2022-03-30,61147.03313323415
2022-03-31,60859.45975833415
2022-04-01,60958.08517239831
2022-04-04,60971.57231366819
2022-04-05,60754.10138526819
2022-04-06,61094.77059883586
2022-04-07,61537.44645385714
2022-04-08,61793.91603295716
2022-04-11,61451.86886215715
2022-04-12,61375.86171995716
2022-04-13,61387.20425409488
2022-04-14,61457.02431434238
2022-04-18,61381.87480654238
2022-04-19,61450.55597906718
2022-04-20,61642.59369956718
2022-04-21,61509.13050369548
2022-04-22,60902.96453616009
2022-04-25,60898.71233024353
2022-04-26,60758.88512847129
2022-04-27,60746.59995259034
2022-04-28,60786.66627034508
2022-04-29,60574.060319283824
2022-05-02,60570.24812142788
2022-05-03,60574.10036784109
2022-05-04,60602.63667404109
2022-05-05,60589.26074624108
2022-05-06,60607.68976864108
2022-05-09,60568.74987884108
2022-05-10,60461.67295796217
2022-05-11,60469.62914028197
2022-05-12,60469.62914028197
2022-05-13,60469.62914028197
2022-05-16,60469.62914028197
2022-05-17,60469.62914028197
2022-05-18,60469.62914028197
2022-05-19,60469.62914028197
2022-05-20,60469.62914028197
2022-05-23,60469.62914028197
2022-05-24,60469.62914028197
2022-05-25,60469.62914028197
2022-05-26,60469.62914028197
2022-05-27,60469.62914028197
2022-05-31,60469.62914028197
2022-06-01,60469.62914028197
2022-06-02,60469.62914028197
2022-06-03,60469.62914028197
2022-06-06,60469.62914028197
2022-06-07,60469.62914028197
2022-06-08,60469.62914028197
2022-06-09,60469.62914028197
2022-06-10,60469.62914028197
2022-06-13,60469.62914028197
2022-06-14,60469.62914028197
2022-06-15,60469.62914028197
2022-06-16,60469.62914028197
2022-06-17,60469.62914028197
2022-06-21,60469.62914028197
2022-06-22,60469.62914028197
2022-06-23,60469.62914028197
2022-06-24,60469.62914028197
2022-06-27,60469.62914028197
2022-06-28,60469.62914028197
2022-06-29,60469.62914028197
2022-06-30,60469.62914028197
2022-07-01,60469.62914028197
2022-07-05,60469.62914028197
2022-07-06,60469.62914028197
2022-07-07,60469.62914028197
2022-07-08,60469.62914028197
2022-07-11,60469.62914028197
2022-07-12,60469.62914028197
2022-07-13,60469.62914028197
2022-07-14,60469.62914028197
2022-07-15,60469.62914028197
2022-07-18,60469.62914028197
2022-07-19,60469.62914028197
2022-07-20,60469.62914028197
2022-07-21,60469.62914028197
2022-07-22,60469.62914028197
2022-07-25,60469.62914028197
2022-07-26,60469.62914028197
2022-07-27,60469.62914028197
2022-07-28,60469.62914028197
2022-07-29,60469.62914028197
2022-08-01,60469.62914028197
2022-08-02,60469.62914028197
2022-08-03,60469.62914028197
2022-08-04,60469.62914028197
2022-08-05,60469.62914028197
2022-08-08,60469.62914028197
2022-08-09,60469.62914028197
2022-08-10,60469.62914028197
2022-08-11,60469.62914028197
2022-08-12,60469.62914028197
2022-08-15,60469.62914028197
2022-08-16,60469.62914028197
2022-08-17,60567.569836902876
2022-08-18,60727.416556202865
2022-08-19,60851.29332380286
2022-08-22,60498.80984180287
2022-08-23,60634.30529824522
2022-08-24,60738.72172214872
2022-08-25,60790.40685074872
2022-08-26,60518.28085412169
2022-08-29,60604.80885957523
2022-08-30,60392.94812721664
2022-08-31,60332.81940281663
2022-09-01,60212.20544766283
2022-09-02,60351.46707808098
2022-09-06,60326.05871008098
2022-09-07,60296.90951008098
2022-09-08,60321.22652008098
2022-09-09,60378.122648080986
2022-09-12,60415.84530208098
2022-09-13,60383.73432808098
2022-09-14,60467.59722808098
2022-09-15,60434.083442080984
2022-09-16,60396.204638080984
2022-09-19,60392.15177608099
2022-09-20,60379.68161008098
2022-09-21,60364.40499208098
2022-09-22,60348.34969408098
2022-09-23,60270.058102780975
2022-09-26,60270.058102780975
2022-09-27,60270.058102780975
2022-09-28,60270.058102780975
2022-09-29,60270.058102780975
2022-09-30,60270.058102780975
2022-10-03,60270.058102780975
2022-10-04,60270.058102780975
2022-10-05,60270.058102780975
2022-10-06,60270.058102780975
2022-10-07,60270.058102780975
2022-10-10,60270.058102780975
2022-10-11,60270.058102780975
2022-10-12,60270.058102780975
2022-10-13,60270.058102780975
2022-10-14,60270.058102780975
2022-10-17,60270.058102780975
2022-10-18,60270.058102780975
2022-10-19,60270.058102780975
2022-10-20,60270.058102780975
2022-10-21,60270.058102780975
2022-10-24,60270.058102780975
2022-10-25,60270.058102780975
2022-10-26,60270.058102780975
2022-10-27,60270.058102780975
2022-10-28,60270.058102780975
2022-10-31,60270.058102780975
2022-11-01,60270.058102780975
2022-11-02,60270.058102780975
2022-11-03,60270.058102780975
2022-11-04,60270.058102780975
2022-11-07,60270.058102780975
2022-11-08,60270.058102780975
2022-11-09,60270.058102780975
2022-11-10,60270.058102780975
2022-11-11,60270.058102780975
2022-11-14,60270.058102780975
2022-11-15,60270.058102780975
2022-11-16,60270.058102780975
2022-11-17,60270.058102780975
2022-11-18,60270.058102780975
2022-11-21,60270.058102780975
2022-11-22,60270.058102780975
2022-11-23,60270.058102780975
2022-11-25,60270.058102780975
2022-11-28,60270.058102780975
2022-11-29,60270.058102780975
2022-11-30,60270.058102780975
2022-12-01,60116.32831204294
2022-12-02,60126.737407442924
2022-12-05,59827.23368755998
2022-12-06,59641.30170720428
2022-12-07,59701.99362106994
2022-12-08,59754.69488667474
2022-12-09,59615.52077862826
2022-12-12,59625.94323079521
2022-12-13,59615.121148995204
2022-12-14,59567.72675870897
2022-12-15,58868.403798753236
2022-12-16,58755.85613400307
2022-12-19,58747.63544459323
2022-12-20,58760.40216519323
2022-12-21,58804.47189199323
2022-12-22,58776.39363019323
2022-12-23,58786.01333019322
2022-12-27,58790.048803193225
2022-12-28,58775.19964739323
2022-12-29,58774.47007279323
2022-12-30,58780.89855622382
