date,exposure
2020-08-27,0.9986827260820306
2020-08-28,0.998698667685559
2020-08-31,0.9986992982451095
2020-09-01,0.9820672112057336
2020-09-02,0.9988645592948734
2020-09-03,0.9753428525369691
2020-09-04,0.726491593505553
2020-09-08,0.4386091427675473
2020-09-09,0.9929473825257933
2020-09-10,0.830084761259689
2020-09-11,0.9752981295032935
2020-09-14,0.8913703950574428
2020-09-15,0.9986077508120736
2020-09-16,0.9985995389836255
2020-09-17,0.9927006383798513
2020-09-18,0.9574931591908861
2020-09-21,0.7479435932132438
2020-09-22,0.21426955764902617
2020-09-23,0.21182755480953624
2020-09-24,0.06804649363086124
2020-09-25,0.06945522644298034
2020-09-28,0.06998461135836047
2020-09-29,0.9972501341747652
2020-09-30,0.99605347613087
2020-10-01,0.985476679517357
2020-10-02,0.9962619018358639
2020-10-05,0.9949303334143729
2020-10-06,0.9948823542922561
2020-10-07,0.9953640761908928
2020-10-08,0.995369805353073
2020-10-09,0.9953978621285111
2020-10-12,0.9954459701093146
2020-10-13,0.9954635176086171
2020-10-14,0.9954458835611206
2020-10-15,0.9954372695551233
2020-10-16,0.9959671292831453
2020-10-19,0.9959173179014471
2020-10-20,0.9982671120566756
2020-10-21,0.9945592380474284
2020-10-22,0.9981731987354647
2020-10-23,0.9984912817224794
2020-10-26,0.9496168283083538
2020-10-27,0.992716282454424
2020-10-28,0.6642727168966974
2020-10-29,0.0415955102869103
2020-10-30,0.0
2020-11-02,0.0
2020-11-03,0.9988320905501225
2020-11-04,0.8557531780913846
2020-11-05,0.9974973752417299
2020-11-06,0.9975082734806382
2020-11-09,0.9823354735299876
2020-11-10,0.9847014580274589
2020-11-11,0.997435013434518
2020-11-12,0.9973953982087546
2020-11-13,0.9974414931071969
2020-11-16,0.9815045919219552
2020-11-17,0.9976905293385109
2020-11-18,0.9495180633322946
2020-11-19,0.973195029427972
2020-11-20,0.9968495944503417
2020-11-23,0.9569213475806644
2020-11-24,0.9755213921559707
2020-11-25,0.987898068434404
2020-11-27,0.997051671060003
2020-11-30,0.9970479591939962
2020-12-01,0.9968000525677112
2020-12-02,0.9968126898325101
2020-12-03,0.9968113536488061
2020-12-04,0.9970740571434364
2020-12-07,0.9949785055063616
2020-12-08,0.9970519396171434
2020-12-09,0.9970241904751725
2020-12-10,0.9971485582396348
2020-12-11,0.9988715574129872
2020-12-14,0.9727290623673172
2020-12-15,0.9952091870616838
2020-12-16,0.9972730839977887
2020-12-17,0.9972955242681179
2020-12-18,0.9973025255924235
2020-12-21,0.9736209429266822
2020-12-22,0.9976990919356556
2020-12-23,0.9974575567834897
2020-12-24,0.9974796646156291
2020-12-28,0.9969287602675607
2020-12-29,0.996918463769795
2020-12-30,0.9979684117245883
2020-12-31,0.976024252528536
2021-01-04,0.9432439278134843
2021-01-05,0.8091831423670852
2021-01-06,0.9976218224668569
2021-01-07,0.9957616885705332
2021-01-08,0.9957818941590381
2021-01-11,0.9957677378271743
2021-01-12,0.9821023471002732
2021-01-13,0.9967016001627746
2021-01-14,0.9967193182757361
2021-01-15,0.9580852435395721
2021-01-19,0.9970432770049372
2021-01-20,0.9970410412819058
2021-01-21,0.997070260104507
2021-01-22,0.9783064867705438
2021-01-25,0.9669660438780199
2021-01-26,0.9907024699039694
2021-01-27,0.8463296341991955
2021-01-28,0.29319145354430515
2021-01-29,0.2416107781627467
2021-02-01,0.16654782019204525
2021-02-02,0.16649158728811347
2021-02-03,0.9993065886466747
2021-02-04,0.9188126809660917
2021-02-05,0.9964488543662997
2021-02-08,0.996473513964264
2021-02-09,0.9964685750222426
2021-02-10,0.9964687468214439
2021-02-11,0.9964852998852768
2021-02-12,0.9971108758376372
2021-02-16,0.9970957683857857
2021-02-17,0.9990074939946775
2021-02-18,0.9771591647350162
2021-02-19,0.9941220707075649
2021-02-22,0.9274670649804463
2021-02-23,0.9749263430522699
2021-02-24,0.9966720829531912
2021-02-25,0.9782019506035807
2021-02-26,0.7972077582054095
2021-03-01,0.6421949775234826
2021-03-02,0.9989603024331156
2021-03-03,0.9474750395135331
2021-03-04,0.8452921837278213
2021-03-05,0.8740618327015028
2021-03-08,0.9949660128608269
2021-03-09,0.9950676911388747
2021-03-10,0.99513871582714
2021-03-11,0.995085278271856
2021-03-12,0.9951370668217467
2021-03-15,0.9949620351606991
2021-03-16,0.9949233955941047
2021-03-17,0.9980681710992044
2021-03-18,0.9907024513675197
2021-03-19,0.975195625929125
2021-03-22,0.9755171887054436
2021-03-23,0.9751793352520522
2021-03-24,0.9724940332997907
2021-03-25,0.9963721509073823
2021-03-26,0.9453181428455697
2021-03-29,0.9988471692628129
2021-03-30,0.9987606394306245
2021-03-31,0.9987598545290247
2021-04-01,0.9987610203160017
2021-04-05,0.9987717347708742
2021-04-06,0.9987697260008532
2021-04-07,0.9983335929395688
2021-04-08,0.9983392920466162
2021-04-09,0.9979264763663327
2021-04-12,0.9982365200677229
2021-04-13,0.9795878385446002
2021-04-14,0.9773425110063172
2021-04-15,0.9993206693802403
2021-04-16,0.9993281483148237
2021-04-19,0.9993189389762819
2021-04-20,0.9981144575766576
2021-04-21,0.9784266897128223
2021-04-22,0.9910508367748688
2021-04-23,0.9987285262242572
2021-04-26,0.9923311134014481
2021-04-27,0.9988338317911489
2021-04-28,0.9698163721911259
2021-04-29,0.9830024763708742
2021-04-30,0.9626378821351874
2021-05-03,0.9317430425645699
2021-05-04,0.9137968001853845
2021-05-05,0.9983889275750313
2021-05-06,0.9984058681930781
2021-05-07,0.998418048189043
2021-05-10,0.9701630189763509
2021-05-11,0.9946300456248046
2021-05-12,0.9706387035451561
2021-05-13,0.8377773091038826
2021-05-14,0.8384810389537849
2021-05-17,0.9762358762879474
2021-05-18,0.9987373607018263
2021-05-19,0.9331883560945524
2021-05-20,0.9989464441095667
2021-05-21,0.9988701549731678
2021-05-24,0.9988754754831838
2021-05-25,0.9990531012038651
2021-05-26,0.9938789555315575
2021-05-27,0.9941921366353792
2021-05-28,0.9953215603958856
2021-06-01,0.991567454554164
2021-06-02,0.9971727333562537
2021-06-03,0.9614042782944049
2021-06-04,0.997492857506745
2021-06-07,0.9569883783311097
2021-06-08,0.9977526376289436
2021-06-09,0.9742567937164169
2021-06-10,0.9647292455060533
2021-06-11,0.9736645310831262
2021-06-14,0.9975081419106264
2021-06-15,0.9966681447368195
2021-06-16,0.9611991575324819
2021-06-17,0.8437372935998596
2021-06-18,0.9008513961194492
2021-06-21,0.4819244429791746
2021-06-22,0.9975870981531682
2021-06-23,0.991506968821408
2021-06-24,0.9974633359336018
2021-06-25,0.9732832489210581
2021-06-28,0.9738476346355027
2021-06-29,0.9979640198471689
2021-06-30,0.9979584651687551
2021-07-01,0.9979700012427388
2021-07-02,0.9979846868857853
2021-07-06,0.9745271836373357
2021-07-07,0.9979962005678378
2021-07-08,0.9906496217051552
2021-07-09,0.9975501354685594
2021-07-12,0.9975555788723449
2021-07-13,0.9975508553312068
2021-07-14,0.9975632289964012
2021-07-15,0.997548470442416
2021-07-16,0.9966132376944671
2021-07-19,0.9684048085316059
2021-07-20,0.7687433046565755
2021-07-21,0.9976108959474532
2021-07-22,0.9976082776112335
2021-07-23,0.9973059576774326
2021-07-26,0.9972955279243882
2021-07-27,0.9972863576662844
2021-07-28,0.9972385593999149
2021-07-29,0.9974341628088172
2021-07-30,0.9979015977529878
2021-08-02,0.9435734895484285
2021-08-03,0.9923950938753956
2021-08-04,0.9739017796174597
2021-08-05,0.9933391570812733
2021-08-06,0.9979433800574722
2021-08-09,0.9979404428005895
2021-08-10,0.9980231626020503
2021-08-11,0.9980299537412165
2021-08-12,0.9982852658304731
2021-08-13,0.9982902453676784
2021-08-16,0.9983004548510552
2021-08-17,0.9767750899657448
2021-08-18,0.9980295516958633
2021-08-19,0.8671870131563908
2021-08-20,0.797677714401354
2021-08-23,0.9982189135083221
2021-08-24,0.973968957023619
2021-08-25,0.9218532688347286
2021-08-26,0.9992593289516959
2021-08-27,0.9992583124806872
2021-08-30,0.9988179620605335
2021-08-31,0.9748201780277472
2021-09-01,0.9987242677935193
2021-09-02,0.9991788410067581
2021-09-03,0.9991801295582812
2021-09-07,0.9744166695190322
2021-09-08,0.9993149333624644
2021-09-09,0.9993431763992053
2021-09-10,0.9283178840764806
2021-09-13,0.7057265517159832
2021-09-14,0.8615554076742142
2021-09-15,0.9270734619252619
2021-09-16,0.9984076768664473
2021-09-17,0.947728637418583
2021-09-20,0.7805120108183988
2021-09-21,0.2960267180766706
2021-09-22,0.2999533898625547
2021-09-23,0.3010272807057072
2021-09-24,0.996779668025563
2021-09-27,0.9730499847593046
2021-09-28,0.7982847345907531
2021-09-29,0.47918602555860995
2021-09-30,0.32495631644493017
2021-10-01,0.28976557012212867
2021-10-04,0.29159630812528103
2021-10-05,0.2935192542041207
2021-10-06,0.2931973845333954
2021-10-07,0.2937511026311853
2021-10-08,0.9260219185598061
2021-10-11,0.9990651043157367
2021-10-12,0.9479687260720533
2021-10-13,0.6072233037842798
2021-10-14,0.5592564145824518
2021-10-15,0.9984748988568006
2021-10-18,0.9984735317303561
2021-10-19,0.9971230598537542
2021-10-20,0.8313181209879545
2021-10-21,0.9741709000338806
2021-10-22,0.9536240938613467
2021-10-25,0.9978991338029539
2021-10-26,0.9502049603787859
2021-10-27,0.977698804942522
2021-10-28,0.9753349581479466
2021-10-29,0.9986292173171372
2021-11-01,0.9805901313859927
2021-11-02,0.9983081163067657
2021-11-03,0.998415400685557
2021-11-04,0.954553706376543
2021-11-05,0.9971745086478346
2021-11-08,0.9733735224285288
2021-11-09,0.9964410947357315
2021-11-10,0.961701166201108
2021-11-11,0.9966605711670997
2021-11-12,0.9939014901950689
2021-11-15,0.9734444817977199
2021-11-16,0.9978515056498101
2021-11-17,0.9983556410075959
2021-11-18,0.9981099833595117
2021-11-19,0.9982183658314483
2021-11-22,0.9748492234945735
2021-11-23,0.9728798713435255
2021-11-24,0.996667346230564
2021-11-26,0.9152895332159467
2021-11-29,0.5108303634661331
2021-11-30,0.393350893122551
2021-12-01,0.34803746303127686
2021-12-02,0.35083109305211513
2021-12-03,0.34844356810103505
2021-12-06,0.3496623230094073
2021-12-07,0.2755868030508728
2021-12-08,0.9740309779753087
2021-12-09,0.9976816559957472
2021-12-10,0.9967567275385875
2021-12-13,0.9803713508999208
2021-12-14,0.9579195933868897
2021-12-15,0.9738966810388661
2021-12-16,0.978766046097417
2021-12-17,0.9028848542750865
2021-12-20,0.9024392126132454
2021-12-21,0.8292657193676609
2021-12-22,0.9968727840903044
2021-12-23,0.9968788295504103
2021-12-27,0.9969120935659523
2021-12-28,0.9969239256451037
2021-12-29,0.9969356542470817
2021-12-30,0.9969354816498767
2021-12-31,0.9969358594377169
2022-01-03,0.9969216966522307
2022-01-04,0.9966554449312411
2022-01-05,0.9735044346237274
2022-01-06,0.941247111310013
2022-01-07,0.9782823672017423
2022-01-10,0.9732028009522677
2022-01-11,0.9808758009975771
2022-01-12,0.9832316072830769
2022-01-13,0.9975499708370617
2022-01-14,0.9045265727992445
2022-01-18,0.9627275904460216
2022-01-19,0.9735262853596305
2022-01-20,0.8636157746274551
2022-01-21,0.7431982693477492
2022-01-24,0.4540284933107162
2022-01-25,0.2994562908249705
2022-01-26,0.24163001331433276
2022-01-27,0.24333119063551606
2022-01-28,0.243245996827174
2022-01-31,0.2435633835172264
2022-02-01,0.24798516722725567
2022-02-02,0.9986771573868733
2022-02-03,0.9854270481833053
2022-02-04,0.9640239131973217
2022-02-07,0.9987797128668054
2022-02-08,0.9986128456240969
2022-02-09,0.9749645200166814
2022-02-10,0.9510277053723535
2022-02-11,0.9765492384777927
2022-02-14,0.8003048837426222
2022-02-15,0.7099385512213013
2022-02-16,0.7092800308875439
2022-02-17,0.9984994206582257
2022-02-18,0.8645464360657696
2022-02-22,0.8385444754655621
2022-02-23,0.4099016104891994
2022-02-24,0.2990135000751083
2022-02-25,0.25485098976073506
2022-02-28,0.25267249227106836
2022-03-01,0.2531496875138222
2022-03-02,0.23440866657523834
2022-03-03,0.23555264765332734
2022-03-04,0.23815667481935834
2022-03-07,0.23982158793743472
2022-03-08,0.23817578934824318
2022-03-09,0.23847182489567062
2022-03-10,0.23958904217534754
2022-03-11,0.23934673890630945
2022-03-14,0.23899003038753608
2022-03-15,0.2409270637058519
2022-03-16,0.2404853685402001
2022-03-17,0.24250652144201457
2022-03-18,0.24336587816246938
2022-03-21,0.9088571274751936
2022-03-22,0.9983190566816449
2022-03-23,0.9983172940851703
2022-03-24,0.9983608990849218
2022-03-25,0.9983734712658903
2022-03-28,0.9983751878811209
2022-03-29,0.9346762674138717
2022-03-30,0.9990243513428441
2022-03-31,0.9989791932034413
2022-04-01,0.9754275690487122
2022-04-04,0.9984849057657069
2022-04-05,0.9984808731288112
2022-04-06,0.9981713017161831
2022-04-07,0.9969972158261324
2022-04-08,0.9972854850256005
2022-04-11,0.994719649891997
2022-04-12,0.9947407849633707
2022-04-13,0.9947468102154753
2022-04-14,0.7983114480482312
2022-04-18,0.7983292431083535
2022-04-19,0.7760618716588572
2022-04-20,0.7766819903977662
2022-04-21,0.6869233519410766
2022-04-22,0.5405445894057865
2022-04-25,0.32457932816183344
2022-04-26,0.29332726292088807
2022-04-27,0.2449719324419024
2022-04-28,0.16705838044744187
2022-04-29,0.16444595216828842
2022-05-02,0.07597864219024947
2022-05-03,0.012938235190946126
2022-05-04,0.01313285488930036
2022-05-05,0.013041738534593044
2022-05-06,0.013167226720707734
2022-05-09,0.012901647339542546
2022-05-10,0.0
2022-05-11,0.0
2022-05-12,0.0
2022-05-13,0.0
2022-05-16,0.0
2022-05-17,0.0
2022-05-18,0.0
2022-05-19,0.0
2022-05-20,0.0
2022-05-23,0.0
2022-05-24,0.0
2022-05-25,0.0
2022-05-26,0.0
2022-05-27,0.0
2022-05-31,0.0
2022-06-01,0.0
2022-06-02,0.0
2022-06-03,0.0
2022-06-06,0.0
2022-06-07,0.0
2022-06-08,0.0
2022-06-09,0.0
2022-06-10,0.0
2022-06-13,0.0
2022-06-14,0.0
2022-06-15,0.0
2022-06-16,0.0
2022-06-17,0.0
2022-06-21,0.0
2022-06-22,0.0
2022-06-23,0.0
2022-06-24,0.0
2022-06-27,0.0
2022-06-28,0.0
2022-06-29,0.0
2022-06-30,0.0
2022-07-01,0.0
2022-07-05,0.0
2022-07-06,0.0
2022-07-07,0.0
2022-07-08,0.0
2022-07-11,0.0
2022-07-12,0.0
2022-07-13,0.0
2022-07-14,0.0
2022-07-15,0.0
2022-07-18,0.0
2022-07-19,0.0
2022-07-20,0.0
2022-07-21,0.0
2022-07-22,0.0
2022-07-25,0.0
2022-07-26,0.0
2022-07-27,0.0
2022-07-28,0.0
2022-07-29,0.0
2022-08-01,0.0
2022-08-02,0.0
2022-08-03,0.0
2022-08-04,0.0
2022-08-05,0.0
2022-08-08,0.0
2022-08-09,0.0
2022-08-10,0.0
2022-08-11,0.0
2022-08-12,0.0
2022-08-15,0.0
2022-08-16,0.0
2022-08-17,0.9980022188141382
2022-08-18,0.9980103472422351
2022-08-19,0.9980155093431244
2022-08-22,0.876081366969007
2022-08-23,0.7810997048169688
2022-08-24,0.5553884699360346
2022-08-25,0.471838322370136
2022-08-26,0.30079909882147826
2022-08-29,0.25349252826840907
2022-08-30,0.19701244090547074
2022-08-31,0.19524272637971998
2022-09-01,0.10070059534356549
2022-09-02,0.07037061404359769
2022-09-06,0.06964508843481115
2022-09-07,0.06841071394692905
2022-09-08,0.036925410252716916
2022-09-09,0.03793365642385619
2022-09-12,0.038595287277142266
2022-09-13,0.03803242490362273
2022-09-14,0.03949424144982957
2022-09-15,0.03891323879888718
2022-09-16,0.03825147838225538
2022-09-19,0.038180350828688335
2022-09-20,0.03796110704650009
2022-09-21,0.03769171064139608
2022-09-22,0.03740761539104349
2022-09-23,0.0
2022-09-26,0.0
2022-09-27,0.0
2022-09-28,0.0
2022-09-29,0.0
2022-09-30,0.0
2022-10-03,0.0
2022-10-04,0.0
2022-10-05,0.0
2022-10-06,0.0
2022-10-07,0.0
2022-10-10,0.0
2022-10-11,0.0
2022-10-12,0.0
2022-10-13,0.0
2022-10-14,0.0
2022-10-17,0.0
2022-10-18,0.0
2022-10-19,0.0
2022-10-20,0.0
2022-10-21,0.0
2022-10-24,0.0
2022-10-25,0.0
2022-10-26,0.0
2022-10-27,0.0
2022-10-28,0.0
2022-10-31,0.0
2022-11-01,0.0
2022-11-02,0.0
2022-11-03,0.0
2022-11-04,0.0
2022-11-07,0.0
2022-11-08,0.0
2022-11-09,0.0
2022-11-10,0.0
2022-11-11,0.0
2022-11-14,0.0
2022-11-15,0.0
2022-11-16,0.0
2022-11-17,0.0
2022-11-18,0.0
2022-11-21,0.0
2022-11-22,0.0
2022-11-23,0.0
2022-11-25,0.0
2022-11-28,0.0
2022-11-29,0.0
2022-11-30,0.0
2022-12-01,0.9963097236681285
2022-12-02,0.9963217861943685
2022-12-05,0.8187577845964779
2022-12-06,0.6607206195531926
2022-12-07,0.6614673655430352
2022-12-08,0.5654311370599217
2022-12-09,0.4902101521753887
2022-12-12,0.33338517086860797
2022-12-13,0.3336891042846436
2022-12-14,0.9966106060813029
2022-12-15,0.5394793279939669
2022-12-16,0.205926649387769
2022-12-19,0.0761338620199323
2022-12-20,0.07666270375695601
2022-12-21,0.07835868075016078
2022-12-22,0.07703636726303528
2022-12-23,0.07733270011236248
2022-12-27,0.07745684820675504
2022-12-28,0.07701957563260038
2022-12-29,0.07704834162561927
2022-12-30,0.0
