date,exposure
2021-05-20,0.997335937862158
2021-05-21,0.9980404498986394
2021-05-24,0.9795569392392334
2021-05-25,0.973857056280625
2021-05-26,0.9979716959502962
2021-05-27,0.997622765887554
2021-05-28,0.9982845057889188
2021-06-01,0.997544327611287
2021-06-02,0.9968134288977891
2021-06-03,0.9947273082292301
2021-06-04,0.9971518151832595
2021-06-07,0.9974254793702027
2021-06-08,0.9735402768889335
2021-06-09,0.9982177479301884
2021-06-10,0.9964950446118135
2021-06-11,0.9965177702018504
2021-06-14,0.99713220755057
2021-06-15,0.996998398515989
2021-06-16,0.9258955120975696
2021-06-17,0.8965399734579182
2021-06-18,0.9747521105761969
2021-06-21,0.9945037278852219
2021-06-22,0.996693885755057
2021-06-23,0.9739352198380498
2021-06-24,0.9742348230379714
2021-06-25,0.9751095894577515
2021-06-28,0.9861609285755026
2021-06-29,0.9738194028387411
2021-06-30,0.9968973176585258
2021-07-01,0.9745363923195898
2021-07-02,0.9984413569209509
2021-07-06,0.9805592304786479
2021-07-07,0.9979801934219961
2021-07-08,0.9557727469893471
2021-07-09,0.9979935355155878
2021-07-12,0.9979970057038011
2021-07-13,0.9979975595740853
2021-07-14,0.9981827874428166
2021-07-15,0.9983468668375981
2021-07-16,0.9982752397916992
2021-07-19,0.9442579463898536
2021-07-20,0.9981567948497296
2021-07-21,0.9981718918530037
2021-07-22,0.9982966021541125
2021-07-23,0.9983173123594561
2021-07-26,0.9983120662894359
2021-07-27,0.9983082557758932
2021-07-28,0.9983108059616972
2021-07-29,0.9985349416682245
2021-07-30,0.9988778369259311
2021-08-02,0.9881324037567818
2021-08-03,0.9961436117406546
2021-08-04,0.971895612901751
2021-08-05,0.9966060538635272
2021-08-06,0.9965388204345494
2021-08-09,0.9966834524851633
2021-08-10,0.9833463060870142
2021-08-11,0.9961114651598422
2021-08-12,0.9967171478145639
2021-08-13,0.9968752811538671
2021-08-16,0.9968929060631524
2021-08-17,0.9968824203933337
2021-08-18,0.9943926012394595
2021-08-19,0.9739979124058568
2021-08-20,0.9973008485316749
2021-08-23,0.9964037476635859
2021-08-24,0.9963852311509005
2021-08-25,0.9643602838303422
2021-08-26,0.9970852036195952
2021-08-27,0.9973550150728044
2021-08-30,0.9961051751381731
2021-08-31,0.9963738121941317
2021-09-01,0.9930996364415912
2021-09-02,0.9966223581333455
2021-09-03,0.9970011732468083
2021-09-07,0.9969897437117906
2021-09-08,0.9960732171959519
2021-09-09,0.9971132832430873
2021-09-10,0.9020210816154066
2021-09-13,0.9175958428306069
2021-09-14,0.9172638857034012
2021-09-15,0.9734079271798853
2021-09-16,0.9753497112418691
2021-09-17,0.9569746189121924
2021-09-20,0.6962157612113421
2021-09-21,0.9941131814622087
2021-09-22,0.9949550319621349
2021-09-23,0.9959749774957954
2021-09-24,0.9959883105816607
2021-09-27,0.9960110290630017
2021-09-28,0.8743895740077899
2021-09-29,0.996397026553
2021-09-30,0.8970834518973845
2021-10-01,0.9957734508234706
2021-10-04,0.9963792681024541
2021-10-05,0.9964150659946869
2021-10-06,0.9966556885152968
2021-10-07,0.9966606799400622
2021-10-08,0.996695100893618
2021-10-11,0.9966754548977204
2021-10-12,0.9842201739686015
2021-10-13,0.9974012664645386
2021-10-14,0.9970584794293458
2021-10-15,0.9970718319473351
2021-10-18,0.9970758738008095
2021-10-19,0.9965511215829682
2021-10-20,0.996559631839075
2021-10-21,0.9969553171795335
2021-10-22,0.9966775860380037
2021-10-25,0.9964899219309586
2021-10-26,0.9965831416414526
2021-10-27,0.9970524429886615
2021-10-28,0.9709022644512444
2021-10-29,0.9980605931449228
2021-11-01,0.9980209552646284
2021-11-02,0.997860146474023
2021-11-03,0.9746836240421789
2021-11-04,0.9746367972846312
2021-11-05,0.9875172607784213
2021-11-08,0.9667009687890307
2021-11-09,0.9958606043235582
2021-11-10,0.9957012182896676
2021-11-11,0.9960870924523648
2021-11-12,0.973255602061006
2021-11-15,0.9965545718621172
2021-11-16,0.9974280744948901
2021-11-17,0.9785323141322619
2021-11-18,0.9565834422725468
2021-11-19,0.9985500360169599
2021-11-22,0.9124647248193595
2021-11-23,0.9176960525594158
2021-11-24,0.9969410012489087
2021-11-26,0.8668828826063916
2021-11-29,0.9232021945149954
2021-11-30,0.8514627467550133
2021-12-01,0.9191989254378777
2021-12-02,0.9964257688328086
2021-12-03,0.8858081812030644
2021-12-06,0.9788651895140001
2021-12-07,0.9764055755695455
2021-12-08,0.9954574152856255
2021-12-09,0.9954683141405736
2021-12-10,0.9949826822248469
2021-12-13,0.9949708303268977
2021-12-14,0.9950741463634465
2021-12-15,0.9949871461809536
2021-12-16,0.9949746866446235
2021-12-17,0.9953796187661507
2021-12-20,0.9667915131024358
2021-12-21,0.9968839743504884
2021-12-22,0.9970163824680306
2021-12-23,0.997022984128568
2021-12-27,0.9970600258250488
2021-12-28,0.9970561178084448
2021-12-29,0.9970703410416734
2021-12-30,0.9970605718172749
2021-12-31,0.9970591938059336
2022-01-03,0.9970496215698393
2022-01-04,0.9978542403416547
2022-01-05,0.9991668075939808
2022-01-06,0.9970670335916291
2022-01-07,0.9988441033774036
2022-01-10,0.941322811348029
2022-01-11,0.9854483134788896
2022-01-12,0.9868471528641478
2022-01-13,0.9937916628995762
2022-01-14,0.9562035438364507
2022-01-18,0.9741008580396173
2022-01-19,0.9819641345598431
2022-01-20,0.9490836490792451
2022-01-21,0.8436408488515239
2022-01-24,0.6427606072035973
2022-01-25,0.9954567559544006
2022-01-26,0.9973282309086791
2022-01-27,0.9990302324358122
2022-01-28,0.9749823962236057
2022-01-31,0.9991566025666743
2022-02-01,0.9991788027422277
2022-02-02,0.9991867976737534
2022-02-03,0.9991803865140179
2022-02-04,0.9987835923786863
2022-02-07,0.9969573293704709
2022-02-08,0.9967639567500133
2022-02-09,0.9967629883139401
2022-02-10,0.9982601670365037
2022-02-11,0.9986275892953657
2022-02-14,0.9990099273984832
2022-02-15,0.9934336994109007
2022-02-16,0.9986117172630328
2022-02-17,0.9868810085797136
2022-02-18,0.9922498544053852
2022-02-22,0.9837078683652344
2022-02-23,0.9713622026026103
2022-02-24,0.7765418867097396
2022-02-25,0.9978008246092603
2022-02-28,0.9988056027172403
2022-03-01,0.98386145062138
2022-03-02,0.9971184372337776
2022-03-03,0.984752681640692
2022-03-04,0.9743097568059014
2022-03-07,0.9973574646770574
2022-03-08,0.9808253027950624
2022-03-09,0.997703077906321
2022-03-10,0.9987074322803913
2022-03-11,0.9987038984269981
2022-03-14,0.9951896751454681
2022-03-15,0.9778853129074081
2022-03-16,0.9542098842176905
2022-03-17,0.9965297149672173
2022-03-18,0.9964819013023188
2022-03-21,0.9965129300899201
2022-03-22,0.9965025319083984
2022-03-23,0.996503853349069
2022-03-24,0.99598492616095
2022-03-25,0.9969138937941446
2022-03-28,0.9969004316025218
2022-03-29,0.9798609275225486
2022-03-30,0.996578591567949
2022-03-31,0.9745270592541461
2022-04-01,0.998105447988998
2022-04-04,0.9978815680294287
2022-04-05,0.9978743213684524
2022-04-06,0.9701798737282422
2022-04-07,0.9979882655543808
2022-04-08,0.9980143825728172
2022-04-11,0.9979690638549215
2022-04-12,0.9979750310383029
2022-04-13,0.9848232788345854
2022-04-14,0.9980804556057785
2022-04-18,0.9979572326319517
2022-04-19,0.9901173730371262
2022-04-20,0.9730530314795972
2022-04-21,0.9700251472109933
2022-04-22,0.9304933450158062
2022-04-25,0.8696119761545873
2022-04-26,0.9982846608751478
2022-04-27,0.9989814107769872
2022-04-28,0.9658231937602636
2022-04-29,0.8542727909053829
2022-05-02,0.5998354178143898
2022-05-03,0.99767501502276
2022-05-04,0.9993940027783232
2022-05-05,0.9990909420561114
2022-05-06,0.9992277863202184
2022-05-09,0.8457136313337881
2022-05-10,0.8370346368234383
2022-05-11,0.9968688416421028
2022-05-12,0.99798016947369
2022-05-13,0.9980138575428189
2022-05-16,0.9980065727424741
2022-05-17,0.9980269180645065
2022-05-18,0.8761177964528486
2022-05-19,0.9366750307760737
2022-05-20,0.997428825322561
2022-05-23,0.9971785401100298
2022-05-24,0.9971962269521122
2022-05-25,0.997225710263964
2022-05-26,0.997239456837136
2022-05-27,0.9972789439630485
2022-05-31,0.9973220132171121
2022-06-01,0.997345291626295
2022-06-02,0.9560233133487633
2022-06-03,0.998590172843828
2022-06-06,0.9966827442928345
2022-06-07,0.9976755411985023
2022-06-08,0.9976608105969605
2022-06-09,0.9944957362720661
2022-06-10,0.9503259433597961
2022-06-13,0.8067174695735414
2022-06-14,0.9856628934333636
2022-06-15,0.8271293779697342
2022-06-16,0.6784204496451383
2022-06-17,0.0
2022-06-21,0.0
2022-06-22,0.0
2022-06-23,0.0
2022-06-24,0.9785997988629364
2022-06-27,0.9939747839133366
2022-06-28,0.9938573223135062
2022-06-29,0.9958796925091672
2022-06-30,0.9958622804846531
2022-07-01,0.7530490915101467
2022-07-05,0.9976345638561875
2022-07-06,0.9970273172347366
2022-07-07,0.9983607176392489
2022-07-08,0.9984167052243086
2022-07-11,0.9986159511832626
2022-07-12,0.9986001277744521
2022-07-13,0.9749818006164116
2022-07-14,0.9930714982847493
2022-07-15,0.9879865034017532
2022-07-18,0.9903381229462035
2022-07-19,0.9892701150261095
2022-07-20,0.7419119897846856
2022-07-21,0.9128097341227678
2022-07-22,0.9850470344054063
2022-07-25,0.9950360839482059
2022-07-26,0.9464463722092346
2022-07-27,0.9958980546780202
2022-07-28,0.9959208022925337
2022-07-29,0.9959324611802709
2022-08-01,0.9959006073100104
2022-08-02,0.9961755613503172
2022-08-03,0.9821217634106437
2022-08-04,0.9087166704826665
2022-08-05,0.8857283802986666
2022-08-08,0.9984424751685499
2022-08-09,0.9986316331389119
2022-08-10,0.9986408388682353
2022-08-11,0.9986407274322847
2022-08-12,0.9986561042701364
2022-08-15,0.9986628668788009
2022-08-16,0.9986691332547597
2022-08-17,0.9986717466905877
2022-08-18,0.9986750291126987
2022-08-19,0.9986743230788193
2022-08-22,0.9986608725703305
2022-08-23,0.999332541431267
2022-08-24,0.9975436749821502
2022-08-25,0.9974023959581346
2022-08-26,0.9478451688394394
2022-08-29,0.9961519916942712
2022-08-30,0.9985117992716557
2022-08-31,0.9530890698482333
2022-09-01,0.8596784947738311
2022-09-02,0.9844911552593562
2022-09-06,0.9918013120691132
2022-09-07,0.7759404774004629
2022-09-08,0.8089601561074267
2022-09-09,0.9994433458101737
2022-09-12,0.9994521942403921
2022-09-13,0.9994387556790937
2022-09-14,0.9993006039099506
2022-09-15,0.9981553758287098
2022-09-16,0.9993265732418297
2022-09-19,0.9991037184810226
2022-09-20,0.9993204983339684
2022-09-21,0.9945564202174451
2022-09-22,0.77536284951155
2022-09-23,0.6148173323654299
2022-09-26,0.0
2022-09-27,0.0
2022-09-28,0.0
2022-09-29,0.4743042150740805
2022-09-30,0.47075855384427917
2022-10-03,0.0
2022-10-04,0.41927134292439716
2022-10-05,0.9969732781048825
2022-10-06,0.9969752472744423
2022-10-07,0.980078359285033
2022-10-10,0.9943470874020743
2022-10-11,0.9795110908001966
2022-10-12,0.9959113674404335
2022-10-13,0.9960461739622911
2022-10-14,0.995961074650792
2022-10-17,0.9960078379245159
2022-10-18,0.9960517196970435
2022-10-19,0.996047115480572
2022-10-20,0.9960501742723862
2022-10-21,0.9961503012476044
2022-10-24,0.9961980843148227
2022-10-25,0.9961967279237065
2022-10-26,0.9962549496646551
2022-10-27,0.9962634376691508
2022-10-28,0.9962938658978435
2022-10-31,0.9963096625623026
2022-11-01,0.9963057044487936
2022-11-02,0.9962711316979422
2022-11-03,0.9963261973087854
2022-11-04,0.9963315118307425
2022-11-07,0.99638859044029
2022-11-08,0.9964115124706602
2022-11-09,0.996335790999745
2022-11-10,0.9777235326394557
2022-11-11,0.9621769707343759
2022-11-14,0.9936808120175618
2022-11-15,0.9920620875548174
2022-11-16,0.9920234374010303
2022-11-17,0.973391463425495
2022-11-18,0.9780506173586703
2022-11-21,0.9387355800742828
2022-11-22,0.995929865810505
2022-11-23,0.9959275451695063
2022-11-25,0.9959302308042821
2022-11-28,0.9958671015543585
2022-11-29,0.9967431854270465
2022-11-30,0.99390271721627
2022-12-01,0.9974229814288813
2022-12-02,0.997423292957631
2022-12-05,0.9782209915172357
2022-12-06,0.9560901029970473
2022-12-07,0.9954181171137447
2022-12-08,0.997624237877341
2022-12-09,0.9731896271922962
2022-12-12,0.9987288914614693
2022-12-13,0.9933252732050285
2022-12-14,0.9750956716420116
2022-12-15,0.9281826916105865
2022-12-16,0.9935289610436957
2022-12-19,0.9985489183651864
2022-12-20,0.9465469288876095
2022-12-21,0.9965586216515115
2022-12-22,0.9731721719959301
2022-12-23,0.9942476812483261
2022-12-27,0.994272522589054
2022-12-28,0.99421882145312
2022-12-29,0.9943165924895808
2022-12-30,0.0
