date,exposure
2020-08-27,0.9986827260820306
2020-08-28,0.998698667685559
2020-08-31,0.9986992982451095
2020-09-01,0.9820672112057336
2020-09-02,0.9988645592948734
2020-09-03,0.9753428525369691
2020-09-04,0.726491593505553
2020-09-08,0.4386091427675473
2020-09-09,0.9929473825257933
2020-09-10,0.830084761259689
2020-09-11,0.9752981295032935
2020-09-14,0.8913703950574428
2020-09-15,0.9986077508120736
2020-09-16,0.9985995389836255
2020-09-17,0.9927006383798513
2020-09-18,0.9574931591908861
2020-09-21,0.7479435932132438
2020-09-22,0.9963768282964743
2020-09-23,0.9969062679312589
2020-09-24,0.998036602962306
2020-09-25,0.9970540419792009
2020-09-28,0.9972543050594289
2020-09-29,0.9972428849796726
2020-09-30,0.9972374172669353
2020-10-01,0.9740298004772361
2020-10-02,0.9974709163290845
2020-10-05,0.9966682727707402
2020-10-06,0.9966419909423078
2020-10-07,0.9967141273830519
2020-10-08,0.996732320027028
2020-10-09,0.9967557165568282
2020-10-12,0.996781820787486
2020-10-13,0.9967843484926947
2020-10-14,0.9967813785049933
2020-10-15,0.9967971179380134
2020-10-16,0.9968132913351331
2020-10-19,0.996778640404764
2020-10-20,0.997939295902787
2020-10-21,0.9979178211815383
2020-10-22,0.9964573760914229
2020-10-23,0.9982716766699108
2020-10-26,0.932397933939197
2020-10-27,0.9767783578619575
2020-10-28,0.7450643351259043
2020-10-29,0.07717002317125171
2020-10-30,0.0
2020-11-02,0.0
2020-11-03,0.9992490880068556
2020-11-04,0.8357695656791029
2020-11-05,0.9940424053159619
2020-11-06,0.9940470520622415
2020-11-09,0.9715517333441401
2020-11-10,0.956137119498343
2020-11-11,0.9963316229423412
2020-11-12,0.9962877101470464
2020-11-13,0.9963611364982359
2020-11-16,0.9964035557721213
2020-11-17,0.9963750137718129
2020-11-18,0.9944836400968267
2020-11-19,0.9616928701602523
2020-11-20,0.9979127680618435
2020-11-23,0.955830742794921
2020-11-24,0.9984202702460399
2020-11-25,0.9983860790205463
2020-11-27,0.9983845007021174
2020-11-30,0.9985494334034423
2020-12-01,0.9872767752995021
2020-12-02,0.9905382539522112
2020-12-03,0.9983122108203938
2020-12-04,0.9981846470831635
2020-12-07,0.9979951789535602
2020-12-08,0.9982371372594316
2020-12-09,0.9979313560911942
2020-12-10,0.9986461846720964
2020-12-11,0.980261928369161
2020-12-14,0.9733107107149388
2020-12-15,0.9972856556686838
2020-12-16,0.9971325150237647
2020-12-17,0.9971481574660901
2020-12-18,0.9975312471047593
2020-12-21,0.9975266441369562
2020-12-22,0.9981749858101299
2020-12-23,0.9978093352255375
2020-12-24,0.9971503794758064
2020-12-28,0.9971343745812499
2020-12-29,0.9511834788507038
2020-12-30,0.99705304454122
2020-12-31,0.9970733306674695
2021-01-04,0.9389351311861637
2021-01-05,0.7436472992599557
2021-01-06,0.9987488439445501
2021-01-07,0.9828575697254257
2021-01-08,0.9749219790629524
2021-01-11,0.998010022983998
2021-01-12,0.9830038663727336
2021-01-13,0.9984988656759594
2021-01-14,0.992737204100178
2021-01-15,0.9966147344886961
2021-01-19,0.9983527445440987
2021-01-20,0.9983484810557822
2021-01-21,0.9983325079487562
2021-01-22,0.9977730243453999
2021-01-25,0.9735871902996351
2021-01-26,0.9966327293089527
2021-01-27,0.7787958805738437
2021-01-28,0.31662156002833564
2021-01-29,0.21777847556610683
2021-02-01,0.1683187956681783
2021-02-02,0.1675100368734125
2021-02-03,0.9989756413858364
2021-02-04,0.9508665614965925
2021-02-05,0.9987765231504733
2021-02-08,0.9987907407681392
2021-02-09,0.9987881817402602
2021-02-10,0.9987881840927978
2021-02-11,0.9987949366446914
2021-02-12,0.9987524748826886
2021-02-16,0.9987603350854162
2021-02-17,0.9986108241027745
2021-02-18,0.9985127968628579
2021-02-19,0.9955987113465126
2021-02-22,0.9990893691673153
2021-02-23,0.9463519467480055
2021-02-24,0.9978389787832149
2021-02-25,0.9987082133870769
2021-02-26,0.856605036687174
2021-03-01,0.6896772652118515
2021-03-02,0.9974129004058865
2021-03-03,0.9214773286704254
2021-03-04,0.8479975884063926
2021-03-05,0.8911701390397159
2021-03-08,0.9968650125968208
2021-03-09,0.9850663262918149
2021-03-10,0.9975576814484335
2021-03-11,0.9975527338611965
2021-03-12,0.9975766106751538
2021-03-15,0.9975811937872688
2021-03-16,0.9975440001866274
2021-03-17,0.9835152517738536
2021-03-18,0.9862169761593444
2021-03-19,0.937141865144102
2021-03-22,0.9970286075617206
2021-03-23,0.9631585930678573
2021-03-24,0.9763833836074468
2021-03-25,0.9954670173744159
2021-03-26,0.9957015958153862
2021-03-29,0.995852665950388
2021-03-30,0.9958109543677635
2021-03-31,0.9958041717809222
2021-04-01,0.9951194481551718
2021-04-05,0.9951706056023559
2021-04-06,0.9951582200031316
2021-04-07,0.9954759493460081
2021-04-08,0.9954910362987768
2021-04-09,0.9955132805843178
2021-04-12,0.9962287974466161
2021-04-13,0.9769579791402521
2021-04-14,0.9944802323906317
2021-04-15,0.9956361810452888
2021-04-16,0.9956587837995958
2021-04-19,0.91652096339837
2021-04-20,0.9967658839124051
2021-04-21,0.9974400726784818
2021-04-22,0.9728871529082568
2021-04-23,0.997354623875545
2021-04-26,0.9973289519817948
2021-04-27,0.997635035942557
2021-04-28,0.9294268153218018
2021-04-29,0.976795559798805
2021-04-30,0.9771336368202608
2021-05-03,0.9969701285100774
2021-05-04,0.9564023984028658
2021-05-05,0.9951765606370199
2021-05-06,0.9968839525605719
2021-05-07,0.9969281491626895
2021-05-10,0.9811962211831589
2021-05-11,0.9917465510552956
2021-05-12,0.9592230320525095
2021-05-13,0.8634715320027123
2021-05-14,0.8645368737724685
2021-05-17,0.9715994150365261
2021-05-18,0.998969239654097
2021-05-19,0.9522079943251225
2021-05-20,0.9980306312735203
2021-05-21,0.9980399802743898
2021-05-24,0.998051017395829
2021-05-25,0.9977751544941895
2021-05-26,0.9970761008847768
2021-05-27,0.9968669428124249
2021-05-28,0.9972311622220147
2021-06-01,0.9544824543702903
2021-06-02,0.9948577395143818
2021-06-03,0.9946434799328246
2021-06-04,0.9921448174240053
2021-06-07,0.9921949293484102
2021-06-08,0.9952969329668644
2021-06-09,0.997351754846133
2021-06-10,0.9584298333918717
2021-06-11,0.9723869885054842
2021-06-14,0.9969299417444505
2021-06-15,0.997896010225485
2021-06-16,0.9407135496738868
2021-06-17,0.9020856806189885
2021-06-18,0.8949728308357286
2021-06-21,0.6113222137333078
2021-06-22,0.9970080475315835
2021-06-23,0.9969675571775701
2021-06-24,0.9969978503157598
2021-06-25,0.9739919563061046
2021-06-28,0.9964666217793241
2021-06-29,0.9962045920810525
2021-06-30,0.9962050490438917
2021-07-01,0.9962151100750068
2021-07-02,0.9963988692395873
2021-07-06,0.9964079031230572
2021-07-07,0.9968366662943614
2021-07-08,0.9734408937846306
2021-07-09,0.9960566684090362
2021-07-12,0.9801807418493025
2021-07-13,0.9962343019571875
2021-07-14,0.9965548200825193
2021-07-15,0.9497510871509076
2021-07-16,0.9969068444356142
2021-07-19,0.8839246820214962
2021-07-20,0.7272213444638582
2021-07-21,0.9983338362789821
2021-07-22,0.9753810720622088
2021-07-23,0.9984342573161621
2021-07-26,0.9984270806417406
2021-07-27,0.9981729762714053
2021-07-28,0.9980516792891374
2021-07-29,0.9980377789665449
2021-07-30,0.9988880974944288
2021-08-02,0.975433241760739
2021-08-03,0.9701843221382938
2021-08-04,0.9694501353089706
2021-08-05,0.9736980087532698
2021-08-06,0.99660010772193
2021-08-09,0.9965889266578671
2021-08-10,0.9951834307163312
2021-08-11,0.9951884584112471
2021-08-12,0.9951028873848591
2021-08-13,0.9951281697166939
2021-08-16,0.9951620160109519
2021-08-17,0.9951523385123003
2021-08-18,0.9952847785587637
2021-08-19,0.8423931473791015
2021-08-20,0.7777489183882562
2021-08-23,0.9951124533344065
2021-08-24,0.9705775194099943
2021-08-25,0.9280461662982724
2021-08-26,0.9961864898349282
2021-08-27,0.9960311992103159
2021-08-30,0.9961853684158555
2021-08-31,0.99618024676805
2021-09-01,0.9722140259695979
2021-09-02,0.9956540802964449
2021-09-03,0.9956615567985729
2021-09-07,0.9956252378213428
2021-09-08,0.9681816664789442
2021-09-09,0.9974413822537598
2021-09-10,0.972256161775439
2021-09-13,0.8441391138950276
2021-09-14,0.9520050337821289
2021-09-15,0.9741630514289268
2021-09-16,0.9741687599635105
2021-09-17,0.9075764293263759
2021-09-20,0.6993654759310184
2021-09-21,0.2361501463499791
2021-09-22,0.23895230814267077
2021-09-23,0.9748467392069138
2021-09-24,0.9987036061711801
2021-09-27,0.8979828434445913
2021-09-28,0.8983141528172622
2021-09-29,0.9977717522479491
2021-09-30,0.8459695648236811
2021-10-01,0.9955780703618068
2021-10-04,0.9955799487380113
2021-10-05,0.9956143886987847
2021-10-06,0.9956068992843756
2021-10-07,0.9956224640703452
2021-10-08,0.9956623679283799
2021-10-11,0.995631097399596
2021-10-12,0.948123687110378
2021-10-13,0.9730541583455834
2021-10-14,0.9966158603459065
2021-10-15,0.9966269084051259
2021-10-18,0.9966316194557747
2021-10-19,0.9971649648516319
2021-10-20,0.9971728451227401
2021-10-21,0.997250803435368
2021-10-22,0.9969930380972276
2021-10-25,0.9970180452651782
2021-10-26,0.9754494904298134
2021-10-27,0.9929129899967044
2021-10-28,0.9977558730361695
2021-10-29,0.9976810893564171
2021-11-01,0.9976914179275805
2021-11-02,0.9742595556886696
2021-11-03,0.9980853570745506
2021-11-04,0.9503987672586215
2021-11-05,0.971527007867756
2021-11-08,0.9620525792059087
2021-11-09,0.9962809842192026
2021-11-10,0.932169863010923
2021-11-11,0.9486328651479807
2021-11-12,0.9971241207578416
2021-11-15,0.9735999973334166
2021-11-16,0.997290589946574
2021-11-17,0.9815484719593176
2021-11-18,0.9964426689489606
2021-11-19,0.9717755702814943
2021-11-22,0.8788496672746193
2021-11-23,0.9806100323778197
2021-11-24,0.9721729916791031
2021-11-26,0.9009655679399586
2021-11-29,0.43890439794298103
2021-11-30,0.3228497242223462
2021-12-01,0.15891782529017498
2021-12-02,0.159182961005424
2021-12-03,0.15841974404318326
2021-12-06,0.136043519064561
2021-12-07,0.13735769280601426
2021-12-08,0.9974815711764601
2021-12-09,0.9974877100274222
2021-12-10,0.9972370907102361
2021-12-13,0.9645855276264175
2021-12-14,0.9543629768780925
2021-12-15,0.9502410154702303
2021-12-16,0.997149964377104
2021-12-17,0.9222531673438754
2021-12-20,0.8468503110004846
2021-12-21,0.9975054119965241
2021-12-22,0.9975342817183022
2021-12-23,0.9975382927807976
2021-12-27,0.9975733395988863
2021-12-28,0.9975764802451582
2021-12-29,0.9975854510344858
2021-12-30,0.997583699476228
2021-12-31,0.9975821347899092
2022-01-03,0.9917185674646729
2022-01-04,0.9977667207725555
2022-01-05,0.9585074088031533
2022-01-06,0.8619993992997321
2022-01-07,0.998115067899362
2022-01-10,0.8947332397937586
2022-01-11,0.9634304568373435
2022-01-12,0.9898092356328106
2022-01-13,0.9965963750378075
2022-01-14,0.9230851120627868
2022-01-18,0.9656557676448992
2022-01-19,0.9873906593707936
2022-01-20,0.8894646130855156
2022-01-21,0.7858706623854095
2022-01-24,0.38512560796302764
2022-01-25,0.25987789942603934
2022-01-26,0.19230488586787994
2022-01-27,0.19284685683281097
2022-01-28,0.19378620798382246
2022-01-31,0.1941368375257613
2022-02-01,0.19795257978935887
2022-02-02,0.9991369006180333
2022-02-03,0.9748735626816826
2022-02-04,0.9711443282196264
2022-02-07,0.9977196802147356
2022-02-08,0.999334963388292
2022-02-09,0.9993402889396463
2022-02-10,0.9753741506044709
2022-02-11,0.9754837020363827
2022-02-14,0.8300500757401258
2022-02-15,0.6184984748012798
2022-02-16,0.6199288725094372
2022-02-17,0.9990671789961013
2022-02-18,0.7916294465835065
2022-02-22,0.7653146970588792
2022-02-23,0.4112321504207041
2022-02-24,0.2885297506953895
2022-02-25,0.22172011708897346
2022-02-28,0.22225595399556494
2022-03-01,0.21908281202491625
2022-03-02,0.15546165650504484
2022-03-03,0.155861497888236
2022-03-04,0.15646544839092685
2022-03-07,0.156101857176776
2022-03-08,0.1538823673704516
2022-03-09,0.1548469176093052
2022-03-10,0.15489229713843822
2022-03-11,0.15470387430991744
2022-03-14,0.15661027802358676
2022-03-15,0.1588539477453243
2022-03-16,0.15765962566782224
2022-03-17,0.132088527583249
2022-03-18,0.13251635055558642
2022-03-21,0.9531094800223278
2022-03-22,0.9984649728915228
2022-03-23,0.9984580887361443
2022-03-24,0.9965082882330222
2022-03-25,0.99654273011638
2022-03-28,0.9965332821071881
2022-03-29,0.9250084664125786
2022-03-30,0.9956332501162887
2022-03-31,0.9955938739360084
2022-04-01,0.9952367465070324
2022-04-04,0.9951644178474485
2022-04-05,0.9951519923359025
2022-04-06,0.9745846852929703
2022-04-07,0.9966384056297553
2022-04-08,0.9966642143054146
2022-04-11,0.9966210609719057
2022-04-12,0.9966096861244857
2022-04-13,0.9725110573303972
2022-04-14,0.7925295632845228
2022-04-18,0.7924431958511737
2022-04-19,0.7677609226766344
2022-04-20,0.7687047052007101
2022-04-21,0.7519338302743622
2022-04-22,0.7020529847572631
2022-04-25,0.549221574125119
2022-04-26,0.5009073138991319
2022-04-27,0.3501102353782656
2022-04-28,0.28205696575697015
2022-04-29,0.27538484991393786
2022-05-02,0.09157135526751996
2022-05-03,0.04138154931146333
2022-05-04,0.04193548758722071
2022-05-05,0.04167636190890471
2022-05-06,0.042033139440603044
2022-05-09,0.04127721746448683
2022-05-10,0.025251747338842768
2022-05-11,0.0
2022-05-12,0.0
2022-05-13,0.0
2022-05-16,0.0
2022-05-17,0.0
2022-05-18,0.0
2022-05-19,0.0
2022-05-20,0.0
2022-05-23,0.0
2022-05-24,0.0
2022-05-25,0.0
2022-05-26,0.0
2022-05-27,0.0
2022-05-31,0.0
2022-06-01,0.0
2022-06-02,0.0
2022-06-03,0.0
2022-06-06,0.0
2022-06-07,0.0
2022-06-08,0.0
2022-06-09,0.0
2022-06-10,0.0
2022-06-13,0.0
2022-06-14,0.0
2022-06-15,0.0
2022-06-16,0.0
2022-06-17,0.0
2022-06-21,0.0
2022-06-22,0.0
2022-06-23,0.0
2022-06-24,0.0
2022-06-27,0.0
2022-06-28,0.0
2022-06-29,0.0
2022-06-30,0.0
2022-07-01,0.0
2022-07-05,0.0
2022-07-06,0.0
2022-07-07,0.0
2022-07-08,0.0
2022-07-11,0.0
2022-07-12,0.0
2022-07-13,0.0
2022-07-14,0.0
2022-07-15,0.0
2022-07-18,0.0
2022-07-19,0.0
2022-07-20,0.0
2022-07-21,0.0
2022-07-22,0.0
2022-07-25,0.0
2022-07-26,0.0
2022-07-27,0.0
2022-07-28,0.0
2022-07-29,0.0
2022-08-01,0.0
2022-08-02,0.0
2022-08-03,0.0
2022-08-04,0.0
2022-08-05,0.0
2022-08-08,0.0
2022-08-09,0.0
2022-08-10,0.0
2022-08-11,0.0
2022-08-12,0.0
2022-08-15,0.0
2022-08-16,0.0
2022-08-17,0.9978689786292614
2022-08-18,0.9978773004927104
2022-08-19,0.9978771999508593
2022-08-22,0.9678736470861198
2022-08-23,0.7725737176294374
2022-08-24,0.6073446130534819
2022-08-25,0.6081867664430097
2022-08-26,0.40599150470121453
2022-08-29,0.31948822004831945
2022-08-30,0.2568889423671624
2022-08-31,0.2549979549489857
2022-09-01,0.19518820801935993
2022-09-02,0.05614813364471157
2022-09-06,0.055471575946495634
2022-09-07,0.05469077069477553
2022-09-08,0.05534248235901781
2022-09-09,0.05685388841445258
2022-09-12,0.05784571084152934
2022-09-13,0.05700194759152126
2022-09-14,0.05919330491508358
2022-09-15,0.05832234064470385
2022-09-16,0.057330320864188336
2022-09-19,0.05722369665153075
2022-09-20,0.056895038335660376
2022-09-21,0.05649119949827959
2022-09-22,0.0560653275180326
2022-09-23,0.0
2022-09-26,0.0
2022-09-27,0.0
2022-09-28,0.0
2022-09-29,0.0
2022-09-30,0.0
2022-10-03,0.0
2022-10-04,0.0
2022-10-05,0.0
2022-10-06,0.0
2022-10-07,0.0
2022-10-10,0.0
2022-10-11,0.0
2022-10-12,0.0
2022-10-13,0.0
2022-10-14,0.0
2022-10-17,0.0
2022-10-18,0.0
2022-10-19,0.0
2022-10-20,0.0
2022-10-21,0.0
2022-10-24,0.0
2022-10-25,0.0
2022-10-26,0.0
2022-10-27,0.0
2022-10-28,0.0
2022-10-31,0.0
2022-11-01,0.0
2022-11-02,0.0
2022-11-03,0.0
2022-11-04,0.0
2022-11-07,0.0
2022-11-08,0.0
2022-11-09,0.0
2022-11-10,0.0
2022-11-11,0.0
2022-11-14,0.0
2022-11-15,0.0
2022-11-16,0.0
2022-11-17,0.0
2022-11-18,0.0
2022-11-21,0.0
2022-11-22,0.0
2022-11-23,0.0
2022-11-25,0.0
2022-11-28,0.0
2022-11-29,0.0
2022-11-30,0.0
2022-12-01,0.9973995558328319
2022-12-02,0.9974052175779026
2022-12-05,0.8528308706640377
2022-12-06,0.5357495945812916
2022-12-07,0.517741086560241
2022-12-08,0.4691513292113895
2022-12-09,0.44204204090169225
2022-12-12,0.2689318656310931
2022-12-13,0.2688147860205073
2022-12-14,0.9953009035319818
2022-12-15,0.5127695385447685
2022-12-16,0.15615337387430062
2022-12-19,0.04657589332057649
2022-12-20,0.046854098960858195
2022-12-21,0.04777235211708517
2022-12-22,0.04711659537082354
2022-12-23,0.0472952948887163
2022-12-27,0.04737013362726851
2022-12-28,0.04710034331410233
2022-12-29,0.047101979655099144
2022-12-30,0.0
