date,exposure
2020-11-25,0.9986260954588039
2020-11-27,0.9986250702090986
2020-11-30,0.9787296289984002
2020-12-01,0.9986369232628105
2020-12-02,0.9986483835537288
2020-12-03,0.9986388471276628
2020-12-04,0.9963887256859796
2020-12-07,0.9986970885569839
2020-12-08,0.9987000314728434
2020-12-09,0.9986948382136234
2020-12-10,0.9990621311890748
2020-12-11,0.9774523742581746
2020-12-14,0.9711516786011162
2020-12-15,0.9725640231069393
2020-12-16,0.9973771011202025
2020-12-17,0.9838855778598681
2020-12-18,0.9978600230957037
2020-12-21,0.9415192357153858
2020-12-22,0.998813932772844
2020-12-23,0.9954026108180752
2020-12-24,0.9986029539953412
2020-12-28,0.9982509718793857
2020-12-29,0.9839231501936663
2020-12-30,0.9987834188211113
2020-12-31,0.9990016491303809
2021-01-04,0.8272416061645075
2021-01-05,0.9775510057667398
2021-01-06,0.9982247015686194
2021-01-07,0.9985413507730779
2021-01-08,0.9981184934456623
2021-01-11,0.9982355455781386
2021-01-12,0.9980850589620756
2021-01-13,0.9977840133763692
2021-01-14,0.9852120637775238
2021-01-15,0.9968164191262131
2021-01-19,0.9962287630243385
2021-01-20,0.9951770788991192
2021-01-21,0.9918323597805966
2021-01-22,0.9681298588746318
2021-01-25,0.9904882750669486
2021-01-26,0.9972950370364119
2021-01-27,0.7828577628526685
2021-01-28,0.9390016735124943
2021-01-29,0.997116362615394
2021-02-01,0.9761616855455808
2021-02-02,0.9948710814744173
2021-02-03,0.9979532915090695
2021-02-04,0.99792893930823
2021-02-05,0.9978376626921245
2021-02-08,0.9939069877012754
2021-02-09,0.9979531265993931
2021-02-10,0.9945266748328297
2021-02-11,0.9980093705721126
2021-02-12,0.9977858337054071
2021-02-16,0.9980276628541054
2021-02-17,0.9970164468913933
2021-02-18,0.9275264578202259
2021-02-19,0.978047146389905
2021-02-22,0.9721388772292816
2021-02-23,0.9498882093544572
2021-02-24,0.9961689939346456
2021-02-25,0.9738440554637788
2021-02-26,0.8239479048631477
2021-03-01,0.9949323224626694
2021-03-02,0.9952396617351805
2021-03-03,0.9953155090596024
2021-03-04,0.8311032732318555
2021-03-05,0.9965219651099719
2021-03-08,0.9975951764471146
2021-03-09,0.9969917805063127
2021-03-10,0.9980341934029126
2021-03-11,0.998296455980378
2021-03-12,0.9979862695699702
2021-03-15,0.9978914800373289
2021-03-16,0.9793465923982604
2021-03-17,0.9939315167784912
2021-03-18,0.9979604048098725
2021-03-19,0.9740928251478529
2021-03-22,0.9908355451977527
2021-03-23,0.9266298209719641
2021-03-24,0.9947014636641427
2021-03-25,0.9979301125294461
2021-03-26,0.973462019816005
2021-03-29,0.9980548380403726
2021-03-30,0.9979160227400946
2021-03-31,0.9982971531303129
2021-04-01,0.9982786584044749
2021-04-05,0.9982681631589283
2021-04-06,0.9746049219285426
2021-04-07,0.9982848397368839
2021-04-08,0.9982898778629272
2021-04-09,0.9982887014733329
2021-04-12,0.998161649192413
2021-04-13,0.998118738679995
2021-04-14,0.9980415659709243
2021-04-15,0.9977787855500553
2021-04-16,0.9927231638533593
2021-04-19,0.9836074299024886
2021-04-20,0.9668029979898953
2021-04-21,0.9743558451021579
2021-04-22,0.9976556199352202
2021-04-23,0.9986612419918816
2021-04-26,0.9976733585525348
2021-04-27,0.9669163679966642
2021-04-28,0.9748140753181724
2021-04-29,0.9303737921754355
2021-04-30,0.9337815019050556
2021-05-03,0.9488847199318646
2021-05-04,0.8936839616887798
2021-05-05,0.947613148945582
2021-05-06,0.9967357728807598
2021-05-07,0.996740544763574
2021-05-10,0.996741736068393
2021-05-11,0.9936864827747722
2021-05-12,0.9171927665978702
2021-05-13,0.9977073163023166
2021-05-14,0.9972161152311004
2021-05-17,0.9696754472339849
2021-05-18,0.9967990695230642
2021-05-19,0.9520413212726435
2021-05-20,0.9980265940405337
2021-05-21,0.9976410415605834
2021-05-24,0.99765510617621
2021-05-25,0.9977384851561928
2021-05-26,0.9976606336517726
2021-05-27,0.962630086529612
2021-05-28,0.9976131684401238
2021-06-01,0.9969398222107857
2021-06-02,0.9976198256500635
2021-06-03,0.973445273038845
2021-06-04,0.9984742271062661
2021-06-07,0.9400597295560145
2021-06-08,0.977158993948632
2021-06-09,0.9934464263491561
2021-06-10,0.8725624381827239
2021-06-11,0.9853375275794114
2021-06-14,0.951227724228233
2021-06-15,0.9981493352505817
2021-06-16,0.963664270150205
2021-06-17,0.8182418865335721
2021-06-18,0.9525448602707268
2021-06-21,0.9956695857394177
2021-06-22,0.9944244249713208
2021-06-23,0.9450736877094885
2021-06-24,0.9948984775742782
2021-06-25,0.9965604849098131
2021-06-28,0.9876952842959398
2021-06-29,0.9964778494917468
2021-06-30,0.997004060563898
2021-07-01,0.9970567000642774
2021-07-02,0.9770333552301664
2021-07-06,0.9773093214936954
2021-07-07,0.9779018918803546
2021-07-08,0.993920101236213
2021-07-09,0.9958782413586468
2021-07-12,0.9963578669912116
2021-07-13,0.9718640277139485
2021-07-14,0.9959243366459344
2021-07-15,0.9777568763361772
2021-07-16,0.9951136493886334
2021-07-19,0.9678105575936753
2021-07-20,0.9943878029808308
2021-07-21,0.9964919850742937
2021-07-22,0.9736985153807882
2021-07-23,0.9976878915682468
2021-07-26,0.9975766100828054
2021-07-27,0.9765041616007621
2021-07-28,0.9974279500592557
2021-07-29,0.9984046538305623
2021-07-30,0.9983360960951279
2021-08-02,0.9628075368285526
2021-08-03,0.9790578707466034
2021-08-04,0.9790079201313422
2021-08-05,0.9763752125940963
2021-08-06,0.9980989337467637
2021-08-09,0.9980975995688715
2021-08-10,0.9980266228403634
2021-08-11,0.9974604354040902
2021-08-12,0.9974702215767788
2021-08-13,0.9979495237250469
2021-08-16,0.9979630409242161
2021-08-17,0.9739989093765559
2021-08-18,0.9984758692133855
2021-08-19,0.9520509656754385
2021-08-20,0.991888160877145
2021-08-23,0.9966011885193966
2021-08-24,0.9972278694880148
2021-08-25,0.9626237146210105
2021-08-26,0.9601917203738763
2021-08-27,0.997331444965714
2021-08-30,0.996863451124228
2021-08-31,0.9974681284053005
2021-09-01,0.9971089890371795
2021-09-02,0.9983586172098127
2021-09-03,0.9983624776678491
2021-09-07,0.9602700064472274
2021-09-08,0.9758312409897651
2021-09-09,0.9981175404146805
2021-09-10,0.9006814310089146
2021-09-13,0.9038923126166555
2021-09-14,0.8773632909076511
2021-09-15,0.9766078758115505
2021-09-16,0.9815890927335872
2021-09-17,0.9731589368023007
2021-09-20,0.8666531274872831
2021-09-21,0.9952955181380136
2021-09-22,0.9929633901657755
2021-09-23,0.9926759801915894
2021-09-24,0.9956063004604074
2021-09-27,0.9666390344609012
2021-09-28,0.9489564779246973
2021-09-29,0.9655082085501041
2021-09-30,0.9428043683435734
2021-10-01,0.9714154710114776
2021-10-04,0.9965666140226658
2021-10-05,0.9974718422170582
2021-10-06,0.9726120684824308
2021-10-07,0.9974253275463395
2021-10-08,0.997557645278089
2021-10-11,0.9977717056036182
2021-10-12,0.9977042355639162
2021-10-13,0.9529402639182896
2021-10-14,0.9976002171384295
2021-10-15,0.9976521025441991
2021-10-18,0.974489986075277
2021-10-19,0.9969197848355899
2021-10-20,0.997474167565563
2021-10-21,0.9726944091137097
2021-10-22,0.9957939883759191
2021-10-25,0.9960001435867802
2021-10-26,0.9882092285504456
2021-10-27,0.9971140010576136
2021-10-28,0.9983569805883457
2021-10-29,0.998388687417634
2021-11-01,0.9768788582385082
2021-11-02,0.9975844762470715
2021-11-03,0.974799688734176
2021-11-04,0.9714146669490933
2021-11-05,0.9971021227646386
2021-11-08,0.9736763842125619
2021-11-09,0.9963363328608903
2021-11-10,0.9963885613550509
2021-11-11,0.997847753319452
2021-11-12,0.9979071846964725
2021-11-15,0.9977682429441168
2021-11-16,0.9977793621953316
2021-11-17,0.9982490912579255
2021-11-18,0.9773581784187373
2021-11-19,0.9972271590814621
2021-11-22,0.9742643862270018
2021-11-23,0.972962227852858
2021-11-24,0.9985290200768503
2021-11-26,0.9078164340617016
2021-11-29,0.9197032274749958
2021-11-30,0.9169167944755848
2021-12-01,0.8907394927645589
2021-12-02,0.9977557993904913
2021-12-03,0.9103481769106014
2021-12-06,0.9803765391182451
2021-12-07,0.9935455284583645
2021-12-08,0.9983079419218404
2021-12-09,0.9984405438864602
2021-12-10,0.9963620697678536
2021-12-13,0.9911641488169771
2021-12-14,0.9744751228147767
2021-12-15,0.9576230223274254
2021-12-16,0.9967342704850296
2021-12-17,0.9726455827574055
2021-12-20,0.9086818683936235
2021-12-21,0.9943937042259033
2021-12-22,0.9978051972963706
2021-12-23,0.9965381741933597
2021-12-27,0.9969371157421107
2021-12-28,0.9969438787203538
2021-12-29,0.9969496761232606
2021-12-30,0.9969446111803653
2021-12-31,0.9969418994577268
2022-01-03,0.983919142345887
2022-01-04,0.9707248138514093
2022-01-05,0.987066724682335
2022-01-06,0.9988204843473039
2022-01-07,0.9992700201659558
2022-01-10,0.9745575197188922
2022-01-11,0.9785018048742842
2022-01-12,0.9987889908138057
2022-01-13,0.9981483815940816
2022-01-14,0.9721265082460459
2022-01-18,0.9747962900625741
2022-01-19,0.978713403785964
2022-01-20,0.9406294407814718
2022-01-21,0.8329638579370588
2022-01-24,0.7525111971236812
2022-01-25,0.9735490141930525
2022-01-26,0.9167615087854528
2022-01-27,0.9960746108597283
2022-01-28,0.9619910836839078
2022-01-31,0.9958375122248844
2022-02-01,0.9954452680545313
2022-02-02,0.9966646630791365
2022-02-03,0.9966551470261169
2022-02-04,0.9957370624840255
2022-02-07,0.996523990064154
2022-02-08,0.9772558697856395
2022-02-09,0.9967045995576591
2022-02-10,0.9583993251774917
2022-02-11,0.9980972134950443
2022-02-14,0.9991653235020479
2022-02-15,0.995926403993332
2022-02-16,0.9990640949438573
2022-02-17,0.9331285835253904
2022-02-18,0.9981910935839314
2022-02-22,0.9558680754839168
2022-02-23,0.9237407422877999
2022-02-24,0.9231529544333666
2022-02-25,0.9955613765735633
2022-02-28,0.9974286542771779
2022-03-01,0.9887203625794856
2022-03-02,0.9672730779052243
2022-03-03,0.997470319583751
2022-03-04,0.974481909978463
2022-03-07,0.9799519701382042
2022-03-08,0.9871738306376354
2022-03-09,0.9940745023446322
2022-03-10,0.9983004385349725
2022-03-11,0.9959034650222126
2022-03-14,0.9967689671919844
2022-03-15,0.9584904511674326
2022-03-16,0.9312036094445452
2022-03-17,0.9962523634946633
2022-03-18,0.9972005312235229
2022-03-21,0.9969783022280166
2022-03-22,0.9970364527036614
2022-03-23,0.9877229949754966
2022-03-24,0.9980903916954761
2022-03-25,0.9981079439111765
2022-03-28,0.998106824139261
2022-03-29,0.9979123960626106
2022-03-30,0.998569071391868
2022-03-31,0.9763781253695688
2022-04-01,0.9981844769606688
2022-04-04,0.998854922408406
2022-04-05,0.9989924192114316
2022-04-06,0.9984522664371461
2022-04-07,0.9780823211997458
2022-04-08,0.9974246556710804
2022-04-11,0.9891013451946644
2022-04-12,0.998944088911828
2022-04-13,0.9745329602359357
2022-04-14,0.9988091711830768
2022-04-18,0.9990884458206445
2022-04-19,0.9975969087256361
2022-04-20,0.9660069397997519
2022-04-21,0.988214715966248
2022-04-22,0.8993571198764011
2022-04-25,0.8644775518155658
2022-04-26,0.9941510383700262
2022-04-27,0.9964514226528507
2022-04-28,0.9708753088657339
2022-04-29,0.8396133888341032
2022-05-02,0.8172225916609139
2022-05-03,0.9971093024930962
2022-05-04,0.9968703074449901
2022-05-05,0.9366497565189411
2022-05-06,0.9830371424505483
2022-05-09,0.8990811190416016
2022-05-10,0.890270742721731
2022-05-11,0.9985866067948065
2022-05-12,0.9969117401062544
2022-05-13,0.9945618199995915
2022-05-16,0.9967146909381841
2022-05-17,0.9914894619822325
2022-05-18,0.9579496538281969
2022-05-19,0.9712657454332264
2022-05-20,0.9657840030520575
2022-05-23,0.9942877334982413
2022-05-24,0.9957180781356492
2022-05-25,0.9952486172827397
2022-05-26,0.9720326059519568
2022-05-27,0.9966570179935565
2022-05-31,0.9878059033754317
2022-06-01,0.9968330496568172
2022-06-02,0.9573105571634943
2022-06-03,0.9969184443113501
2022-06-06,0.9952140607605768
2022-06-07,0.9945495323448386
2022-06-08,0.9949787733591731
2022-06-09,0.9523111285194734
2022-06-10,0.9296843054138106
2022-06-13,0.9102023135053006
2022-06-14,0.9597099818147722
2022-06-15,0.9620333023823967
2022-06-16,0.9583421446745131
2022-06-17,0.9347446811901229
2022-06-21,0.9868955999915837
2022-06-22,0.9981120429573791
2022-06-23,0.9965699228506077
2022-06-24,0.9948434312913361
2022-06-27,0.9948047441967883
2022-06-28,0.9583128983148871
2022-06-29,0.9949121744528917
2022-06-30,0.9817521937724758
2022-07-01,0.9970804585438229
2022-07-05,0.972807725941311
2022-07-06,0.9984968784002524
2022-07-07,0.9973899219618666
2022-07-08,0.9968269009383416
2022-07-11,0.9975487754949949
2022-07-12,0.9713774927420605
2022-07-13,0.9727670319825311
2022-07-14,0.9989900116956957
2022-07-15,0.9946850216398231
2022-07-18,0.994771136028638
2022-07-19,0.9951082249474423
2022-07-20,0.994989665430335
2022-07-21,0.9968991265865903
2022-07-22,0.9965510096113025
2022-07-25,0.9966824215484189
2022-07-26,0.9763898892021372
2022-07-27,0.962658404426563
2022-07-28,0.9981639434505982
2022-07-29,0.9833850423178998
2022-08-01,0.997958855853593
2022-08-02,0.9972041416632292
2022-08-03,0.996942215974897
2022-08-04,0.9784082809718742
2022-08-05,0.9822099071303887
2022-08-08,0.9957066161848793
2022-08-09,0.9608043675037408
2022-08-10,0.995582952549362
2022-08-11,0.9955866094972782
2022-08-12,0.9956545654669323
2022-08-15,0.995668367059876
2022-08-16,0.995682198752149
2022-08-17,0.995652702744467
2022-08-18,0.9956632607672675
2022-08-19,0.9955346271876818
2022-08-22,0.9981618468361928
2022-08-23,0.9702451235450302
2022-08-24,0.9974604854708634
2022-08-25,0.996169646258598
2022-08-26,0.7644220615646452
2022-08-29,0.9972568421577661
2022-08-30,0.981391697228702
2022-08-31,0.9974104010766224
2022-09-01,0.9613503216237123
2022-09-02,0.8589244659425912
2022-09-06,0.9945746431112974
2022-09-07,0.9804032204512374
2022-09-08,0.9990919065670726
2022-09-09,0.9955166727804367
2022-09-12,0.9698926731373934
2022-09-13,0.8068706015688326
2022-09-14,0.9498892367032328
2022-09-15,0.9974973047106696
2022-09-16,0.9527895954727107
2022-09-19,0.9724893917011542
2022-09-20,0.9990871522698932
2022-09-21,0.9957857085245345
2022-09-22,0.8558758478014921
2022-09-23,0.9732020865060951
2022-09-26,0.9666351572656608
2022-09-27,0.9659902009819632
2022-09-28,0.9465521138060826
2022-09-29,0.9745981427786046
2022-09-30,0.9479472574456003
2022-10-03,0.9428933163182107
2022-10-04,0.9857930422206593
2022-10-05,0.9935246038906996
2022-10-06,0.9961775183351511
2022-10-07,0.952458818419497
2022-10-10,0.9982800223142009
2022-10-11,0.9820969713919503
2022-10-12,0.9583227161808662
2022-10-13,0.9982779328634198
2022-10-14,0.9959201556187907
2022-10-17,0.9943101072928069
2022-10-18,0.9947609619931764
2022-10-19,0.9965157267090856
2022-10-20,0.9926211437041663
2022-10-21,0.9963456023441679
2022-10-24,0.9980664855505774
2022-10-25,0.9980753665274833
2022-10-26,0.9980936422678266
2022-10-27,0.9968714524472716
2022-10-28,0.9969108669057025
2022-10-31,0.9969100147247586
2022-11-01,0.9806937128893647
2022-11-02,0.9968269469168511
2022-11-03,0.9981000126148494
2022-11-04,0.9976141825202027
2022-11-07,0.9971058068738664
2022-11-08,0.9972916803497004
2022-11-09,0.9973589068152199
2022-11-10,0.9949451466464563
2022-11-11,0.979929171347597
2022-11-14,0.997088838561357
2022-11-15,0.9974838143869917
2022-11-16,0.9974517427036785
2022-11-17,0.9678620242447368
2022-11-18,0.9804993840101934
2022-11-21,0.9916445950579241
2022-11-22,0.9983644010674817
2022-11-23,0.9983655902190248
2022-11-25,0.9986077772059282
2022-11-28,0.998581313388252
2022-11-29,0.9953190696418185
2022-11-30,0.9785531212241831
2022-12-01,0.989627879703787
2022-12-02,0.9955471384293848
2022-12-05,0.9961361937709995
2022-12-06,0.9567618283315816
2022-12-07,0.9767661097260726
2022-12-08,0.9982143568222185
2022-12-09,0.9977845999222955
2022-12-12,0.9985630088063969
2022-12-13,0.9888268138563964
2022-12-14,0.9599935111290024
2022-12-15,0.9121741693302745
2022-12-16,0.9812261192430549
2022-12-19,0.973511291353109
2022-12-20,0.9989071839902998
2022-12-21,0.995787650060598
2022-12-22,0.9582948117632911
2022-12-23,0.9884101668054847
2022-12-27,0.9943937831697316
2022-12-28,0.996940928545851
2022-12-29,0.9980455932834944
2022-12-30,0.0
