,equity
2020-05-15,43442.24533881435
2020-05-18,44120.10462727815
2020-05-19,43910.35942318025
2020-05-20,44446.92453108995
2020-05-21,44069.64112299525
2020-05-22,44258.378510440896
2020-05-26,44403.73930421915
2020-05-27,44627.2549732634
2020-05-28,44608.0321130634
2020-05-29,45092.11986636339
2020-06-01,45205.03305887889
2020-06-02,45729.17973296895
2020-06-03,46182.10562756895
2020-06-04,45855.94905686895
2020-06-05,46881.86304831824
2020-06-08,47331.65900861825
2020-06-09,47255.952709818244
2020-06-10,47212.34085621824
2020-06-11,44577.78608028434
2020-06-12,45132.88188434016
2020-06-15,45533.57900440744
2020-06-16,46438.828234408094
2020-06-17,46451.16983804134
2020-06-18,46671.0943346654
2020-06-19,46417.81901995622
2020-06-22,46905.161636364275
2020-06-23,47177.40542004757
2020-06-24,46128.69370164537
2020-06-25,46746.71181560115
2020-06-26,45740.124334637294
2020-06-29,45918.03679451199
2020-06-30,47025.3178145247
2020-07-01,47797.32717039469
2020-07-02,48037.291740971246
2020-07-06,49167.28319979015
2020-07-07,48750.96298692374
2020-07-08,49556.45763252374
2020-07-09,49975.099412579686
2020-07-10,50168.64193798204
2020-07-13,48833.64116870215
2020-07-14,49141.989340983215
2020-07-15,49181.543023764316
2020-07-16,49000.69029768482
2020-07-17,48891.82080017098
2020-07-20,49669.64158877883
2020-07-21,49348.21955291673
2020-07-22,49400.45427634023
2020-07-23,48604.26743516498
2020-07-24,48449.85457782237
2020-07-27,48847.661331283976
2020-07-28,48463.96651614193
2020-07-29,49043.54573112808
2020-07-30,49033.73995380312
2020-07-31,49467.39848626994
2020-08-03,49540.748719073636
2020-08-04,49764.134182159134
2020-08-05,50213.835205568794
2020-08-06,50482.502239392445
2020-08-07,50737.922066592444
2020-08-10,50885.27359579754
2020-08-11,50162.523445205035
2020-08-12,50696.25794165284
2020-08-13,50620.6419342619
2020-08-14,50726.33681842069
2020-08-17,50994.1369194882
2020-08-18,51004.97228444294
2020-08-19,50914.53083217864
2020-08-20,50892.20752639165
2020-08-21,51083.715586208295
2020-08-24,51665.79441719335
2020-08-25,51765.634762193346
2020-08-26,52317.52868091421
2020-08-27,52332.99390107621
2020-08-28,52776.13602665071
2020-08-31,52498.821448419614
2020-09-01,53057.253545575215
2020-09-02,53908.187581971186
2020-09-03,52046.42748338923
2020-09-04,51721.62107775537
2020-09-08,50687.2619674802
2020-09-09,51414.55413910599
2020-09-10,50772.965150452445
2020-09-11,51194.62164444795
2020-09-14,51682.47411348655
2020-09-15,51791.75958126075
2020-09-16,52082.511697443595
2020-09-17,51718.692082860645
2020-09-18,51286.91240576505
2020-09-21,50043.16041846007
2020-09-22,50256.54844483953
2020-09-23,49419.08892298338
2020-09-24,49444.91238092333
2020-09-25,50019.43308998778
2020-09-28,50523.59893124208
2020-09-29,50503.489329751035
2020-09-30,50020.51014476894
2020-10-01,50306.89926380194
2020-10-02,49958.06709392555
2020-10-05,50674.306652358144
2020-10-06,50117.72105431025
2020-10-07,51171.356653115254
2020-10-08,51533.949127498556
2020-10-09,51886.49469549855
2020-10-12,52380.857870498556
2020-10-13,52382.10504299855
2020-10-14,52223.801669504894
2020-10-15,52424.75118800491
2020-10-16,52600.254146004896
2020-10-19,52013.51515356554
2020-10-20,52318.26139941835
2020-10-21,51791.27260416019
2020-10-22,51663.67209393879
2020-10-23,51753.011074319526
2020-10-26,50613.23013304885
2020-10-27,50251.26103352514
2020-10-28,48478.053396714895
2020-10-29,49141.81956725919
2020-10-30,48775.33181212834
2020-11-02,49484.37446475354
2020-11-03,50403.4474626965
2020-11-04,50555.74618082856
2020-11-05,52002.963473816206
2020-11-06,52092.823828844455
2020-11-09,53198.87123836363
2020-11-10,53017.12454068301
2020-11-11,52909.18736484577
2020-11-12,52164.91157388179
2020-11-13,53151.90625817784
2020-11-16,54322.48767461984
2020-11-17,53787.767696772295
2020-11-18,53303.007656538604
2020-11-19,53633.5132296121
2020-11-20,53309.38233099955
2020-11-23,54423.89676386766
2020-11-24,55739.50430078226
2020-11-25,55335.75396748226
2020-11-27,55349.76240468227
2020-11-30,54624.86503763085
2020-12-01,54991.731388039516
2020-12-02,55480.0516575395
2020-12-03,55646.773261171955
2020-12-04,56695.83489129656
2020-12-07,56322.559142326456
2020-12-08,56457.24524222646
2020-12-09,56188.63990052646
2020-12-10,56171.341181526564
2020-12-11,56010.460895861455
2020-12-14,55187.62011847772
2020-12-15,56070.53839275621
2020-12-16,55891.52912977561
2020-12-17,55870.71063659587
2020-12-18,55570.09308776781
2020-12-21,55294.371921071186
2020-12-22,54844.95246989124
2020-12-23,55052.745657555584
2020-12-24,55077.641785010426
2020-12-28,55324.204045086284
2020-12-29,55202.36236230257
2020-12-30,55589.66373414108
2020-12-31,56079.227405190875
2021-01-04,55238.2571078651
2021-01-05,55991.43977020118
2021-01-06,57340.44767213912
2021-01-07,58445.974623382775
2021-01-08,58511.80623222976
2021-01-11,58822.25953614579
2021-01-12,59144.52524718128
2021-01-13,59035.75640887958
2021-01-14,59569.3223346016
2021-01-15,58483.23603358599
2021-01-19,59183.97109248865
2021-01-20,59169.05175079919
2021-01-21,58717.6507409163
2021-01-22,58335.139556422306
2021-01-25,57905.10317258849
2021-01-26,57727.3242427788
2021-01-27,55854.13149469097
2021-01-28,56398.68756774809
2021-01-29,55584.60735645
2021-02-01,56086.66792043795
2021-02-02,56569.119693868546
2021-02-03,56478.48271627879
2021-02-04,57255.43769889823
2021-02-05,57679.39715138109
2021-02-08,58088.304477573976
2021-02-09,58088.91739191662
2021-02-10,58281.85581664262
2021-02-11,58586.37857903903
2021-02-12,58963.165515406625
2021-02-16,59089.08700467043
2021-02-17,58749.17935660358
2021-02-18,58236.08904534384
2021-02-19,58395.01242645702
2021-02-22,58291.213540579694
2021-02-23,58193.92246961611
2021-02-24,59367.39628674417
2021-02-25,57658.12330899258
2021-02-26,57039.97801700076
2021-03-01,58165.27170707377
2021-03-02,57766.13401223412
2021-03-03,57744.18095304052
2021-03-04,57187.070338560225
2021-03-05,58387.230669582634
2021-03-08,58833.49336391084
2021-03-09,58494.49354060084
2021-03-10,59726.50127294869
2021-03-11,59570.56029582168
2021-03-12,59951.365174594335
2021-03-15,59832.94469894863
2021-03-16,59172.85662351169
2021-03-17,59441.44655298624
2021-03-18,58325.526169057914
2021-03-19,58002.32033100728
2021-03-22,57971.03740804817
2021-03-23,56960.48303065069
2021-03-24,56935.34276636444
2021-03-25,57464.70592547379
2021-03-26,58467.2902607959
2021-03-29,58637.328294151346
2021-03-30,58130.722301191905
2021-03-31,57901.12935529506
2021-04-01,58123.62987078536
2021-04-05,58714.15130740005
2021-04-06,58570.58972749751
2021-04-07,58479.93180567156
2021-04-08,58565.16707897156
2021-04-09,58931.82083380756
2021-04-12,58930.28722785856
2021-04-13,58675.80349445426
2021-04-14,58758.033350202895
2021-04-15,59226.154832107946
2021-04-16,59740.27829106517
2021-04-19,59213.874619127964
2021-04-20,58773.03703773939
2021-04-21,59076.91587982554
2021-04-22,58486.05822548309
2021-04-23,58851.29505191369
2021-04-26,58549.428475401386
2021-04-27,58316.74994241788
2021-04-28,58194.742236950064
2021-04-29,58429.78746047446
2021-04-30,57870.52746937903
2021-05-03,58134.58867024273
2021-05-04,57992.34276484421
2021-05-05,58226.668840158905
2021-05-06,58712.550783108665
2021-05-07,59291.33040155036
2021-05-10,59415.87674955036
2021-05-11,58704.81082243445
2021-05-12,57901.0485069659
2021-05-13,58533.1125395065
2021-05-14,59168.95680140739
2021-05-17,59225.035308136394
2021-05-18,59109.6330061027
2021-05-19,58613.183166589195
2021-05-20,58873.946697660045
2021-05-21,58989.79679191056
2021-05-24,59266.95116851055
2021-05-25,58866.59534674835
2021-05-26,58853.33237936575
2021-05-27,58854.57225898826
2021-05-28,58935.37198212107
2021-06-01,59042.42398708042
2021-06-02,59280.65864946643
2021-06-03,59398.12738794191
2021-06-04,59589.19266595247
2021-06-07,59581.67095700027
2021-06-08,59394.26394345978
2021-06-09,59064.6421092628
2021-06-10,58886.994464273725
2021-06-11,58873.33226320194
2021-06-14,58921.183063230514
2021-06-15,58946.7806419748
2021-06-16,58537.236908360115
2021-06-17,58098.032449553684
2021-06-18,57252.48566675729
2021-06-21,57952.94817923964
2021-06-22,58250.08226151578
2021-06-23,58025.01756284958
2021-06-24,58572.300770140486
2021-06-25,58594.86695854248
2021-06-28,58925.52031936492
2021-06-29,59184.66376161445
2021-06-30,59287.31683314376
2021-07-01,59445.841499097216
2021-07-02,60084.098450149315
2021-07-06,60168.02813635155
2021-07-07,60366.26076455753
2021-07-08,60018.836435970894
2021-07-09,60413.44845218274
2021-07-12,60470.9096355867
2021-07-13,60351.224520399664
2021-07-14,60551.223626844774
2021-07-15,60035.596854342715
2021-07-16,59735.44020426743
2021-07-19,59251.37070021695
2021-07-20,59931.6858945499
2021-07-21,60348.24938961644
2021-07-22,60667.48213382282
2021-07-23,61417.38351573291
2021-07-26,61235.81141252697
2021-07-27,61029.62417217203
2021-07-28,60943.53468169804
2021-07-29,61087.42479496413
2021-07-30,60725.98278743194
2021-08-02,60647.546695120305
2021-08-03,61388.9515038457
2021-08-04,61394.16419778415
2021-08-05,61792.910613930086
2021-08-06,61683.55737733268
2021-08-09,61675.03872953268
2021-08-10,61785.957962609726
2021-08-11,61865.29738418048
2021-08-12,62183.33684050084
2021-08-13,62414.246717417576
2021-08-16,62821.176836917584
2021-08-17,62587.17856292046
2021-08-18,61804.06102461746
2021-08-19,62286.37141160698
2021-08-20,62935.28804453105
2021-08-23,63102.418045289305
2021-08-24,62809.06339752666
2021-08-25,62810.04620597731
2021-08-26,62213.83689980385
2021-08-27,62559.41697635016
2021-08-30,62861.65801396016
2021-08-31,62789.96039895915
2021-09-01,62859.33916019582
2021-09-02,63157.034430306
2021-09-03,63273.405651406014
2021-09-07,62949.35739121157
2021-09-08,62875.22954950891
2021-09-09,62550.459480503516
2021-09-10,62249.22590637849
2021-09-13,61790.28351472745
2021-09-14,61488.611064591176
2021-09-15,61926.99339647133
2021-09-16,61797.143940080736
2021-09-17,61205.59394848938
2021-09-20,60061.7840234711
2021-09-21,59895.32159276726
2021-09-22,60719.81085462696
2021-09-23,61604.946771267
2021-09-24,61789.376773216216
2021-09-27,61996.056898631374
2021-09-28,60884.449896476406
2021-09-29,60942.53571394666
2021-09-30,60112.89136560644
2021-10-01,61621.592357326765
2021-10-04,61798.59975990872
2021-10-05,62016.01859529893
2021-10-06,61903.49533338954
2021-10-07,62112.82581600473
2021-10-08,62736.72725385146
2021-10-11,62337.845629523144
2021-10-12,62165.37406782406
2021-10-13,62045.00704402246
2021-10-14,62500.41055933946
2021-10-15,62927.08584965896
2021-10-18,62877.54789658032
2021-10-19,63222.453898819665
2021-10-20,63484.67663250506
2021-10-21,63291.23539448502
2021-10-22,63766.66106053651
2021-10-25,64239.02288416566
2021-10-26,64313.867775110484
2021-10-27,63581.002446102175
2021-10-28,64061.858148933345
2021-10-29,64080.51021533799
2021-11-01,64087.60439744328
2021-11-02,64178.45076054464
2021-11-03,64204.28382662705
2021-11-04,64214.76754264652
2021-11-05,64557.64957348752
2021-11-08,64724.2564870162
2021-11-09,64844.08912811772
2021-11-10,64112.022375494555
2021-11-11,64073.037737489816
2021-11-12,64351.58830711667
2021-11-15,64329.630924012614
2021-11-16,64526.121303712614
2021-11-17,64302.83686434817
2021-11-18,64041.09561597736
2021-11-19,64225.16905054091
2021-11-22,63766.80657028224
2021-11-23,64030.928823142815
2021-11-24,64118.32697427032
2021-11-26,62579.13060870666
2021-11-29,63100.45764861326
2021-11-30,61720.46550889724
2021-12-01,61350.50131023254
2021-12-02,62009.947570254255
2021-12-03,61450.065812099565
2021-12-06,61793.302025188634
2021-12-07,62705.697612911536
2021-12-08,62528.59320181513
2021-12-09,62487.59893617929
2021-12-10,63114.66399626534
2021-12-13,62841.32984305951
2021-12-14,62351.768113364305
2021-12-15,63328.53726270872
2021-12-16,63447.206424862685
2021-12-17,62441.34288784384
2021-12-20,62052.22423319703
2021-12-21,62351.68640906583
2021-12-22,62844.027588141034
2021-12-23,63003.61960717933
2021-12-27,63811.826458581934
2021-12-28,63859.05516068193
2021-12-29,64028.10511058193
2021-12-30,63947.31237408193
2021-12-31,63939.02341738193
2022-01-03,63815.35846592377
2022-01-04,63771.23774446149
2022-01-05,63345.346599755925
2022-01-06,63191.33598177078
2022-01-07,63751.70433748762
2022-01-10,63708.729328983194
2022-01-11,64109.828249275684
2022-01-12,64138.23807511092
2022-01-13,64232.79726933292
2022-01-14,64684.8925742985
2022-01-18,63986.83111383591
2022-01-19,63314.34694515392
2022-01-20,62661.1957473291
2022-01-21,61581.647181946515
2022-01-24,61229.70858167835
2022-01-25,61855.9799884276
2022-01-26,61643.73664391029
2022-01-27,61566.10536286116
2022-01-28,62143.38631209027
2022-01-31,62349.34369864472
2022-02-01,63216.37961709513
2022-02-02,63662.13510433402
2022-02-03,63137.952248334026
2022-02-04,63336.09595598116
2022-02-07,63955.26225039442
2022-02-08,63520.6754521335
2022-02-09,63873.43275648866
2022-02-10,63364.55048222551
2022-02-11,64057.059215642665
2022-02-14,63010.95750200232
2022-02-15,63165.081358877724
2022-02-16,63517.22194630173
2022-02-17,63022.535705163995
2022-02-18,62608.675213029645
2022-02-22,61669.664470617296
2022-02-23,60790.659650203525
2022-02-24,59952.35216972329
2022-02-25,61340.651027103755
2022-02-28,61233.18332043155
2022-03-01,60814.5128176601
2022-03-02,61739.07351116497
2022-03-03,61869.95911522348
2022-03-04,63206.567793549504
2022-03-07,62887.68052859434
2022-03-08,61981.676672184534
2022-03-09,62187.12886179004
2022-03-10,62604.3117806175
2022-03-11,62351.9736097527
2022-03-14,61560.60684540804
2022-03-15,61752.19784448007
2022-03-16,61515.29719464347
2022-03-17,62638.79857300251
2022-03-18,62420.8717382897
2022-03-21,63039.80420831636
2022-03-22,62968.84847274526
2022-03-23,62935.79047202148
2022-03-24,63204.03643532777
2022-03-25,63752.55205312777
2022-03-28,63833.146166427774
2022-03-29,63947.59037400708
2022-03-30,64404.96458372093
2022-03-31,63776.629840332294
2022-04-01,64141.976573398846
2022-04-04,63898.813117288984
2022-04-05,63595.75158969825
2022-04-06,64174.80917355934
2022-04-07,64842.53342951882
2022-04-08,65319.70366786361
2022-04-11,64093.009513905214
2022-04-12,64123.86291629613
2022-04-13,64321.39533714426
2022-04-14,64280.88600511276
2022-04-18,64143.37247859235
2022-04-19,64441.56122782087
2022-04-20,64804.56455166927
2022-04-21,63776.423227664585
2022-04-22,61772.520573949456
2022-04-25,61697.49741848768
2022-04-26,60839.52702929898
2022-04-27,60740.85001680119
2022-04-28,61761.50139533224
2022-04-29,59989.811252318636
2022-05-02,59897.25425462589
2022-05-03,60672.27963894565
2022-05-04,62437.95354293351
2022-05-05,60829.3076531244
2022-05-06,60854.51940473159
2022-05-09,58740.75499408592
2022-05-10,58419.40324311319
2022-05-11,57711.33417069879
2022-05-12,57804.183447374045
2022-05-13,58718.47191975005
2022-05-16,58953.400274464846
2022-05-17,60082.84100401745
2022-05-18,58468.48641225116
2022-05-19,57794.25796697681
2022-05-20,57758.50780704187
2022-05-23,58625.560449942874
2022-05-24,58692.31086947548
2022-05-25,59227.55481436573
2022-05-26,59684.65329340349
2022-05-27,60542.15505928028
2022-05-31,59871.45379821162
2022-06-01,59795.268131221375
2022-06-02,60015.513608362795
2022-06-03,59862.1569041756
2022-06-06,60006.06840862825
2022-06-07,60978.732796087395
2022-06-08,60286.456734548105
2022-06-09,58902.01715752967
2022-06-10,57846.570940476355
2022-06-13,55671.10329627963
2022-06-14,55766.30737179184
2022-06-15,56287.99832988846
2022-06-16,54335.06773553209
2022-06-17,54407.28520492949
2022-06-21,55305.85582319494
2022-06-22,55303.071929910846
2022-06-23,55695.997669050994
2022-06-24,57271.82850771685
2022-06-27,57115.47339366439
2022-06-28,56222.39288073875
2022-06-29,56199.73811981604
2022-06-30,55819.08369933482
2022-07-01,56444.33041064327
2022-07-05,55918.70710221742
2022-07-06,56080.15815942867
2022-07-07,56315.57685471086
2022-07-08,56384.32512896877
2022-07-11,56134.94463064937
2022-07-12,55813.40611783378
2022-07-13,55632.98546218374
2022-07-14,55735.996627381246
2022-07-15,56503.783723640445
2022-07-18,55776.40549029123
2022-07-19,57162.29135591859
2022-07-20,57203.72991302239
2022-07-21,57777.62866924614
2022-07-22,57363.92610527305
2022-07-25,57240.7317926737
2022-07-26,56505.4536030795
2022-07-27,57314.98181076082
2022-07-28,57876.32847661168
2022-07-29,58575.01672805329
2022-08-01,58651.234553215596
2022-08-02,58056.06706889624
2022-08-03,59006.30804670944
2022-08-04,59203.109615564754
2022-08-05,58969.67900157734
2022-08-08,58981.14443970714
2022-08-09,58587.70827696017
2022-08-10,59850.126052189924
2022-08-11,59851.46913718993
2022-08-12,60800.739648189934
2022-08-15,61006.42203948994
2022-08-16,61293.784972189926
2022-08-17,60758.57762589153
2022-08-18,61062.052000991534
2022-08-19,60047.97072558128
2022-08-22,58588.092974500396
2022-08-23,58403.914896182614
2022-08-24,58546.16609706256
2022-08-25,59103.98454182417
2022-08-26,57426.821482174855
2022-08-29,57368.33498700826
2022-08-30,56430.83369649947
2022-08-31,55996.93450045706
2022-09-01,55814.46933286371
2022-09-02,55364.1448844554
2022-09-06,54985.7709886091
2022-09-07,55696.683394896725
2022-09-08,56018.8678525483
2022-09-09,56657.561187820436
2022-09-12,57267.71530799758
2022-09-13,55271.87711993011
2022-09-14,55691.19795591595
2022-09-15,54922.352667175
2022-09-16,53934.302040459486
2022-09-19,54189.65497273386
2022-09-20,53360.85113082582
2022-09-21,52338.988781286665
2022-09-22,51656.21352310087
2022-09-23,50532.513705005666
2022-09-26,49852.48496871666
2022-09-27,49622.920169932484
2022-09-28,50421.675727047994
2022-09-29,49498.78741243789
2022-09-30,48655.11889118486
2022-10-03,49680.66055281071
2022-10-04,51238.81108504726
2022-10-05,51336.67681433626
2022-10-06,51180.86400601435
2022-10-07,49762.162104255985
2022-10-10,49325.962465531054
2022-10-11,49092.21278844193
2022-10-12,48984.17207793306
2022-10-13,50483.45350736311
2022-10-14,49423.52800972936
2022-10-17,50054.698791918265
2022-10-18,50571.39210469511
2022-10-19,50736.65186027441
2022-10-20,50457.47488979656
2022-10-21,52171.1278604511
2022-10-24,52796.10358373584
2022-10-25,53065.22397073585
2022-10-26,53492.50815743584
2022-10-27,54018.988091327206
2022-10-28,54819.17025733551
2022-10-31,54818.56099903551
2022-11-01,54978.56124377381
2022-11-02,54206.35842764472
2022-11-03,54908.781492913164
2022-11-04,55593.75547792202
2022-11-07,56316.978935427716
2022-11-08,56676.42112915528
2022-11-09,55328.271428906475
2022-11-10,56618.97062890812
2022-11-11,56772.57355252741
2022-11-14,56813.059569056495
2022-11-15,56955.7923174184
2022-11-16,56354.8931332184
2022-11-17,56544.59087801754
2022-11-18,56674.11213080331
2022-11-21,56517.93168841568
2022-11-22,57648.229103716476
2022-11-23,57622.78231241646
2022-11-25,57695.19606326256
2022-11-28,56733.89159556257
2022-11-29,57130.15116588797
2022-11-30,58022.38085029399
2022-12-01,57968.635996991616
2022-12-02,58033.33541755912
2022-12-05,57350.966133286165
2022-12-06,56657.7462161681
2022-12-07,56759.268774427976
2022-12-08,57362.40486144363
2022-12-09,56765.019837422515
2022-12-12,57401.092871001085
2022-12-13,57796.09782307614
2022-12-14,57744.6225382103
2022-12-15,56370.96686162314
2022-12-16,55750.592110396225
2022-12-19,55358.80484215616
2022-12-20,55390.02578250148
2022-12-21,56060.04782241563
2022-12-22,55496.438526731756
2022-12-23,55814.5026748316
2022-12-27,55913.954052214045
2022-12-28,55270.47229936214
2022-12-29,55678.00413540759
2022-12-30,55637.812721200404
