,equity
2020-05-15,50612.71995942595
2020-05-18,50612.71995942595
2020-05-19,50612.71995942595
2020-05-20,50612.71995942595
2020-05-21,50612.71995942595
2020-05-22,50612.71995942595
2020-05-26,50612.71995942595
2020-05-27,50612.71995942595
2020-05-28,50538.42739175846
2020-05-29,50569.07468375845
2020-06-01,50606.69408375846
2020-06-02,50619.928928758454
2020-06-03,50586.494228758456
2020-06-04,50333.27393675845
2020-06-05,50812.89012575845
2020-06-08,50888.1907620557
2020-06-09,50976.46218555571
2020-06-10,51365.8346409792
2020-06-11,49602.67763542982
2020-06-12,49702.39317992983
2020-06-15,49783.789637929825
2020-06-16,50097.85460342981
2020-06-17,50143.306938929825
2020-06-18,50284.39660192982
2020-06-19,50205.03260292983
2020-06-22,50572.684387429814
2020-06-23,50663.58026392983
2020-06-24,50387.50074592982
2020-06-25,50557.083087429826
2020-06-26,50285.07299192985
2020-06-29,50428.202835929835
2020-06-30,50772.11218742982
2020-07-01,50852.83554442982
2020-07-02,51197.73724629382
2020-07-06,51408.180045493835
2020-07-07,50992.80725289383
2020-07-08,50924.20368861624
2020-07-09,51373.037139251785
2020-07-10,51578.009270851784
2020-07-13,50753.14537095179
2020-07-14,50888.71805924901
2020-07-15,51140.435977049005
2020-07-16,50906.27183874901
2020-07-17,50904.548331449005
2020-07-20,51729.975047749
2020-07-21,51630.09366034901
2020-07-22,52111.231869849
2020-07-23,50762.653834448996
2020-07-24,50723.73435654901
2020-07-27,50830.60876200975
2020-07-28,50533.42290264104
2020-07-29,51262.047462441056
2020-07-30,53018.47807191891
2020-07-31,53021.59848821889
2020-08-03,52934.641311418905
2020-08-04,53693.713689818906
2020-08-05,53913.12980701891
2020-08-06,53958.087403118916
2020-08-07,55347.03858911891
2020-08-10,56030.82232801891
2020-08-11,55517.4010240189
2020-08-12,56009.94835691891
2020-08-13,56358.709188318906
2020-08-14,56586.4794605189
2020-08-17,57271.67947251891
2020-08-18,57294.73062971892
2020-08-19,56916.43781011891
2020-08-20,56788.327410418904
2020-08-21,57643.605504918916
2020-08-24,58040.00225241891
2020-08-25,58107.7499079189
2020-08-26,58522.24122541889
2020-08-27,59205.0693393189
2020-08-28,60021.55146171892
2020-08-31,60103.81942851892
2020-09-01,61976.321121818895
2020-09-02,62422.37446191891
2020-09-03,60319.2968059189
2020-09-04,60307.13084961891
2020-09-08,59205.68547611891
2020-09-09,60298.202160318906
2020-09-10,59600.39831191891
2020-09-11,59651.644185018915
2020-09-14,59738.7755009189
2020-09-15,59913.87134971891
2020-09-16,59383.28086651889
2020-09-17,59318.3398049189
2020-09-18,59336.33001487516
2020-09-21,59134.70634767516
2020-09-22,59586.20757777516
2020-09-23,59081.307988175155
2020-09-24,59193.931906775164
2020-09-25,60069.01062187516
2020-09-28,60555.942101675144
2020-09-29,60430.602285375164
2020-09-30,60567.82427807515
2020-10-01,60853.798256875154
2020-10-02,60614.15467111506
2020-10-05,61540.34637811505
2020-10-06,61093.16121931506
2020-10-07,62669.63516111507
2020-10-08,62849.187079915064
2020-10-09,63254.07609161506
2020-10-12,63739.254930715055
2020-10-13,64126.45654071505
2020-10-14,63609.52833435745
2020-10-15,63613.90295155746
2020-10-16,63612.85328515745
2020-10-19,63017.43916795746
2020-10-20,63353.74347655745
2020-10-21,62223.557257457476
2020-10-22,62335.534394926144
2020-10-23,62434.73869342613
2020-10-26,61493.805367926136
2020-10-27,61764.57273758181
2020-10-28,61727.34849318181
2020-10-29,61714.657581381805
2020-10-30,61692.097195981805
2020-11-02,61746.242173581806
2020-11-03,61771.34089268181
2020-11-04,61695.19940278181
2020-11-05,61735.525952681804
2020-11-06,61762.88144728179
2020-11-09,61756.95892088181
2020-11-10,61770.495231081804
2020-11-11,61814.2058749818
2020-11-12,61789.67195018179
2020-11-13,61804.3367632818
2020-11-16,61820.128368481805
2020-11-17,61787.9799031818
2020-11-18,61764.85485508181
2020-11-19,61746.242173581806
2020-11-20,61758.0872263818
2020-11-23,61730.449943281805
2020-11-24,61754.76685570092
2020-11-25,62190.4523326554
2020-11-27,61994.10003825539
2020-11-30,61512.9131986554
2020-12-01,61874.31709001619
2020-12-02,61701.76371625632
2020-12-03,61727.66614720712
2020-12-04,62736.63047900712
2020-12-07,62408.15286892363
2020-12-08,62540.240353823625
2020-12-09,62060.65471421762
2020-12-10,62225.296967738854
2020-12-11,61842.75785103886
2020-12-14,61967.926610885304
2020-12-15,63156.11248808531
2020-12-16,63575.05584608532
2020-12-17,64159.77534088531
2020-12-18,64642.8882380853
2020-12-21,64759.11523388531
2020-12-22,64598.35444908531
2020-12-23,64480.686623385314
2020-12-24,64583.1868769853
2020-12-28,64236.054104785304
2020-12-29,63895.51573328532
2020-12-30,64489.32529568531
2020-12-31,65105.722907085306
2021-01-04,64638.695894185315
2021-01-05,65829.86775178534
2021-01-06,67666.1211852853
2021-01-07,69241.00740585326
2021-01-08,69367.34511675326
2021-01-11,70232.85305275326
2021-01-12,71174.52374135327
2021-01-13,70121.06997165325
2021-01-14,70213.95124835326
2021-01-15,69293.72765605686
2021-01-19,69920.71545221226
2021-01-20,69546.86745721227
2021-01-21,68603.39850921226
2021-01-22,68429.85259671227
2021-01-25,68071.87034539225
2021-01-26,67697.72646831127
2021-01-27,66978.33562381126
2021-01-28,67212.62411411971
2021-01-29,67212.62411411971
2021-02-01,67212.62411411971
2021-02-02,67212.62411411971
2021-02-03,67212.62411411971
2021-02-04,67212.62411411971
2021-02-05,67212.62411411971
2021-02-08,67212.62411411971
2021-02-09,66981.91984445493
2021-02-10,67923.54002765492
2021-02-11,68175.78290805493
2021-02-12,68190.33964765494
2021-02-16,69350.86345925492
2021-02-17,68910.04230005492
2021-02-18,68049.10290482028
2021-02-19,68508.73398645376
2021-02-22,69084.59193005378
2021-02-23,68389.03071642495
2021-02-24,69555.34203762494
2021-02-25,67733.64424210176
2021-02-26,67588.45465810176
2021-03-01,67947.52495210177
2021-03-02,68059.18268210176
2021-03-03,68359.28565810175
2021-03-04,68287.98157210175
2021-03-05,68454.64763810176
2021-03-08,68549.56018810176
2021-03-09,68119.59590610175
2021-03-10,68399.11287410176
2021-03-11,69072.75403610177
2021-03-12,69459.64402610176
2021-03-15,69427.39910410176
2021-03-16,68551.45205210175
2021-03-17,69166.16664610176
2021-03-18,68001.28412810178
2021-03-19,68056.00413410377
2021-03-22,67717.97307410378
2021-03-23,66953.29743410376
2021-03-24,67241.02772824377
2021-03-25,67241.02772824377
2021-03-26,67241.02772824377
2021-03-29,67241.02772824377
2021-03-30,67241.02772824377
2021-03-31,67241.02772824377
2021-04-01,67505.42431033123
2021-04-05,67551.2379259703
2021-04-06,67158.77089213142
2021-04-07,67585.62229883143
2021-04-08,67864.98297413142
2021-04-09,67972.59238933142
2021-04-12,67196.19564348235
2021-04-13,67378.21429908235
2021-04-14,66888.28204418236
2021-04-15,67840.43258547336
2021-04-16,68370.70429667564
2021-04-19,67643.68211967565
2021-04-20,66908.94110967565
2021-04-21,67193.64194300715
2021-04-22,66632.38893003695
2021-04-23,67766.23773763694
2021-04-26,67883.22858403696
2021-04-27,66325.75114581765
2021-04-28,66841.80284591764
2021-04-29,67580.29915640983
2021-04-30,66547.53280542287
2021-05-03,67190.72449032286
2021-05-04,66894.98275856287
2021-05-05,67262.76760877573
2021-05-06,67847.21991437572
2021-05-07,69195.20536127572
2021-05-10,69072.8156727757
2021-05-11,67891.04989697569
2021-05-12,67044.8683209757
2021-05-13,67329.80872931334
2021-05-14,68372.16399871334
2021-05-17,68814.37038331335
2021-05-18,68099.75253681334
2021-05-19,67346.41474541335
2021-05-20,67351.60338171337
2021-05-21,67306.89995454747
2021-05-24,67634.49384584745
2021-05-25,67150.72129414746
2021-05-26,67237.35915724744
2021-05-27,67343.60128830411
2021-05-28,67229.79656798954
2021-06-01,68139.60137208956
2021-06-02,68014.94865948954
2021-06-03,67839.67644078955
2021-06-04,68311.49016138956
2021-06-07,68105.08747518956
2021-06-08,67931.80072763012
2021-06-09,67280.10543513011
2021-06-10,67124.11661433012
2021-06-11,67124.36477417583
2021-06-14,67158.78754947582
2021-06-15,67162.73187927583
2021-06-16,66763.83420147582
2021-06-17,66331.32336957581
2021-06-18,65640.30430463798
2021-06-21,65785.52705223797
2021-06-22,66013.76711463796
2021-06-23,65934.05282263797
2021-06-24,66117.13563863796
2021-06-25,66219.90678263796
2021-06-28,66379.09585323797
2021-06-29,66288.35553223795
2021-06-30,66292.25680303796
2021-07-01,66370.77352943795
2021-07-02,66501.72428083795
2021-07-06,66448.07490596597
2021-07-07,66726.25268416597
2021-07-08,66654.26923036596
2021-07-09,66684.64589576595
2021-07-12,66478.38646076596
2021-07-13,66331.16504316598
2021-07-14,66604.82199485085
2021-07-15,66380.79621431229
2021-07-16,66184.11786791227
2021-07-19,65398.25557267165
2021-07-20,65571.63205512286
2021-07-21,65674.13219112286
2021-07-22,65722.42430112287
2021-07-23,66215.54871862901
2021-07-26,66159.750879029
2021-07-27,66017.01667742901
2021-07-28,66106.15739282902
2021-07-29,66224.416752029
2021-07-30,65275.33943407312
2021-08-02,65176.52222077311
2021-08-03,65405.92502807312
2021-08-04,65145.06086134012
2021-08-05,65177.58779734012
2021-08-06,65120.41907734012
2021-08-09,65179.556919340124
2021-08-10,65185.467705340125
2021-08-11,65188.42486534013
2021-08-12,65432.61241097633
2021-08-13,65610.20475347633
2021-08-16,65925.70606517635
2021-08-17,66088.43062599852
2021-08-18,65234.28028191628
2021-08-19,65574.11238511626
2021-08-20,65917.69891071627
2021-08-23,65413.11758301627
2021-08-24,65057.90499454292
2021-08-25,64947.13216294292
2021-08-26,64831.638422142925
2021-08-27,64739.906258142924
2021-08-30,64740.74820252993
2021-08-31,64643.35236882993
2021-09-01,64884.72533802993
2021-09-02,64999.984563429934
2021-09-03,64891.12984602993
2021-09-07,64494.14016282993
2021-09-08,64460.37558181877
2021-09-09,64460.37558181877
2021-09-10,64460.37558181877
2021-09-13,64460.37558181877
2021-09-14,64460.37558181877
2021-09-15,64460.37558181877
2021-09-16,64460.37558181877
2021-09-17,64460.37558181877
2021-09-20,64460.37558181877
2021-09-21,64460.37558181877
2021-09-22,64460.37558181877
2021-09-23,64460.37558181877
2021-09-24,64460.37558181877
2021-09-27,64460.37558181877
2021-09-28,64460.37558181877
2021-09-29,64460.37558181877
2021-09-30,64460.37558181877
2021-10-01,64460.37558181877
2021-10-04,64460.37558181877
2021-10-05,64460.37558181877
2021-10-06,64460.37558181877
2021-10-07,64460.37558181877
2021-10-08,64460.37558181877
2021-10-11,64460.37558181877
2021-10-12,64460.37558181877
2021-10-13,64460.37558181877
2021-10-14,64460.37558181877
2021-10-15,64460.37558181877
2021-10-18,64460.37558181877
2021-10-19,64460.37558181877
2021-10-20,64460.37558181877
2021-10-21,64460.37558181877
2021-10-22,64460.37558181877
2021-10-25,64448.34953756329
2021-10-26,64035.45627656329
2021-10-27,63980.16099396376
2021-10-28,64183.46306946375
2021-10-29,64273.60593576376
2021-11-01,63856.01038132127
2021-11-02,64577.13708292126
2021-11-03,65118.317759526464
2021-11-04,65053.214463248514
2021-11-05,64686.30699084853
2021-11-08,64244.85051354852
2021-11-09,64277.55860154853
2021-11-10,64604.153998148526
2021-11-11,64458.33869694853
2021-11-12,64368.979829948534
2021-11-15,64001.41683281873
2021-11-16,63795.71732401873
2021-11-17,64063.63754250798
2021-11-18,64034.33829360797
2021-11-19,63878.562301507955
2021-11-22,64066.520999212364
2021-11-23,64766.09630621238
2021-11-24,64608.17276021237
2021-11-26,64251.16683641237
2021-11-29,64036.80887771237
2021-11-30,63305.82381358203
2021-12-01,63393.398223582015
2021-12-02,63698.50907578203
2021-12-03,63948.210664182014
2021-12-06,64281.79713058202
2021-12-07,64338.82875358201
2021-12-08,64402.79081218203
2021-12-09,64856.580055782026
2021-12-10,65028.46348618202
2021-12-13,65256.541395582026
2021-12-14,65510.251790982016
2021-12-15,66080.60681578203
2021-12-16,66553.82980558203
2021-12-17,66217.64769118202
2021-12-20,66463.44229738202
2021-12-21,66189.31839898202
2021-12-22,66619.47904858203
2021-12-23,66775.75979518202
2021-12-27,67050.63600778201
2021-12-28,67071.28702498201
2021-12-29,67363.12097398203
2021-12-30,67376.734609182
2021-12-31,67127.31604198203
2022-01-03,67123.06319998202
2022-01-04,68052.35351190988
2022-01-05,67612.82043120987
2022-01-06,68051.36279870987
2022-01-07,68352.09722570988
2022-01-10,68519.16779503967
2022-01-11,69464.76799223966
2022-01-12,69454.20187533968
2022-01-13,68958.27757053968
2022-01-14,69788.60523553968
2022-01-18,69533.94452794583
2022-01-19,69146.21561954582
2022-01-20,68557.32634194582
2022-01-21,67884.57648335522
2022-01-24,68061.83568918023
2022-01-25,68815.58651158023
2022-01-26,68890.71969218022
2022-01-27,68930.46300768023
2022-01-28,69085.15906568021
2022-01-31,69094.71296178023
2022-02-01,70115.84838008022
2022-02-02,70170.49026258022
2022-02-03,70021.77930908024
2022-02-04,70475.43869698023
2022-02-07,70823.59274188023
2022-02-08,70493.31748368024
2022-02-09,70647.17472218022
2022-02-10,70603.84068278022
2022-02-11,71109.48927178021
2022-02-14,70608.22466618023
2022-02-15,70412.25987588022
2022-02-16,70464.27351128023
2022-02-17,70188.15578578024
2022-02-18,69939.65832918024
2022-02-22,69590.45527928023
2022-02-23,69742.22738212868
2022-02-24,69570.50306632869
2022-02-25,69848.26337952868
2022-02-28,69903.37264452867
2022-03-01,69916.30195692867
2022-03-02,70138.16182752867
2022-03-03,70162.56990612869
2022-03-04,70520.82645852867
2022-03-07,70999.94218272869
2022-03-08,71207.24550412867
2022-03-09,70538.77966072867
2022-03-10,70862.49090312868
2022-03-11,70791.07234412868
2022-03-14,70392.1520493287
2022-03-15,69770.73882632868
2022-03-16,69770.07278854928
2022-03-17,69843.29328034927
2022-03-18,69853.17559234929
2022-03-21,69918.75960274928
2022-03-22,69919.20929674928
2022-03-23,69973.56330754928
2022-03-24,69983.89511434929
2022-03-25,70030.61259394928
2022-03-28,69943.01753134928
2022-03-29,69983.44561954928
2022-03-30,69885.34834424769
2022-03-31,69647.6582485477
2022-04-01,69932.20928624769
2022-04-04,70045.25288324768
2022-04-05,69850.57496144768
2022-04-06,69468.39233984768
2022-04-07,69201.19498750921
2022-04-08,69272.16944950921
2022-04-11,69217.36634230924
2022-04-12,69226.35011290922
2022-04-13,69273.06784150921
2022-04-14,69303.6141655092
2022-04-18,69322.92994210923
2022-04-19,69311.69979310923
2022-04-20,69278.00919670922
2022-04-21,69186.81981910921
2022-04-22,69231.74056450922
2022-04-25,69098.77526170923
2022-04-26,69102.84460670823
2022-04-27,69102.84460670823
2022-04-28,69102.84460670823
2022-04-29,69102.84460670823
2022-05-02,69102.84460670823
2022-05-03,69102.84460670823
2022-05-04,69102.84460670823
2022-05-05,69102.84460670823
2022-05-06,69102.84460670823
2022-05-09,69102.84460670823
2022-05-10,69102.84460670823
2022-05-11,69102.84460670823
2022-05-12,69102.84460670823
2022-05-13,69102.84460670823
2022-05-16,69102.84460670823
2022-05-17,69102.84460670823
2022-05-18,69102.84460670823
2022-05-19,69102.84460670823
2022-05-20,69102.84460670823
2022-05-23,69102.84460670823
2022-05-24,69102.84460670823
2022-05-25,69102.84460670823
2022-05-26,69102.84460670823
2022-05-27,69102.84460670823
2022-05-31,69102.84460670823
2022-06-01,69102.84460670823
2022-06-02,69102.84460670823
2022-06-03,69102.84460670823
2022-06-06,69102.84460670823
2022-06-07,69102.84460670823
2022-06-08,69102.84460670823
2022-06-09,69102.84460670823
2022-06-10,69102.84460670823
2022-06-13,69102.84460670823
2022-06-14,69102.84460670823
2022-06-15,69102.84460670823
2022-06-16,69102.84460670823
2022-06-17,69102.84460670823
2022-06-21,69102.84460670823
2022-06-22,69102.84460670823
2022-06-23,69102.84460670823
2022-06-24,69102.84460670823
2022-06-27,69102.84460670823
2022-06-28,69102.84460670823
2022-06-29,69102.84460670823
2022-06-30,69102.84460670823
2022-07-01,69102.84460670823
2022-07-05,69102.84460670823
2022-07-06,69102.84460670823
2022-07-07,69102.84460670823
2022-07-08,69102.84460670823
2022-07-11,69102.84460670823
2022-07-12,69102.84460670823
2022-07-13,69102.84460670823
2022-07-14,69102.84460670823
2022-07-15,69102.84460670823
2022-07-18,69102.84460670823
2022-07-19,69102.84460670823
2022-07-20,69102.84460670823
2022-07-21,69102.84460670823
2022-07-22,69102.84460670823
2022-07-25,69102.84460670823
2022-07-26,69102.84460670823
2022-07-27,69102.84460670823
2022-07-28,69102.84460670823
2022-07-29,69102.84460670823
2022-08-01,69102.84460670823
2022-08-02,69102.84460670823
2022-08-03,69102.84460670823
2022-08-04,69102.84460670823
2022-08-05,69102.84460670823
2022-08-08,69102.84460670823
2022-08-09,69102.84460670823
2022-08-10,69102.84460670823
2022-08-11,69102.84460670823
2022-08-12,69102.84460670823
2022-08-15,69102.84460670823
2022-08-16,69102.84460670823
2022-08-17,69102.84460670823
2022-08-18,69102.84460670823
2022-08-19,69102.84460670823
2022-08-22,69102.84460670823
2022-08-23,69102.84460670823
2022-08-24,69102.84460670823
2022-08-25,69102.84460670823
2022-08-26,69102.84460670823
2022-08-29,69102.84460670823
2022-08-30,69102.84460670823
2022-08-31,69102.84460670823
2022-09-01,69102.84460670823
2022-09-02,69102.84460670823
2022-09-06,69102.84460670823
2022-09-07,69102.84460670823
2022-09-08,69102.84460670823
2022-09-09,69102.84460670823
2022-09-12,69102.84460670823
2022-09-13,69102.84460670823
2022-09-14,69102.84460670823
2022-09-15,69102.84460670823
2022-09-16,69102.84460670823
2022-09-19,69102.84460670823
2022-09-20,69102.84460670823
2022-09-21,69102.84460670823
2022-09-22,69102.84460670823
2022-09-23,69102.84460670823
2022-09-26,69102.84460670823
2022-09-27,69102.84460670823
2022-09-28,69102.84460670823
2022-09-29,69102.84460670823
2022-09-30,69102.84460670823
2022-10-03,69102.84460670823
2022-10-04,69102.84460670823
2022-10-05,69102.84460670823
2022-10-06,69102.84460670823
2022-10-07,69102.84460670823
2022-10-10,69102.84460670823
2022-10-11,69102.84460670823
2022-10-12,69102.84460670823
2022-10-13,69102.84460670823
2022-10-14,69102.84460670823
2022-10-17,69102.84460670823
2022-10-18,69102.84460670823
2022-10-19,69102.84460670823
2022-10-20,69102.84460670823
2022-10-21,69102.84460670823
2022-10-24,69102.84460670823
2022-10-25,69102.84460670823
2022-10-26,69102.84460670823
2022-10-27,69102.84460670823
2022-10-28,69102.84460670823
2022-10-31,69102.84460670823
2022-11-01,69102.84460670823
2022-11-02,69102.84460670823
2022-11-03,69102.84460670823
2022-11-04,69102.84460670823
2022-11-07,69102.84460670823
2022-11-08,69102.84460670823
2022-11-09,69102.84460670823
2022-11-10,69102.84460670823
2022-11-11,69102.84460670823
2022-11-14,69102.84460670823
2022-11-15,69102.84460670823
2022-11-16,69102.84460670823
2022-11-17,69102.84460670823
2022-11-18,69102.84460670823
2022-11-21,69102.84460670823
2022-11-22,69102.84460670823
2022-11-23,69102.84460670823
2022-11-25,69102.84460670823
2022-11-28,69102.84460670823
2022-11-29,69102.84460670823
2022-11-30,69102.84460670823
2022-12-01,69215.59831192458
2022-12-02,69633.56179362457
2022-12-05,68807.70385252981
2022-12-06,68394.25794342981
2022-12-07,68599.58115872982
2022-12-08,68911.49841422982
2022-12-09,67851.99289572999
2022-12-12,68171.00657992999
2022-12-13,67914.85128435602
2022-12-14,67932.21734575601
2022-12-15,67467.115747656
2022-12-16,67155.40634272296
2022-12-19,67171.89894145988
2022-12-20,67171.89894145988
2022-12-21,67171.89894145988
2022-12-22,67171.89894145988
2022-12-23,67171.89894145988
2022-12-27,67171.89894145988
2022-12-28,67171.89894145988
2022-12-29,67171.89894145988
2022-12-30,67171.89894145988
