,equity
2020-08-28,54201.64002217744
2020-08-31,54041.35855390722
2020-09-01,54463.658429306
2020-09-02,55359.87364263768
2020-09-03,53543.55625149071
2020-09-04,53145.01644862078
2020-09-08,51906.50558695029
2020-09-09,52935.96341917099
2020-09-10,52048.79157527023
2020-09-11,52204.1300208036
2020-09-14,52883.738469281096
2020-09-15,53221.13097574382
2020-09-16,53057.07786667961
2020-09-17,52637.18987114256
2020-09-18,52103.904790295324
2020-09-21,51501.6549969453
2020-09-22,51932.830018439345
2020-09-23,50838.12754428427
2020-09-24,50963.886717010886
2020-09-25,51646.26025602918
2020-09-28,52477.234870595
2020-09-29,52270.044475543196
2020-09-30,52604.13890770286
2020-10-01,52814.24140908666
2020-10-02,52313.21807667501
2020-10-05,53214.32552000049
2020-10-06,52526.58268535898
2020-10-07,53571.71700484959
2020-10-08,54001.594019563505
2020-10-09,54385.38721299659
2020-10-12,54976.017616578414
2020-10-13,54807.454503439316
2020-10-14,54484.42402641757
2020-10-15,54414.37669029415
2020-10-16,54513.4202221371
2020-10-19,53760.60201924155
2020-10-20,53950.23637009766
2020-10-21,53633.74561143711
2020-10-22,53788.48400620266
2020-10-23,53963.41936351839
2020-10-26,52880.0692694156
2020-10-27,52557.5083765275
2020-10-28,50761.94094096727
2020-10-29,51375.67504850626
2020-10-30,50854.24324993269
2020-11-02,51447.0158623569
2020-11-03,52326.93040499753
2020-11-04,53508.35530231956
2020-11-05,54633.88670094199
2020-11-06,54757.5631442167
2020-11-09,55160.38187914721
2020-11-10,55089.3650478404
2020-11-11,55535.845008201075
2020-11-12,54950.561007212134
2020-11-13,55792.91009262014
2020-11-16,56590.8368791529
2020-11-17,56441.7602993136
2020-11-18,55859.13782337548
2020-11-19,56196.95432839948
2020-11-20,55854.61812513406
2020-11-23,56462.845923882924
2020-11-24,57381.17516952084
2020-11-25,57317.07186631586
2020-11-27,57481.26411131381
2020-11-30,57222.06776174321
2020-12-01,57712.651365783255
2020-12-02,57864.48430691258
2020-12-03,57848.29278628737
2020-12-04,58598.811378396684
2020-12-07,58501.45128025861
2020-12-08,58631.2666112013
2020-12-09,58245.56219182406
2020-12-10,58259.030931371504
2020-12-11,58098.635612759106
2020-12-14,57867.1065627452
2020-12-15,58541.302426928036
2020-12-16,58718.86299837131
2020-12-17,59123.06261121098
2020-12-18,58989.86275372387
2020-12-21,58672.653884574975
2020-12-22,58406.00266901877
2020-12-23,58416.16446255587
2020-12-24,58564.60421884461
2020-12-28,58738.415111521485
2020-12-29,58660.01506281861
2020-12-30,58889.606483049014
2020-12-31,59346.30793366952
2021-01-04,58586.14396536865
2021-01-05,59147.623194962354
2021-01-06,59471.36263294325
2021-01-07,60267.929135888524
2021-01-08,60505.87586286829
2021-01-11,60462.48565470645
2021-01-12,60556.518749643015
2021-01-13,60625.92236362369
2021-01-14,60819.67533968267
2021-01-15,60219.666765433954
2021-01-19,60905.02186646252
2021-01-20,61541.66586232177
2021-01-21,61392.12138509387
2021-01-22,61061.605760067396
2021-01-25,61043.382296405856
2021-01-26,60771.23282509632
2021-01-27,58932.04570156727
2021-01-28,59893.43140009396
2021-01-29,58883.79015901554
2021-02-01,59634.46643150787
2021-02-02,60572.368416201956
2021-02-03,60563.18567032464
2021-02-04,61400.78293063774
2021-02-05,61723.330276601504
2021-02-08,62464.637204158644
2021-02-09,62370.93813655627
2021-02-10,62382.7140780785
2021-02-11,62588.686822176394
2021-02-12,62948.83663333526
2021-02-16,63080.89937695774
2021-02-17,63005.37098466045
2021-02-18,62644.91321810386
2021-02-19,62809.388681505035
2021-02-22,62498.92678128944
2021-02-23,62468.043814021614
2021-02-24,63420.71850126613
2021-02-25,61837.242361429366
2021-02-26,61486.18625915105
2021-03-01,62865.0947782877
2021-03-02,62400.75711156462
2021-03-03,61547.86830778098
2021-03-04,60463.098831594696
2021-03-05,61683.153684844016
2021-03-08,61275.38262290971
2021-03-09,62173.1613326125
2021-03-10,62630.81434366439
2021-03-11,63463.151883524115
2021-03-12,63549.42450141762
2021-03-15,63881.43629478884
2021-03-16,63796.15270130614
2021-03-17,64079.95849302974
2021-03-18,63060.37945461637
2021-03-19,63090.2306765519
2021-03-22,63474.232918743415
2021-03-23,62804.09427446558
2021-03-24,62494.27943990555
2021-03-25,62826.005303513215
2021-03-26,64266.11549172956
2021-03-29,64122.36371052617
2021-03-30,63924.28161933567
2021-03-31,64183.96713899252
2021-04-01,65044.3535886128
2021-04-05,65761.2040283567
2021-04-06,65677.37069827231
2021-04-07,65648.818835323
2021-04-08,65946.18684109492
2021-04-09,66318.02699438752
2021-04-12,66218.7743856467
2021-04-13,66313.14741192745
2021-04-14,66252.6469980874
2021-04-15,67067.98798083123
2021-04-16,67289.29968883029
2021-04-19,66754.72574552849
2021-04-20,66111.3792708607
2021-04-21,66651.16566317125
2021-04-22,65864.10321584443
2021-04-23,66580.66082120468
2021-04-26,66885.29254774723
2021-04-27,66904.25654098512
2021-04-28,66892.4417356184
2021-04-29,67114.46964591548
2021-04-30,66587.61696171302
2021-05-03,66946.45496309234
2021-05-04,66517.99172509137
2021-05-05,66846.73703488709
2021-05-06,67464.96875752999
2021-05-07,68134.5300086288
2021-05-10,67439.62543963655
2021-05-11,67007.805533873
2021-05-12,65547.51215137375
2021-05-13,66213.72018812622
2021-05-14,67280.58024818904
2021-05-17,67320.6021620968
2021-05-18,66800.06409587232
2021-05-19,66478.83137153724
2021-05-20,67207.27530658008
2021-05-21,67222.3521731477
2021-05-24,67871.93574809915
2021-05-25,67665.35526465531
2021-05-26,67822.20153945808
2021-05-27,67923.20802477738
2021-05-28,68111.8391686766
2021-06-01,68179.58367803445
2021-06-02,68383.69660981509
2021-06-03,68217.00436712596
2021-06-04,68776.183073781
2021-06-07,68839.97474673601
2021-06-08,68702.57960844117
2021-06-09,68481.53103659429
2021-06-10,68802.8178847025
2021-06-11,68873.35601898748
2021-06-14,68937.35373108898
2021-06-15,68693.19905934665
2021-06-16,68212.58298464588
2021-06-17,67992.72793392847
2021-06-18,67125.0531770127
2021-06-21,68090.35874732447
2021-06-22,68430.7426019642
2021-06-23,68365.57016649777
2021-06-24,68918.91357079949
2021-06-25,69186.22995517749
2021-06-28,69233.97081589022
2021-06-29,69370.9413448723
2021-06-30,69561.57706218546
2021-07-01,69828.6203082865
2021-07-02,70225.89723313772
2021-07-06,69891.17664152311
2021-07-07,70001.43702174211
2021-07-08,69404.51681795319
2021-07-09,70272.89853908475
2021-07-12,70475.18220952821
2021-07-13,70209.69502036812
2021-07-14,70149.88617343093
2021-07-15,69772.52165591295
2021-07-16,69084.49241718336
2021-07-19,68183.49245825032
2021-07-20,69107.29155416224
2021-07-21,70015.17551773116
2021-07-22,70136.4921045122
2021-07-23,70712.28450252696
2021-07-26,70880.8014516844
2021-07-27,70515.65578294528
2021-07-28,70638.63608381645
2021-07-29,71025.44178647145
2021-07-30,70734.1643550115
2021-08-02,70526.62633184007
2021-08-03,71166.89901586289
2021-08-04,70820.40007503812
2021-08-05,71232.5937840551
2021-08-06,71375.16447278476
2021-08-09,71098.10139428769
2021-08-10,71190.31686157642
2021-08-11,71520.3678192021
2021-08-12,71567.97125086997
2021-08-13,71797.08872199294
2021-08-16,71868.51854818354
2021-08-17,71272.89458279152
2021-08-18,70499.45427513141
2021-08-19,70482.07913543964
2021-08-20,70990.45572440527
2021-08-23,71730.49289077392
2021-08-24,71852.32033260148
2021-08-25,72091.94860314134
2021-08-26,71642.47016132863
2021-08-27,72430.65438922941
2021-08-30,72542.36005565204
2021-08-31,72458.73311018175
2021-09-01,72315.560949367
2021-09-02,72603.32957907207
2021-09-03,72629.91706475844
2021-09-07,72153.40402158869
2021-09-08,71848.51046591648
2021-09-09,71463.93771780976
2021-09-10,71239.58398618984
2021-09-13,71401.28245109701
2021-09-14,70869.66422730348
2021-09-15,71601.63480609718
2021-09-16,71433.34174416277
2021-09-17,70736.76492412933
2021-09-20,69529.17534331333
2021-09-21,69471.94854823353
2021-09-22,70126.18963773311
2021-09-23,71033.33933540716
2021-09-24,71042.02371309865
2021-09-27,71014.67552790004
2021-09-28,69587.62177125679
2021-09-29,69613.61062800298
2021-09-30,68838.20410180897
2021-10-01,69643.29817588512
2021-10-04,68865.26666844892
2021-10-05,69555.65886906853
2021-10-06,69745.1523061168
2021-10-07,70414.7882149929
2021-10-08,70260.34516438679
2021-10-11,69756.99763577581
2021-10-12,69622.43390126587
2021-10-13,69962.32079294637
2021-10-14,71139.91831112867
2021-10-15,71648.88371911077
2021-10-18,71751.23631603752
2021-10-19,72336.43165742091
2021-10-20,72553.21722967502
2021-10-21,72724.31150644086
2021-10-22,72896.46862352325
2021-10-25,73304.9469443602
2021-10-26,73447.14751475015
2021-10-27,72584.98467890499
2021-10-28,73120.79543947808
2021-10-29,73155.48914278805
2021-11-01,73397.80101504413
2021-11-02,73772.2172903679
2021-11-03,74152.88476784847
2021-11-04,74817.66300833045
2021-11-05,75198.58876087364
2021-11-08,75632.98783930892
2021-11-09,75516.78285053727
2021-11-10,74688.32587023782
2021-11-11,75058.33498405082
2021-11-12,75636.24386606044
2021-11-15,75545.20929358069
2021-11-16,75795.67812540526
2021-11-17,75312.72394932742
2021-11-18,75410.256249564
2021-11-19,75192.28748388914
2021-11-22,74831.37143876644
2021-11-23,75087.36565295178
2021-11-24,75283.89501981283
2021-11-26,73605.04731405531
2021-11-29,74462.29585850147
2021-11-30,72794.52199326227
2021-12-01,71893.48591065004
2021-12-02,73120.81822192804
2021-12-03,72592.26476685955
2021-12-06,73341.01856498954
2021-12-07,74949.95149010143
2021-12-08,74953.82978191636
2021-12-09,74325.5318739348
2021-12-10,75055.05498643102
2021-12-13,74298.90554784499
2021-12-14,73815.56854255433
2021-12-15,75064.37159946172
2021-12-16,74642.46488805891
2021-12-17,73808.90817769973
2021-12-20,73053.15593438315
2021-12-21,74455.52421907327
2021-12-22,75044.96595978054
2021-12-23,75558.55229618053
2021-12-27,76657.51759455945
2021-12-28,76540.47324530987
2021-12-29,76641.17638700966
2021-12-30,76380.0923097935
2021-12-31,76255.06391021764
2022-01-03,76681.09227564951
2022-01-04,76839.70741430686
2022-01-05,75471.67812943461
2022-01-06,75536.00627379373
2022-01-07,75263.84605287448
2022-01-10,75045.85677733157
2022-01-11,75804.330711166
2022-01-12,75876.74258852859
2022-01-13,74976.75161655321
2022-01-14,74986.19891214359
2022-01-18,73551.14387985616
2022-01-19,72878.17747502158
2022-01-20,71920.32392230199
2022-01-21,70598.32157460497
2022-01-24,70810.18363669982
2022-01-25,70161.82944667914
2022-01-26,69935.69796185265
2022-01-27,69635.87809381781
2022-01-28,70994.83118990024
2022-01-31,72378.40855962485
2022-02-01,73158.17900393903
2022-02-02,73583.9593646281
2022-02-03,71909.57454808151
2022-02-04,72067.30156826145
2022-02-07,72055.89857240739
2022-02-08,72616.72825620792
2022-02-09,73940.6791001899
2022-02-10,72663.1335859708
2022-02-11,71306.00472363886
2022-02-14,70968.8277972458
2022-02-15,72126.52547876415
2022-02-16,72112.10636027304
2022-02-17,70584.97765830773
2022-02-18,70038.63380177483
2022-02-22,69269.65591494445
2022-02-23,68209.7963403798
2022-02-24,69037.13085264654
2022-02-25,70569.59523576236
2022-02-28,70465.2161332202
2022-03-01,69398.96141930555
2022-03-02,70760.57633252855
2022-03-03,70342.78279766868
2022-03-04,70034.5184651564
2022-03-07,67983.1389928876
2022-03-08,67647.95468476776
2022-03-09,69211.07118400895
2022-03-10,69007.32500674765
2022-03-11,68235.64302920538
2022-03-14,67660.17768245048
2022-03-15,68951.11350227853
2022-03-16,70456.85822877852
2022-03-17,71533.52992813857
2022-03-18,72153.3408571757
2022-03-21,72172.2857982834
2022-03-22,72733.54750472632
2022-03-23,71808.77235712901
2022-03-24,72955.4876186116
2022-03-25,73194.19081487562
2022-03-28,73473.0577160673
2022-03-29,74303.13481963516
2022-03-30,73737.98427311704
2022-03-31,72632.79140773826
2022-04-01,72791.33977985896
2022-04-04,73245.04180616004
2022-04-05,72133.27386977882
2022-04-06,71519.84719647883
2022-04-07,71846.51073627252
2022-04-08,71836.51569297137
2022-04-11,70798.13788722803
2022-04-12,70598.95429712308
2022-04-13,71356.85110535834
2022-04-14,70762.34608492517
2022-04-18,70838.58318274764
2022-04-19,71812.65321455074
2022-04-20,71678.61732491809
2022-04-21,70294.24937424347
2022-04-22,68301.7177477127
2022-04-25,68509.96767780634
2022-04-26,66975.82025657113
2022-04-27,67170.80631025747
2022-04-28,68904.04163938251
2022-04-29,66558.69693975823
2022-05-02,67011.3486305716
2022-05-03,67407.35109238084
2022-05-04,69498.98227970631
2022-05-05,67299.65071167679
2022-05-06,67104.10812284684
2022-05-09,64866.25110334932
2022-05-10,64995.18479071873
2022-05-11,64203.94203335897
2022-05-12,64219.28065134708
2022-05-13,65769.85888654298
2022-05-16,65699.84166754728
2022-05-17,67119.36008726791
2022-05-18,64551.75722037935
2022-05-19,64248.2844718331
2022-05-20,64251.568907852394
2022-05-23,65393.97451354893
2022-05-24,65108.36309928384
2022-05-25,65919.98779506162
2022-05-26,67216.18810553013
2022-05-27,68772.99314741093
2022-05-31,68202.8455905282
2022-06-01,67797.63226255774
2022-06-02,69099.38900087656
2022-06-03,68283.254387901
2022-06-06,68486.65498385896
2022-06-07,69181.40015838097
2022-06-08,68301.05174300152
2022-06-09,66694.59842601923
2022-06-10,64837.268548157386
2022-06-13,62236.45977012249
2022-06-14,62081.644944028085
2022-06-15,62723.20965421508
2022-06-16,60503.77498554622
2022-06-17,60465.09610149196
2022-06-21,61866.786397162796
2022-06-22,61515.97440902689
2022-06-23,61759.57762432561
2022-06-24,63718.61221480799
2022-06-27,63532.67564287124
2022-06-28,62459.21382011223
2022-06-29,62146.7973676529
2022-06-30,61598.583174437124
2022-07-01,62041.59185572882
2022-07-05,61873.00670563503
2022-07-06,61904.99434564782
2022-07-07,62911.84640198735
2022-07-08,62779.61040536615
2022-07-11,62109.165113608346
2022-07-12,61554.25186083042
2022-07-13,61314.26271196316
2022-07-14,61051.68108167213
2022-07-15,62353.86662799143
2022-07-18,62058.58185343343
2022-07-19,63809.2533457612
2022-07-20,64200.556274929804
2022-07-21,64642.26772773176
2022-07-22,64119.78156246433
2022-07-25,64249.16032804701
2022-07-26,63548.252216969486
2022-07-27,64992.80567781022
2022-07-28,65659.24506278585
2022-07-29,66415.54002719633
2022-08-01,66279.99377982457
2022-08-02,65802.50617815007
2022-08-03,66544.31497209043
2022-08-04,66501.27451071802
2022-08-05,66546.07891961625
2022-08-08,66451.61558215793
2022-08-09,66123.6380508503
2022-08-10,67517.8368872874
2022-08-11,67675.4221109592
2022-08-12,68782.77227152744
2022-08-15,68960.99084610393
2022-08-16,69121.31835339805
2022-08-17,68525.24970520832
2022-08-18,68920.92197728474
2022-08-19,68162.57636591142
2022-08-22,66766.15751445529
2022-08-23,66782.87048628149
2022-08-24,66979.991614514
2022-08-25,67990.2976794524
2022-08-26,65742.19183808957
2022-08-29,65320.87364803058
2022-08-30,64453.97012823956
2022-08-31,63974.54352493129
2022-09-01,63954.65076011611
2022-09-02,63416.14437856651
2022-09-06,63073.184285852054
2022-09-07,64053.93312776004
2022-09-08,64609.04327935821
2022-09-09,65665.90066942274
2022-09-12,66269.58654484976
2022-09-13,63532.45585671261
2022-09-14,63769.211692812845
2022-09-15,62988.92557863272
2022-09-16,62508.113111067076
2022-09-19,62910.36804712444
2022-09-20,62082.37359506307
2022-09-21,61022.104113478
2022-09-22,60508.68358104918
2022-09-23,59224.43524207196
2022-09-26,58471.63712235503
2022-09-27,58480.3720105916
2022-09-28,59995.7552164167
2022-09-29,58960.83784372124
2022-09-30,57988.90640005322
2022-10-03,59650.150631398916
2022-10-04,61549.226237127106
2022-10-05,61509.93614129278
2022-10-06,60994.55529837288
2022-10-07,59368.45290793833
2022-10-10,58777.23220254746
2022-10-11,58498.83385604344
2022-10-12,58375.190025751726
2022-10-13,59949.59901919155
2022-10-14,58618.99573057351
2022-10-17,59935.42848898026
2022-10-18,60586.8797235163
2022-10-19,60307.88581996853
2022-10-20,60100.60215412921
2022-10-21,61723.30639944167
2022-10-24,62338.331265143635
2022-10-25,63125.94819743815
2022-10-26,63243.02082407299
2022-10-27,63126.00848656876
2022-10-28,64513.18130394623
2022-10-31,64139.90249310684
2022-11-01,64104.782574742945
2022-11-02,62683.65984641084
2022-11-03,62357.101201296144
2022-11-04,63372.042058115694
2022-11-07,64102.13173093154
2022-11-08,64685.07538193059
2022-11-09,63313.97458684382
2022-11-10,66580.57470159627
2022-11-11,67395.2031744609
2022-11-14,67010.8835168801
2022-11-15,67616.83482776667
2022-11-16,66868.26234923907
2022-11-17,66650.86899432773
2022-11-18,66886.59193529429
2022-11-21,66639.7069075211
2022-11-22,67759.99817258009
2022-11-23,68018.52816951761
2022-11-25,68007.15734555064
2022-11-28,66938.86653607413
2022-11-29,67077.10928433202
2022-11-30,68961.85375016613
2022-12-01,68893.26456166511
2022-12-02,68743.84265334814
2022-12-05,67446.08883234923
2022-12-06,66410.43377847329
2022-12-07,66356.59931110217
2022-12-08,66984.05530308456
2022-12-09,66404.92987956971
2022-12-12,67478.09422888263
2022-12-13,67992.88856445864
2022-12-14,67549.18338053965
2022-12-15,65925.26896538984
2022-12-16,65295.826620791166
2022-12-19,64822.82930782225
2022-12-20,65002.81443441064
2022-12-21,65986.22451457697
2022-12-22,65023.81430350675
2022-12-23,65497.3059580587
2022-12-27,65398.288382842984
2022-12-28,64557.16812379032
2022-12-29,65529.278207586496
2022-12-30,65402.32960962833
