date,exposure
2020-07-28,0.9985189729717732
2020-07-29,0.9985390845733548
2020-07-30,0.9956614760375396
2020-07-31,0.9980515862912673
2020-08-03,0.9980546018000627
2020-08-04,0.9980620187678422
2020-08-05,0.9980717969295861
2020-08-06,0.9980812929246511
2020-08-07,0.9980712310199834
2020-08-10,0.9980655933178049
2020-08-11,0.9980360241313566
2020-08-12,0.5828324377582987
2020-08-13,0.999428448000933
2020-08-14,0.999427354250353
2020-08-17,0.9994351254406633
2020-08-18,0.9994361566195902
2020-08-19,0.999433533891461
2020-08-20,0.998846890870879
2020-08-21,0.99818403152528
2020-08-24,0.9981976877605462
2020-08-25,0.9982027389758734
2020-08-26,0.9982323340946605
2020-08-27,0.9982213806471882
2020-08-28,0.9982369196954981
2020-08-31,0.9982305918525498
2020-09-01,0.9982595202803827
2020-09-02,0.9982936100653553
2020-09-03,0.9982199283822901
2020-09-04,0.9639151241265032
2020-09-08,0.5822942470967346
2020-09-09,0.14647484957006346
2020-09-10,0.1455708359198648
2020-09-11,0.14637390970488412
2020-09-14,0.14713754031690499
2020-09-15,0.14856906329872668
2020-09-16,0.3998931618424696
2020-09-17,0.15103259426940263
2020-09-18,0.9935568911830492
2020-09-21,0.40205978118550084
2020-09-22,0.1560590962120863
2020-09-23,0.15286122266652705
2020-09-24,0.0
2020-09-25,0.0
2020-09-28,0.0
2020-09-29,0.1968978932248701
2020-09-30,0.1973018033010017
2020-10-01,0.9990045062970141
2020-10-02,0.790681360892987
2020-10-05,0.9987909953883214
2020-10-06,0.9987728302996681
2020-10-07,0.9226064216326119
2020-10-08,0.9993376072804283
2020-10-09,0.9993469652595192
2020-10-12,0.9993580004834449
2020-10-13,0.9993575888282855
2020-10-14,0.9993563985008412
2020-10-15,0.9993556671611481
2020-10-16,0.9993564919032039
2020-10-19,0.9993474396264957
2020-10-20,0.8379527132911615
2020-10-21,0.8368105040451471
2020-10-22,0.5232346988546944
2020-10-23,0.8058261892363421
2020-10-26,0.9925274155121755
2020-10-27,0.9994124022653086
2020-10-28,0.3997337265077897
2020-10-29,0.0784494643781261
2020-10-30,0.0
2020-11-02,0.0
2020-11-03,0.0
2020-11-04,0.0
2020-11-05,0.44095662973157657
2020-11-06,0.4415326826351415
2020-11-09,0.44655571487321133
2020-11-10,0.21236772458535375
2020-11-11,0.2102447110543773
2020-11-12,0.20513557903594476
2020-11-13,0.21281533412194037
2020-11-16,0.2166199655395998
2020-11-17,0.7152577683174325
2020-11-18,0.7558220824723584
2020-11-19,0.7562152828897809
2020-11-20,0.9978274837778048
2020-11-23,0.9364735890186278
2020-11-24,0.9634015968215681
2020-11-25,0.9973247463374253
2020-11-27,0.9973035612419598
2020-11-30,0.9972859183703692
2020-12-01,0.9970009547032606
2020-12-02,0.9970054394772314
2020-12-03,0.9970103320820203
2020-12-04,0.9970263087880914
2020-12-07,0.9970190752881187
2020-12-08,0.9693783367093671
2020-12-09,0.9932445450924854
2020-12-10,0.9948702152635847
2020-12-11,0.9973067945919756
2020-12-14,0.9455055798376459
2020-12-15,0.9995450531176056
2020-12-16,0.9995514386663851
2020-12-17,0.9995569015537498
2020-12-18,0.9995556414591885
2020-12-21,0.9995606782888015
2020-12-22,0.9997576694246446
2020-12-23,0.8993467597266024
2020-12-24,0.8993758907514173
2020-12-28,0.8990085791857332
2020-12-29,0.9975255990613696
2020-12-30,0.997528910824059
2020-12-31,0.997545196262792
2021-01-04,0.9538437191523338
2021-01-05,0.6914696278685015
2021-01-06,0.9990481230279229
2021-01-07,0.9962895988127107
2021-01-08,0.9963128330750388
2021-01-11,0.996324721443159
2021-01-12,0.996529910202493
2021-01-13,0.9966572873864665
2021-01-14,0.9654559951397503
2021-01-15,0.9088163984386355
2021-01-19,0.9923273606467118
2021-01-20,0.9923051198470205
2021-01-21,0.993749475696996
2021-01-22,0.9769206135060597
2021-01-25,0.6030608179651017
2021-01-26,0.9958879425327136
2021-01-27,0.5726404354843125
2021-01-28,0.2698032016304798
2021-01-29,0.05155341629624808
2021-02-01,0.051384420482571656
2021-02-02,0.05126136824635831
2021-02-03,0.05153277478125238
2021-02-04,0.05213675388517682
2021-02-05,0.5406492170957156
2021-02-08,0.5429323638825463
2021-02-09,0.7927582823782449
2021-02-10,0.7664502941560216
2021-02-11,0.910238774484332
2021-02-12,0.9988938334696627
2021-02-16,0.9989083383056995
2021-02-17,0.9988948453053019
2021-02-18,0.9988831615368475
2021-02-19,0.6494582409578842
2021-02-22,0.9990101412321355
2021-02-23,0.9970331565150733
2021-02-24,0.9952559665088222
2021-02-25,0.9950618992647569
2021-02-26,0.7036862732235118
2021-03-01,0.3766055143687266
2021-03-02,0.3756744651582228
2021-03-03,0.6270703364744832
2021-03-04,0.6247450792026183
2021-03-05,0.6277768430450616
2021-03-08,0.9988234697362623
2021-03-09,0.8698702092223055
2021-03-10,0.872116230126383
2021-03-11,0.8721588446824671
2021-03-12,0.87329312160117
2021-03-15,0.8738416357409624
2021-03-16,0.9987887932306961
2021-03-17,0.9585487944849816
2021-03-18,0.999049877930952
2021-03-19,0.9990369370898499
2021-03-22,0.9978230133134065
2021-03-23,0.8612800616492325
2021-03-24,0.49271856408469566
2021-03-25,0.48374034496640334
2021-03-26,0.8646949635845885
2021-03-29,0.998390455787692
2021-03-30,0.9983719536430362
2021-03-31,0.9983711822480981
2021-04-01,0.9983752951652717
2021-04-05,0.99839733577356
2021-04-06,0.9983898245211261
2021-04-07,0.9437739908553304
2021-04-08,0.9440431733516796
2021-04-09,0.9981802230764452
2021-04-12,0.978256640096015
2021-04-13,0.9782798061822092
2021-04-14,0.9981627955205761
2021-04-15,0.9981814115468751
2021-04-16,0.9972441352464314
2021-04-19,0.9842772481872568
2021-04-20,0.9154353495093078
2021-04-21,0.9936247727506096
2021-04-22,0.9936029247749467
2021-04-23,0.9936341100244016
2021-04-26,0.9650098952676437
2021-04-27,0.9945299550531157
2021-04-28,0.9874594580540533
2021-04-29,0.9332068476985078
2021-04-30,0.9925237766451496
2021-05-03,0.9926084637684118
2021-05-04,0.9925799620288164
2021-05-05,0.9947307136366724
2021-05-06,0.9947964270596881
2021-05-07,0.9948334023015928
2021-05-10,0.994843137258315
2021-05-11,0.9947854058876693
2021-05-12,0.8954440236454234
2021-05-13,0.6425208876664757
2021-05-14,0.6457556843232305
2021-05-17,0.6439385306027815
2021-05-18,0.643351183928144
2021-05-19,0.6412328209291238
2021-05-20,0.9956851125873654
2021-05-21,0.99576726681987
2021-05-24,0.9958095435650435
2021-05-25,0.995775368068383
2021-05-26,0.9961097521914711
2021-05-27,0.9587226874176575
2021-05-28,0.9962575147699366
2021-06-01,0.8405801577479813
2021-06-02,0.816182196805781
2021-06-03,0.6071515519891626
2021-06-04,0.9985805804243084
2021-06-07,0.9500226248949726
2021-06-08,0.9980090607571362
2021-06-09,0.9983031002309277
2021-06-10,0.9978461010897778
2021-06-11,0.9975516483190155
2021-06-14,0.9975518418714927
2021-06-15,0.9965884373898826
2021-06-16,0.9240980778112526
2021-06-17,0.7375359577970528
2021-06-18,0.9256836196743403
2021-06-21,0.7601696333667874
2021-06-22,0.7619192165574662
2021-06-23,0.7616481317479379
2021-06-24,0.7621514293003593
2021-06-25,0.7613505322334753
2021-06-28,0.9583629180661415
2021-06-29,0.9945064680556663
2021-06-30,0.9945094932615367
2021-07-01,0.9040470545507736
2021-07-02,0.96741983375773
2021-07-06,0.9776445609519699
2021-07-07,0.9981552071869688
2021-07-08,0.9981467048887491
2021-07-09,0.9984193073128997
2021-07-12,0.9984184076118613
2021-07-13,0.9984201505129343
2021-07-14,0.9984310916799661
2021-07-15,0.9984221295574496
2021-07-16,0.9973972633550637
2021-07-19,0.926902978587149
2021-07-20,0.6715676740626283
2021-07-21,0.997437926466716
2021-07-22,0.9968840764351269
2021-07-23,0.9969271344539784
2021-07-26,0.9969211225226428
2021-07-27,0.9749250867530511
2021-07-28,0.9968630835999855
2021-07-29,0.9973051180052954
2021-07-30,0.9971404733512772
2021-08-02,0.9383762723040855
2021-08-03,0.9391039281923677
2021-08-04,0.9492641999425384
2021-08-05,0.9461715538108258
2021-08-06,0.9536510781455838
2021-08-09,0.995591407572866
2021-08-10,0.9870143906304367
2021-08-11,0.9965716582127161
2021-08-12,0.9966005763802107
2021-08-13,0.9966048470053062
2021-08-16,0.9966233654873452
2021-08-17,0.9074369184286099
2021-08-18,0.9976387585710347
2021-08-19,0.8134544339349672
2021-08-20,0.7453019825648994
2021-08-23,0.9958558761991263
2021-08-24,0.995850505582711
2021-08-25,0.9300293178813843
2021-08-26,0.9972640732347371
2021-08-27,0.9167000241892452
2021-08-30,0.9965253929954562
2021-08-31,0.9965270225801657
2021-09-01,0.9879397795289858
2021-09-02,0.9968667295740001
2021-09-03,0.9968790981247533
2021-09-07,0.9968553522534862
2021-09-08,0.8979382748876379
2021-09-09,0.9968898181191506
2021-09-10,0.8903895234645173
2021-09-13,0.6524711792984152
2021-09-14,0.793884410621142
2021-09-15,0.7189847887640128
2021-09-16,0.9981622953452141
2021-09-17,0.9737053197672418
2021-09-20,0.45931215747200016
2021-09-21,0.24542054086582663
2021-09-22,0.24585733013249675
2021-09-23,0.2464275911098691
2021-09-24,0.49296018966759225
2021-09-27,0.4888335883456197
2021-09-28,0.1048318715548128
2021-09-29,0.0
2021-09-30,0.0
2021-10-01,0.0
2021-10-04,0.0
2021-10-05,0.0
2021-10-06,0.0
2021-10-07,0.0
2021-10-08,0.0
2021-10-11,0.0
2021-10-12,0.0
2021-10-13,0.0
2021-10-14,0.0
2021-10-15,0.9958210768809913
2021-10-18,0.9958356259055078
2021-10-19,0.9967052044929818
2021-10-20,0.9967216264102751
2021-10-21,0.9967366104189839
2021-10-22,0.8541311611870374
2021-10-25,0.9978190315072062
2021-10-26,0.9978225676906929
2021-10-27,0.9978270786321894
2021-10-28,0.9978516464605924
2021-10-29,0.9978638813138316
2021-11-01,0.9978716790033205
2021-11-02,0.9979142571975324
2021-11-03,0.9979520091501868
2021-11-04,0.9979539350370598
2021-11-05,0.9979607556072455
2021-11-08,0.9499651189844839
2021-11-09,0.9496800920318771
2021-11-10,0.9978302170731632
2021-11-11,0.9978474163037264
2021-11-12,0.997850261910358
2021-11-15,0.9509041669267327
2021-11-16,0.9979888683649032
2021-11-17,0.9979910073939161
2021-11-18,0.9986372550621316
2021-11-19,0.9530136383559329
2021-11-22,0.998586167151634
2021-11-23,0.9985869928938449
2021-11-24,0.9536777580983162
2021-11-26,0.9530615699194798
2021-11-29,0.3704566241357595
2021-11-30,0.36535311165335654
2021-12-01,0.36602011108780397
2021-12-02,0.36683610787848253
2021-12-03,0.36623696234307057
2021-12-06,0.3686860099202235
2021-12-07,0.3718985900130428
2021-12-08,0.6189773600008684
2021-12-09,0.6167466897636266
2021-12-10,0.4914080279576668
2021-12-13,0.9266370625882432
2021-12-14,0.25062770418696123
2021-12-15,0.5006672752209804
2021-12-16,0.995840753437047
2021-12-17,0.9718489281009015
2021-12-20,0.65522478093136
2021-12-21,0.6556085412608581
2021-12-22,0.6569558011316874
2021-12-23,0.6575136442838365
2021-12-27,0.6594019078184992
2021-12-28,0.6601146190616008
2021-12-29,0.6612267578347969
2021-12-30,0.6614064361370703
2021-12-31,0.6610085829073795
2022-01-03,0.6592225778601255
2022-01-04,0.9136592967745983
2022-01-05,0.9919909786837027
2022-01-06,0.7205907432853971
2022-01-07,0.4957497062328941
2022-01-10,0.4365557478618782
2022-01-11,0.6684952700822271
2022-01-12,0.8696815472188462
2022-01-13,0.8702670751938314
2022-01-14,0.9526712776505384
2022-01-18,0.7547046926246684
2022-01-19,0.7077138188496708
2022-01-20,0.70721953462071
2022-01-21,0.6827927929209534
2022-01-24,0.42383209045099407
2022-01-25,0.15090616616709535
2022-01-26,0.12568129302275155
2022-01-27,0.12740737063250823
2022-01-28,0.12483798729422084
2022-01-31,0.1254212267403459
2022-02-01,0.1286178144125857
2022-02-02,0.12890058207363098
2022-02-03,0.12901625674276979
2022-02-04,0.13039199233064377
2022-02-07,0.37212483146573827
2022-02-08,0.3736871794400559
2022-02-09,0.9864762295724334
2022-02-10,0.9863814398627021
2022-02-11,0.986309458772479
2022-02-14,0.7702170311301162
2022-02-15,0.7714186393850362
2022-02-16,0.7712932264514988
2022-02-17,0.7501977397669966
2022-02-18,0.5436755039328462
2022-02-22,0.5413926172688026
2022-02-23,0.0
2022-02-24,0.0
2022-02-25,0.0
2022-02-28,0.0
2022-03-01,0.0
2022-03-02,0.0
2022-03-03,0.0
2022-03-04,0.0
2022-03-07,0.0
2022-03-08,0.0
2022-03-09,0.0
2022-03-10,0.0
2022-03-11,0.0
2022-03-14,0.0
2022-03-15,0.0
2022-03-16,0.0
2022-03-17,0.0
2022-03-18,0.0
2022-03-21,0.43879668626008117
2022-03-22,0.4394669742776913
2022-03-23,0.44262973143218254
2022-03-24,0.44271669116787093
2022-03-25,0.6954748401316775
2022-03-28,0.6926465556028266
2022-03-29,0.6927274729293157
2022-03-30,0.8755493231142824
2022-03-31,0.8747567549545805
2022-04-01,0.8762047745108175
2022-04-04,0.8757684269004209
2022-04-05,0.8744009840246714
2022-04-06,0.6963461688097751
2022-04-07,0.9988495457126477
2022-04-08,0.9988899283262616
2022-04-11,0.9988848365154332
2022-04-12,0.9988880756916672
2022-04-13,0.9988955903155248
2022-04-14,0.9988975019907655
2022-04-18,0.9510820006291263
2022-04-19,0.9510146366616568
2022-04-20,0.9512176297375742
2022-04-21,0.9506250181815883
2022-04-22,0.7168780711008139
2022-04-25,0.4636790902100734
2022-04-26,0.46214011148749295
2022-04-27,0.4565073669213353
2022-04-28,0.36740625842855623
2022-04-29,0.36735709321690935
2022-05-02,0.30909246681660274
2022-05-03,0.2667324144281352
2022-05-04,0.27010361946256034
2022-05-05,0.26852729028780187
2022-05-06,0.2706973508732215
2022-05-09,0.26609685151605456
2022-05-10,0.0
2022-05-11,0.0
2022-05-12,0.0
2022-05-13,0.0
2022-05-16,0.0
2022-05-17,0.0
2022-05-18,0.0
2022-05-19,0.0
2022-05-20,0.0
2022-05-23,0.0
2022-05-24,0.0
2022-05-25,0.0
2022-05-26,0.0
2022-05-27,0.0
2022-05-31,0.0
2022-06-01,0.0
2022-06-02,0.0
2022-06-03,0.0
2022-06-06,0.0
2022-06-07,0.0
2022-06-08,0.0
2022-06-09,0.0
2022-06-10,0.0
2022-06-13,0.0
2022-06-14,0.0
2022-06-15,0.0
2022-06-16,0.0
2022-06-17,0.0
2022-06-21,0.0
2022-06-22,0.0
2022-06-23,0.0
2022-06-24,0.0
2022-06-27,0.0
2022-06-28,0.0
2022-06-29,0.0
2022-06-30,0.0
2022-07-01,0.0
2022-07-05,0.0
2022-07-06,0.0
2022-07-07,0.0
2022-07-08,0.0
2022-07-11,0.0
2022-07-12,0.0
2022-07-13,0.0
2022-07-14,0.0
2022-07-15,0.0
2022-07-18,0.0
2022-07-19,0.0
2022-07-20,0.0
2022-07-21,0.0
2022-07-22,0.0
2022-07-25,0.0
2022-07-26,0.0
2022-07-27,0.0
2022-07-28,0.0
2022-07-29,0.0
2022-08-01,0.0
2022-08-02,0.0
2022-08-03,0.0
2022-08-04,0.0
2022-08-05,0.0
2022-08-08,0.0
2022-08-09,0.0
2022-08-10,0.0
2022-08-11,0.0
2022-08-12,0.0
2022-08-15,0.0
2022-08-16,0.0
2022-08-17,0.0
2022-08-18,0.0
2022-08-19,0.0
2022-08-22,0.0
2022-08-23,0.0
2022-08-24,0.0
2022-08-25,0.0
2022-08-26,0.0
2022-08-29,0.0
2022-08-30,0.0
2022-08-31,0.0
2022-09-01,0.0
2022-09-02,0.0
2022-09-06,0.0
2022-09-07,0.0
2022-09-08,0.0
2022-09-09,0.0
2022-09-12,0.0
2022-09-13,0.0
2022-09-14,0.0
2022-09-15,0.0
2022-09-16,0.0
2022-09-19,0.0
2022-09-20,0.0
2022-09-21,0.0
2022-09-22,0.0
2022-09-23,0.0
2022-09-26,0.0
2022-09-27,0.0
2022-09-28,0.0
2022-09-29,0.0
2022-09-30,0.0
2022-10-03,0.0
2022-10-04,0.0
2022-10-05,0.0
2022-10-06,0.0
2022-10-07,0.0
2022-10-10,0.0
2022-10-11,0.0
2022-10-12,0.0
2022-10-13,0.0
2022-10-14,0.0
2022-10-17,0.0
2022-10-18,0.0
2022-10-19,0.0
2022-10-20,0.0
2022-10-21,0.0
2022-10-24,0.0
2022-10-25,0.0
2022-10-26,0.0
2022-10-27,0.0
2022-10-28,0.0
2022-10-31,0.0
2022-11-01,0.0
2022-11-02,0.0
2022-11-03,0.0
2022-11-04,0.0
2022-11-07,0.0
2022-11-08,0.0
2022-11-09,0.0
2022-11-10,0.0
2022-11-11,0.0
2022-11-14,0.0
2022-11-15,0.0
2022-11-16,0.0
2022-11-17,0.0
2022-11-18,0.0
2022-11-21,0.0
2022-11-22,0.0
2022-11-23,0.0
2022-11-25,0.0
2022-11-28,0.0
2022-11-29,0.0
2022-11-30,0.0
2022-12-01,0.991932806160025
2022-12-02,0.9919322778415672
2022-12-05,0.8193255642943955
2022-12-06,0.6710515754596463
2022-12-07,0.6710046348573352
2022-12-08,0.521868007099086
2022-12-09,0.4948791717862429
2022-12-12,0.34988589232554446
2022-12-13,0.34892972811575224
2022-12-14,0.349535400212442
2022-12-15,0.07489188268744483
2022-12-16,0.02540583727696829
2022-12-19,0.0
2022-12-20,0.0
2022-12-21,0.0
2022-12-22,0.0
2022-12-23,0.0
2022-12-27,0.0
2022-12-28,0.0
2022-12-29,0.0
2022-12-30,0.0
