,equity
2020-05-15,46511.43021521292
2020-05-18,46511.43021521292
2020-05-19,46511.43021521292
2020-05-20,46511.43021521292
2020-05-21,46511.43021521292
2020-05-22,46511.43021521292
2020-05-26,46511.43021521292
2020-05-27,47179.484715088925
2020-05-28,47059.77321658892
2020-05-29,47700.05118028892
2020-06-01,47641.697943988926
2020-06-02,47872.98239868892
2020-06-03,47908.114875488915
2020-06-04,47493.99370478892
2020-06-05,48214.67186758892
2020-06-08,48477.63165638892
2020-06-09,48625.15837588893
2020-06-10,49234.37991138892
2020-06-11,46784.52259631954
2020-06-12,46611.540137369346
2020-06-15,46978.69306905321
2020-06-16,47911.954303753206
2020-06-17,48213.4950279532
2020-06-18,48632.89675555319
2020-06-19,48818.5873231532
2020-06-22,49801.8879975532
2020-06-23,50185.899577753196
2020-06-24,49177.4116566532
2020-06-25,49879.849498357056
2020-06-26,48911.58927955705
2020-06-29,48862.1436680405
2020-06-30,50175.6790682405
2020-07-01,51047.9258386405
2020-07-02,51291.0364319405
2020-07-06,52590.5889890405
2020-07-07,52217.2464002405
2020-07-08,53301.6331748405
2020-07-09,54034.79424954051
2020-07-10,53950.2276027405
2020-07-13,52287.7804890405
2020-07-14,52427.46766225655
2020-07-15,52083.34549551551
2020-07-16,51671.03009410731
2020-07-17,51854.33998117877
2020-07-20,53378.51431209266
2020-07-21,52747.40543989265
2020-07-22,52843.12086857391
2020-07-23,51847.6622179893
2020-07-24,51652.36701175732
2020-07-27,52241.75168280823
2020-07-28,51669.217576031515
2020-07-29,52422.61674411963
2020-07-30,52612.34106652413
2020-07-31,53254.229756122004
2020-08-03,53536.65060549718
2020-08-04,53859.42823502264
2020-08-05,54348.21503492266
2020-08-06,54591.34486402264
2020-08-07,54028.46733032264
2020-08-10,53663.22731520412
2020-08-11,52714.494973937224
2020-08-12,53728.08821249134
2020-08-13,53685.497624048825
2020-08-14,53698.49325777895
2020-08-17,54427.382799991974
2020-08-18,54434.01992708363
2020-08-19,54305.35066499932
2020-08-20,54530.32621946481
2020-08-21,55022.833622591264
2020-08-24,55417.25455382561
2020-08-25,55517.975361844365
2020-08-26,55947.29709554436
2020-08-27,55694.89588262162
2020-08-28,56549.99517610228
2020-08-31,56540.56091150227
2020-09-01,57433.268319402276
2020-09-02,58602.47525520227
2020-09-03,55952.84347180227
2020-09-04,55177.207790436456
2020-09-08,53679.22546397644
2020-09-09,54861.867568162896
2020-09-10,54277.37164853354
2020-09-11,54741.92446987453
2020-09-14,55046.71793154093
2020-09-15,55035.87139555082
2020-09-16,55243.185507734524
2020-09-17,55139.87754134434
2020-09-18,54624.48656190286
2020-09-21,53079.860665450724
2020-09-22,53650.85436299331
2020-09-23,52694.34346926977
2020-09-24,52747.43873020853
2020-09-25,53814.275921497225
2020-09-28,54370.36059659722
2020-09-29,54242.92489729721
2020-09-30,54127.81958919723
2020-10-01,54294.53042149722
2020-10-02,54239.68783848707
2020-10-05,55097.15275069937
2020-10-06,54657.390897499376
2020-10-07,55945.90204226143
2020-10-08,56129.06500316142
2020-10-09,56564.45931926143
2020-10-12,57021.86455076143
2020-10-13,57130.25554516143
2020-10-14,57144.31999896142
2020-10-15,57356.01294366142
2020-10-16,57669.312056861425
2020-10-19,57136.03741896142
2020-10-20,57495.94888683187
2020-10-21,56901.14560618207
2020-10-22,56796.97098346146
2020-10-23,57168.69684892891
2020-10-26,55910.443248343785
2020-10-27,55626.37258653763
2020-10-28,53364.89675782247
2020-10-29,53438.86791710848
2020-10-30,52517.894007340794
2020-11-02,53221.9346824731
2020-11-03,54081.00549890015
2020-11-04,54042.319101031535
2020-11-05,55272.53626951638
2020-11-06,55446.94784001638
2020-11-09,56074.2184794439
2020-11-10,56609.60855021355
2020-11-11,56447.89059742224
2020-11-12,55662.43204931589
2020-11-13,57007.68337192794
2020-11-16,57879.597968647446
2020-11-17,57415.64255062116
2020-11-18,57048.1608912664
2020-11-19,57468.338785521
2020-11-20,57397.95380442099
2020-11-23,58285.02295702255
2020-11-24,59890.36613466728
2020-11-25,59726.54350103906
2020-11-27,59770.70368763908
2020-11-30,59111.21160463777
2020-12-01,59926.58071928947
2020-12-02,60461.407124889476
2020-12-03,60491.12934418947
2020-12-04,61192.848690289466
2020-12-07,60934.81414198947
2020-12-08,60697.75891544852
2020-12-09,60473.75962663813
2020-12-10,59982.919241797514
2020-12-11,59668.60799825948
2020-12-14,59014.13231319092
2020-12-15,59826.26860153122
2020-12-16,60152.04548372772
2020-12-17,60738.59233612773
2020-12-18,60748.58779032773
2020-12-21,60991.83439202773
2020-12-22,60641.50995587162
2020-12-23,60753.25112302597
2020-12-24,60775.549280940926
2020-12-28,60737.13132388964
2020-12-29,60538.18537038132
2020-12-30,61475.36062564307
2020-12-31,61733.18129814304
2021-01-04,61426.519475365916
2021-01-05,62525.581064569225
2021-01-06,63941.77020299819
2021-01-07,65500.99952209423
2021-01-08,65418.20995389279
2021-01-11,65300.40500574029
2021-01-12,65827.61715044183
2021-01-13,65357.747839485084
2021-01-14,66295.47043218507
2021-01-15,64778.95270641687
2021-01-19,66083.26800990257
2021-01-20,65575.02657500257
2021-01-21,64754.698334239365
2021-01-22,64588.68970870952
2021-01-25,63568.670364358135
2021-01-26,63440.922405326084
2021-01-27,61360.41318707514
2021-01-28,61792.07631902261
2021-01-29,61019.13573476806
2021-02-01,61733.92861108891
2021-02-02,62089.95905917456
2021-02-03,62915.96455584811
2021-02-04,63523.86014630659
2021-02-05,64120.4720732506
2021-02-08,64765.80057215058
2021-02-09,64585.7792462506
2021-02-10,64548.76205655061
2021-02-11,64747.022585050596
2021-02-12,65138.617446519806
2021-02-16,65297.7955038388
2021-02-17,65078.717023607125
2021-02-18,64792.26169180982
2021-02-19,64664.47679130188
2021-02-22,64047.266699564
2021-02-23,63968.5757416363
2021-02-24,65319.28189741331
2021-02-25,63434.77965492391
2021-02-26,63037.07486212803
2021-03-01,64598.34820957652
2021-03-02,63802.37721297653
2021-03-03,63625.75497857247
2021-03-04,62038.770356749556
2021-03-05,63146.585145401084
2021-03-08,64037.13728630643
2021-03-09,63679.616839446084
2021-03-10,64811.89614801309
2021-03-11,64798.96625531309
2021-03-12,65195.358962313076
2021-03-15,65325.601709213086
2021-03-16,64662.11660251309
2021-03-17,64969.437233036195
2021-03-18,63905.240585076586
2021-03-19,63227.20743204935
2021-03-22,63295.69188694926
2021-03-23,62054.98054499486
2021-03-24,62282.72612641576
2021-03-25,62802.28248702946
2021-03-26,63956.31353897875
2021-03-29,63957.16026572244
2021-03-30,63698.49280792244
2021-03-31,63516.962981322446
2021-04-01,63776.78991972243
2021-04-05,64487.50672852244
2021-04-06,64368.113431122445
2021-04-07,64162.94738137383
2021-04-08,64236.29173758058
2021-04-09,64706.74745448714
2021-04-12,64698.08688592409
2021-04-13,64464.164857724085
2021-04-14,64498.98084351099
2021-04-15,64814.174395465794
2021-04-16,65402.45435408936
2021-04-19,64954.475085395345
2021-04-20,64433.06611720325
2021-04-21,64928.69004663285
2021-04-22,64420.25345804666
2021-04-23,64836.4795801491
2021-04-26,64337.82406471162
2021-04-27,64113.011575892124
2021-04-28,63853.43614992385
2021-04-29,64403.7016301431
2021-04-30,63868.90728094017
2021-05-03,64343.36832294143
2021-05-04,64287.59694380513
2021-05-05,64397.817849437124
2021-05-06,64982.84054896713
2021-05-07,65406.395551067115
2021-05-10,65554.23126446713
2021-05-11,64528.5269351991
2021-05-12,63743.544405399414
2021-05-13,64568.31921341507
2021-05-14,65145.778815715035
2021-05-17,65268.463177615056
2021-05-18,64749.392672990856
2021-05-19,64325.61010012719
2021-05-20,64635.13195820268
2021-05-21,64808.69941510268
2021-05-24,65064.73710840269
2021-05-25,64570.70849674173
2021-05-26,64597.44124249674
2021-05-27,64806.78061979673
2021-05-28,64777.35876511524
2021-06-01,64869.44993908942
2021-06-02,64845.18297145802
2021-06-03,64913.11476161333
2021-06-04,65241.14001929983
2021-06-07,65117.18610780453
2021-06-08,64924.15564365429
2021-06-09,64674.03202890694
2021-06-10,64649.64465698367
2021-06-11,64473.55252747313
2021-06-14,64528.09361813242
2021-06-15,64492.51974505423
2021-06-16,63898.76703725291
2021-06-17,63526.562109575796
2021-06-18,62873.164109163554
2021-06-21,63650.32383959327
2021-06-22,64204.096659793264
2021-06-23,64200.37048321577
2021-06-24,64761.77110795693
2021-06-25,64859.35780417152
2021-06-28,65121.219796220554
2021-06-29,65317.140416206836
2021-06-30,65258.90796020683
2021-07-01,65499.91334209959
2021-07-02,66256.88284199822
2021-07-06,66330.46010764051
2021-07-07,66697.49141594162
2021-07-08,66199.34750328146
2021-07-09,66692.97429243001
2021-07-12,66970.79661923002
2021-07-13,66949.57943343002
2021-07-14,67272.27202122999
2021-07-15,66709.75591393001
2021-07-16,66409.51375824028
2021-07-19,65733.12307752037
2021-07-20,66412.17527830963
2021-07-21,67506.61114100962
2021-07-22,68161.45669671657
2021-07-23,69083.77805029656
2021-07-26,68817.09310449657
2021-07-27,68601.5161282993
2021-07-28,68482.69471994662
2021-07-29,68320.25319403727
2021-07-30,68306.51088165957
2021-08-02,68258.42278182876
2021-08-03,68963.71588407815
2021-08-04,69102.83932272738
2021-08-05,69358.07440698957
2021-08-06,69170.81082668957
2021-08-09,69073.88742333061
2021-08-10,69043.49530691403
2021-08-11,69074.31929186468
2021-08-12,69569.52246960337
2021-08-13,69795.74694233834
2021-08-16,70147.35804773835
2021-08-17,69826.8413340381
2021-08-18,68925.366909225
2021-08-19,69482.81835370648
2021-08-20,70143.89372738187
2021-08-23,70405.02872178188
2021-08-24,70156.58464508188
2021-08-25,70214.06191592202
2021-08-26,70020.1962604951
2021-08-27,70560.75681625363
2021-08-30,70880.31399216503
2021-08-31,70736.58670586505
2021-09-01,70809.38949133625
2021-09-02,70970.30978755566
2021-09-03,71210.13687865564
2021-09-07,70769.98841455564
2021-09-08,70816.03922944103
2021-09-09,70575.93905855423
2021-09-10,70402.79322043713
2021-09-13,69674.92073441997
2021-09-14,69424.72814783294
2021-09-15,69903.48928119248
2021-09-16,70060.8617787436
2021-09-17,69327.69683721417
2021-09-20,67819.82590858944
2021-09-21,68241.31178676135
2021-09-22,69370.05523046134
2021-09-23,69977.77326406134
2021-09-24,70425.25451456135
2021-09-27,71136.92128566134
2021-09-28,70047.9095791312
2021-09-29,70254.39325263344
2021-09-30,69187.21465465041
2021-10-01,70951.92876088395
2021-10-04,71507.96269148396
2021-10-05,72262.79657908398
2021-10-06,72099.02567568397
2021-10-07,72173.19176898396
2021-10-08,73593.23932318397
2021-10-11,73025.97693098396
2021-10-12,72880.65920672694
2021-10-13,72515.58345136624
2021-10-14,73303.53772477989
2021-10-15,73580.9556540799
2021-10-18,73788.73637817989
2021-10-19,74146.62225278174
2021-10-20,74544.22325927623
2021-10-21,73916.92699628489
2021-10-22,74818.07512888408
2021-10-25,75701.80144748992
2021-10-26,76011.03815718993
2021-10-27,74599.23846062398
2021-10-28,75167.04393197292
2021-10-29,75078.58382297803
2021-11-01,75455.37398883523
2021-11-02,75200.71560723522
2021-11-03,75130.95626647357
2021-11-04,75236.94738819104
2021-11-05,75697.87216465085
2021-11-08,76307.7421403241
2021-11-09,76220.4144997991
2021-11-10,74928.66212747661
2021-11-11,75240.3554151626
2021-11-12,75549.77717316992
2021-11-15,75332.14433181107
2021-11-16,75860.63680410196
2021-11-17,75545.80998667181
2021-11-18,75332.25841200446
2021-11-19,75604.04508063557
2021-11-22,74924.77823531604
2021-11-23,75013.63971903251
2021-11-24,75356.7486972619
2021-11-26,73930.02811542826
2021-11-29,75061.97254718866
2021-11-30,73711.48347204863
2021-12-01,73530.54377071577
2021-12-02,74032.06773790432
2021-12-03,73253.11123276976
2021-12-06,73607.51087690223
2021-12-07,74853.33694472004
2021-12-08,74737.69407192004
2021-12-09,74755.45075862005
2021-12-10,75672.22130887388
2021-12-13,75479.13829859189
2021-12-14,74775.29355767407
2021-12-15,76400.89912172832
2021-12-16,76175.51299022832
2021-12-17,75112.61754519313
2021-12-20,74693.23844643889
2021-12-21,74946.78068043455
2021-12-22,75724.39616073454
2021-12-23,75783.93345043455
2021-12-27,76829.69306723455
2021-12-28,76877.95201723454
2021-12-29,77100.43010213452
2021-12-30,77113.24372343453
2021-12-31,77148.98030133454
2022-01-03,76656.44739163455
2022-01-04,76122.36378322048
2022-01-05,75026.80632443409
2022-01-06,74575.97642593391
2022-01-07,75021.73090094392
2022-01-10,74822.746924202
2022-01-11,75689.2095667402
2022-01-12,75573.42129951475
2022-01-13,75428.16728317435
2022-01-14,75742.83242723558
2022-01-18,75014.63047894326
2022-01-19,73958.54768728733
2022-01-20,73139.22317250332
2022-01-21,72063.57407796479
2022-01-24,71312.21952469398
2022-01-25,73555.47634180286
2022-01-26,73742.09338734367
2022-01-27,74412.41542944367
2022-01-28,74558.70257404367
2022-01-31,74442.72896486639
2022-02-01,76232.29904156637
2022-02-02,76945.38775266637
2022-02-03,76325.04822526638
2022-02-04,76998.52830209173
2022-02-07,78216.73423999174
2022-02-08,77170.90756719453
2022-02-09,77326.63289479453
2022-02-10,76911.89887708597
2022-02-11,78391.44268735059
2022-02-14,76891.52200204098
2022-02-15,76485.55228619596
2022-02-16,77055.12693146392
2022-02-17,76665.10765477184
2022-02-18,75973.37877715394
2022-02-22,74900.16013720862
2022-02-23,75075.66127771372
2022-02-24,74595.32222320001
2022-02-25,74799.66372079441
2022-02-28,74758.2210062944
2022-03-01,74563.70886968865
2022-03-02,74617.31570368866
2022-03-03,74641.26756718867
2022-03-04,74645.54555068866
2022-03-07,74613.89471718867
2022-03-08,74548.31193468867
2022-03-09,74596.50061268867
2022-03-10,74605.91099718868
2022-03-11,74602.77345418867
2022-03-14,74689.45601068865
2022-03-15,74797.24122218866
2022-03-16,74802.08914118866
2022-03-17,74874.51470068865
2022-03-18,74891.90927418866
2022-03-21,75050.95240972152
2022-03-22,75260.21346045507
2022-03-23,74957.66930085506
2022-03-24,75800.77060882456
2022-03-25,76568.10547462456
2022-03-28,76309.81306602457
2022-03-29,76192.5395033156
2022-03-30,76509.80555041075
2022-03-31,75802.84492388574
2022-04-01,76158.6291086971
2022-04-04,76037.13649469371
2022-04-05,75687.85022119372
2022-04-06,76681.53941633181
2022-04-07,77473.70182449766
2022-04-08,78021.09318289768
2022-04-11,77069.78039713737
2022-04-12,77244.30370533737
2022-04-13,77504.02782963737
2022-04-14,77542.57601477923
2022-04-18,77383.58772957922
2022-04-19,77523.03924562072
2022-04-20,77909.51250052072
2022-04-21,77177.78632783066
2022-04-22,75705.71039390078
2022-04-25,75586.04368827253
2022-04-26,75380.38399054491
2022-04-27,75354.76285885677
2022-04-28,75220.81867132727
2022-04-29,75020.67193395054
2022-05-02,75008.57856647359
2022-05-03,75020.35591691689
2022-05-04,75127.31622851688
2022-05-05,75077.18032811687
2022-05-06,75146.25633131686
2022-05-09,75000.30111491689
2022-05-10,74571.87744694934
2022-05-11,74601.05938839502
2022-05-12,74601.05938839502
2022-05-13,74601.05938839502
2022-05-16,74601.05938839502
2022-05-17,74601.05938839502
2022-05-18,74601.05938839502
2022-05-19,74601.05938839502
2022-05-20,74601.05938839502
2022-05-23,74601.05938839502
2022-05-24,74601.05938839502
2022-05-25,74601.05938839502
2022-05-26,74601.05938839502
2022-05-27,74601.05938839502
2022-05-31,74601.05938839502
2022-06-01,74601.05938839502
2022-06-02,74601.05938839502
2022-06-03,74601.05938839502
2022-06-06,74601.05938839502
2022-06-07,74601.05938839502
2022-06-08,74601.05938839502
2022-06-09,74601.05938839502
2022-06-10,74601.05938839502
2022-06-13,74601.05938839502
2022-06-14,74601.05938839502
2022-06-15,74601.05938839502
2022-06-16,74601.05938839502
2022-06-17,74601.05938839502
2022-06-21,74601.05938839502
2022-06-22,74601.05938839502
2022-06-23,74601.05938839502
2022-06-24,74601.05938839502
2022-06-27,74601.05938839502
2022-06-28,74601.05938839502
2022-06-29,74601.05938839502
2022-06-30,74601.05938839502
2022-07-01,74601.05938839502
2022-07-05,74601.05938839502
2022-07-06,74601.05938839502
2022-07-07,74601.05938839502
2022-07-08,74601.05938839502
2022-07-11,74601.05938839502
2022-07-12,74601.05938839502
2022-07-13,74601.05938839502
2022-07-14,74601.05938839502
2022-07-15,74601.05938839502
2022-07-18,74601.05938839502
2022-07-19,74601.05938839502
2022-07-20,74601.05938839502
2022-07-21,74601.05938839502
2022-07-22,74601.05938839502
2022-07-25,74601.05938839502
2022-07-26,74601.05938839502
2022-07-27,74601.05938839502
2022-07-28,74601.05938839502
2022-07-29,74601.05938839502
2022-08-01,74601.05938839502
2022-08-02,74601.05938839502
2022-08-03,74601.05938839502
2022-08-04,74601.05938839502
2022-08-05,74601.05938839502
2022-08-08,74601.05938839502
2022-08-09,74601.05938839502
2022-08-10,74601.05938839502
2022-08-11,74601.05938839502
2022-08-12,74601.05938839502
2022-08-15,74601.05938839502
2022-08-16,74601.05938839502
2022-08-17,74910.23744142607
2022-08-18,75334.51139742609
2022-08-19,75664.20009002609
2022-08-22,74681.62535133935
2022-08-23,74971.1938471895
2022-08-24,75089.1294624834
2022-08-25,75219.9814263382
2022-08-26,74617.86152768774
2022-08-29,74844.79707884169
2022-08-30,74349.14021161568
2022-08-31,74227.23096031566
2022-09-01,73936.54286011567
2022-09-02,74269.65042942532
2022-09-06,74241.13659422533
2022-09-07,74208.42471422532
2022-09-08,74235.71380322533
2022-09-09,74299.56390242532
2022-09-12,74341.89710302532
2022-09-13,74305.86145442534
2022-09-14,74399.97426442531
2022-09-15,74362.36434902533
2022-09-16,74319.85591342533
2022-09-19,74315.30770162532
2022-09-20,74301.31340422532
2022-09-21,74284.16964402531
2022-09-22,74266.15203182532
2022-09-23,74178.29146825532
2022-09-26,74178.29146825532
2022-09-27,74178.29146825532
2022-09-28,74178.29146825532
2022-09-29,74178.29146825532
2022-09-30,74178.29146825532
2022-10-03,74178.29146825532
2022-10-04,74178.29146825532
2022-10-05,74178.29146825532
2022-10-06,74178.29146825532
2022-10-07,74178.29146825532
2022-10-10,74178.29146825532
2022-10-11,74178.29146825532
2022-10-12,74178.29146825532
2022-10-13,74178.29146825532
2022-10-14,74178.29146825532
2022-10-17,74178.29146825532
2022-10-18,74178.29146825532
2022-10-19,74178.29146825532
2022-10-20,74178.29146825532
2022-10-21,74178.29146825532
2022-10-24,74178.29146825532
2022-10-25,74178.29146825532
2022-10-26,74178.29146825532
2022-10-27,74178.29146825532
2022-10-28,74178.29146825532
2022-10-31,74178.29146825532
2022-11-01,74178.29146825532
2022-11-02,74178.29146825532
2022-11-03,74178.29146825532
2022-11-04,74178.29146825532
2022-11-07,74178.29146825532
2022-11-08,74178.29146825532
2022-11-09,74178.29146825532
2022-11-10,74178.29146825532
2022-11-11,74178.29146825532
2022-11-14,74178.29146825532
2022-11-15,74178.29146825532
2022-11-16,74178.29146825532
2022-11-17,74178.29146825532
2022-11-18,74178.29146825532
2022-11-21,74178.29146825532
2022-11-22,74178.29146825532
2022-11-23,74178.29146825532
2022-11-25,74178.29146825532
2022-11-28,74178.29146825532
2022-11-29,74178.29146825532
2022-11-30,74178.29146825532
2022-12-01,73660.66433745003
2022-12-02,73533.57439535002
2022-12-05,72698.67373711031
2022-12-06,72404.05940474676
2022-12-07,72554.68375244676
2022-12-08,72644.44235108726
2022-12-09,72220.90753752309
2022-12-12,72346.1782450092
2022-12-13,72375.43490650918
2022-12-14,72170.37337741524
2022-12-15,70658.46050571694
2022-12-16,70264.84161039694
2022-12-19,70143.1902167222
2022-12-20,70148.4531073222
2022-12-21,70175.74319752221
2022-12-22,70178.2774257222
2022-12-23,70190.36295332221
2022-12-27,70195.4314315222
2022-12-28,70175.1589139222
2022-12-29,70170.0902831222
2022-12-30,70171.54314345731
