ticker,signal_i,entry_i,exit_i,signal_date,entry_date,exit_date,entry_px,stop_px,exit_px,exit_type,exit_reason,ret,ret_gross,risk_pct,R,hold_days,mfe,mae,peak_close_ret,giveback_pp,prio,state,shares,cost_basis,pnl_usd,size_state
CMCSA,537,538,539,2020-02-21,2020-02-24,2020-02-25,34.835397,33.92548310495872,34.549731,open,signal,-0.009191755867390072,-0.008200451971309475,0.026120382524742806,-0.3518997418465478,1,0.01972516633009813,-0.014406036480652196,-0.01152480047808846,,0.007026813564760759,ON,338,11780.251368093,-108.28119463199982,ON
ABBV,538,539,539,2020-02-24,2020-02-25,2020-02-25,72.042698,69.64738462828917,69.64738462828917,intraday,stop,-0.03421479231732727,-0.033248523975473954,0.033248523975473926,-1.0290619921223005,0,0.0,-0.033248523975473954,,,0.11025265113634064,ON,176,12685.854605424,-434.04388069239394,ON
HD,538,539,539,2020-02-24,2020-02-25,2020-02-25,208.334961,203.61811175855854,203.61811175855854,intraday,stop,-0.02361757033675782,-0.02264069947166214,0.022640699471662137,-1.0431466733754569,0,0.0,-0.02264069947166214,,,0.1194091305621433,ON,60,12506.347708829999,-295.3695466692425,ON
AMT,538,539,540,2020-02-24,2020-02-25,2020-02-26,206.04997,200.97975987378896,200.97975987378896,intraday,stop,-0.025581607444178145,-0.02460670159869971,0.024606701598699758,-1.0396195256632812,1,0.024483735668585638,-0.02460670159869971,-0.007179729266643453,,0.17336420624808002,ON,61,12575.332694085,-321.6972244600238,ON
NEE,539,540,541,2020-02-25,2020-02-26,2020-02-27,56.729772,55.435834764064715,56.837309,open,signal,0.0008942058757486215,0.0018956007790760232,0.022808786115609308,0.03920444828656038,1,0.016249562927910244,-0.003458113669132956,0.002007993263219987,0.00011239248414396386,0.2033673355469099,ON,219,12430.031978033998,11.115007630502078,ON
NEM,538,539,541,2020-02-24,2020-02-25,2020-02-27,41.267558,39.93842468038895,39.93842468038895,intraday,stop,-0.03317501328910033,-0.03220770464806888,0.0322077046480689,-1.0300334547773937,2,0.031717166302886124,-0.03220770464806888,-0.002020109840277007,,0.11769803576672733,ON,307,12675.474876153,-420.5090474620338,ON
DUK,539,540,541,2020-02-25,2020-02-26,2020-02-27,76.94944,75.29295775732326,75.29295775732326,intraday,stop,-0.022504875575039884,-0.021526891458556796,0.021526891458556824,-1.0454308100343173,1,0.012085779961491738,-0.021526891458556796,-0.003525015906548523,,0.3269282394063592,ON,161,12395.054269919998,-278.9491540904164,ON
D,540,541,541,2020-02-26,2020-02-27,2020-02-27,64.487435,62.9405375656594,62.9405375656594,intraday,stop,-0.02496310354667919,-0.0239875788878966,0.023987578887896648,-1.0406679083096109,0,0.0,-0.0239875788878966,,,0.7207618290479699,ON,30,1935.590361525,-48.31834261870267,ON
CCI,540,541,542,2020-02-26,2020-02-27,2020-02-28,110.091828,106.78159616343682,107.419838,open,signal,-0.02524579894270207,-0.024270557120733893,0.030067915999752406,-0.8396258305001901,1,0.05049075032163142,-0.024270557120733893,-0.00228594623753553,,0.24530361742822515,ON,112,12336.449878368001,-311.44353329600017,ON
BIIB,540,541,542,2020-02-26,2020-02-27,2020-02-28,324.720001,309.4987333560003,300.230011,open,signal,-0.07634291049110487,-0.07541879134202156,0.04687505419168725,-1.6286468742823001,1,0.0025560082453928157,-0.07541879134202156,-0.045085039279733174,,0.45922898288507086,ON,32,10396.235552016,-793.6788801919993,ON
NFLX,541,542,543,2020-02-27,2020-02-28,2020-03-02,36.421001,34.5552152709759,37.311001,open,signal,0.023412526338236095,0.024436450826818223,0.05122829350637829,0.45702335049128795,1,0.03448551565070934,-0.020345432021486642,0.01323409535064668,-0.011202355476171544,0.30238372832212845,ON,260,9474.19499013,221.81483974000002,ON
NEM,541,542,543,2020-02-27,2020-02-28,2020-03-02,36.423839,34.759573803321615,38.057862,open,signal,0.04381702207231064,0.04486136126397877,0.04569164707427973,0.9589722603144167,1,0.04486136126397877,-0.030212850435672123,0.021515277398409305,-0.023346083865569467,0.8859314778914571,ON,291,10604.636817574501,464.6636055045001,ON
NFLX,543,544,545,2020-03-02,2020-03-03,2020-03-04,38.103001,36.114912886708815,37.777,open,signal,-0.009546731527512065,-0.008555782784668287,0.05217668060558232,-0.1829693153475668,1,0.032779570302087224,-0.03577143438124475,-0.032175995796236645,,0.043945430290197485,ON,247,9416.146967623501,-89.89342712350117,ON
NFLX,545,546,547,2020-03-04,2020-03-05,2020-03-06,38.099998,35.962625991600966,35.962625991600966,intraday,stop,-0.05704243506951889,-0.05609900578994864,0.05609900578994869,-1.0168172192409735,1,0.02729661560612162,-0.05609900578994864,-0.02157475178870094,,0.6026409664346928,ON,234,8919.857231765998,-508.81037697238935,ON
NVDA,545,546,548,2020-03-04,2020-03-05,2020-03-09,6.869801,6.319364799673416,5.960452,open,signal,-0.133236242689325,-0.13236904533333638,0.08012403857500154,-1.66287477589646,2,0.02423141514579541,-0.13236904533333638,-0.01160936102807042,,0.9078380945069285,ON,909,6247.7714335545,-832.4295909884995,ON
NEE,546,547,548,2020-03-05,2020-03-06,2020-03-09,56.947584,54.52994406271023,53.957705,open,stop,-0.05344932174172978,-0.052502297551376365,0.04245377533996474,-1.259000437857741,1,0.01619752648330075,-0.052502297551376365,0.012138864398531846,0.06464116194990821,0.27465348947949964,ON,206,11737.067905152,-627.3383187669988,ON
NEM,543,544,549,2020-03-02,2020-03-03,2020-03-10,39.225031,37.24132623602731,40.589822,open,signal,0.0337596027079905,0.034793879449068976,0.05057242055392357,0.6675496711096484,5,0.11898435465863622,-0.010839481554520636,0.11578721250723789,0.08099333305816891,0.576870547025274,ON,248,9732.671591844,328.57112622800014,ON
CCI,547,548,549,2020-03-06,2020-03-09,2020-03-10,113.230104,107.51992745869607,113.696422,open,signal,0.003114705235995441,0.0041183217494880076,0.05042984453413488,0.06176313381032067,1,0.014903898701709384,-0.027193024568802016,-0.017649343499675618,,0.008636209165301167,ON,88,9969.231276576,31.0512168560017,ON
LLY,547,548,549,2020-03-06,2020-03-09,2020-03-10,124.725615,118.57912004604414,129.574343,open,signal,0.03783680210191065,0.03887515808200259,0.049280133467017706,0.7677901710074331,1,0.05155938497477042,-0.005297765018035805,0.012684651825529247,-0.026190506256473345,0.02947543868916236,ON,81,10107.8262024075,382.4478197010012,ON
PM,547,548,549,2020-03-06,2020-03-09,2020-03-10,59.506199,56.35048351431882,60.310011,open,signal,0.01249503650763395,0.013508038044910187,0.053031709951448666,0.23561443745776528,1,0.032250236651815145,-0.034684167946939515,-0.0065717522976052045,,0.08412346430196604,ON,136,8096.889485532,101.17092972000046,ON
WMT,548,549,550,2020-03-09,2020-03-10,2020-03-11,35.947608,34.37678265709842,34.37678265709842,intraday,stop,-0.04465345637899609,-0.04369763192314735,0.0436976319231473,-1.0218735984945324,1,0.02184582072887853,-0.04369763192314735,0.014309853384403048,0.0580074853075504,0.3208782511090035,ON,299,10753.708959396,-480.1902739308098,ON
CCI,549,550,551,2020-03-10,2020-03-11,2020-03-12,114.784413,108.12149784193693,106.817049,open,signal,-0.0703416731953529,-0.06941154980685404,0.058047212020529926,-1.2118010623916737,1,0.006641720596680667,-0.06941154980685404,-0.007931364339511915,,0.154527997273451,ON,71,8153.7681696615,-573.5496959009997,ON
COST,549,550,551,2020-03-10,2020-03-11,2020-03-12,274.432845,259.618100239217,255.806498,open,signal,-0.06880381121534718,-0.06787214919555262,0.05398313296202944,-1.2745427588232472,1,0.0230340468175374,-0.06787214919555262,-0.011400628813216462,,0.1720032032281965,ON,32,8786.24196552,-604.5269334879986,ON
LLY,549,550,551,2020-03-10,2020-03-11,2020-03-12,129.788378,123.01505539429314,121.719636,open,stop,-0.06310581064967702,-0.0621684477788913,0.05218743550140408,-1.2092146326672668,1,0.017065749908670602,-0.0621684477788913,0.004015475099010901,0.0661839228779022,0.44913365997283206,ON,70,9089.729053229998,-573.6147204899971,ON
NEM,549,550,551,2020-03-10,2020-03-11,2020-03-12,39.678543,37.04705155374365,34.561977,open,signal,-0.12982106486741896,-0.1289504506251653,0.06632026398389548,-1.9574871550412305,1,0.0176991125909034,-0.1289504506251653,-0.030341310667581722,,0.5597829593066047,ON,50,1984.919113575,-257.684313,ON
GILD,541,542,552,2020-02-27,2020-02-28,2020-03-13,54.669457,51.590886030313776,56.562543,open,signal,0.03359374365357115,0.034627854452624174,0.05631244827776916,0.5965598136998986,10,0.14578899146556368,-0.05044893714601917,0.14322379313187605,0.10859593867925188,0.7685603961061744,ON,157,8587.3963013745,288.48279,ON
LLY,550,551,552,2020-03-11,2020-03-12,2020-03-13,121.719636,114.98640211612936,123.729838,open,signal,0.015499011153812692,0.016515018168473672,0.055317565062966825,0.28018245445493656,1,0.04365782855282285,-0.03715875390885981,-0.036470656221811226,,0.8904573390303999,ON,70,8524.634707259998,132.1234084100015,ON
GILD,555,556,557,2020-03-18,2020-03-19,2020-03-20,63.679079,58.25573830947134,58.25573830947134,intraday,stop,-0.08608113373507853,-0.08516675768078652,0.08516675768078652,-1.0107363022755802,1,0.06162011231349629,-0.08516675768078652,-0.030007422060862488,,0.22390208394699507,ON,83,5288.0062387785,-455.1975722322213,ON
WMT,556,557,558,2020-03-19,2020-03-20,2020-03-23,36.53468,33.505097817208046,34.905136,open,signal,-0.04555758233420748,-0.04460266245660294,0.08292346293417528,-0.5493931478762667,1,0.02753140303952306,-0.06368201391116612,-0.0462760861734659,,0.1699060052640694,ON,149,5446.38915366,-248.12432229200022,ON
GILD,557,558,559,2020-03-20,2020-03-23,2020-03-24,59.212581,53.14099343265641,59.07889,open,signal,-0.0032550576594074787,-0.0022578140952849157,0.10253880957061459,-0.03174464061986056,1,0.0,-0.08552459484919261,-0.035723810113935106,,0.23792900015891083,ON,73,4324.679672206499,-14.077081691499188,ON
WMT,559,560,561,2020-03-24,2020-03-25,2020-03-26,34.538265,31.44412021680251,33.446812,open,signal,-0.032569183685153824,-0.03160126891145232,0.08958599348280791,-0.3635521851013914,1,0.009117481726427012,-0.04355137700171108,-0.03160126891145232,,0.3813078882621621,ON,144,4975.996915080001,-162.0641575439995,ON
GILD,559,560,561,2020-03-24,2020-03-25,2020-03-26,58.088087,52.03564324550476,54.966245,open,signal,-0.054689023854618934,-0.05374323998653974,0.10419423443046495,-0.5248757203654698,1,0.008393046236830015,-0.06132403706116196,-0.056991995622097114,,0.6019984387713697,ON,73,4242.5505661755,-232.02094911799895,ON
NEM,561,562,565,2020-03-26,2020-03-27,2020-04-01,39.511328,34.205658539295484,37.655324,open,signal,-0.04792652136995035,-0.04697397161644379,0.13428223573514195,-0.35690887262616433,3,0.0344900834515105,-0.05649559538975757,-0.01904334878341729,,0.26972137370945304,ON,83,3281.079944112,-157.25074805799932,ON
NVDA,562,563,566,2020-03-27,2020-03-30,2020-04-02,6.344565,5.5406059606681115,6.068283,open,signal,-0.04450222361577383,-0.043546247851507625,0.126716179806163,-0.3511960641794017,3,0.078477405464362,-0.0551379014952168,0.04006121775094118,0.0836074656024488,0.49069573432734626,ON,547,3472.2122935275,-154.52116792800007,ON
AMD,562,563,566,2020-03-27,2020-03-30,2020-04-02,47.240002,41.843617322798465,43.400002,open,signal,-0.08220529526742126,-0.08128704143577292,0.11423337105704466,-0.7196259246028067,3,0.027307301976828846,-0.08636752386250957,0.013124449063317112,0.09441149049909003,0.5784604834977765,ON,81,3828.353382081,-314.71092016199964,ON
GILD,563,564,566,2020-03-30,2020-03-31,2020-04-02,59.723684,53.99471127251305,56.468169,open,signal,-0.05545463252108629,-0.05450961464466919,0.09592463732623975,-0.5781062516033816,2,0.005003358466634467,-0.05450961464466919,-0.015668122549171604,,0.14138544428161337,ON,77,4601.023029833999,-255.14804134049882,ON
INTC,563,564,566,2020-03-30,2020-03-31,2020-04-02,48.807163,43.3140851603802,45.465293,open,signal,-0.06940195585049957,-0.06847089227456227,0.11254655058766273,-0.616651114477669,2,0.013439851031701977,-0.06847089227456227,-0.01707233014137699,,0.7624793424273595,ON,81,3955.3568931014997,-274.50950446799925,ON
MSFT,563,564,566,2020-03-30,2020-03-31,2020-04-02,150.803975,136.20990918646677,143.670566,open,signal,-0.04825474770553406,-0.04730252634255827,0.09677507382370547,-0.4986278573492946,2,0.03375159706499775,-0.05382671776390524,-0.010602180744904044,,0.7780073936150816,ON,30,4526.3813096250005,-218.4193881149995,ON
NEE,564,565,566,2020-03-31,2020-04-01,2020-04-02,48.974575,43.41518372000651,45.590298,open,signal,-0.07003316545866656,-0.06910273340810014,0.11351586573223946,-0.6169460542534236,1,0.0044596405379730975,-0.07758923890610592,-0.05511780347251605,,0.8018604681995695,ON,79,3870.9259207125,-271.0931954835005,ON
BIIB,564,565,566,2020-03-31,2020-04-01,2020-04-02,308.809998,279.23607397564206,290.100006,open,signal,-0.06152633383484485,-0.06058739069711083,0.09576737869852889,-0.642456070856098,1,0.015057779962162954,-0.06058739069711083,-0.05032223406186476,,0.8956115976990034,ON,14,4325.501641985999,-266.13225802799934,ON
NVDA,566,567,568,2020-04-02,2020-04-03,2020-04-06,6.30978,5.551737658062836,6.341583,open,signal,0.004035732815866444,0.005040270817683101,0.1201376818109607,0.03359256442301558,1,0.006575823562786631,-0.0613087936504918,-0.0395731705384339,,0.2592105953590712,ON,565,3566.80821285,14.394684952500484,ON
GILD,566,567,572,2020-04-02,2020-04-03,2020-04-13,60.871774,55.37045199278833,59.605747,open,signal,-0.02177697267407519,-0.020798260290557646,0.09037558207539129,-0.2409608012915352,5,0.028936761396176847,-0.06342860978554699,0.010334510704419264,0.03113277099497691,0.3169429184176765,ON,77,4689.470161298999,-102.12246355849948,ON
INTC,566,567,579,2020-04-02,2020-04-03,2020-04-22,47.734572,42.520504374218405,51.65262,open,signal,0.08099834211152657,0.08207988122319398,0.10923042581761486,0.7415364492561056,12,0.1537603395710765,-0.020798489614613058,0.1288763414491283,0.04679646022593431,0.34530797565888416,ON,82,3916.1920214519996,317.2050611280001,ON
BIIB,566,567,580,2020-04-02,2020-04-03,2020-04-23,303.700012,273.77282825195664,293.609985,open,signal,-0.03418995667795133,-0.033223663488034405,0.0985419248124474,-0.34695848232134996,13,0.15324325374079995,-0.04833724866629241,0.1279222076553621,0.1611458711433965,0.10966210275875443,ON,14,4253.926068084,-145.44154797899955,ON
NFLX,561,562,584,2020-03-26,2020-03-27,2020-04-29,35.909,32.45926102636906,39.952999,open,signal,0.11150591683188749,0.11261797877969304,0.09606892349079439,1.1606866485036893,22,0.2518310172937146,-0.016959564454593568,0.22300815951432806,0.11039018073463502,0.9952797535879743,ON,128,4598.650175999999,512.776704064001,ON
AMT,567,568,585,2020-04-03,2020-04-06,2020-04-30,189.510806,169.77196352710087,195.385141,open,signal,0.029966879581255323,0.03099736170189682,0.10415681770093435,0.2877092469097825,17,0.14213661251591114,-0.004473312197300294,0.13849664066121914,0.10749927895932232,0.7915053732621572,ON,18,3412.9001052539998,102.27396647700061,ON
GILD,578,579,590,2020-04-21,2020-04-22,2020-05-07,62.578161,57.62851423285514,61.2571,open,signal,-0.02208897584504943,-0.021110575620782446,0.07909543342356869,-0.27926992607473855,11,0.07652706508904927,-0.06509166991979842,0.0555419006320752,0.07665247625285765,0.03095428350192686,ON,67,4194.8331553934995,-92.65956824349905,ON
LLY,564,565,591,2020-03-31,2020-04-01,2020-05-08,124.707035,113.25349792121462,143.506118,open,signal,0.1495957994607151,0.1507459703456182,0.09184355220044634,1.6288111236619625,26,0.23059699879802276,-0.007611968322396634,0.21589549458857693,0.06514952424295872,0.17840618099979666,ON,38,4741.236763665,709.2691040929994,ON
JNJ,589,590,594,2020-05-06,2020-05-07,2020-05-13,124.956539,119.86212009628362,122.204315,open,signal,-0.023002935791765933,-0.02202544998465439,0.04076952630479296,-0.5642188633685855,4,0.0064943780173041254,-0.02202544998465439,-0.001740621193101477,,0.16289550242355533,ON,32,4000.608552624,-92.02574166399972,ON
AMGN,566,567,599,2020-04-02,2020-04-03,2020-05-20,170.188899,155.40903746564126,189.381057,open,signal,0.11165752700595899,0.11276974063978162,0.08684386361979303,1.2857273082045437,32,0.18615536727809734,-0.0212119475548167,0.17022633185963554,0.057456591219853914,0.5898281502941495,ON,10,1702.7399344949997,190.12373022000043,ON
BMY,565,566,600,2020-04-01,2020-04-02,2020-05-21,43.011181,39.62244398207263,48.328759,open,signal,0.12250938641520559,0.12363245733708172,0.0787873510826724,1.5549372422313728,34,0.19146623758133963,-0.022975886200381157,0.1686726528155551,0.04504019547847338,0.6488199317970121,ON,125,5379.0858238125,658.9885037499998,ON
LLY,593,594,600,2020-05-12,2020-05-13,2020-05-21,146.139838,139.08750314235354,143.199931,open,signal,-0.021096474506948515,-0.020117081284844462,0.048257442694349076,-0.4371651983419109,6,0.03887419801300185,-0.02997033567260421,0.018783721383350604,0.03890080266819507,0.10889262243383335,ON,26,3801.5356058939997,-80.19899899699931,ON
NEM,565,566,602,2020-04-01,2020-04-02,2020-05-26,39.35248,34.45224069412012,51.608851,open,signal,0.3101402488618188,0.3114510445085037,0.1245217405835637,2.490651410816818,36,0.4686635759677662,-0.010834895284871582,0.442532592609157,0.1310815481006533,0.8449786951931725,ON,86,3386.0054366399995,1050.1365687670009,ON
NFLX,584,585,602,2020-04-29,2020-04-30,2020-05-26,41.030998,38.15856568820331,42.777,open,signal,0.04151121008100023,0.04255324230719437,0.07000639642732273,0.5929631033657784,17,0.11859328890805942,-0.005629865498275155,0.10694356008596251,0.06439031777876814,0.05409648745004281,ON,87,3571.481674413,148.25652608700057,ON
AMD,599,600,603,2020-05-20,2020-05-21,2020-05-27,56.68,52.97533459640898,53.27,open,signal,-0.06110168275072059,-0.06016231474947065,0.06536106922355367,-0.9348329743770752,3,0.0007057339449541011,-0.06457304163726174,-0.026640825688073355,,0.3730536314312227,ON,20,1134.1667999999997,-69.29949999999963,ON
INTC,599,600,614,2020-05-20,2020-05-21,2020-06-11,56.250056,53.13753951854095,53.13753951854095,intraday,stop,-0.05627776558099029,-0.05533357124940552,0.05533357124940557,-1.0170636796119474,14,0.03185413717632568,-0.05533357124940552,0.019651215991678184,0.0749847872410837,0.03319615618325911,ON,161,9060.787145508,-509.92085495414904,ON
UNH,601,602,614,2020-05-22,2020-05-26,2020-06-11,264.799547,252.1413479349553,252.1413479349553,intraday,stop,-0.04875466952860574,-0.04780294833753895,0.04780294833753898,-1.0199092571518102,12,0.06522784572588392,-0.04780294833753895,0.05177088161710475,0.0995738299546437,0.5452660992798924,ON,30,7947.958403205,-387.5000853753654,ON
CHTR,598,599,615,2020-05-19,2020-05-20,2020-06-12,519.349976,494.84212341691034,524.349976,open,signal,0.008618296475989773,0.009627419333894327,0.04718947475813425,0.18263175252876065,16,0.0570906428616067,-0.021469075797165282,0.053817297182276125,0.0441898778483818,0.08905328745015184,ON,3,1558.8289529639999,13.434450072000118,ON
CDNS,603,604,615,2020-05-27,2020-05-28,2020-06-12,84.809998,80.476191100435,90.059998,open,signal,0.06084170653435539,0.06190307892708602,0.05110018867781356,1.190635653382066,11,0.11048228063865784,-0.0004716542971736626,0.09880915219453268,0.03690607326744666,0.22500099338655666,ON,15,1272.7860449849998,77.43847503000029,ON
ADBE,614,615,637,2020-06-11,2020-06-12,2020-07-15,409.299988,391.51468895924484,434.910004,open,signal,0.061508243538792806,0.06257028280196297,0.04345296741312182,1.4155130754135494,22,0.1497923254275786,-0.03393595017647533,0.1390178980410819,0.07644761523911892,0.8946708057849313,ON,21,8599.597397873998,528.9461310840015,ON
MSFT,583,584,639,2020-04-28,2020-04-29,2020-07-17,163.878706,154.59728627539312,193.982242,open,signal,0.18251090352549948,0.18369400598025232,0.05663591049228127,3.2225296978384996,55,0.2526418838088702,-0.007735806749657792,0.24071638691118302,0.057022380930930705,0.04485528608273248,ON,31,5082.780005942999,927.6627713060016,ON
PYPL,614,615,639,2020-06-11,2020-06-12,2020-07-17,155.327789,147.95452393821552,169.608553,open,signal,0.09084813670331449,0.09193953053693438,0.04746906596207637,1.9138387255374731,24,0.17146324023192006,-0.032917348743050745,0.16662426064662528,0.0746847301096909,0.6082564317874811,ON,67,10412.1653439315,945.9258205430015,ON
AAPL,579,580,644,2020-04-22,2020-04-23,2020-07-24,66.538594,62.31644251107696,88.020741,open,signal,0.32153024224371696,0.3228524335816292,0.06345417351203793,5.067125209387831,64,0.4532292642071756,-0.0036248887375047723,0.4300032549530577,0.1071508213714285,0.021682473723917628,ON,64,4260.599251008,1369.9115092800012,ON
ABBV,571,572,645,2020-04-09,2020-04-13,2020-07-27,62.269248,57.02799256100904,76.412584,open,signal,0.2259054357489334,0.22713195444402978,0.08417084848994731,2.6838916299615745,73,0.28992111804529896,-0.02479543353406166,0.28418987812411034,0.05705792368008056,0.017866352407634678,ON,74,4610.228314176,1041.4756362159997,ON
ORCL,644,645,646,2020-07-24,2020-07-27,2020-07-28,51.213269,49.76849644897208,50.836022,open,signal,-0.008358334178816929,-0.007366196444128503,0.02821090274530058,-0.2962802805099625,1,0.005210231746776595,-0.007366196444128503,-0.005749174105640353,,0.08283678432401298,ON,111,5687.515195429499,-47.53815265049798,ON
UNP,643,644,649,2020-07-23,2020-07-24,2020-07-31,153.209218,147.28147718181907,150.391775,open,signal,-0.01937063353911017,-0.018389513612686148,0.03869049718784494,-0.5006561028426297,5,0.02049638423192013,-0.018617528613715573,0.013322618747391601,0.03171213236007775,0.04842348932679885,ON,37,5671.575436532999,-109.86200937049944,ON
AMZN,559,560,657,2020-03-24,2020-03-25,2020-08-12,96.0345,89.04809610823399,155.399994,open,signal,0.6165510484999288,0.618168408228293,0.0727488964045838,8.475057065760256,97,0.7411918945795524,-0.018175749340080816,0.6790840791590522,0.060915670930759225,0.6133887424201363,ON,63,6053.19858675,3732.105935439001,ON
FIS,638,639,657,2020-07-16,2020-07-17,2020-08-12,120.363121,115.7458999537948,124.074834,open,signal,0.029807304285619063,0.030837626751137437,0.038360762066025206,0.7770258639365863,18,0.07114144207011708,-0.007243331618162374,0.06805762373011226,0.03721999697897482,0.024834479728930048,ON,114,13728.256491897,409.2023185649996,ON
NEM,638,639,657,2020-07-16,2020-07-17,2020-08-12,52.12434,49.34443367625014,54.131052,open,signal,0.03746057983659856,0.038498559406219934,0.05333221147260293,0.702400646855649,18,0.1633377803920395,-0.00499357881557827,0.13353753735778717,0.09503897795156724,0.04900238083062047,ON,69,3598.37774973,134.79731697600027,ON
CSCO,648,649,658,2020-07-30,2020-07-31,2020-08-13,39.092673,37.7801733000038,36.901662,open,stop,-0.05699007126961608,-0.056046589600051044,0.03357405874999121,-1.697443603527113,9,0.044405993931394994,-0.056046589600051044,0.036861025082628895,0.09290761468267994,0.009746824286419375,ON,144,5632.159584455999,-320.97717611999815,ON
GS,656,657,659,2020-08-11,2020-08-12,2020-08-14,185.759751,179.04511145576066,179.04511145576066,intraday,stop,-0.037110273569855634,-0.03614690215771943,0.03614690215771948,-1.0266515622260708,2,0.0058220792942385025,-0.03614690215771943,-0.011970149550857179,,0.1824258233799536,ON,71,13195.5367921605,-489.6899802581702,ON
CHTR,645,646,675,2020-07-27,2020-07-28,2020-09-08,558.799988,541.9312375017748,595.72998,open,signal,0.06502247765998881,0.0660880329152762,0.03018745680113571,2.1539567936555204,29,0.12655696764259794,-0.008124513417133494,0.11390484138664658,0.047816808471370376,0.053706825412023984,ON,10,5590.793879939999,363.52727016000154,ON
NOW,659,660,675,2020-08-14,2020-08-17,2020-09-08,87.396004,83.17637999017037,87.998001,open,signal,0.00588176750062841,0.006888152460609032,0.04828165839057847,0.1218219857538315,15,0.14838200153865144,-0.01116762729792542,0.1435077054552747,0.13661955299466566,0.04319147856073213,ON,136,11891.799472272,69.94479966000108,ON
NVDA,590,591,676,2020-05-07,2020-05-08,2020-09-09,7.646224,7.156804824786759,12.332716,open,signal,0.6113037555892114,0.6129158653997058,0.06400795676575013,9.550433828506652,85,0.9155653823377394,-0.01286778938205313,0.8661047596826879,0.2531888942829821,0.013467539926380168,ON,723,5530.984061976,3381.111329190002,ON
SHW,636,637,676,2020-07-14,2020-07-15,2020-09-09,186.054099,178.8868009021472,217.016801,open,signal,0.165251901562101,0.1664177363810726,0.03852265624017672,4.289732788201495,39,0.18851332052619818,-0.005220368727270053,0.18740936204797087,0.020991625666898273,0.037442933220620866,ON,49,9121.2091764255,1507.29716095,ON
