date,exposure
2020-08-28,0.9966302529277034
2020-08-31,0.996616084808867
2020-09-01,0.9966529189747501
2020-09-02,0.99671413718845
2020-09-03,0.9660516935859789
2020-09-04,0.8402901301017858
2020-09-08,0.5795792942889946
2020-09-09,0.496470011481002
2020-09-10,0.4333131312065664
2020-09-11,0.4994036035307546
2020-09-14,0.4355260632918158
2020-09-15,0.49516333731731077
2020-09-16,0.5010383898145915
2020-09-17,0.49138705118892645
2020-09-18,0.47532808902741275
2020-09-21,0.38223064501235615
2020-09-22,0.49926931183662243
2020-09-23,0.49369717136635416
2020-09-24,0.49694047301357314
2020-09-25,0.5028790518668262
2020-09-28,0.5044401723787854
2020-09-29,0.5038152618615094
2020-09-30,0.5035198946078582
2020-10-01,0.4919244675852529
2020-10-02,0.5021951598640867
2020-10-05,0.4972357278502632
2020-10-06,0.49502242077745046
2020-10-07,0.5007573708106963
2020-10-08,0.5018128450496356
2020-10-09,0.5039212160352785
2020-10-12,0.5056712194274
2020-10-13,0.5062768382972196
2020-10-14,0.5058805687887232
2020-10-15,0.5071143087604143
2020-10-16,0.508166671228261
2020-10-19,0.5056405697259715
2020-10-20,0.5038289782402865
2020-10-21,0.5007395520912654
2020-10-22,0.4997528067463565
2020-10-23,0.5016961662202657
2020-10-26,0.4646980618791658
2020-10-27,0.49130520210037715
2020-10-28,0.3712156666358636
2020-10-29,0.043446278360242244
2020-10-30,0.0
2020-11-02,0.0
2020-11-03,0.5006631723156556
2020-11-04,0.4176144379409578
2020-11-05,0.5032913004517005
2020-11-06,0.5036282164238649
2020-11-09,0.6738146218903733
2020-11-10,0.536650819705937
2020-11-11,0.999070261409965
2020-11-12,0.9540898852099071
2020-11-13,0.9546722619956487
2020-11-16,0.9991558247592234
2020-11-17,0.9991495359048267
2020-11-18,0.995323580443406
2020-11-19,0.9620639123011412
2020-11-20,0.978673443409521
2020-11-23,0.9759193774403242
2020-11-24,0.9968643035018883
2020-11-25,0.9968460904686582
2020-11-27,0.996843813319097
2020-11-30,0.9972373347288205
2020-12-01,0.9968932172788859
2020-12-02,0.9808074490138274
2020-12-03,0.9975450800769338
2020-12-04,0.997495337243327
2020-12-07,0.9961912060770016
2020-12-08,0.9959949877867755
2020-12-09,0.9972361099092739
2020-12-10,0.9983026574689957
2020-12-11,0.982607336943761
2020-12-14,0.9750200947055603
2020-12-15,0.9979983157642396
2020-12-16,0.9961279212438466
2020-12-17,0.9961658572231686
2020-12-18,0.996355451341097
2020-12-21,0.9964530753838666
2020-12-22,0.919394679985464
2020-12-23,0.9962414678960012
2020-12-24,0.9978634122738
2020-12-28,0.9978329843521792
2020-12-29,0.9836529737621575
2020-12-30,0.9980083593713911
2020-12-31,0.9980226407949173
2021-01-04,0.8809703857766344
2021-01-05,0.6823818836261166
2021-01-06,0.7209934174280966
2021-01-07,0.6434711669210842
2021-01-08,0.9983381073861283
2021-01-11,0.9650894514035591
2021-01-12,0.9917168737920262
2021-01-13,0.9975755135382247
2021-01-14,0.9983690353359052
2021-01-15,0.9626708106208209
2021-01-19,0.99707471229177
2021-01-20,0.9970671185692227
2021-01-21,0.9889433883377453
2021-01-22,0.998803936626452
2021-01-25,0.9744114049715746
2021-01-26,0.9960996528816087
2021-01-27,0.7829300730929577
2021-01-28,0.2589467105112476
2021-01-29,0.18743679712978537
2021-02-01,0.13622792955270077
2021-02-02,0.13621027543773162
2021-02-03,0.4953715595273821
2021-02-04,0.9605675240095023
2021-02-05,0.9977021025648849
2021-02-08,0.9977304600023311
2021-02-09,0.9977277565107256
2021-02-10,0.9977230672306708
2021-02-11,0.997737265353378
2021-02-12,0.9985198730250968
2021-02-16,0.9985229890756973
2021-02-17,0.9957286882029809
2021-02-18,0.9963034875187489
2021-02-19,0.993265919919987
2021-02-22,0.9641774305208319
2021-02-23,0.9634964117128776
2021-02-24,0.9955868918978206
2021-02-25,0.9957293960905853
2021-02-26,0.8435710993619135
2021-03-01,0.651920422788942
2021-03-02,0.9976654662149749
2021-03-03,0.9192205116939451
2021-03-04,0.6575674553800273
2021-03-05,0.6418950152153358
2021-03-08,0.9952753659933107
2021-03-09,0.9154680700326517
2021-03-10,0.9952643722584783
2021-03-11,0.9952695148745845
2021-03-12,0.9953411997623116
2021-03-15,0.9953353872118266
2021-03-16,0.9952539721202095
2021-03-17,0.9713136359910267
2021-03-18,0.9955939341251303
2021-03-19,0.9764986241841346
2021-03-22,0.9969345160343049
2021-03-23,0.9717470038384365
2021-03-24,0.9719282101788294
2021-03-25,0.9950131862579484
2021-03-26,0.9951462382160405
2021-03-29,0.9971688310369199
2021-03-30,0.9971483418176499
2021-03-31,0.9971365466348494
2021-04-01,0.9971213643208069
2021-04-05,0.997143687623824
2021-04-06,0.9971422467284903
2021-04-07,0.9974272107637626
2021-04-08,0.9974354763868248
2021-04-09,0.9974462510413706
2021-04-12,0.9982847506271065
2021-04-13,0.9788039454190315
2021-04-14,0.9962431663894586
2021-04-15,0.9980146557325517
2021-04-16,0.9982013707505677
2021-04-19,0.9303384599744264
2021-04-20,0.9839136472704382
2021-04-21,0.9985238892808141
2021-04-22,0.9733737314445949
2021-04-23,0.9978155405349833
2021-04-26,0.9977171936794361
2021-04-27,0.9978655573939941
2021-04-28,0.9437684302682708
2021-04-29,0.9751056821710107
2021-04-30,0.9756129909651443
2021-05-03,0.9982238346865003
2021-05-04,0.9675494384806566
2021-05-05,0.9820105450499896
2021-05-06,0.9988174698552286
2021-05-07,0.9989432505793076
2021-05-10,0.9837241150199644
2021-05-11,0.9941945634918186
2021-05-12,0.9911849373455507
2021-05-13,0.910632144658349
2021-05-14,0.9079758783442562
2021-05-17,0.9737710472483843
2021-05-18,0.9989298631540381
2021-05-19,0.9517288027296364
2021-05-20,0.9987941046800477
2021-05-21,0.9987392155770423
2021-05-24,0.9987443358428033
2021-05-25,0.9984263126337932
2021-05-26,0.9982518478492187
2021-05-27,0.9982712318890059
2021-05-28,0.9983529514035581
2021-06-01,0.9526516669014147
2021-06-02,0.9982864101616318
2021-06-03,0.9947084398680793
2021-06-04,0.9929489052143493
2021-06-07,0.9969678783801736
2021-06-08,0.9969463179647645
2021-06-09,0.9964953955059723
2021-06-10,0.924111091443654
2021-06-11,0.9736503073953339
2021-06-14,0.9958825259794167
2021-06-15,0.99786120465201
2021-06-16,0.9735077600431566
2021-06-17,0.8740774619966872
2021-06-18,0.5790132983784365
2021-06-21,0.4437078993705872
2021-06-22,0.5585232738781385
2021-06-23,0.5536225131020979
2021-06-24,0.5604396930742593
2021-06-25,0.5600607874937404
2021-06-28,0.9701442333203772
2021-06-29,0.8998531999662817
2021-06-30,0.8997268683860182
2021-07-01,0.8755397786380611
2021-07-02,0.9959741923028045
2021-07-06,0.9959344962426504
2021-07-07,0.9576132817195526
2021-07-08,0.9981479063836615
2021-07-09,0.9105378095543915
2021-07-12,0.9986571287026642
2021-07-13,0.9986557264466924
2021-07-14,0.981521854201635
2021-07-15,0.9988919565786999
2021-07-16,0.9987783526345309
2021-07-19,0.9115745671239608
2021-07-20,0.7203206594903001
2021-07-21,0.7234708480618893
2021-07-22,0.9982950002794571
2021-07-23,0.9983169996824209
2021-07-26,0.9983121752563697
2021-07-27,0.9980449633039485
2021-07-28,0.9984334387683516
2021-07-29,0.9981486617375962
2021-07-30,0.9977195184380566
2021-08-02,0.9958463058172338
2021-08-03,0.9494620799238349
2021-08-04,0.996876772666098
2021-08-05,0.9709084144284041
2021-08-06,0.9978235744730789
2021-08-09,0.9978178720208927
2021-08-10,0.9613233401677096
2021-08-11,0.9976060299731649
2021-08-12,0.9975538503454855
2021-08-13,0.9975619713499384
2021-08-16,0.9975730106444658
2021-08-17,0.9489279836727574
2021-08-18,0.9983672282609504
2021-08-19,0.7784585462436301
2021-08-20,0.7048101297158582
2021-08-23,0.998704550081871
2021-08-24,0.9743791835259646
2021-08-25,0.9039660587157691
2021-08-26,0.9993230172217057
2021-08-27,0.9790302184290954
2021-08-30,0.9985309904881706
2021-08-31,0.979525144607617
2021-09-01,0.9671362204786597
2021-09-02,0.9985295244622572
2021-09-03,0.9985307759211389
2021-09-07,0.9965402641618001
2021-09-08,0.9516860703470135
2021-09-09,0.9972257856675484
2021-09-10,0.9475251438661048
2021-09-13,0.7303250953062641
2021-09-14,0.9488877299042965
2021-09-15,0.7921710232385446
2021-09-16,0.9489107306524766
2021-09-17,0.9631048157332172
2021-09-20,0.499542857252132
2021-09-21,0.17435836588669207
2021-09-22,0.17534726502117587
2021-09-23,0.49854619715765336
2021-09-24,0.5020850993911313
2021-09-27,0.46029231686210836
2021-09-28,0.45421074615266643
2021-09-29,0.4970663250189028
2021-09-30,0.4140924647886274
2021-10-01,0.5033722339791218
2021-10-04,0.5033608430942393
2021-10-05,0.5053423302945604
2021-10-06,0.5051564871308677
2021-10-07,0.5060400130175611
2021-10-08,0.5076461229160893
2021-10-11,0.5056329873941792
2021-10-12,0.44370264273976856
2021-10-13,0.49110452883087
2021-10-14,0.5029894865737392
2021-10-15,0.9984285725088886
2021-10-18,0.9983075940786567
2021-10-19,0.997903488351786
2021-10-20,0.9742633132045924
2021-10-21,0.9978559371433185
2021-10-22,0.9978408160217287
2021-10-25,0.9978445920700807
2021-10-26,0.9852877928428615
2021-10-27,0.9975313143485156
2021-10-28,0.9435996951034967
2021-10-29,0.9981033747020452
2021-11-01,0.99810516644033
2021-11-02,0.9742693329754909
2021-11-03,0.998325324757573
2021-11-04,0.913568580622109
2021-11-05,0.9972494949719403
2021-11-08,0.9850049573774624
2021-11-09,0.9874685150784976
2021-11-10,0.9613218695916907
2021-11-11,0.9853667991046413
2021-11-12,0.9986874701724565
2021-11-15,0.9754604106051948
2021-11-16,0.9857055366894578
2021-11-17,0.9990208773277948
2021-11-18,0.9992855987135245
2021-11-19,0.9782045629073173
2021-11-22,0.9116811287169775
2021-11-23,0.9951783029348785
2021-11-24,0.9801330757356211
2021-11-26,0.9102747989751577
2021-11-29,0.4178039591411049
2021-11-30,0.3118667345606788
2021-12-01,0.16416852313036165
2021-12-02,0.1646256243247844
2021-12-03,0.16349957803546505
2021-12-06,0.12393474352361308
2021-12-07,0.1247238151579965
2021-12-08,0.9962346510759688
2021-12-09,0.9962329923951977
2021-12-10,0.9954621200906812
2021-12-13,0.9476569476331609
2021-12-14,0.9705688776720068
2021-12-15,0.944738993176332
2021-12-16,0.9978044542657305
2021-12-17,0.9068205127255824
2021-12-20,0.8672586311349868
2021-12-21,0.7935582412003959
2021-12-22,0.998291253241357
2021-12-23,0.9982946467023742
2021-12-27,0.9983206655473333
2021-12-28,0.9983236689700151
2021-12-29,0.9983299102737423
2021-12-30,0.9983286769907794
2021-12-31,0.9983283242234358
2022-01-03,0.9983171171819226
2022-01-04,0.9983357017312885
2022-01-05,0.9354308509732083
2022-01-06,0.9615118826751532
2022-01-07,0.9988465176745118
2022-01-10,0.895258482681899
2022-01-11,0.9657819265760121
2022-01-12,0.9993951930100389
2022-01-13,0.9993331734889066
2022-01-14,0.9198872058867638
2022-01-18,0.9687072696553457
2022-01-19,0.7583956211763834
2022-01-20,0.7230567656262922
2022-01-21,0.6716090097558179
2022-01-24,0.31088187169447223
2022-01-25,0.2158367747249371
2022-01-26,0.17330698071974923
2022-01-27,0.17446140641549218
2022-01-28,0.1750606199183052
2022-01-31,0.17583268387674075
2022-02-01,0.18026116532214537
2022-02-02,0.5014435347536902
2022-02-03,0.4964546333623162
2022-02-04,0.49795160631688445
2022-02-07,0.5045146068965404
2022-02-08,0.5024479852213731
2022-02-09,0.5046679767723679
2022-02-10,0.931866785859633
2022-02-11,0.8468982263324758
2022-02-14,0.6311412799704785
2022-02-15,0.4572425276427676
2022-02-16,0.45884562365172465
2022-02-17,0.5239343924822772
2022-02-18,0.44864989055495064
2022-02-22,0.4447958921700277
2022-02-23,0.20450821833997943
2022-02-24,0.12816404560960198
2022-02-25,0.09385809891583248
2022-02-28,0.0947630437854628
2022-03-01,0.09415174406243568
2022-03-02,0.07307919651405986
2022-03-03,0.07343622301658875
2022-03-04,0.07412856232382325
2022-03-07,0.07329126266397769
2022-03-08,0.07209576160693361
2022-03-09,0.07248806528013688
2022-03-10,0.07264145297675126
2022-03-11,0.07228059642529273
2022-03-14,0.07225748170199528
2022-03-15,0.05675217719003173
2022-03-16,0.05584353800084305
2022-03-17,0.03893849013453548
2022-03-18,0.03909810253118634
2022-03-21,0.4769688111219442
2022-03-22,0.5004310021757248
2022-03-23,0.5004526276756736
2022-03-24,0.5038319968807836
2022-03-25,0.5064945582933504
2022-03-28,0.5052433017467786
2022-03-29,0.46486384961224314
2022-03-30,0.5017508085916985
2022-03-31,0.4993984689695784
2022-04-01,0.4990201908928104
2022-04-04,0.4996364917926819
2022-04-05,0.49783685617627327
2022-04-06,0.4888233306391322
2022-04-07,0.5018577979333073
2022-04-08,0.5039859953365701
2022-04-11,0.5011178700628516
2022-04-12,0.5004688499153784
2022-04-13,0.4814048136200831
2022-04-14,0.40634585936360884
2022-04-18,0.40570371468270094
2022-04-19,0.39831169686672674
2022-04-20,0.4001332691124436
2022-04-21,0.3909867461024127
2022-04-22,0.3677353855187252
2022-04-25,0.30727430139619594
2022-04-26,0.28235842663512406
2022-04-27,0.20587693309869573
2022-04-28,0.180842771702506
2022-04-29,0.16542703810668707
2022-05-02,0.050206673251380896
2022-05-03,0.026168860419958657
2022-05-04,0.026559804655904982
2022-05-05,0.026376782556581248
2022-05-06,0.02662884209600121
2022-05-09,0.026095356330331797
2022-05-10,0.014564757662305453
2022-05-11,0.0
2022-05-12,0.0
2022-05-13,0.0
2022-05-16,0.0
2022-05-17,0.0
2022-05-18,0.0
2022-05-19,0.0
2022-05-20,0.0
2022-05-23,0.0
2022-05-24,0.0
2022-05-25,0.0
2022-05-26,0.0
2022-05-27,0.0
2022-05-31,0.0
2022-06-01,0.0
2022-06-02,0.0
2022-06-03,0.0
2022-06-06,0.0
2022-06-07,0.0
2022-06-08,0.0
2022-06-09,0.0
2022-06-10,0.0
2022-06-13,0.0
2022-06-14,0.0
2022-06-15,0.0
2022-06-16,0.0
2022-06-17,0.0
2022-06-21,0.0
2022-06-22,0.0
2022-06-23,0.0
2022-06-24,0.0
2022-06-27,0.0
2022-06-28,0.0
2022-06-29,0.0
2022-06-30,0.0
2022-07-01,0.0
2022-07-05,0.0
2022-07-06,0.0
2022-07-07,0.0
2022-07-08,0.0
2022-07-11,0.0
2022-07-12,0.0
2022-07-13,0.0
2022-07-14,0.0
2022-07-15,0.0
2022-07-18,0.0
2022-07-19,0.0
2022-07-20,0.0
2022-07-21,0.0
2022-07-22,0.0
2022-07-25,0.0
2022-07-26,0.0
2022-07-27,0.0
2022-07-28,0.0
2022-07-29,0.0
2022-08-01,0.0
2022-08-02,0.0
2022-08-03,0.0
2022-08-04,0.0
2022-08-05,0.0
2022-08-08,0.0
2022-08-09,0.0
2022-08-10,0.0
2022-08-11,0.0
2022-08-12,0.0
2022-08-15,0.0
2022-08-16,0.0
2022-08-17,0.4963537813641191
2022-08-18,0.4976960049016112
2022-08-19,0.4986446910847621
2022-08-22,0.49573969312918587
2022-08-23,0.38905614877686023
2022-08-24,0.3202557545165258
2022-08-25,0.3207967552027961
2022-08-26,0.1854546655052845
2022-08-29,0.1331583448977057
2022-08-30,0.09893701827725297
2022-08-31,0.09806826136741136
2022-09-01,0.08510379340050092
2022-09-02,0.028096164526810213
2022-09-06,0.027719194190426056
2022-09-07,0.02728543349328789
2022-09-08,0.02764738323413104
2022-09-09,0.02849051849077531
2022-09-12,0.029046652543704338
2022-09-13,0.02857339436608001
2022-09-14,0.029805919243770844
2022-09-15,0.029314715798850012
2022-09-16,0.028757380612892115
2022-09-19,0.02869761228524853
2022-09-20,0.028513547036810784
2022-09-21,0.02828771657765137
2022-09-22,0.028049969765084094
2022-09-23,0.0
2022-09-26,0.0
2022-09-27,0.0
2022-09-28,0.0
2022-09-29,0.0
2022-09-30,0.0
2022-10-03,0.0
2022-10-04,0.0
2022-10-05,0.0
2022-10-06,0.0
2022-10-07,0.0
2022-10-10,0.0
2022-10-11,0.0
2022-10-12,0.0
2022-10-13,0.0
2022-10-14,0.0
2022-10-17,0.0
2022-10-18,0.0
2022-10-19,0.0
2022-10-20,0.0
2022-10-21,0.0
2022-10-24,0.0
2022-10-25,0.0
2022-10-26,0.0
2022-10-27,0.0
2022-10-28,0.0
2022-10-31,0.0
2022-11-01,0.0
2022-11-02,0.0
2022-11-03,0.0
2022-11-04,0.0
2022-11-07,0.0
2022-11-08,0.0
2022-11-09,0.0
2022-11-10,0.0
2022-11-11,0.0
2022-11-14,0.0
2022-11-15,0.0
2022-11-16,0.0
2022-11-17,0.0
2022-11-18,0.0
2022-11-21,0.0
2022-11-22,0.0
2022-11-23,0.0
2022-11-25,0.0
2022-11-28,0.0
2022-11-29,0.0
2022-11-30,0.0
2022-12-01,0.4978733521248261
2022-12-02,0.4979572337400195
2022-12-05,0.42973391051375154
2022-12-06,0.24494080700942633
2022-12-07,0.23611534164874123
2022-12-08,0.2155769784748637
2022-12-09,0.20076859064295868
2022-12-12,0.12269019431694286
2022-12-13,0.12255456516802028
2022-12-14,0.49841654988003714
2022-12-15,0.23381564175680092
2022-12-16,0.08439354635145488
2022-12-19,0.029307551869703498
2022-12-20,0.029473118525671766
2022-12-21,0.03004496685707713
2022-12-22,0.02968746770904227
2022-12-23,0.029814215046312875
2022-12-27,0.029867318603819006
2022-12-28,0.029671235998256013
2022-12-29,0.029660336745384087
2022-12-30,0.0
