date,exposure
2020-09-11,0.9991308736304833
2020-09-14,0.9991321338516841
2020-09-15,0.9991346195480174
2020-09-16,0.9991269385954824
2020-09-17,0.9991259938267969
2020-09-18,0.7969524012812093
2020-09-21,0.7962601349658773
2020-09-22,0.797803915129957
2020-09-23,0.7960760018812132
2020-09-24,0.7964639679838428
2020-09-25,0.7994290568102328
2020-09-28,0.8010418452444524
2020-09-29,0.8006291888166951
2020-09-30,0.8010808916307587
2020-10-01,0.8020156837948175
2020-10-02,0.9803260990182915
2020-10-05,0.9806221660861147
2020-10-06,0.9804803210047055
2020-10-07,0.9809713179029036
2020-10-08,0.9810256701043125
2020-10-09,0.9811471172004896
2020-10-12,0.9812906188821989
2020-10-13,0.9814035986508415
2020-10-14,0.9832865328045071
2020-10-15,0.9832870926953309
2020-10-16,0.9832870245768296
2020-10-19,0.9831291395168427
2020-10-20,0.9832183479536096
2020-10-21,0.9829129782745746
2020-10-22,0.8143064190896586
2020-10-23,0.8146014599118327
2020-10-26,0.8117646255880782
2020-10-27,0.03459863385160585
2020-10-28,0.03401654585787091
2020-10-29,0.033817932793073796
2020-10-30,0.03346465984578721
2020-11-02,0.03431208066313466
2020-11-03,0.03470439414857669
2020-11-04,0.03351325265439132
2020-11-05,0.03414447989126178
2020-11-06,0.03457220184184116
2020-11-09,0.034479631313365365
2020-11-10,0.03469118097331762
2020-11-11,0.035373669833319174
2020-11-12,0.034990721522447074
2020-11-13,0.03521966022897898
2020-11-16,0.035466067930900604
2020-11-17,0.03496429923376388
2020-11-18,0.03460304273014404
2020-11-19,0.03431208066313466
2020-11-20,0.03449726837622423
2020-11-23,0.03406507116715678
2020-11-24,0.0
2020-11-25,0.6335357519296305
2020-11-27,0.6323750570516365
2020-11-30,0.629499295718404
2020-12-01,0.9983810931139177
2020-12-02,0.8390148249208595
2020-12-03,0.8105753445528942
2020-12-04,0.8134145412631364
2020-12-07,0.9879989515051462
2020-12-08,0.9880338179929881
2020-12-09,0.9985532782936255
2020-12-10,0.9884364097531593
2020-12-11,0.9883738987406648
2020-12-14,0.9985352602128117
2020-12-15,0.9985625251295467
2020-12-16,0.9985721736612551
2020-12-17,0.9985853379080385
2020-12-18,0.9985962309152686
2020-12-21,0.9985990474185049
2020-12-22,0.9985958709894817
2020-12-23,0.9985932856246915
2020-12-24,0.998595498829537
2020-12-28,0.9985881298630284
2020-12-29,0.9985808850725244
2020-12-30,0.9985936725743727
2020-12-31,0.9986072105290175
2021-01-04,0.9985965815423293
2021-01-05,0.9986219871262636
2021-01-06,0.998659196838631
2021-01-07,0.8188494930924041
2021-01-08,0.8191798279511892
2021-01-11,0.8214057249614888
2021-01-12,0.8237708681019971
2021-01-13,0.82112396105419
2021-01-14,0.8213599908701636
2021-01-15,0.8100128578139476
2021-01-19,0.7405632105740365
2021-01-20,0.7391983417911165
2021-01-21,0.735559785717739
2021-01-22,0.7349491863387645
2021-01-25,0.5178313227311603
2021-01-26,0.34634844566073014
2021-01-27,0.3397755404108248
2021-01-28,0.0
2021-01-29,0.0
2021-02-01,0.0
2021-02-02,0.0
2021-02-03,0.0
2021-02-04,0.0
2021-02-05,0.0
2021-02-08,0.0
2021-02-09,0.5429983596977932
2021-02-10,0.5493337504349756
2021-02-11,0.5510011640639307
2021-02-12,0.5510970153404273
2021-02-16,0.5586090054204264
2021-02-17,0.5557854039288082
2021-02-18,0.9998399974207454
2021-02-19,0.7733354452183873
2021-02-22,0.7752166753502336
2021-02-23,0.5657331708617785
2021-02-24,0.5730099131283735
2021-02-25,0.3563616914793376
2021-02-26,0.3549790629867139
2021-03-01,0.3583876956543514
2021-03-02,0.3594403247606722
2021-03-03,0.36225243881316177
2021-03-04,0.3615865208815622
2021-03-05,0.3631408626934018
2021-03-08,0.36402265029707825
2021-03-09,0.3600084177521728
2021-03-10,0.3626237841128522
2021-03-11,0.36883988790335576
2021-03-12,0.37235545370948336
2021-03-15,0.3720639511258336
2021-03-16,0.3640402038929562
2021-03-17,0.3696923072296539
2021-03-18,0.3588949316036466
2021-03-19,0.2362928664298359
2021-03-22,0.23248062535471492
2021-03-23,0.22371474573846628
2021-03-24,0.0
2021-03-25,0.0
2021-03-26,0.0
2021-03-29,0.0
2021-03-30,0.0
2021-03-31,0.0
2021-04-01,0.18717211697313865
2021-04-05,0.5536886090667508
2021-04-06,0.8018177609970835
2021-04-07,0.803069424485112
2021-04-08,0.8038800701022495
2021-04-09,0.8041905534708185
2021-04-12,0.6529241316360219
2021-04-13,0.6538617380886177
2021-04-14,0.6513263959261697
2021-04-15,0.8888649436745977
2021-04-16,0.9974314819828823
2021-04-19,0.9974038730629747
2021-04-20,0.9973753044161271
2021-04-21,0.7981953816362284
2021-04-22,0.999205129112832
2021-04-23,0.9992184270216333
2021-04-26,0.9992197797386654
2021-04-27,0.6288121852536162
2021-04-28,0.6316779526212319
2021-04-29,0.8202083823910993
2021-04-30,0.9425821441727302
2021-05-03,0.943097982163094
2021-05-04,0.9960390226418043
2021-05-05,0.9443025206764719
2021-05-06,0.9447677052833761
2021-05-07,0.9456947405621318
2021-05-10,0.945585654410173
2021-05-11,0.9447166273449877
2021-05-12,0.9440406965644126
2021-05-13,0.6926654468346441
2021-05-14,0.6971140982011409
2021-05-17,0.6992947584889136
2021-05-18,0.6961396687040795
2021-05-19,0.692797708924186
2021-05-20,0.6926705657609151
2021-05-21,0.9423782434331788
2021-05-24,0.9425564012325507
2021-05-25,0.9422137236418691
2021-05-26,0.9423107214751228
2021-05-27,0.6987671182222883
2021-05-28,0.998667754152138
2021-06-01,0.9986846343620961
2021-06-02,0.998681223425392
2021-06-03,0.9986785349865877
2021-06-04,0.998687412096386
2021-06-07,0.9986829870700691
2021-06-08,0.9446255372380173
2021-06-09,0.9441417236113836
2021-06-10,0.9440518237028988
2021-06-11,0.5779590788868608
2021-06-14,0.5781544507294374
2021-06-15,0.5782320687812106
2021-06-16,0.5758065923074768
2021-06-17,0.5730771764206444
2021-06-18,0.18665753320877465
2021-06-21,0.18834346423824683
2021-06-22,0.19098234491524382
2021-06-23,0.19007368625627602
2021-06-24,0.19217338417333024
2021-06-25,0.19333572897856793
2021-06-28,0.19517640791547858
2021-06-29,0.19414098786809203
2021-06-30,0.1941740674907618
2021-07-01,0.19507937210280688
2021-07-02,0.19655500757570138
2021-07-06,0.4451157825031483
2021-07-07,0.4473109772661365
2021-07-08,0.446732596909472
2021-07-09,0.4470280058123809
2021-07-12,0.44546550600104695
2021-07-13,0.44433370006381845
2021-07-14,0.6935908353298157
2021-07-15,0.5597428541829332
2021-07-16,0.5584677880705018
2021-07-19,0.3086686272839029
2021-07-20,0.2531794333186825
2021-07-21,0.2543449723906531
2021-07-22,0.2548928468039876
2021-07-23,0.5082634910542867
2021-07-26,0.5078487670293784
2021-07-27,0.5067846667140187
2021-07-28,0.5074497595733222
2021-07-29,0.5083293249869081
2021-07-30,0.5109660651693367
2021-08-02,0.510224616293997
2021-08-03,0.5119423636165019
2021-08-04,0.26226533761290854
2021-08-05,0.2626334881743707
2021-08-06,0.26198618895403836
2021-08-09,0.2626557635497918
2021-08-10,0.2627226202815364
2021-08-11,0.26275606408383967
2021-08-12,0.5142128550589983
2021-08-13,0.515527734459569
2021-08-16,0.5178462190240788
2021-08-17,0.9993263665043933
2021-08-18,0.7606817052360408
2021-08-19,0.761922052738263
2021-08-20,0.763162863754126
2021-08-23,0.7613365850495184
2021-08-24,0.5228815328874468
2021-08-25,0.5220678095052987
2021-08-26,0.5212164360375926
2021-08-27,0.5205380457330347
2021-08-30,0.256078090361865
2021-08-31,0.25495724987220086
2021-09-01,0.2577288291601107
2021-09-02,0.2590450385524231
2021-09-03,0.2578020884964075
2021-09-07,0.2532335357423151
2021-09-08,0.0
2021-09-09,0.0
2021-09-10,0.0
2021-09-13,0.0
2021-09-14,0.0
2021-09-15,0.0
2021-09-16,0.0
2021-09-17,0.0
2021-09-20,0.0
2021-09-21,0.0
2021-09-22,0.0
2021-09-23,0.0
2021-09-24,0.0
2021-09-27,0.0
2021-09-28,0.0
2021-09-29,0.0
2021-09-30,0.0
2021-10-01,0.0
2021-10-04,0.0
2021-10-05,0.0
2021-10-06,0.0
2021-10-07,0.0
2021-10-08,0.0
2021-10-11,0.0
2021-10-12,0.0
2021-10-13,0.0
2021-10-14,0.0
2021-10-15,0.0
2021-10-18,0.0
2021-10-19,0.0
2021-10-20,0.0
2021-10-21,0.0
2021-10-22,0.0
2021-10-25,0.24935838040450764
2021-10-26,0.2445184006510832
2021-10-27,0.24997502801882251
2021-10-28,0.252350690875222
2021-10-29,0.2533992357907981
2021-11-01,0.4995180220424915
2021-11-02,0.5051067740208038
2021-11-03,0.7545636206704135
2021-11-04,0.5164486852975585
2021-11-05,0.5137059991980688
2021-11-08,0.5103644919884657
2021-11-09,0.5106136281059923
2021-11-10,0.5130876125408742
2021-11-11,0.5119861594298347
2021-11-12,0.5113087098156608
2021-11-15,0.7597861733593269
2021-11-16,0.7590116459884652
2021-11-17,0.5161020268554868
2021-11-18,0.515880614180058
2021-11-19,0.5147000319831742
2021-11-22,0.7650064912824559
2021-11-23,0.7675447787385146
2021-11-24,0.766976584491555
2021-11-26,0.7656818186663286
2021-11-29,0.7648974976821241
2021-11-30,0.5057122701141534
2021-12-01,0.506395102037116
2021-12-02,0.5087594276052156
2021-12-03,0.5106776023600241
2021-12-06,0.5132169161995896
2021-12-07,0.5136484127760254
2021-12-08,0.5141314363452363
2021-12-09,0.5175309671899828
2021-12-10,0.5188062334520274
2021-12-13,0.5204880515803392
2021-12-14,0.5223451195471747
2021-12-15,0.5264678555259538
2021-12-16,0.5298348443822454
2021-12-17,0.5274478474734969
2021-12-20,0.5291954368760132
2021-12-21,0.5272455963185133
2021-12-22,0.5302981618070863
2021-12-23,0.5313974446137457
2021-12-27,0.5333184953400327
2021-12-28,0.5334621843085008
2021-12-29,0.5354833406167636
2021-12-30,0.5355771999577612
2021-12-31,0.5338515922658361
2022-01-03,0.5338220578427044
2022-01-04,0.9989064218723709
2022-01-05,0.998899050754275
2022-01-06,0.9989046337916354
2022-01-07,0.9989079796717325
2022-01-10,0.7528018918674364
2022-01-11,0.7561495868811526
2022-01-12,0.7561059449688567
2022-01-13,0.754363143265692
2022-01-14,0.7572367865354922
2022-01-18,0.6914911571958948
2022-01-19,0.6898897419829895
2022-01-20,0.6872590710226041
2022-01-21,0.5852667109307481
2022-01-24,0.31212972832082353
2022-01-25,0.3187209889085082
2022-01-26,0.31942355759527935
2022-01-27,0.319759529175197
2022-01-28,0.32108110160236514
2022-01-31,0.321134818113201
2022-02-01,0.32966128458085786
2022-02-02,0.3302205647357701
2022-02-03,0.3290999854339467
2022-02-04,0.33290666010625636
2022-02-07,0.33564798821830066
2022-02-08,0.33318343863317235
2022-02-09,0.33455383558334056
2022-02-10,0.33430665118054426
2022-02-11,0.33829118382502277
2022-02-14,0.3342262392802261
2022-02-15,0.3325480971127998
2022-02-16,0.3327768026760918
2022-02-17,0.330393287331489
2022-02-18,0.3283915716324894
2022-02-22,0.32542962577171725
2022-02-23,0.14290756303496532
2022-02-24,0.14147089575978153
2022-02-25,0.14393135684180286
2022-02-28,0.14446788022754148
2022-03-01,0.1447764305807051
2022-03-02,0.14662365866589674
2022-03-03,0.14693236963428358
2022-03-04,0.15010647865170573
2022-03-07,0.15393420667044386
2022-03-08,0.15534576250685844
2022-03-09,0.14982177158315638
2022-03-10,0.15257396777680948
2022-03-11,0.1520114577463889
2022-03-14,0.14863714259056895
2022-03-15,0.14323360930867474
2022-03-16,0.0232555008118736
2022-03-17,0.024015869194057595
2022-03-18,0.02411734096817284
2022-03-21,0.02478395166046616
2022-03-22,0.02478848202565854
2022-03-23,0.025332071830933407
2022-03-24,0.025434511813260376
2022-03-25,0.025894228801921902
2022-03-28,0.02502755718877009
2022-03-29,0.025430060915917707
2022-03-30,0.23564267787887042
2022-03-31,0.23318768282896682
2022-04-01,0.23624272632270146
2022-04-04,0.23749831803447075
2022-04-05,0.23555510212794523
2022-04-06,0.23129886625107896
2022-04-07,0.02493971401177369
2022-04-08,0.025654759460356828
2022-04-11,0.025103842628199046
2022-04-12,0.025194712233091547
2022-04-13,0.025663723174619558
2022-04-14,0.025967218480187702
2022-04-18,0.026157856136173285
2022-04-19,0.02604713948416511
2022-04-20,0.025712986976717304
2022-04-21,0.024793210391200422
2022-04-22,0.025249130142260757
2022-04-25,0.023883280823867543
2022-04-26,0.0
2022-04-27,0.0
2022-04-28,0.0
2022-04-29,0.0
2022-05-02,0.0
2022-05-03,0.0
2022-05-04,0.0
2022-05-05,0.0
2022-05-06,0.0
2022-05-09,0.0
2022-05-10,0.0
2022-05-11,0.0
2022-05-12,0.0
2022-05-13,0.0
2022-05-16,0.0
2022-05-17,0.0
2022-05-18,0.0
2022-05-19,0.0
2022-05-20,0.0
2022-05-23,0.0
2022-05-24,0.0
2022-05-25,0.0
2022-05-26,0.0
2022-05-27,0.0
2022-05-31,0.0
2022-06-01,0.0
2022-06-02,0.0
2022-06-03,0.0
2022-06-06,0.0
2022-06-07,0.0
2022-06-08,0.0
2022-06-09,0.0
2022-06-10,0.0
2022-06-13,0.0
2022-06-14,0.0
2022-06-15,0.0
2022-06-16,0.0
2022-06-17,0.0
2022-06-21,0.0
2022-06-22,0.0
2022-06-23,0.0
2022-06-24,0.0
2022-06-27,0.0
2022-06-28,0.0
2022-06-29,0.0
2022-06-30,0.0
2022-07-01,0.0
2022-07-05,0.0
2022-07-06,0.0
2022-07-07,0.0
2022-07-08,0.0
2022-07-11,0.0
2022-07-12,0.0
2022-07-13,0.0
2022-07-14,0.0
2022-07-15,0.0
2022-07-18,0.0
2022-07-19,0.0
2022-07-20,0.0
2022-07-21,0.0
2022-07-22,0.0
2022-07-25,0.0
2022-07-26,0.0
2022-07-27,0.0
2022-07-28,0.0
2022-07-29,0.0
2022-08-01,0.0
2022-08-02,0.0
2022-08-03,0.0
2022-08-04,0.0
2022-08-05,0.0
2022-08-08,0.0
2022-08-09,0.0
2022-08-10,0.0
2022-08-11,0.0
2022-08-12,0.0
2022-08-15,0.0
2022-08-16,0.0
2022-08-17,0.0
2022-08-18,0.0
2022-08-19,0.0
2022-08-22,0.0
2022-08-23,0.0
2022-08-24,0.0
2022-08-25,0.0
2022-08-26,0.0
2022-08-29,0.0
2022-08-30,0.0
2022-08-31,0.0
2022-09-01,0.0
2022-09-02,0.0
2022-09-06,0.0
2022-09-07,0.0
2022-09-08,0.0
2022-09-09,0.0
2022-09-12,0.0
2022-09-13,0.0
2022-09-14,0.0
2022-09-15,0.0
2022-09-16,0.0
2022-09-19,0.0
2022-09-20,0.0
2022-09-21,0.0
2022-09-22,0.0
2022-09-23,0.0
2022-09-26,0.0
2022-09-27,0.0
2022-09-28,0.0
2022-09-29,0.0
2022-09-30,0.0
2022-10-03,0.0
2022-10-04,0.0
2022-10-05,0.0
2022-10-06,0.0
2022-10-07,0.0
2022-10-10,0.0
2022-10-11,0.0
2022-10-12,0.0
2022-10-13,0.0
2022-10-14,0.0
2022-10-17,0.0
2022-10-18,0.0
2022-10-19,0.0
2022-10-20,0.0
2022-10-21,0.0
2022-10-24,0.0
2022-10-25,0.0
2022-10-26,0.0
2022-10-27,0.0
2022-10-28,0.0
2022-10-31,0.0
2022-11-01,0.0
2022-11-02,0.0
2022-11-03,0.0
2022-11-04,0.0
2022-11-07,0.0
2022-11-08,0.0
2022-11-09,0.0
2022-11-10,0.0
2022-11-11,0.0
2022-11-14,0.0
2022-11-15,0.0
2022-11-16,0.0
2022-11-17,0.0
2022-11-18,0.0
2022-11-21,0.0
2022-11-22,0.0
2022-11-23,0.0
2022-11-25,0.0
2022-11-28,0.0
2022-11-29,0.0
2022-11-30,0.0
2022-12-01,0.9963849150657256
2022-12-02,0.9964080135032869
2022-12-05,0.8030308007700043
2022-12-06,0.801879105926368
2022-12-07,0.8024035534461019
2022-12-08,0.8032658857547006
2022-12-09,0.6305593042253171
2022-12-12,0.63212149140748
2022-12-13,0.40842390572723275
2022-12-14,0.40856703715108955
2022-12-15,0.4047005552522062
2022-12-16,0.1783312069003251
2022-12-19,0.0
2022-12-20,0.0
2022-12-21,0.0
2022-12-22,0.0
2022-12-23,0.0
2022-12-27,0.0
2022-12-28,0.0
2022-12-29,0.0
2022-12-30,0.0
