,equity
2020-05-15,49879.892629931506
2020-05-18,49879.892629931506
2020-05-19,49879.892629931506
2020-05-20,49879.892629931506
2020-05-21,49879.892629931506
2020-05-22,49879.892629931506
2020-05-26,49879.892629931506
2020-05-27,50574.486777623315
2020-05-28,50457.12964202331
2020-05-29,51147.30044782331
2020-06-01,51085.41432312332
2020-06-02,51351.170144523305
2020-06-03,51399.108783523305
2020-06-04,50950.87446222331
2020-06-05,51699.63609402331
2020-06-08,52008.66823282331
2020-06-09,52188.90180682331
2020-06-10,52922.98004412331
2020-06-11,50317.54448002984
2020-06-12,50544.01094093024
2020-06-15,50750.43277093024
2020-06-16,51248.032671830246
2020-06-17,51308.42399744409
2020-06-18,51584.81949834409
2020-06-19,51465.68286182119
2020-06-22,52418.22849605634
2020-06-23,52767.436742056336
2020-06-24,51782.54618320183
2020-06-25,52324.17352116114
2020-06-26,51260.91661146113
2020-06-29,51430.86083765507
2020-06-30,52615.649071655076
2020-07-01,53602.014799455086
2020-07-02,53819.72106235508
2020-07-06,55504.30555965507
2020-07-07,54980.46116915508
2020-07-08,56095.62178685508
2020-07-09,56818.43074545507
2020-07-10,56855.65185065509
2020-07-13,55182.17272625507
2020-07-14,55365.4190122905
2020-07-15,55125.34435069683
2020-07-16,54746.80580749684
2020-07-17,54730.52185883806
2020-07-20,56097.179425881906
2020-07-21,55574.95678998191
2020-07-22,55690.92425908821
2020-07-23,54467.49235280226
2020-07-24,54779.49105611768
2020-07-27,55259.998970630484
2020-07-28,54658.22636355078
2020-07-29,55540.79808902477
2020-07-30,55564.48141666583
2020-07-31,56240.62380858917
2020-08-03,56362.54952645777
2020-08-04,56974.96688757718
2020-08-05,57376.57147465968
2020-08-06,57743.77251852207
2020-08-07,57233.417789992585
2020-08-10,56855.33441619257
2020-08-11,55795.045372540866
2020-08-12,56911.86297074692
2020-08-13,56227.50963420357
2020-08-14,56211.76411788365
2020-08-17,56783.39515555912
2020-08-18,56676.17858668772
2020-08-19,56511.44264487697
2020-08-20,56658.78041247696
2020-08-21,57002.183422790724
2020-08-24,57339.74963298339
2020-08-25,57593.57562471507
2020-08-26,58149.38684551507
2020-08-27,57980.55377184398
2020-08-28,58721.83987074399
2020-08-31,58704.90071484398
2020-09-01,59497.54621500714
2020-09-02,60539.835900309496
2020-09-03,57781.83839268163
2020-09-04,56945.59221776973
2020-09-08,55886.995907689176
2020-09-09,56603.316215661434
2020-09-10,55809.41929982314
2020-09-11,56376.51009301252
2020-09-14,56586.92718876033
2020-09-15,56541.261546244845
2020-09-16,56736.766492945535
2020-09-17,56636.14554603917
2020-09-18,56078.64693203931
2020-09-21,54376.004179629694
2020-09-22,54918.95810243344
2020-09-23,53798.55086607224
2020-09-24,53889.55965105795
2020-09-25,54806.75547350745
2020-09-28,55347.3414407128
2020-09-29,55193.1800431128
2020-09-30,55124.0732594128
2020-10-01,55263.15554824256
2020-10-02,55220.73625322222
2020-10-05,56077.26586442346
2020-10-06,55621.082450923466
2020-10-07,56911.81753232346
2020-10-08,57170.966466023456
2020-10-09,57568.06497082347
2020-10-12,57999.11933402347
2020-10-13,58062.09615332348
2020-10-14,57991.60217752346
2020-10-15,58264.150009723475
2020-10-16,58516.72024362348
2020-10-19,57905.37588132346
2020-10-20,58286.07209191652
2020-10-21,57597.11475291652
2020-10-22,57426.97804530392
2020-10-23,57878.82786743302
2020-10-26,56642.442363870854
2020-10-27,56191.086425011454
2020-10-28,53888.7964047295
2020-10-29,53920.09830142061
2020-10-30,53902.58039895909
2020-11-02,53902.58039895909
2020-11-03,54142.573060717245
2020-11-04,53910.91372276272
2020-11-05,54867.17024788367
2020-11-06,54976.02044298366
2020-11-09,55308.703648010654
2020-11-10,55868.21600937655
2020-11-11,55819.26333951291
2020-11-12,55063.2543370129
2020-11-13,56117.023868112905
2020-11-16,56822.493954112906
2020-11-17,56319.52475871291
2020-11-18,55883.1352822365
2020-11-19,56171.93775893444
2020-11-20,55934.75627020084
2020-11-23,56611.59919024296
2020-11-24,57953.51026532942
2020-11-25,57711.365358997566
2020-11-27,57669.999356397566
2020-11-30,57259.14951848247
2020-12-01,57946.63485088417
2020-12-02,58266.9053893639
2020-12-03,58241.22303279761
2020-12-04,58971.8495196569
2020-12-07,58865.20020270361
2020-12-08,58602.54965916426
2020-12-09,58174.223719364054
2020-12-10,57799.028241866305
2020-12-11,57476.72804939405
2020-12-14,57076.55753660059
2020-12-15,58018.06128826136
2020-12-16,58365.11722377206
2020-12-17,58704.25361997205
2020-12-18,58760.3004576559
2020-12-21,58973.8195990513
2020-12-22,58637.228440272505
2020-12-23,58662.825625216356
2020-12-24,58668.46666639735
2020-12-28,58736.3682027419
2020-12-29,58589.45845143726
2020-12-30,59154.85210004057
2020-12-31,59462.30967604057
2021-01-04,58896.63857930747
2021-01-05,59670.73303562387
2021-01-06,61321.12538954408
2021-01-07,62513.31240170788
2021-01-08,62564.59023696083
2021-01-11,62691.08454981322
2021-01-12,63231.46570589803
2021-01-13,62767.029242843135
2021-01-14,63535.023075613346
2021-01-15,62352.258086587804
2021-01-19,63313.2711278549
2021-01-20,63083.39163835491
2021-01-21,62418.938580054906
2021-01-22,62368.287261699195
2021-01-25,61769.32399797738
2021-01-26,61517.100442417126
2021-01-27,59749.7318560553
2021-01-28,60146.22429864196
2021-01-29,59602.69468304034
2021-02-01,59536.64883256139
2021-02-02,59443.250702961384
2021-02-03,59040.32544479484
2021-02-04,59496.31337591222
2021-02-05,59956.60603409228
2021-02-08,60853.062986792276
2021-02-09,60766.86802749227
2021-02-10,60787.71137789228
2021-02-11,61178.022255492266
2021-02-12,61482.205132198884
2021-02-16,61728.055219998874
2021-02-17,61605.415985753585
2021-02-18,61405.61532678518
2021-02-19,61606.70882248648
2021-02-22,61496.10728391192
2021-02-23,61511.13180003544
2021-02-24,62772.32721002538
2021-02-25,61337.79753289003
2021-02-26,61007.95362825748
2021-03-01,62276.368893474675
2021-03-02,61525.46678107492
2021-03-03,61462.55824546539
2021-03-04,60092.97569066575
2021-03-05,61215.160849055625
2021-03-08,62040.34847835626
2021-03-09,61875.38237992468
2021-03-10,62920.41047619444
2021-03-11,62687.761900394435
2021-03-12,63294.87049659443
2021-03-15,63691.950606994425
2021-03-16,62822.35960439443
2021-03-17,63204.08575109128
2021-03-18,62629.46394654212
2021-03-19,62342.727635605086
2021-03-22,62602.191578363636
2021-03-23,61557.8986624729
2021-03-24,61686.26178922586
2021-03-25,62074.34646194052
2021-03-26,63431.71187413663
2021-03-29,63776.36802202547
2021-03-30,63153.692637125474
2021-03-31,63023.874310825464
2021-04-01,63002.41321124977
2021-04-05,63649.953654249766
2021-04-06,63539.402260649775
2021-04-07,63567.21488749352
2021-04-08,63646.98879709352
2021-04-09,63947.14103989352
2021-04-12,64000.33820777127
2021-04-13,63681.11118321223
2021-04-14,63508.44940790498
2021-04-15,64128.43382590647
2021-04-16,64492.48195620648
2021-04-19,63445.96716487879
2021-04-20,62855.82885830859
2021-04-21,63146.09065030705
2021-04-22,62650.966412994974
2021-04-23,63102.74700608237
2021-04-26,62719.979624798274
2021-04-27,62596.768010724176
2021-04-28,62446.49445884037
2021-04-29,62876.14224458534
2021-04-30,62416.178345408545
2021-05-03,62837.286204480995
2021-05-04,62586.467536400865
2021-05-05,62785.7629595252
2021-05-06,63415.52509820681
2021-05-07,63852.29047930681
2021-05-10,63957.53970737115
2021-05-11,62971.325557934164
2021-05-12,62139.98874047272
2021-05-13,62789.87703783422
2021-05-14,63411.092700834226
2021-05-17,63370.2984301124
2021-05-18,62875.997053866755
2021-05-19,62363.9112353735
2021-05-20,62634.40608061976
2021-05-21,62913.71133411976
2021-05-24,63160.15042151975
2021-05-25,62695.86793368977
2021-05-26,62800.201991443464
2021-05-27,63041.91752959111
2021-05-28,63107.37833510242
2021-06-01,63359.095762474826
2021-06-02,63543.271660216466
2021-06-03,63619.66253438947
2021-06-04,64039.65610552422
2021-06-07,63908.28734644681
2021-06-08,63836.7398087639
2021-06-09,63562.809460360164
2021-06-10,63393.93879234271
2021-06-11,63499.80562936517
2021-06-14,63482.33835961642
2021-06-15,63329.28273205432
2021-06-16,62762.00768712766
2021-06-17,62668.75431065514
2021-06-18,62044.321320181865
2021-06-21,62454.52668291858
2021-06-22,63014.19213091378
2021-06-23,63080.08517481887
2021-06-24,63563.201527315876
2021-06-25,63632.33677589927
2021-06-28,64052.821088743265
2021-06-29,64336.25732408247
2021-06-30,64322.06747938248
2021-07-01,64487.00516738248
2021-07-02,65212.31860443814
2021-07-06,65412.090774738135
2021-07-07,65905.82022081497
2021-07-08,65453.751297813295
2021-07-09,65898.9516100357
2021-07-12,66009.0786678664
2021-07-13,65923.77053272034
2021-07-14,66158.9596763356
2021-07-15,65606.57187022493
2021-07-16,65209.689895852665
2021-07-19,64619.90769267052
2021-07-20,65274.87235094367
2021-07-21,66277.40859806156
2021-07-22,66950.35337100728
2021-07-23,67953.08164163068
2021-07-26,67716.39407043067
2021-07-27,67363.77255224597
2021-07-28,67155.01332571097
2021-07-29,67068.93768441098
2021-07-30,66875.30133113495
2021-08-02,66714.93682312124
2021-08-03,67294.28040923136
2021-08-04,67329.26927998036
2021-08-05,67569.30678506658
2021-08-06,67357.44777219437
2021-08-09,67221.02621349439
2021-08-10,67015.64215430898
2021-08-11,67134.61066030897
2021-08-12,67707.84033985253
2021-08-13,68002.04032945252
2021-08-16,68347.26649345251
2021-08-17,68008.23558815253
2021-08-18,67152.68857817224
2021-08-19,67680.80864911439
2021-08-20,68341.5109945409
2021-08-23,68545.41450476828
2021-08-24,68411.14629881435
2021-08-25,68515.24912967962
2021-08-26,68289.42028622203
2021-08-27,68905.82234543576
2021-08-30,69235.06293508012
2021-08-31,69129.92379188012
2021-09-01,69091.19049626417
2021-09-02,69368.75159311554
2021-09-03,69508.67346491553
2021-09-07,68961.98011631552
2021-09-08,68975.55727470735
2021-09-09,68782.31917267464
2021-09-10,68574.35897002337
2021-09-13,68161.64089530407
2021-09-14,67843.09304974976
2021-09-15,68313.50191794688
2021-09-16,68326.04218217498
2021-09-17,67427.09742979394
2021-09-20,65974.84104533086
2021-09-21,66407.24007876658
2021-09-22,66682.38406786657
2021-09-23,67377.82681604078
2021-09-24,67780.17733990715
2021-09-27,68275.09845456555
2021-09-28,67206.96881215219
2021-09-29,67286.96252340048
2021-09-30,66339.3567673007
2021-10-01,68006.23768188387
2021-10-04,68172.47486628387
2021-10-05,69019.96638618386
2021-10-06,68911.47959788385
2021-10-07,68992.77378128386
2021-10-08,70061.83574488387
2021-10-11,69459.37962818386
2021-10-12,69414.07433095948
2021-10-13,69248.85153158093
2021-10-14,70154.48793511829
2021-10-15,70432.18118151827
2021-10-18,70485.91691751828
2021-10-19,70860.55919076067
2021-10-20,71071.64432446068
2021-10-21,70787.7827285474
2021-10-22,71612.57015922293
2021-10-25,72209.87803192293
2021-10-26,72358.0517220572
2021-10-27,71082.53419027469
2021-10-28,71837.84967623514
2021-10-29,71792.6240238887
2021-11-01,72025.72857148867
2021-11-02,71498.06595389977
2021-11-03,71467.9615306889
2021-11-04,71425.74252882808
2021-11-05,71375.44756167791
2021-11-08,71670.78080023476
2021-11-09,71699.03810119144
2021-11-10,70591.30164665416
2021-11-11,70822.8225507139
2021-11-12,71056.27695142393
2021-11-15,70962.07525410541
2021-11-16,71223.13251801222
2021-11-17,70950.5995560341
2021-11-18,70635.9590038957
2021-11-19,70342.2683798614
2021-11-22,69786.6714519693
2021-11-23,69914.41694845931
2021-11-24,69934.64291119872
2021-11-26,68779.00707340971
2021-11-29,69218.57394562983
2021-11-30,68903.66129905285
2021-12-01,68949.8407822318
2021-12-02,68957.3691087318
2021-12-03,68893.9166850318
2021-12-06,68846.4840636372
2021-12-07,68970.5038123372
2021-12-08,68763.62757553735
2021-12-09,68712.27494363736
2021-12-10,69506.8788428336
2021-12-13,69296.74655359109
2021-12-14,68650.49053477345
2021-12-15,70003.77916782702
2021-12-16,69945.53366944796
2021-12-17,69202.51331578367
2021-12-20,68909.33858623583
2021-12-21,68930.80320643168
2021-12-22,69748.49952503169
2021-12-23,69861.62814093166
2021-12-27,70775.10725493166
2021-12-28,70829.45968153166
2021-12-29,71101.19452683166
2021-12-30,71058.93221053165
2021-12-31,71014.43102833166
2022-01-03,70597.80776538805
2022-01-04,69983.29778146105
2022-01-05,69006.43207598818
2022-01-06,68376.73943761789
2022-01-07,68558.66105545864
2022-01-10,68219.27825196099
2022-01-11,69108.85834913378
2022-01-12,69007.26610445752
2022-01-13,68747.52444894324
2022-01-14,69047.91285505408
2022-01-18,68464.77362220375
2022-01-19,68039.31554383338
2022-01-20,67506.67651212816
2022-01-21,66891.87466334949
2022-01-24,66461.28103930985
2022-01-25,67016.76643603263
2022-01-26,67069.49037906864
2022-01-27,67107.65997706863
2022-01-28,67211.01149466865
2022-01-31,67233.32945406865
2022-02-01,67655.59058066864
2022-02-02,68312.7666580385
2022-02-03,68053.53022560262
2022-02-04,68311.16113925132
2022-02-07,69040.95005643382
2022-02-08,69153.66701960456
2022-02-09,69617.45003460455
2022-02-10,69179.31176112624
2022-02-11,69066.9755396928
2022-02-14,68229.81609192799
2022-02-15,68569.05555900504
2022-02-16,68919.13275670503
2022-02-17,68375.88109987974
2022-02-18,68110.24955074226
2022-02-22,67411.79918389884
2022-02-23,67569.35528355095
2022-02-24,67038.58139677
2022-02-25,67481.77294397
2022-02-28,67512.68032116999
2022-03-01,67171.32505197
2022-03-02,67283.09471624419
2022-03-03,67320.90638244418
2022-03-04,67370.39598504419
2022-03-07,67332.9797736442
2022-03-08,67140.0063314442
2022-03-09,67227.6582702442
2022-03-10,67234.36422324419
2022-03-11,67220.56872764419
2022-03-14,67391.59892784418
2022-03-15,67596.50234044419
2022-03-16,67505.3721512442
2022-03-17,67664.37530103419
2022-03-18,67704.57631883418
2022-03-21,67865.21010564928
2022-03-22,68018.61752944988
2022-03-23,68001.77248604987
2022-03-24,68924.91506147587
2022-03-25,69636.97359757588
2022-03-28,69291.90080887589
2022-03-29,69030.12423701896
2022-03-30,69372.7075672186
2022-03-31,68715.86975571861
2022-04-01,68964.99272273062
2022-04-04,68946.385434719
2022-04-05,68508.52483001901
2022-04-06,69317.59373200175
2022-04-07,70376.22267175179
2022-04-08,70966.5187772518
2022-04-11,70069.4177474518
2022-04-12,69900.1951095518
2022-04-13,69853.48061190828
2022-04-14,69977.52359061653
2022-04-18,69827.90520621653
2022-04-19,69954.83278179627
2022-04-20,70368.85293679629
2022-04-21,69957.99705642015
2022-04-22,68624.75768824432
2022-04-25,68580.4481480821
2022-04-26,68290.99427808223
2022-04-27,68266.52687103752
2022-04-28,68332.97802539624
2022-04-29,67945.11138887874
2022-05-02,67917.76647445078
2022-05-03,67926.47486959862
2022-05-04,67979.68389659862
2022-05-05,67954.74303359861
2022-05-06,67989.10593759862
2022-05-09,67916.49830459863
2022-05-10,67715.9588514945
2022-05-11,67732.06594786921
2022-05-12,67732.06594786921
2022-05-13,67732.06594786921
2022-05-16,67732.06594786921
2022-05-17,67732.06594786921
2022-05-18,67732.06594786921
2022-05-19,67732.06594786921
2022-05-20,67732.06594786921
2022-05-23,67732.06594786921
2022-05-24,67732.06594786921
2022-05-25,67732.06594786921
2022-05-26,67732.06594786921
2022-05-27,67732.06594786921
2022-05-31,67732.06594786921
2022-06-01,67732.06594786921
2022-06-02,67732.06594786921
2022-06-03,67732.06594786921
2022-06-06,67732.06594786921
2022-06-07,67732.06594786921
2022-06-08,67732.06594786921
2022-06-09,67732.06594786921
2022-06-10,67732.06594786921
2022-06-13,67732.06594786921
2022-06-14,67732.06594786921
2022-06-15,67732.06594786921
2022-06-16,67732.06594786921
2022-06-17,67732.06594786921
2022-06-21,67732.06594786921
2022-06-22,67732.06594786921
2022-06-23,67732.06594786921
2022-06-24,67732.06594786921
2022-06-27,67732.06594786921
2022-06-28,67732.06594786921
2022-06-29,67732.06594786921
2022-06-30,67732.06594786921
2022-07-01,67732.06594786921
2022-07-05,67732.06594786921
2022-07-06,67732.06594786921
2022-07-07,67732.06594786921
2022-07-08,67732.06594786921
2022-07-11,67732.06594786921
2022-07-12,67732.06594786921
2022-07-13,67732.06594786921
2022-07-14,67732.06594786921
2022-07-15,67732.06594786921
2022-07-18,67732.06594786921
2022-07-19,67732.06594786921
2022-07-20,67732.06594786921
2022-07-21,67732.06594786921
2022-07-22,67732.06594786921
2022-07-25,67732.06594786921
2022-07-26,67732.06594786921
2022-07-27,67732.06594786921
2022-07-28,67732.06594786921
2022-07-29,67732.06594786921
2022-08-01,67732.06594786921
2022-08-02,67732.06594786921
2022-08-03,67732.06594786921
2022-08-04,67732.06594786921
2022-08-05,67732.06594786921
2022-08-08,67732.06594786921
2022-08-09,67732.06594786921
2022-08-10,67732.06594786921
2022-08-11,67732.06594786921
2022-08-12,67732.06594786921
2022-08-15,67732.06594786921
2022-08-16,67732.06594786921
2022-08-17,67981.99624635157
2022-08-18,68421.73173055156
2022-08-19,68626.60998185156
2022-08-22,67854.66924646246
2022-08-23,68304.79539375675
2022-08-24,68550.51993445765
2022-08-25,68701.69178505766
2022-08-26,68153.2486797615
2022-08-29,68407.04314467168
2022-08-30,67814.756694584
2022-08-31,67628.201191684
2022-09-01,67303.32106782906
2022-09-02,67652.13800880445
2022-09-06,67593.83992000445
2022-09-07,67526.95870000446
2022-09-08,67582.75272850445
2022-09-09,67713.29773330445
2022-09-12,67799.85026720446
2022-09-13,67726.17342130445
2022-09-14,67918.59218630446
2022-09-15,67841.69666620446
2022-09-16,67754.78585480445
2022-09-19,67745.48678810445
2022-09-20,67716.87468500444
2022-09-21,67681.82333370445
2022-09-22,67644.98534440444
2022-09-23,67465.34963769946
2022-09-26,67465.34963769946
2022-09-27,67465.34963769946
2022-09-28,67465.34963769946
2022-09-29,67465.34963769946
2022-09-30,67465.34963769946
2022-10-03,67465.34963769946
2022-10-04,67465.34963769946
2022-10-05,67465.34963769946
2022-10-06,67465.34963769946
2022-10-07,67465.34963769946
2022-10-10,67465.34963769946
2022-10-11,67465.34963769946
2022-10-12,67465.34963769946
2022-10-13,67465.34963769946
2022-10-14,67465.34963769946
2022-10-17,67465.34963769946
2022-10-18,67465.34963769946
2022-10-19,67465.34963769946
2022-10-20,67465.34963769946
2022-10-21,67465.34963769946
2022-10-24,67465.34963769946
2022-10-25,67465.34963769946
2022-10-26,67465.34963769946
2022-10-27,67465.34963769946
2022-10-28,67465.34963769946
2022-10-31,67465.34963769946
2022-11-01,67465.34963769946
2022-11-02,67465.34963769946
2022-11-03,67465.34963769946
2022-11-04,67465.34963769946
2022-11-07,67465.34963769946
2022-11-08,67465.34963769946
2022-11-09,67465.34963769946
2022-11-10,67465.34963769946
2022-11-11,67465.34963769946
2022-11-14,67465.34963769946
2022-11-15,67465.34963769946
2022-11-16,67465.34963769946
2022-11-17,67465.34963769946
2022-11-18,67465.34963769946
2022-11-21,67465.34963769946
2022-11-22,67465.34963769946
2022-11-23,67465.34963769946
2022-11-25,67465.34963769946
2022-11-28,67465.34963769946
2022-11-29,67465.34963769946
2022-11-30,67465.34963769946
2022-12-01,67136.3742067243
2022-12-02,67153.0350163243
2022-12-05,66513.91830329451
2022-12-06,66118.42877558098
2022-12-07,66271.34154955795
2022-12-08,66398.82318183346
2022-12-09,66086.35974183562
2022-12-12,66084.48965540437
2022-12-13,66059.87367650437
2022-12-14,65966.48446349482
2022-12-15,64357.68636625784
2022-12-16,64099.095306336065
2022-12-19,64079.51105246664
2022-12-20,64106.863724466646
2022-12-21,64196.28321146664
2022-12-22,64128.39319546664
2022-12-23,64144.55328946663
2022-12-27,64151.333237466635
2022-12-28,64127.27442446663
2022-12-29,64128.32431946664
2022-12-30,64142.753442956135
