,equity
2020-05-15,47868.85673060058
2020-05-18,47893.15786168084
2020-05-19,47865.728582980824
2020-05-20,48125.379382607185
2020-05-21,47430.981192101084
2020-05-22,47489.64627804568
2020-05-26,46685.699390617185
2020-05-27,46698.73283848584
2020-05-28,46812.85310909799
2020-05-29,47663.69004543829
2020-06-01,47678.07376223829
2020-06-02,47942.65681613829
2020-06-03,47971.0087810383
2020-06-04,47631.64345283829
2020-06-05,48474.818408938285
2020-06-08,48669.96880753829
2020-06-09,49139.80999863829
2020-06-10,49878.23079792874
2020-06-11,47334.92318546955
2020-06-12,47595.8125552771
2020-06-15,48141.543071104046
2020-06-16,49103.23472137385
2020-06-17,49259.104086673855
2020-06-18,49444.056006373845
2020-06-19,49462.9925301262
2020-06-22,50353.74647793659
2020-06-23,50728.851947714196
2020-06-24,49648.415198217546
2020-06-25,50263.8089882733
2020-06-26,49262.07567427287
2020-06-29,49437.60426696997
2020-06-30,50585.595359955965
2020-07-01,51308.65217685597
2020-07-02,51459.86169075598
2020-07-06,52705.02100745598
2020-07-07,52333.79017665598
2020-07-08,53378.09426185598
2020-07-09,54019.18876745597
2020-07-10,53917.36456575598
2020-07-13,52422.16555215597
2020-07-14,52833.74956017833
2020-07-15,52733.842686508724
2020-07-16,52348.835076984135
2020-07-17,52426.45997262108
2020-07-20,53618.203099099934
2020-07-21,53053.31316019993
2020-07-22,53210.05939528033
2020-07-23,52037.01122626033
2020-07-24,51745.79585929755
2020-07-27,52312.217710390556
2020-07-28,51835.666023204045
2020-07-29,52528.1929910019
2020-07-30,52710.90639035901
2020-07-31,53136.152101199914
2020-08-03,53434.43856105276
2020-08-04,53768.02051976853
2020-08-05,54133.549451921324
2020-08-06,54368.85728102132
2020-08-07,54300.21994389002
2020-08-10,54249.001204890024
2020-08-11,53323.39420265592
2020-08-12,54417.719267361725
2020-08-13,54378.56839000668
2020-08-14,54441.44359150667
2020-08-17,55184.13301265506
2020-08-18,55107.41541803289
2020-08-19,54943.922082283905
2020-08-20,55077.12868639154
2020-08-21,55584.717764481225
2020-08-24,56103.10729021798
2020-08-25,56197.49143401799
2020-08-26,56915.936636217986
2020-08-27,56724.162499954735
2020-08-28,57324.65026996713
2020-08-31,57221.590985767136
2020-09-01,57985.503060344585
2020-09-02,58912.89206834459
2020-09-03,56218.95984192412
2020-09-04,55470.849240015305
2020-09-08,54109.64125367303
2020-09-09,55437.77704432128
2020-09-10,54805.021016213774
2020-09-11,55173.44247495099
2020-09-14,55613.42072799556
2020-09-15,55746.237811137355
2020-09-16,55976.24462964076
2020-09-17,55868.6940907802
2020-09-18,55429.53940477529
2020-09-21,54115.925722792825
2020-09-22,54700.25232151341
2020-09-23,53791.70536158959
2020-09-24,53799.63851300084
2020-09-25,54621.82945681084
2020-09-28,55142.47026456679
2020-09-29,55014.02869546679
2020-09-30,54920.369556466794
2020-10-01,55050.68872676679
2020-10-02,54884.304243606704
2020-10-05,55715.030821803644
2020-10-06,55372.934177874144
2020-10-07,56669.2941966868
2020-10-08,56912.6023308868
2020-10-09,57330.60243832754
2020-10-12,57795.154710627554
2020-10-13,57795.93769652755
2020-10-14,57668.62941982756
2020-10-15,57909.88151912754
2020-10-16,58136.282785427546
2020-10-19,57536.998570427546
2020-10-20,57919.1814889414
2020-10-21,57305.004450541004
2020-10-22,57229.5254545887
2020-10-23,57657.93265896754
2020-10-26,56579.15384414096
2020-10-27,56176.2783567752
2020-10-28,54069.42069227111
2020-10-29,54854.42052875097
2020-10-30,54023.50377992152
2020-11-02,54542.733241799826
2020-11-03,55455.55038223551
2020-11-04,55616.85220831871
2020-11-05,56924.84633696477
2020-11-06,57135.28372466477
2020-11-09,57507.2118935921
2020-11-10,58031.06140764066
2020-11-11,57978.90455606786
2020-11-12,57235.22417606786
2020-11-13,58369.615718944464
2020-11-16,59122.606409044456
2020-11-17,58584.98503615232
2020-11-18,58160.64096338748
2020-11-19,58490.01417209739
2020-11-20,58213.841800096445
2020-11-23,59017.776811641656
2020-11-24,60557.1007525696
2020-11-25,60328.125197091
2020-11-27,60425.396309021206
2020-11-30,59799.2323767629
2020-12-01,60720.59573445219
2020-12-02,61171.07501555219
2020-12-03,60967.08537595221
2020-12-04,61720.903256506055
2020-12-07,61424.48517474909
2020-12-08,61389.3189864491
2020-12-09,61157.879168616644
2020-12-10,60905.27928101665
2020-12-11,60863.07813800066
2020-12-14,59974.94645153503
2020-12-15,60761.04855892743
2020-12-16,60921.27618159647
2020-12-17,61296.32407283787
2020-12-18,61406.88630737232
2020-12-21,61429.31050976764
2020-12-22,60868.54105913433
2020-12-23,61138.32410751638
2020-12-24,61229.65378491404
2020-12-28,61338.426204614036
2020-12-29,61167.52316058164
2020-12-30,62090.95535851778
2020-12-31,62410.29188651779
2021-01-04,62006.99098346157
2021-01-05,62972.731456815476
2021-01-06,64497.0377745301
2021-01-07,65739.67846394905
2021-01-08,65772.36932838932
2021-01-11,65712.1420241893
2021-01-12,66259.47951495576
2021-01-13,65922.17757264711
2021-01-14,66927.38130146732
2021-01-15,65158.222850200254
2021-01-19,66246.90152242541
2021-01-20,65738.71419971161
2021-01-21,65023.22446539331
2021-01-22,64884.80387266199
2021-01-25,64193.95511665796
2021-01-26,63808.950495509824
2021-01-27,61732.58412727118
2021-01-28,62582.019475464964
2021-01-29,61278.84117435309
2021-02-01,61434.223720009424
2021-02-02,61663.50383918666
2021-02-03,61768.04086009318
2021-02-04,62394.72255220516
2021-02-05,62917.06192790517
2021-02-08,63888.24153260516
2021-02-09,63898.47668450516
2021-02-10,63901.122907505174
2021-02-11,63946.87563290517
2021-02-12,64164.51565944023
2021-02-16,64190.18436374023
2021-02-17,63941.27166618197
2021-02-18,63481.65483679457
2021-02-19,63571.57322920913
2021-02-22,63419.66195703348
2021-02-23,63204.088124914575
2021-02-24,64357.78604620298
2021-02-25,62632.14764944649
2021-02-26,61905.0659925926
2021-03-01,63295.8610420584
2021-03-02,62795.32777705841
2021-03-03,62889.96280067951
2021-03-04,61868.720696468255
2021-03-05,63072.41711131474
2021-03-08,63545.61302004503
2021-03-09,63171.88723070207
2021-03-10,64494.69198312692
2021-03-11,64461.49275832693
2021-03-12,64943.40058862693
2021-03-15,64752.77256142693
2021-03-16,63767.34294701424
2021-03-17,64274.899334826136
2021-03-18,63249.13929024527
2021-03-19,62528.92482353322
2021-03-22,62522.15013805187
2021-03-23,61433.661271834004
2021-03-24,61371.15436490414
2021-03-25,61704.2066621819
2021-03-26,62879.770916059104
2021-03-29,62945.77853299582
2021-03-30,62516.71740315967
2021-03-31,62333.206893959665
2021-04-01,62609.05437290181
2021-04-05,63292.54096123116
2021-04-06,63178.34272613118
2021-04-07,62976.88896493117
2021-04-08,63099.15029133416
2021-04-09,63573.9025400968
2021-04-12,63577.1576978652
2021-04-13,63338.28757622982
2021-04-14,63319.80100380641
2021-04-15,63820.95361245761
2021-04-16,64491.91119625666
2021-04-19,63686.862500440715
2021-04-20,63043.328278963316
2021-04-21,63438.09520414707
2021-04-22,62898.87345723057
2021-04-23,63275.89706392896
2021-04-26,62820.449667411376
2021-04-27,62743.47311972438
2021-04-28,62616.869319950696
2021-04-29,63106.39320992923
2021-04-30,62669.84388017724
2021-05-03,63381.51388311237
2021-05-04,63536.01632674469
2021-05-05,63640.15780309578
2021-05-06,64179.195570034804
2021-05-07,64539.7165643348
2021-05-10,64545.726790634784
2021-05-11,63628.62101302567
2021-05-12,62768.79637643023
2021-05-13,63653.98792760838
2021-05-14,64212.51309818057
2021-05-17,64397.10108318927
2021-05-18,63921.90313852262
2021-05-19,63396.27447317665
2021-05-20,63567.30446315931
2021-05-21,63698.47958967445
2021-05-24,63971.749332408406
2021-05-25,63542.327008510394
2021-05-26,63661.066593955955
2021-05-27,63769.859507065165
2021-05-28,63731.85943358911
2021-06-01,64056.16845906597
2021-06-02,64435.52270096612
2021-06-03,64571.010979812956
2021-06-04,64874.55283971196
2021-06-07,65023.55906786765
2021-06-08,64784.46275638174
2021-06-09,64477.51825509199
2021-06-10,64786.41696402644
2021-06-11,64655.213573172994
2021-06-14,64745.99475016084
2021-06-15,64628.85273030645
2021-06-16,64090.512905634496
2021-06-17,63880.34548586539
2021-06-18,63092.13066974496
2021-06-21,63938.69146339673
2021-06-22,64213.18315035978
2021-06-23,64118.61287238142
2021-06-24,64592.95447666086
2021-06-25,64730.09894950952
2021-06-28,64779.38715070961
2021-06-29,64931.51762796343
2021-06-30,64817.59684847695
2021-07-01,65019.12391211682
2021-07-02,65769.77621033124
2021-07-06,65772.71275146797
2021-07-07,66141.24622823627
2021-07-08,65657.48737957308
2021-07-09,66062.13153080553
2021-07-12,66199.59336710554
2021-07-13,66254.76382950554
2021-07-14,66387.99766807073
2021-07-15,65936.86672445053
2021-07-16,65701.39673013317
2021-07-19,65052.28632036121
2021-07-20,65731.49827942681
2021-07-21,66423.88892312683
2021-07-22,67117.10879866351
2021-07-23,67974.05632956352
2021-07-26,67759.77842396351
2021-07-27,67600.04945896352
2021-07-28,67655.90622756352
2021-07-29,67618.04629874832
2021-07-30,67284.7056739543
2021-08-02,67264.02597411288
2021-08-03,67988.79909869237
2021-08-04,68194.01304530923
2021-08-05,68616.58930941307
2021-08-06,68524.40084495324
2021-08-09,68523.04172898954
2021-08-10,68545.27287958944
2021-08-11,68488.06464919973
2021-08-12,69049.48388730313
2021-08-13,69453.60172066414
2021-08-16,69717.03547446414
2021-08-17,69542.29640796412
2021-08-18,68704.72118444003
2021-08-19,69389.3261627058
2021-08-20,70179.91637442223
2021-08-23,70618.8842078874
2021-08-24,70282.82871628739
2021-08-25,70178.77737220263
2021-08-26,69822.81059388442
2021-08-27,70298.88854228798
2021-08-30,70655.76850916077
2021-08-31,70472.34379683559
2021-09-01,70500.66939714298
2021-09-02,70592.2661587939
2021-09-03,70709.7824301114
2021-09-07,70372.08443171141
2021-09-08,70401.5373490935
2021-09-09,70207.2870517305
2021-09-10,69958.6104924966
2021-09-13,69294.49515655212
2021-09-14,69240.61410904229
2021-09-15,69737.18931377327
2021-09-16,69807.58449783247
2021-09-17,69032.63765335901
2021-09-20,67654.88331147679
2021-09-21,67673.2734680034
2021-09-22,68438.30707492666
2021-09-23,69330.10656515326
2021-09-24,69618.87656475327
2021-09-27,70044.79318035326
2021-09-28,68640.69799606559
2021-09-29,68694.89805163555
2021-09-30,67915.18847797104
2021-10-01,69302.5840506978
2021-10-04,69365.98544410415
2021-10-05,70156.12566920415
2021-10-06,70036.9912331356
2021-10-07,70198.21686643561
2021-10-08,71118.56760333561
2021-10-11,70669.0588668356
2021-10-12,70610.45453747912
2021-10-13,70533.00686205772
2021-10-14,71413.53208060403
2021-10-15,71833.37870060402
2021-10-18,71927.61278350404
2021-10-19,72256.86770747861
2021-10-20,72361.16676347863
2021-10-21,72095.40755165606
2021-10-22,72913.85796526392
2021-10-25,73477.31602500746
2021-10-26,73547.52444550538
2021-10-27,72154.17113321673
2021-10-28,72704.35822621585
2021-10-29,72883.44378102898
2021-11-01,73146.59279702138
2021-11-02,72680.86022602404
2021-11-03,72901.30556835415
2021-11-04,73206.72527168406
2021-11-05,72845.04488652134
2021-11-08,73563.54831623359
2021-11-09,73556.51017178263
2021-11-10,72009.29428414037
2021-11-11,72340.41757961696
2021-11-12,72711.22513053505
2021-11-15,72723.24770243504
2021-11-16,73149.25345604416
2021-11-17,72902.85277018303
2021-11-18,72709.73922510172
2021-11-19,72553.6687222319
2021-11-22,71733.18048745344
2021-11-23,71732.01780531072
2021-11-24,72220.44914921321
2021-11-26,70685.2789731573
2021-11-29,71498.41127317716
2021-11-30,69964.31881582455
2021-12-01,69267.78414129352
2021-12-02,69893.42696056268
2021-12-03,69045.79975837379
2021-12-06,69060.37287319278
2021-12-07,70056.33836844492
2021-12-08,70016.68085304394
2021-12-09,70153.69975194393
2021-12-10,71448.6240601984
2021-12-13,71305.24088079839
2021-12-14,70836.40552400779
2021-12-15,72401.82647295264
2021-12-16,72292.63574355263
2021-12-17,71496.88097780674
2021-12-20,71413.90959105178
2021-12-21,71419.0841313438
2021-12-22,72297.73571941172
2021-12-23,72477.48812011172
2021-12-27,73414.67900641172
2021-12-28,73257.97472121172
2021-12-29,73573.07049161172
2021-12-30,73380.44751081172
2021-12-31,73329.76975841173
2022-01-03,73040.05853291172
2022-01-04,72842.35459994522
2022-01-05,72222.33397855882
2022-01-06,71739.47545771083
2022-01-07,71931.12570118583
2022-01-10,71511.21510036854
2022-01-11,72293.2401132457
2022-01-12,72290.06863425493
2022-01-13,71967.29659844286
2022-01-14,72828.54311168185
2022-01-18,72454.39916233983
2022-01-19,71811.8556450195
2022-01-20,70987.3382618533
2022-01-21,69690.83380876019
2022-01-24,69470.25067168582
2022-01-25,71261.05254258882
2022-01-26,71479.31941032267
2022-01-27,72029.54545717969
2022-01-28,72185.07604399824
2022-01-31,72047.94097945825
2022-02-01,73890.63631835824
2022-02-02,74677.67574195824
2022-02-03,74076.20677185824
2022-02-04,74898.28047509394
2022-02-07,76012.71443660893
2022-02-08,75132.82766687074
2022-02-09,75343.85676237072
2022-02-10,74957.99830629914
2022-02-11,76300.85107620203
2022-02-14,74710.76019246953
2022-02-15,74431.12084975626
2022-02-16,74777.10744814482
2022-02-17,74156.68380316031
2022-02-18,73467.37882236652
2022-02-22,72312.58970137747
2022-02-23,72141.25959584984
2022-02-24,70760.36879753947
2022-02-25,72866.5162570652
2022-02-28,73616.98945776594
2022-03-01,74383.66729416206
2022-03-02,75051.30934022312
2022-03-03,75470.00354409253
2022-03-04,76967.27830563254
2022-03-07,77204.05236161142
2022-03-08,77042.54681036148
2022-03-09,76578.68625869828
2022-03-10,77545.48479707571
2022-03-11,77331.83315137573
2022-03-14,76510.68281958858
2022-03-15,75491.5788118663
2022-03-16,74622.5778583928
2022-03-17,76318.4382484806
2022-03-18,76531.4815390814
2022-03-21,77323.20662698141
2022-03-22,77104.68636538139
2022-03-23,77201.92181998139
2022-03-24,77675.7988696064
2022-03-25,78485.25189495501
2022-03-28,78109.031913055
2022-03-29,77685.16496591306
2022-03-30,78147.5142479992
2022-03-31,77348.10550436948
2022-04-01,78038.92352311814
2022-04-04,77853.05243667113
2022-04-05,77667.58105147115
2022-04-06,78673.79810524973
2022-04-07,80071.59746002432
2022-04-08,80992.74112832433
2022-04-11,79426.60033222433
2022-04-12,79687.40407202434
2022-04-13,79865.71127618258
2022-04-14,79923.91549116865
2022-04-18,79901.98812415275
2022-04-19,79678.18706018696
2022-04-20,80245.65822772344
2022-04-21,78664.53729020599
2022-04-22,76640.54842774416
2022-04-25,76132.42342617092
2022-04-26,75361.10270517094
2022-04-27,75159.72238547879
2022-04-28,75751.95300508538
2022-04-29,74136.69625181246
2022-05-02,73338.02241988236
2022-05-03,73399.16009657487
2022-05-04,75040.0198256084
2022-05-05,74136.50697170752
2022-05-06,74985.12428228794
2022-05-09,72916.89530687462
2022-05-10,71748.46836462655
2022-05-11,72176.3269552675
2022-05-12,72636.0306993555
2022-05-13,73968.6502041555
2022-05-16,75360.08230097697
2022-05-17,76147.62006707696
2022-05-18,74188.69870858901
2022-05-19,73683.01736190075
2022-05-20,74294.57437491481
2022-05-23,75587.63909038936
2022-05-24,76081.58090688937
2022-05-25,76856.50295238935
2022-05-26,77213.42395018936
2022-05-27,78288.64695428938
2022-05-31,77306.36711389212
2022-06-01,77964.3547949921
2022-06-02,77610.69230935878
2022-06-03,78478.08404952477
2022-06-06,78807.27464524594
2022-06-07,80878.34217601409
2022-06-08,80430.52238101409
2022-06-09,78508.23069702293
2022-06-10,77256.92474305582
2022-06-13,73365.31166529415
2022-06-14,73304.59001969112
2022-06-15,71409.49457772248
2022-06-16,68313.14599984461
2022-06-17,68032.58811693397
2022-06-21,68032.58811693397
2022-06-22,68032.58811693397
2022-06-23,68032.58811693397
2022-06-24,68696.32827842426
2022-06-27,69317.97707058646
2022-06-28,67990.48899918646
2022-06-29,68151.40764844128
2022-06-30,67864.67590264126
2022-07-01,67859.0093809508
2022-07-05,67476.60322668284
2022-07-06,67934.89544687695
2022-07-07,67869.62775380244
2022-07-08,67965.04912913188
2022-07-11,68195.01064149864
2022-07-12,67403.08281909864
2022-07-13,67211.82353726655
2022-07-14,67414.4161345413
2022-07-15,68077.11659651557
2022-07-18,66565.62350483258
2022-07-19,67164.13123192501
2022-07-20,66058.78923655002
2022-07-21,65642.87318773732
2022-07-22,65591.29859406906
2022-07-25,66561.39794250336
2022-07-26,66463.6549170311
2022-07-27,66587.4420335462
2022-07-28,66982.61967744622
2022-07-29,67410.9635749462
2022-08-01,66887.30882474621
2022-08-02,66858.87724265041
2022-08-03,66214.77390954802
2022-08-04,65361.554320777104
2022-08-05,65154.8586117437
2022-08-08,64959.31604336806
2022-08-09,65502.54568930626
2022-08-10,65910.89013700627
2022-08-11,65931.57227090627
2022-08-12,66687.85924500626
2022-08-15,67003.56860080626
2022-08-16,67322.75251290626
2022-08-17,67467.54264520625
2022-08-18,67663.86073400624
2022-08-19,67626.03172020626
2022-08-22,66949.64901920626
2022-08-23,66943.59682003102
2022-08-24,67247.73890274877
2022-08-25,67607.51524690942
2022-08-26,66530.0000494247
2022-08-29,66763.52295249954
2022-08-30,65304.157871068666
2022-08-31,64838.73778756308
2022-09-01,63518.539601377175
2022-09-02,64440.859693010374
2022-09-06,63733.45252043924
2022-09-07,62749.02750223648
2022-09-08,63380.3154984934
2022-09-09,64548.52744078489
2022-09-12,65598.3769096849
2022-09-13,64030.94026658488
2022-09-14,65617.14780941234
2022-09-15,64104.6072915955
2022-09-16,63304.190468596134
2022-09-19,63156.70963974499
2022-09-20,62713.254287419804
2022-09-21,61815.5451514279
2022-09-22,61209.60229166654
2022-09-23,59105.965216828394
2022-09-26,58859.20462946915
2022-09-27,58859.20462946915
2022-09-28,58859.20462946915
2022-09-29,58599.176038255704
2022-09-30,58206.43889755571
2022-10-03,57757.398280674024
2022-10-04,58381.266827318315
2022-10-05,58409.47866701496
2022-10-06,58406.73613001497
2022-10-07,57924.77453110293
2022-10-10,57806.76388016888
2022-10-11,57638.64287204041
2022-10-12,57669.80250688342
2022-10-13,59696.690366583425
2022-10-14,58382.3718969834
2022-10-17,59022.99606098341
2022-10-18,59597.331582583414
2022-10-19,59646.59647228342
2022-10-20,59713.18026388342
2022-10-21,61256.41176028342
2022-10-24,61987.964509783415
2022-10-25,61976.66358098341
2022-10-26,62954.23441768342
2022-10-27,63097.75294788341
2022-10-28,63706.171923283415
2022-10-31,63879.70424798342
2022-11-01,63958.081617383425
2022-11-02,63300.100818483406
2022-11-03,64495.53701868341
2022-11-04,64467.493777483425
2022-11-07,65500.1821065834
2022-11-08,65826.08260498341
2022-11-09,64247.81883108341
2022-11-10,65372.30549977119
2022-11-11,64671.13210830649
2022-11-14,65347.90807722129
2022-11-15,65466.3802958717
2022-11-16,65086.7152990717
2022-11-17,65590.61165118898
2022-11-18,65699.74186662227
2022-11-21,65589.13147526393
2022-11-22,67017.7658191766
2022-11-23,66947.86826807659
2022-11-25,67145.10006550825
2022-11-28,66100.83471970823
2022-11-29,66371.71658723014
2022-11-30,66991.74993581019
2022-12-01,66799.04977351021
2022-12-02,66811.4396303102
2022-12-05,66257.16677352665
2022-12-06,65717.83698449211
2022-12-07,65990.18666621832
2022-12-08,66392.55320284802
2022-12-09,65385.29834747858
2022-12-12,65673.80090733289
2022-12-13,65917.53988472301
2022-12-14,66153.00304612899
2022-12-15,64711.30700776132
2022-12-16,64312.46632009661
2022-12-19,64137.731570818185
2022-12-20,64156.171378828374
2022-12-21,65051.20946979661
2022-12-22,64249.60591709728
2022-12-23,64562.60016814342
2022-12-27,64771.848743443436
2022-12-28,64218.027683643435
2022-12-29,64500.680943068684
2022-12-30,64538.332596254106
