date,exposure
2020-08-25,0.9985914420725106
2020-08-26,0.9986036658289625
2020-08-27,0.9785008155107
2020-08-28,0.9984813079793922
2020-08-31,0.9984823004875176
2020-09-01,0.9985061470484838
2020-09-02,0.9985376269583895
2020-09-03,0.998465248598311
2020-09-04,0.9300710388964923
2020-09-08,0.9570225600886019
2020-09-09,0.9874280916681514
2020-09-10,0.9250329850589365
2020-09-11,0.970929499168748
2020-09-14,0.9486175661621059
2020-09-15,0.9974682089338698
2020-09-16,0.9659224413604608
2020-09-17,0.9848713526738028
2020-09-18,0.9970558957612855
2020-09-21,0.7786143552066583
2020-09-22,0.9971543697496387
2020-09-23,0.9966530251759597
2020-09-24,0.9972456458885288
2020-09-25,0.9959659169939485
2020-09-28,0.9960063967428316
2020-09-29,0.9959987042033923
2020-09-30,0.9959893653660185
2020-10-01,0.9960018160418993
2020-10-02,0.996540782202444
2020-10-05,0.996137638488354
2020-10-06,0.99610324278454
2020-10-07,0.9966583496085445
2020-10-08,0.9966683397384466
2020-10-09,0.9966974864368836
2020-10-12,0.9967242120449453
2020-10-13,0.9967368983260553
2020-10-14,0.9967352903367486
2020-10-15,0.9967474192932233
2020-10-16,0.9967647052497673
2020-10-19,0.9967355563122634
2020-10-20,0.9825213864758366
2020-10-21,0.981931424548663
2020-10-22,0.9976359421891473
2020-10-23,0.9978420720614194
2020-10-26,0.9714276825897021
2020-10-27,0.9701276034680616
2020-10-28,0.6569043429211677
2020-10-29,0.4228004307204105
2020-10-30,0.8295128125186663
2020-11-02,0.8057953216353834
2020-11-03,0.997083138093535
2020-11-04,0.9078392005822506
2020-11-05,0.9964056802925221
2020-11-06,0.9964193268608085
2020-11-09,0.964594023118228
2020-11-10,0.9652283446315592
2020-11-11,0.9989466475175373
2020-11-12,0.9787064017355404
2020-11-13,0.996947944502591
2020-11-16,0.9989820370417721
2020-11-17,0.9965873984118252
2020-11-18,0.9590091748856752
2020-11-19,0.9979120712320737
2020-11-20,0.9979115177364279
2020-11-23,0.9755780119153554
2020-11-24,0.9640655000290879
2020-11-25,0.9981092630078496
2020-11-27,0.9981086800359957
2020-11-30,0.9981182706186542
2020-12-01,0.9973418331996614
2020-12-02,0.9973647526969931
2020-12-03,0.9973672030415717
2020-12-04,0.9973974986220157
2020-12-07,0.9973912013712141
2020-12-08,0.9977170990489397
2020-12-09,0.9976569057026289
2020-12-10,0.9983448663069977
2020-12-11,0.9989270326567536
2020-12-14,0.9986437137021484
2020-12-15,0.997655171503338
2020-12-16,0.9977472844205337
2020-12-17,0.9977732602127333
2020-12-18,0.9977777017705703
2020-12-21,0.9977803500273292
2020-12-22,0.9980227021913853
2020-12-23,0.9962713543148279
2020-12-24,0.9961688308949477
2020-12-28,0.9972446504518582
2020-12-29,0.9831911146544826
2020-12-30,0.9973291280364902
2020-12-31,0.9973441325784057
2021-01-04,0.8950911827027884
2021-01-05,0.9982595094218313
2021-01-06,0.9895106305271533
2021-01-07,0.9968099000539752
2021-01-08,0.978243774485151
2021-01-11,0.996885348053328
2021-01-12,0.9435783849860304
2021-01-13,0.9976963066753317
2021-01-14,0.9977253776084718
2021-01-15,0.9695157166226751
2021-01-19,0.9968202492500777
2021-01-20,0.9967941631066438
2021-01-21,0.9968520945458733
2021-01-22,0.9943370291082012
2021-01-25,0.9518798305794419
2021-01-26,0.9940450643149896
2021-01-27,0.6591091126038018
2021-01-28,0.9696577196787585
2021-01-29,0.8235844811676764
2021-02-01,0.9958408525968906
2021-02-02,0.9955839540197264
2021-02-03,0.9980789210143124
2021-02-04,0.9950338012443005
2021-02-05,0.9975568556630037
2021-02-08,0.9975882923882736
2021-02-09,0.9975853937369236
2021-02-10,0.9975866362063854
2021-02-11,0.9975959561063199
2021-02-12,0.9982071946121673
2021-02-16,0.9749795209906177
2021-02-17,0.9747658757255827
2021-02-18,0.960160826128892
2021-02-19,0.9983860782207904
2021-02-22,0.9803925645176947
2021-02-23,0.9865273195266806
2021-02-24,0.9979716391019711
2021-02-25,0.9756115833514917
2021-02-26,0.8880708722674597
2021-03-01,0.9935611128069434
2021-03-02,0.9934861349276204
2021-03-03,0.9614070724136627
2021-03-04,0.7324049087584744
2021-03-05,0.8973283572362709
2021-03-08,0.9955112437505924
2021-03-09,0.9838057876700248
2021-03-10,0.9957127747672798
2021-03-11,0.9957315726775725
2021-03-12,0.9957407301162519
2021-03-15,0.9957358283901823
2021-03-16,0.9956899951268078
2021-03-17,0.9947814690390683
2021-03-18,0.9968296515769156
2021-03-19,0.9738466281229504
2021-03-22,0.9991048738274655
2021-03-23,0.8718783045438154
2021-03-24,0.9882162987728037
2021-03-25,0.997456239635152
2021-03-26,0.9384342341977183
2021-03-29,0.9957309835081322
2021-03-30,0.9957202477447329
2021-03-31,0.9957138871607851
2021-04-01,0.9957258440654495
2021-04-05,0.9957664714557266
2021-04-06,0.99575016271358
2021-04-07,0.9716732881460267
2021-04-08,0.99646681851725
2021-04-09,0.9964391149953945
2021-04-12,0.9964078103201102
2021-04-13,0.996402414551534
2021-04-14,0.9959205807555346
2021-04-15,0.9957464283910886
2021-04-16,0.9912817380704355
2021-04-19,0.9742720499808117
2021-04-20,0.9819479944561318
2021-04-21,0.9974298375842834
2021-04-22,0.9968940467695312
2021-04-23,0.9978361939007658
2021-04-26,0.9736355091509019
2021-04-27,0.9741486682705055
2021-04-28,0.9797641020034925
2021-04-29,0.99822803754086
2021-04-30,0.9761144140210117
2021-05-03,0.9747381068710139
2021-05-04,0.9603201589811474
2021-05-05,0.9809086026069362
2021-05-06,0.9940198266997784
2021-05-07,0.9940592438314771
2021-05-10,0.9940794698108416
2021-05-11,0.9827633916678155
2021-05-12,0.9538733698408368
2021-05-13,0.9965739222329152
2021-05-14,0.9965929443540938
2021-05-17,0.9965944530856161
2021-05-18,0.9966594711889043
2021-05-19,0.9913239679833437
2021-05-20,0.9955508869088048
2021-05-21,0.9955572421536791
2021-05-24,0.9955738172814594
2021-05-25,0.9955996597153189
2021-05-26,0.9949688599746771
2021-05-27,0.9949876138737144
2021-05-28,0.9724367325796788
2021-06-01,0.9969550168795601
2021-06-02,0.9971320071129826
2021-06-03,0.9985454168670527
2021-06-04,0.9983185854040171
2021-06-07,0.9983308377449307
2021-06-08,0.9766372402310652
2021-06-09,0.9985054558658314
2021-06-10,0.9135918950479865
2021-06-11,0.9737744269176737
2021-06-14,0.9751028372300341
2021-06-15,0.9962022181838488
2021-06-16,0.8782074187118389
2021-06-17,0.8263617354668377
2021-06-18,0.8827994934023307
2021-06-21,0.9975441585189018
2021-06-22,0.9975653221925087
2021-06-23,0.997254139654221
2021-06-24,0.9824399578456786
2021-06-25,0.9737053855723717
2021-06-28,0.9902308906150676
2021-06-29,0.9983025273292092
2021-06-30,0.9982996294031488
2021-07-01,0.9982163833494004
2021-07-02,0.9876882142718376
2021-07-06,0.9979881147368825
2021-07-07,0.9980768208077422
2021-07-08,0.976795918364688
2021-07-09,0.9977796558742199
2021-07-12,0.9977881144500833
2021-07-13,0.9977879068433377
2021-07-14,0.997798313588756
2021-07-15,0.9977832427425085
2021-07-16,0.9955471336773657
2021-07-19,0.8891370328488074
2021-07-20,0.9967707883581955
2021-07-21,0.9968162995475967
2021-07-22,0.9800359043060641
2021-07-23,0.9961756293690571
2021-07-26,0.9961589972742162
2021-07-27,0.997250819232925
2021-07-28,0.9975388656773788
2021-07-29,0.9974687359247889
2021-07-30,0.9740585539277162
2021-08-02,0.9973937888756484
2021-08-03,0.9745846400778602
2021-08-04,0.9503607674647239
2021-08-05,0.9964321357599759
2021-08-06,0.9964312528487215
2021-08-09,0.9963882098401481
2021-08-10,0.9760032391142556
2021-08-11,0.9977094830946542
2021-08-12,0.9757359194563573
2021-08-13,0.9973615848621625
2021-08-16,0.9973735494593289
2021-08-17,0.997579955681706
2021-08-18,0.9977504154914112
2021-08-19,0.9523040020772413
2021-08-20,0.9954983971594278
2021-08-23,0.9955042123191176
2021-08-24,0.9954805673243877
2021-08-25,0.9954988957784362
2021-08-26,0.9638545249863919
2021-08-27,0.9963179681754595
2021-08-30,0.9967857508098048
2021-08-31,0.9967835611848604
2021-09-01,0.997088668194352
2021-09-02,0.9974028975831188
2021-09-03,0.9974120578283868
2021-09-07,0.9973982197092888
2021-09-08,0.9861123647295507
2021-09-09,0.9973069329785715
2021-09-10,0.9442591851743687
2021-09-13,0.891962046240576
2021-09-14,0.9960185374275017
2021-09-15,0.9626358487094648
2021-09-16,0.9741144313567695
2021-09-17,0.9627811998111445
2021-09-20,0.6498132072997251
2021-09-21,0.9936920956848361
2021-09-22,0.9938023295952554
2021-09-23,0.9938465201360479
2021-09-24,0.993887463033556
2021-09-27,0.9939393510920567
2021-09-28,0.8949822623306538
2021-09-29,0.9976980649684595
2021-09-30,0.9076858055691938
2021-10-01,0.9991127717249236
2021-10-04,0.9991201246756759
2021-10-05,0.9991300025719558
2021-10-06,0.9991271916379585
2021-10-07,0.9991283048094782
2021-10-08,0.9991463552111748
2021-10-11,0.9991399484968392
2021-10-12,0.9522316835204576
2021-10-13,0.9763928610027575
2021-10-14,0.9978438920378668
2021-10-15,0.9978480773381435
2021-10-18,0.9978577509645197
2021-10-19,0.9982120882333234
2021-10-20,0.9757958373215254
2021-10-21,0.998090128076114
2021-10-22,0.9747609063101159
2021-10-25,0.997828327886784
2021-10-26,0.9978337185697864
2021-10-27,0.9982919963623328
2021-10-28,0.9761115660706101
2021-10-29,0.998567408777063
2021-11-01,0.9983926440944628
2021-11-02,0.9983898802385397
2021-11-03,0.9980554761293897
2021-11-04,0.9833099933069347
2021-11-05,0.9954776709072923
2021-11-08,0.9477647911729001
2021-11-09,0.9971238289928657
2021-11-10,0.9727870978156339
2021-11-11,0.972848202072264
2021-11-12,0.9719260126684153
2021-11-15,0.9962595387487116
2021-11-16,0.9961360123694847
2021-11-17,0.9964247024752739
2021-11-18,0.9753419024819283
2021-11-19,0.9720569598367172
2021-11-22,0.8424637241253979
2021-11-23,0.9792599472379665
2021-11-24,0.998197480024435
2021-11-26,0.9249015747276903
2021-11-29,0.9961778992143848
2021-11-30,0.8907054060816977
2021-12-01,0.9964350601412717
2021-12-02,0.9967433781890247
2021-12-03,0.9735014678731646
2021-12-06,0.995351257510691
2021-12-07,0.995972524067164
2021-12-08,0.9959664694935351
2021-12-09,0.9959646395042274
2021-12-10,0.9965470647669571
2021-12-13,0.997066945232004
2021-12-14,0.9779946156431187
2021-12-15,0.997464241990609
2021-12-16,0.9974552607051355
2021-12-17,0.9534313803428434
2021-12-20,0.9674023837821377
2021-12-21,0.9968275494545363
2021-12-22,0.9968604470502646
2021-12-23,0.9968648270180361
2021-12-27,0.9969119356164547
2021-12-28,0.9969159829196548
2021-12-29,0.9969252594122884
2021-12-30,0.9969240145078686
2021-12-31,0.9969237860754323
2022-01-03,0.9969108988554767
2022-01-04,0.997108621092195
2022-01-05,0.9671611739275837
2022-01-06,0.9545092858580062
2022-01-07,0.949839613360249
2022-01-10,0.976153061505944
2022-01-11,0.9739875372898898
2022-01-12,0.981091410224946
2022-01-13,0.9991655817530024
2022-01-14,0.9165848108339171
2022-01-18,0.9297253646340078
2022-01-19,0.9555417165523592
2022-01-20,0.9586974567671515
2022-01-21,0.9412439242830178
2022-01-24,0.3496130403820693
2022-01-25,0.9994359890139259
2022-01-26,0.8047199482861644
2022-01-27,0.8060361469858961
2022-01-28,0.8064180360671738
2022-01-31,0.9995060176606552
2022-02-01,0.9995195852467518
2022-02-02,0.9995253044022695
2022-02-03,0.9995208504984031
2022-02-04,0.9979480026420477
2022-02-07,0.9979836217531355
2022-02-08,0.9978831069291895
2022-02-09,0.9978955324224479
2022-02-10,0.9965708508000259
2022-02-11,0.9962555680591032
2022-02-14,0.9057443756015093
2022-02-15,0.8826533089944727
2022-02-16,0.9978601338692116
2022-02-17,0.9977894345046756
2022-02-18,0.9038511930430897
2022-02-22,0.8596161692544616
2022-02-23,0.25275159809967024
2022-02-24,0.19922358415025757
2022-02-25,0.07593979435224141
2022-02-28,0.07561054470425171
2022-03-01,0.05188757098448047
2022-03-02,0.05237504245080447
2022-03-03,0.05259181175144434
2022-03-04,0.052630461374859404
2022-03-07,0.05234402975850845
2022-03-08,0.05174696372819452
2022-03-09,0.05218614299220865
2022-03-10,0.05227160322400541
2022-03-11,0.05224312067258439
2022-03-14,0.05302600339499821
2022-03-15,0.05398797756894993
2022-03-16,0.0540309489107735
2022-03-17,0.05466992067201641
2022-03-18,0.05482255113374561
2022-03-21,0.9528499623778466
2022-03-22,0.9962331496485557
2022-03-23,0.9962068603586532
2022-03-24,0.9973745935810532
2022-03-25,0.997396810312849
2022-03-28,0.9973871886712466
2022-03-29,0.9567564029485156
2022-03-30,0.997458123644696
2022-03-31,0.9769200083495221
2022-04-01,0.9970131034037116
2022-04-04,0.996122001161404
2022-04-05,0.9960836153666307
2022-04-06,0.9825423547885326
2022-04-07,0.9984059059688665
2022-04-08,0.9984182205367013
2022-04-11,0.9985934903628847
2022-04-12,0.9985968311550895
2022-04-13,0.9986036015424515
2022-04-14,0.9213671985941131
2022-04-18,0.9211142620777185
2022-04-19,0.8970380285284619
2022-04-20,0.8975561142449751
2022-04-21,0.8360681318369656
2022-04-22,0.716830294979115
2022-04-25,0.42992046065213135
2022-04-26,0.40445600069680887
2022-04-27,0.34543445888636126
2022-04-28,0.22993683407770016
2022-04-29,0.1789251517860236
2022-05-02,0.09632237828109967
2022-05-03,0.0798939496563222
2022-05-04,0.0809039553294226
2022-05-05,0.08043168941172943
2022-05-06,0.08108183691271126
2022-05-09,0.07970353741379257
2022-05-10,0.05104848232307868
2022-05-11,0.0
2022-05-12,0.0
2022-05-13,0.0
2022-05-16,0.0
2022-05-17,0.0
2022-05-18,0.0
2022-05-19,0.0
2022-05-20,0.0
2022-05-23,0.0
2022-05-24,0.0
2022-05-25,0.0
2022-05-26,0.0
2022-05-27,0.0
2022-05-31,0.0
2022-06-01,0.0
2022-06-02,0.0
2022-06-03,0.0
2022-06-06,0.0
2022-06-07,0.0
2022-06-08,0.0
2022-06-09,0.0
2022-06-10,0.0
2022-06-13,0.0
2022-06-14,0.0
2022-06-15,0.0
2022-06-16,0.0
2022-06-17,0.0
2022-06-21,0.0
2022-06-22,0.0
2022-06-23,0.0
2022-06-24,0.0
2022-06-27,0.0
2022-06-28,0.0
2022-06-29,0.0
2022-06-30,0.0
2022-07-01,0.0
2022-07-05,0.0
2022-07-06,0.0
2022-07-07,0.0
2022-07-08,0.0
2022-07-11,0.0
2022-07-12,0.0
2022-07-13,0.0
2022-07-14,0.0
2022-07-15,0.0
2022-07-18,0.0
2022-07-19,0.0
2022-07-20,0.0
2022-07-21,0.0
2022-07-22,0.0
2022-07-25,0.0
2022-07-26,0.0
2022-07-27,0.0
2022-07-28,0.0
2022-07-29,0.0
2022-08-01,0.0
2022-08-02,0.0
2022-08-03,0.0
2022-08-04,0.0
2022-08-05,0.0
2022-08-08,0.0
2022-08-09,0.0
2022-08-10,0.0
2022-08-11,0.0
2022-08-12,0.0
2022-08-15,0.0
2022-08-16,0.0
2022-08-17,0.9973636165579449
2022-08-18,0.9973725733719044
2022-08-19,0.9973750798459088
2022-08-22,0.9487499104787366
2022-08-23,0.8524046850496754
2022-08-24,0.6366072036555137
2022-08-25,0.5285650661742446
2022-08-26,0.3079584984795816
2022-08-29,0.23635711483697047
2022-08-30,0.15877743972448863
2022-08-31,0.15766967875203067
2022-09-01,0.15500943813709292
2022-09-02,0.02400723933895453
2022-09-06,0.023708009660319017
2022-09-07,0.023363025095161468
2022-09-08,0.02365094605154739
2022-09-09,0.02431968613473261
2022-09-12,0.024759306844781996
2022-09-13,0.024385273398947825
2022-09-14,0.025357619660032638
2022-09-15,0.02497079177286574
2022-09-16,0.024530785329678055
2022-09-19,0.024483529549221648
2022-09-20,0.024337913350277567
2022-09-21,0.02415908018220201
2022-09-22,0.02397060036024487
2022-09-23,0.0
2022-09-26,0.0
2022-09-27,0.0
2022-09-28,0.0
2022-09-29,0.0
2022-09-30,0.0
2022-10-03,0.0
2022-10-04,0.0
2022-10-05,0.0
2022-10-06,0.0
2022-10-07,0.0
2022-10-10,0.0
2022-10-11,0.0
2022-10-12,0.0
2022-10-13,0.0
2022-10-14,0.0
2022-10-17,0.0
2022-10-18,0.0
2022-10-19,0.0
2022-10-20,0.0
2022-10-21,0.0
2022-10-24,0.0
2022-10-25,0.0
2022-10-26,0.0
2022-10-27,0.0
2022-10-28,0.0
2022-10-31,0.0
2022-11-01,0.0
2022-11-02,0.0
2022-11-03,0.0
2022-11-04,0.0
2022-11-07,0.0
2022-11-08,0.0
2022-11-09,0.0
2022-11-10,0.0
2022-11-11,0.0
2022-11-14,0.0
2022-11-15,0.0
2022-11-16,0.0
2022-11-17,0.0
2022-11-18,0.0
2022-11-21,0.0
2022-11-22,0.0
2022-11-23,0.0
2022-11-25,0.0
2022-11-28,0.0
2022-11-29,0.0
2022-11-30,0.0
2022-12-01,0.9950689939301365
2022-12-02,0.9950543003769681
2022-12-05,0.6955321645915805
2022-12-06,0.43672069656041473
2022-12-07,0.4376070610898566
2022-12-08,0.4265594417458825
2022-12-09,0.3746177034338921
2022-12-12,0.2517195137390599
2022-12-13,0.2519893348356123
2022-12-14,0.9964604400750476
2022-12-15,0.515530110951556
2022-12-16,0.23371926860823647
2022-12-19,0.031249886385180205
2022-12-20,0.03131015776476529
2022-12-21,0.031621688397800614
2022-12-22,0.03165053324573096
2022-12-23,0.031787894927862013
2022-12-27,0.03184540548717925
2022-12-28,0.031615035985804354
2022-12-29,0.03155729460842143
2022-12-30,0.0
