,equity
2020-07-30,50580.89829340244
2020-07-31,50980.60173733188
2020-08-03,51335.023932543576
2020-08-04,51533.31701307745
2020-08-05,51853.392159361065
2020-08-06,52200.01341412314
2020-08-07,52237.48318471407
2020-08-10,52393.61246935443
2020-08-11,51961.13328013664
2020-08-12,52685.59552793761
2020-08-13,52590.35464175281
2020-08-14,52591.915917602964
2020-08-17,52758.97889214537
2020-08-18,52872.93384321505
2020-08-19,52652.78867950528
2020-08-20,52816.744908863184
2020-08-21,53004.09886069388
2020-08-24,53541.20188782555
2020-08-25,53728.5714762095
2020-08-26,54267.214873799465
2020-08-27,54385.869119010305
2020-08-28,54737.16383360818
2020-08-31,54538.8965873797
2020-09-01,55052.5602512174
2020-09-02,55848.849856214576
2020-09-03,53926.838552475456
2020-09-04,53486.54278625479
2020-09-08,52025.14406032998
2020-09-09,53052.49212343471
2020-09-10,52131.32917409401
2020-09-11,52157.849618229644
2020-09-14,52844.841925477136
2020-09-15,53111.83488259339
2020-09-16,52901.041397506204
2020-09-17,52435.770996409345
2020-09-18,51832.100102739285
2020-09-21,51255.22958150067
2020-09-22,51777.228547999286
2020-09-23,50576.46346096634
2020-09-24,50711.279953555626
2020-09-25,51531.117867831956
2020-09-28,52387.009594816824
2020-09-29,52101.717451364595
2020-09-30,52496.74250654472
2020-10-01,52833.78365303666
2020-10-02,52332.1586055436
2020-10-05,53260.16815569768
2020-10-06,52503.02364200283
2020-10-07,53416.93547969592
2020-10-08,53890.32839035937
2020-10-09,54371.579348884334
2020-10-12,55246.27862014854
2020-10-13,54885.751370665406
2020-10-14,54540.87801061734
2020-10-15,54473.469849303976
2020-10-16,54440.548956010396
2020-10-19,53612.86846046327
2020-10-20,53827.62972093929
2020-10-21,53725.72902276753
2020-10-22,54020.44031996888
2020-10-23,54203.847231840075
2020-10-26,53202.1689503813
2020-10-27,53018.741303080795
2020-10-28,51206.639162218766
2020-10-29,51727.07685286723
2020-10-30,51187.82142018729
2020-11-02,51761.543385457706
2020-11-03,52675.460322026855
2020-11-04,53852.713301800686
2020-11-05,54902.971634826696
2020-11-06,54890.45066480659
2020-11-09,55580.17647951086
2020-11-10,55498.66516693538
2020-11-11,55910.93649054469
2020-11-12,55368.55323732587
2020-11-13,56135.106707017716
2020-11-16,56835.81839012241
2020-11-17,56530.1368610739
2020-11-18,55849.80419585083
2020-11-19,56084.944644171
2020-11-20,55700.88999080057
2020-11-23,56034.78275128683
2020-11-24,56937.69835286485
2020-11-25,56849.92647029805
2020-11-27,57008.249801307844
2020-11-30,56755.87345227313
2020-12-01,57376.62982981389
2020-12-02,57497.338072265
2020-12-03,57481.66344740061
2020-12-04,57977.01245831163
2020-12-07,57857.86532174814
2020-12-08,58027.1796200344
2020-12-09,57506.74192938594
2020-12-10,57487.92928623054
2020-12-11,57420.526223793226
2020-12-14,57163.440212902686
2020-12-15,57936.24898374725
2020-12-16,58027.1796200344
2020-12-17,58351.66852339972
2020-12-18,58118.67555171428
2020-12-21,57910.864569198224
2020-12-22,57813.26885208551
2020-12-23,57865.22028050488
2020-12-24,58090.34500657668
2020-12-28,58589.37642577959
2020-12-29,58477.60005448863
2020-12-30,58561.05114948059
2020-12-31,58858.58416469459
2021-01-04,58057.28916303
2021-01-05,58457.15339151792
2021-01-06,58806.63783515129
2021-01-07,59680.33602708202
2021-01-08,60020.39077928906
2021-01-11,59615.801252392055
2021-01-12,59628.39496637731
2021-01-13,59788.9640123673
2021-01-14,59579.60229167828
2021-01-15,59145.095109488146
2021-01-19,59609.50448038069
2021-01-20,60434.420195364524
2021-01-21,60489.520009789565
2021-01-22,60275.40715638608
2021-01-25,60513.130525356675
2021-01-26,60418.69373192684
2021-01-27,58942.00415654258
2021-01-28,59448.919627874915
2021-01-29,58258.78246814285
2021-02-01,59228.53056792685
2021-02-02,60066.05563344919
2021-02-03,60113.276664583405
2021-02-04,60796.498352983144
2021-02-05,61035.77789892783
2021-02-08,61476.57675425326
2021-02-09,61435.65249513041
2021-02-10,61408.88322584296
2021-02-11,61508.06078427261
2021-02-12,61811.911306927286
2021-02-16,61758.378037190996
2021-02-17,61772.543224778514
2021-02-18,61509.65316326673
2021-02-19,61401.01990914285
2021-02-22,60928.742122674135
2021-02-23,61002.737691934395
2021-02-24,61674.94750766581
2021-02-25,60188.828240855226
2021-02-26,59878.7016816185
2021-03-01,61330.17799472687
2021-03-02,60851.608535122854
2021-03-03,60045.567669582386
2021-03-04,59302.52613718711
2021-03-05,60393.4908373656
2021-03-08,60092.81980386058
2021-03-09,60950.77062696178
2021-03-10,61330.17799472687
2021-03-11,61951.997657889064
2021-03-12,62035.438385166366
2021-03-15,62405.39532607582
2021-03-16,62326.67462836901
2021-03-17,62539.20564045556
2021-03-18,61629.27738466708
2021-03-19,61515.26022730945
2021-03-22,62006.45960291877
2021-03-23,61518.4137121912
2021-03-24,61205.69369462687
2021-03-25,61550.00685815826
2021-03-26,62541.866403947184
2021-03-29,62510.294163371975
2021-03-30,62344.44472133229
2021-03-31,62597.14790832258
2021-04-01,63273.144149417545
2021-04-05,64181.31397281481
2021-04-06,64143.40858824566
2021-04-07,64217.63751606702
2021-04-08,64522.458014911215
2021-04-09,64991.55631223027
2021-04-12,65015.244670638596
2021-04-13,65207.9410548444
2021-04-14,64985.23863482705
2021-04-15,65683.35176072808
2021-04-16,65902.87452163322
2021-04-19,65579.10133050445
2021-04-20,65098.96549617423
2021-04-21,65714.92927014189
2021-04-22,65114.749067023804
2021-04-23,65820.75117396777
2021-04-26,65958.1560260086
2021-04-27,65943.93356104664
2021-04-28,65924.99123647672
2021-04-29,66345.12570682362
2021-04-30,65909.19219903644
2021-05-03,66051.3480138292
2021-05-04,65643.86946375552
2021-05-05,65664.3885307663
2021-05-06,66188.7579647461
2021-05-07,66670.46017380252
2021-05-10,66010.27860670112
2021-05-11,65421.15667602352
2021-05-12,64031.269007016555
2021-05-13,64800.452137056054
2021-05-14,65795.46533768925
2021-05-17,65628.05478976197
2021-05-18,65062.6264863313
2021-05-19,64892.05701472112
2021-05-20,65590.14413635423
2021-05-21,65536.4499120969
2021-05-24,66204.54663447173
2021-05-25,66057.65005467915
2021-05-26,66188.7579647461
2021-05-27,66223.5045955949
2021-05-28,66341.96168426468
2021-06-01,66283.52669500755
2021-06-02,66387.76675751651
2021-06-03,66141.35524366153
2021-06-04,66746.29711717127
2021-06-07,66681.5600870642
2021-06-08,66695.74601008104
2021-06-09,66596.26234912514
2021-06-10,66905.80287753983
2021-06-11,67016.3553486134
2021-06-14,67166.4159509649
2021-06-15,67043.22829504745
2021-06-16,66668.88853023772
2021-06-17,66646.79781966213
2021-06-18,65747.69447775303
2021-06-21,66688.9408801263
2021-06-22,67045.4638122755
2021-06-23,66964.65801418445
2021-06-24,67360.7929247207
2021-06-25,67600.06210295073
2021-06-28,67736.35675971035
2021-06-29,67772.80471553848
2021-06-30,67829.84448234254
2021-07-01,68205.39794961752
2021-07-02,68726.71740589962
2021-07-06,68601.53286015378
2021-07-07,68843.97642865739
2021-07-08,68283.03462627357
2021-07-09,69011.94717310136
2021-07-12,69259.13660548085
2021-07-13,69023.03671864836
2021-07-14,69126.02670670948
2021-07-15,68889.93191875305
2021-07-16,68349.58719618375
2021-07-19,67340.21148145944
2021-07-20,68305.21371736757
2021-07-21,68858.2298268008
2021-07-22,69002.43453995777
2021-07-23,69712.33201825048
2021-07-26,69883.46168637731
2021-07-27,69564.95818365851
2021-07-28,69536.4306519424
2021-07-29,69824.83990829378
2021-07-30,69485.73439684692
2021-08-02,69339.94257353443
2021-08-03,69904.06386506792
2021-08-04,69560.2226874973
2021-08-05,70000.73107684976
2021-08-06,70116.3977206134
2021-08-09,70059.35268497074
2021-08-10,70146.49689589432
2021-08-11,70320.80605317082
2021-08-12,70531.5735339901
2021-08-13,70659.91156461768
2021-08-16,70826.29519890611
2021-08-17,70362.01041055201
2021-08-18,69591.89877518165
2021-08-19,69699.66063138653
2021-08-20,70254.25875209924
2021-08-23,70872.25578787783
2021-08-24,70984.74294249182
2021-08-25,71133.71425495397
2021-08-26,70713.80294541606
2021-08-27,71346.05337933806
2021-08-30,71659.7952116652
2021-08-31,71553.62573445443
2021-09-01,71591.65570156202
2021-09-02,71811.90981125698
2021-09-03,71794.47692396391
2021-09-07,71537.7746884783
2021-09-08,71450.62537867865
2021-09-09,71144.80889937704
2021-09-10,70583.8516304025
2021-09-13,70764.48356395827
2021-09-14,70382.60732040401
2021-09-15,70970.48954434843
2021-09-16,70858.00238973444
2021-09-17,70167.74748165747
2021-09-20,68997.76634896058
2021-09-21,68932.58333716061
2021-09-22,69605.02141257706
2021-09-23,70450.73136391646
2021-09-24,70566.76631649432
2021-09-27,70364.88906601402
2021-09-28,68946.8938427159
2021-09-29,69062.94426188448
2021-09-30,68218.82159066311
2021-10-01,69029.55648150615
2021-10-04,68139.34880873718
2021-10-05,68848.33851712834
2021-10-06,69134.48132307023
2021-10-07,69732.18738156055
2021-10-08,69605.02141257706
2021-10-11,69101.09354269192
2021-10-12,68930.99605704255
2021-10-13,69178.97921446232
2021-10-14,70342.62193432669
2021-10-15,70878.33483788135
2021-10-18,71088.17381336975
2021-10-19,71636.60484348559
2021-10-20,71917.98597903582
2021-10-21,72105.55782283688
2021-10-22,72030.84144246402
2021-10-25,72417.13688190111
2021-10-26,72482.30442711036
2021-10-27,72161.19726831182
2021-10-28,72857.46885014181
2021-10-29,73005.30957181852
2021-11-01,73130.88299184534
2021-11-02,73426.5642652362
2021-11-03,73874.86339728614
2021-11-04,74222.99391936255
2021-11-05,74480.5208130699
2021-11-08,74544.09088040896
2021-11-09,74297.70537082189
2021-11-10,73699.98877465438
2021-11-11,73723.83791762119
2021-11-12,74280.22047499301
2021-11-15,74305.65672811534
2021-11-16,74599.75089135066
2021-11-17,74418.5172904196
2021-11-18,74671.27741485923
2021-11-19,74537.74736870037
2021-11-22,74327.90312437336
2021-11-23,74426.46864771305
2021-11-24,74625.17150791975
2021-11-26,72960.81151046389
2021-11-29,73855.78085362453
2021-11-30,72418.71889318057
2021-12-01,71614.34807951291
2021-12-02,72711.21013974458
2021-12-03,72078.53445955903
2021-12-06,72932.1904993533
2021-12-07,74440.77915326833
2021-12-08,74637.88963448092
2021-12-09,74133.96176459578
2021-12-10,74831.82589538244
2021-12-13,74168.93155625356
2021-12-14,73658.64963698263
2021-12-15,74809.59496571514
2021-12-16,74149.87501685985
2021-12-17,73360.71211093437
2021-12-20,72580.62622417428
2021-12-21,73869.58827007505
2021-12-22,74608.18460231957
2021-12-23,75072.40735434825
2021-12-27,76134.83398513343
2021-12-28,76072.62293822739
2021-12-29,76169.92818936711
2021-12-30,75959.35769512637
2021-12-31,75767.92685195911
2022-01-03,76206.6146026324
2022-01-04,76181.10577550746
2022-01-05,74718.24945087908
2022-01-06,74648.05594353564
2022-01-07,74352.94523437611
2022-01-10,74260.42221909483
2022-01-11,74936.80240555726
2022-01-12,75139.41100482739
2022-01-13,74104.08558016128
2022-01-14,74134.4026474126
2022-01-18,72821.50324798915
2022-01-19,72065.35981362777
2022-01-20,71267.73209358944
2022-01-21,69868.68956257588
2022-01-24,70165.41338615886
2022-01-25,69308.76957495487
2022-01-26,69134.89093278053
2022-01-27,68793.50316440836
2022-01-28,70502.01891867258
2022-01-31,71771.83621462378
2022-02-01,72256.79065679503
2022-02-02,72958.684939221
2022-02-03,71243.81037662001
2022-02-04,71578.81299246241
2022-02-07,71349.09808819715
2022-02-08,71936.14001736658
2022-02-09,72989.0020064723
2022-02-10,71677.7002548816
2022-02-11,70264.32138400737
2022-02-14,70034.59594206492
2022-02-15,71164.03659104388
2022-02-16,71243.81037662001
2022-02-17,69721.93286194994
2022-02-18,69270.48024501826
2022-02-22,68527.10167691529
2022-02-23,67311.50752863157
2022-02-24,68324.49307764518
2022-02-25,69832.00807822413
2022-02-28,69653.33173360061
2022-03-01,68592.50784952423
2022-03-02,69854.342685038
2022-03-03,69506.58030181327
2022-03-04,68941.87297945775
2022-03-07,66909.51672890077
2022-03-08,66402.22767991562
2022-03-09,68182.51368396416
2022-03-10,67874.62774083157
2022-03-11,67011.59894706034
2022-03-14,66521.8726367453
2022-03-15,67984.72896137365
2022-03-16,69492.2179576847
2022-03-17,70361.62646518456
2022-03-18,71132.28792935693
2022-03-21,71111.48876408782
2022-03-22,71943.59355439382
2022-03-23,71017.07780496337
2022-03-24,72087.60111100975
2022-03-25,72439.65810757887
2022-03-28,72954.91924928676
2022-03-29,73857.4407077452
2022-03-30,73401.38737494287
2022-03-31,72271.63025572301
2022-04-01,72476.4691033826
2022-04-04,73097.33459687108
2022-04-05,72174.03470857283
2022-04-06,71452.33707137262
2022-04-07,71812.38706605637
2022-04-08,71620.34928667523
2022-04-11,70396.20194376021
2022-04-12,70135.35551177403
2022-04-13,70938.66303982025
2022-04-14,70055.34326876074
2022-04-18,70084.15616757379
2022-04-19,71215.48493035848
2022-04-20,71162.68810828806
2022-04-21,70098.56525139962
2022-04-22,68175.11725434878
2022-04-25,68570.36003153675
2022-04-26,66584.50383103882
2022-04-27,66771.72810145501
2022-04-28,68458.34486288356
2022-04-29,65928.41462186468
2022-05-02,66325.28088119075
2022-05-03,66629.30782495717
2022-05-04,68658.37037154072
2022-05-05,66218.0532172346
2022-05-06,65822.80517120803
2022-05-09,63715.348594910705
2022-05-10,63862.55654606813
2022-05-11,62848.03028667114
2022-05-12,62782.411490930426
2022-05-13,64283.417096366225
2022-05-16,64022.58103209471
2022-05-17,65339.546955140046
2022-05-18,62705.60474133472
2022-05-19,62321.56045567893
2022-05-20,62348.76024006854
2022-05-23,63515.31798737748
2022-05-24,63030.44648692351
2022-05-25,63587.32176568544
2022-05-26,64857.8860469797
2022-05-27,66450.09711812239
2022-05-31,66077.23551748302
2022-06-01,65542.76741953759
2022-06-02,66790.93505769254
2022-06-03,65694.78870969743
2022-06-06,65894.81931723065
2022-06-07,66526.89350000344
2022-06-08,65803.59311609445
2022-06-09,64238.59746589463
2022-06-10,62375.965293296744
2022-06-13,60007.67248276537
2022-06-14,59826.838463755004
2022-06-15,60679.752787044796
2022-06-16,58671.494674568974
2022-06-17,58797.97059565876
2022-06-21,60278.13539500426
2022-06-22,60168.859002646444
2022-06-23,60758.66554241661
2022-06-24,62690.40737126972
2022-06-27,62450.961771927956
2022-06-28,61174.90974029082
2022-06-29,61125.07451539967
2022-06-30,60628.485967718014
2022-07-01,61269.72011137345
2022-07-05,61385.43349483434
2022-07-06,61592.74648712168
2022-07-07,62515.232084912845
2022-07-08,62463.81484874223
2022-07-11,61750.26062650046
2022-07-12,61203.81611849834
2022-07-13,60882.41832376428
2022-07-14,60734.5517677822
2022-07-15,61894.89058592099
2022-07-18,61383.830748125554
2022-07-19,63042.37105840691
2022-07-20,63444.13886729127
2022-07-21,64090.222721931714
2022-07-22,63495.581937767274
2022-07-25,63572.72079415715
2022-07-26,62820.59714372044
2022-07-27,64451.82362475095
2022-07-28,65260.193316951416
2022-07-29,66211.60585841686
2022-08-01,66015.53282852036
2022-08-02,65580.0038315674
2022-08-03,66606.96285042862
2022-08-04,66561.96169996922
2022-08-05,66449.4643476031
2022-08-08,66372.31002462251
2022-08-09,66108.75082060887
2022-08-10,67497.30037457465
2022-08-11,67497.30037457465
2022-08-12,68639.95187150489
2022-08-15,68922.82170890266
2022-08-16,69057.81445264113
2022-08-17,68567.64216063323
2022-08-18,68766.92578282338
2022-08-19,67842.82724057132
2022-08-22,66430.17954852436
2022-08-23,66269.46518456662
2022-08-24,66481.61225128571
2022-08-25,67420.16151818477
2022-08-26,65138.053480064664
2022-08-29,64707.34835979134
2022-08-30,63996.99436212854
2022-08-31,63510.04286016639
2022-09-01,63709.32155344302
2022-09-02,63037.55245056589
2022-09-06,62799.70976789545
2022-09-07,63927.89507358798
2022-09-08,64345.75782468676
2022-09-09,65345.382108905265
2022-09-12,66047.68090216548
2022-09-13,63175.76632427521
2022-09-14,63416.830136916484
2022-09-15,62696.844192410244
2022-09-16,62218.53936447384
2022-09-19,62701.03512860804
2022-09-20,61981.31891464548
2022-09-21,60900.12621043961
2022-09-22,60388.578920092645
2022-09-23,59376.78106927639
2022-09-26,58789.376100131376
2022-09-27,58639.31022894126
2022-09-28,59793.118746545064
2022-09-29,58544.10044590045
2022-09-30,57638.79891025052
2022-10-03,59160.52583811424
2022-10-04,60993.717780180916
2022-10-05,60851.70184455478
2022-10-06,60223.97955250081
2022-10-07,58544.10044590045
2022-10-10,58097.09829795812
2022-10-11,57729.164251144946
2022-10-12,57538.73958618725
2022-10-13,59057.27138834804
2022-10-14,57711.40962477239
2022-10-17,59194.427075311985
2022-10-18,59889.941474046784
2022-10-19,59465.53839462342
2022-10-20,58966.895849701505
2022-10-21,60399.881088771435
2022-10-24,61138.95977469141
2022-10-25,62115.2640093158
2022-10-26,61647.2757373154
2022-10-27,61318.08227097032
2022-10-28,62776.88753856751
2022-10-31,62323.42239525421
2022-11-01,62050.703400320446
2022-11-02,60493.467219711616
2022-11-03,59870.584270927975
2022-11-04,60732.300783963416
2022-11-07,61313.24292769998
2022-11-08,61644.054777307116
2022-11-09,60374.055791405575
2022-11-10,63691.85739304345
2022-11-11,64308.2984218105
2022-11-14,63761.25224643307
2022-11-15,64305.056556410345
2022-11-16,63814.51068674963
2022-11-17,63619.246678521595
2022-11-18,63908.096987652345
2022-11-21,63675.72624880899
2022-11-22,64532.58795198337
2022-11-23,64939.267678140684
2022-11-25,64924.74964832967
2022-11-28,63888.72924685633
2022-11-29,63779.0067028431
2022-11-30,65788.0896435032
2022-12-01,65739.66527761838
2022-12-02,65663.82323537357
2022-12-05,64482.586673695136
2022-12-06,63553.08332281747
2022-12-07,63444.96879435161
2022-12-08,63941.98785713543
2022-12-09,63464.325997470434
2022-12-12,64379.306219661026
2022-12-13,64866.64659590417
2022-12-14,64451.91166534428
2022-12-15,62875.31828161662
2022-12-16,62132.99790025904
2022-12-19,61606.13375618471
2022-12-20,61690.44061254239
2022-12-21,62612.864004045594
2022-12-22,61719.61672129358
2022-12-23,62074.65095159525
2022-12-27,61829.85782100231
2022-12-28,61061.44751061126
2022-12-29,62160.56072462425
2022-12-30,61996.832754951385
